,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,11.240077025410923,10.677533413561163,10.02094146117521,9.347782491458199,8.712216744070993,8.104154333551053,7.477601105947631,6.839216131981138,5.9916370482812455
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.345223089064515,9.293158471695593,10.140466723956118,10.926857724592654,11.6920416473083,12.406045024877734,13.074070917774621,13.692221557788937,14.278144588453884
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.519613503443439,-5.964066818633542,-5.37458064408173,-4.807155678134945,-4.333666931131835,-3.891944793674309,-3.493650261874195,-3.135273135391748,-2.921087921177172
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8293530196454508,0.8455251363042936,0.8303795801499158,0.8225387720419177,0.8357847962640979,0.8418869264498062,0.8489188854473321,0.8547582587219,0.8909788592130197
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5587249491520604,0.5339356177270868,0.5571981271236018,0.5687090367558565,0.5490571685478484,0.5396539660494478,0.5285231555294996,0.5190263183565024,0.4540447912215998
Operations,1,1,1,1,1,3,1,3,3,3,1,1,1,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.202157092166793,28.17684910470706,27.252199278174896,26.398683918881876,25.58442221437961,24.829960945380552,24.130346771717825,23.48800804466886,22.89001024564405
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.4920580320826682,-2.484682730672951,-2.5838809933255438,-3.367893521192393,-3.2062639525190733,-3.8970993637507103,-4.824800582777215,-5.808792547296939,-1009.4988650731293
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,5.226027337730451,10.531051070883652,9.301713714796845,10.505241080472429,6.376313490756671,6.101276290291902,6.313130700812847,6.409997132539023,16.24277709518304
Num_Collision,1
Num_Off_Road,0
