,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.225034623791451,7.756205317936534,8.3220198466228,8.917930819172952,9.534781347076219,10.161258211990774,9.952018806542009,10.407499202156064,10.983025679444486,10.817334789140139,11.094330272099173,10.91754484402148,11.14988370594847,11.45016698388202,11.783115616495305,11.54345598747191,11.181886079613424,11.380508824932159,11.061339286362307,11.252448886558991,11.472500515297222,11.592358722904235,11.377379719785601,11.468795478046456,11.927215759942143,11.776045547370854,12.04244069645308,12.2754282803621,12.496532509581387,12.203233038433423,12.433760079969355,12.115135889328212,12.452895284696467,12.124611457232456,12.447675744587581,12.690880184146259,12.988067246294374,12.842704609232301,13.080580428878296,12.811086827572606,13.014349397565143,13.310135039934515,13.789098849512326,14.179477895025725,14.558748876036171,14.964242893766233,14.913259209025034,15.206218780900668,15.490493456669306,15.167960734255068,14.784963928420103,14.670718558085637,14.094440126287608,13.618466365734557,13.209442180689523,13.17343037257611,13.162829688797432,13.364454396979458,13.566827984148357,13.947005760243275,13.873270332889417,13.529885209511779,13.057416641674674,12.51043199885144,11.917560961491208
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.664419271868926,22.39931683307104,23.192115783549383,24.045829258028654,24.962856993302946,25.94485017494469,26.9455102367489,27.938807351988206,28.98550428319328,30.061326583994372,31.152905688520526,32.25562660096718,33.35709466713829,34.486348916579,35.64303338985229,36.810383518214444,37.94469450483794,39.07170937215357,40.19653830221362,41.31127698620016,42.44547890159438,43.581970115144806,44.69848220342839,45.821337283403786,46.97790561743152,48.152347567194454,49.333496096275155,50.5408783010894,51.777204397754595,53.015310466427515,54.23968836527209,55.46271998268621,56.690297954124865,57.91829955297991,59.14711231768976,60.40436787050349,61.68866491828911,62.9828920562391,64.27899546698971,65.57504447657773,66.86520630523923,68.18178304703729,69.53535475715643,70.93364589269095,72.37049864613093,73.84477637554987,75.33965390021096,76.84419597966016,78.37924609300366,79.91374066103837,81.40838083470022,82.87930244418878,84.31141320885713,85.68354740971269,87.01790917205832,88.33345269493975,89.64951805025792,90.97023062291068,92.3147729462746,93.69199935329681,95.08471161047032,96.45634190832777,97.78714423747996,99.06534290164353,100.28723186676916
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.5719391500502065,-7.421828339956255,-7.28200697015512,-7.1546315009434425,-7.0425641264308965,-6.949800805204245,-6.827665846009932,-6.613749015953908,-6.387520681156908,-6.217754432081591,-6.137522252337065,-6.109298505633521,-6.06874342368133,-6.130338115710576,-6.263853162496723,-6.328662356607084,-6.339903399781912,-6.357967415759032,-6.345467624005751,-6.356520239335594,-6.271498459374356,-6.074482579619777,-5.805327438146901,-5.603318593273447,-5.433964854471901,-5.251629407646467,-5.10880169921878,-4.944192213205594,-4.874980941454338,-4.8568181084427895,-4.757056371311651,-4.656382593114358,-4.596991818902976,-4.579871950558266,-4.605630064427347,-4.614658545566274,-4.577016199911298,-4.572436251898322,-4.566514694487969,-4.600474216068086,-4.611875323909176,-4.6583504772362385,-4.635163542095634,-4.6688911859185644,-4.763244382489616,-4.782725419958374,-4.72772572500155,-4.7482962837855025,-4.795755540208343,-4.746908665083318,-4.658514145019133,-4.661234627026079,-4.770209678051847,-4.947037000898981,-5.084104313955312,-5.1485924461538515,-5.100207033194743,-4.9710541088369915,-4.904129936265486,-4.896630931473611,-4.839581761303063,-4.837689792213903,-4.8593990287962,-4.854889206630558,-4.868033525199909
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9763732314995394,0.9779049120073225,0.9811042684068935,0.9850170272553033,0.9889937095673408,0.9926566184274636,0.9923310820168378,0.9856443661653075,0.9819610814346528,0.9855733253136335,0.9932786137587991,0.9975354193214724,0.9987532773249325,0.9999576275165397,0.9978235219343417,0.9983621765096466,0.9994434869537289,0.9997718117233351,0.9999797131078424,0.9999828967970411,0.999172610243274,0.9933731255534631,0.9838413955582115,0.9846686569196327,0.9878672558037959,0.9884435047781157,0.9906949546098178,0.9912466784871611,0.9965763147244082,0.9989354219616658,0.9976523499880093,0.9972002569120646,0.9982907241793469,0.9994900543340589,0.9999997875649349,0.9999995166226319,0.9998900363620493,0.9999462584217366,0.9999923048598592,0.9999346121022427,0.9999210527118594,0.9997188934939852,0.9999990907174432,0.9998441942453674,0.9989302177888357,0.9998339172534881,0.9998683804258627,0.9999785057583537,0.9998106832078079,0.9998417853109715,0.9991358651791628,0.9999457181489271,0.9988759177005035,0.995365754609416,0.9951623011346242,0.997852843954678,0.9999992733654803,0.9983855593448073,0.9988292032876233,0.9997879889341502,0.9994477220079865,0.9999457846395908,0.9999962475789376,0.9999986723890482,0.9999913497874465
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2160909827159543,0.2090501927096714,0.19347975220620478,0.17245711355906765,0.14795756971588284,0.12096626757965663,0.12360834787056973,0.16883478150721595,0.1890831418918332,0.1692489894511243,0.11574798248521861,0.07016471477269966,0.049918844464855616,-0.009205605438708634,-0.06594102724818864,-0.05720982883142717,-0.03335740376245676,-0.02136175281760243,-0.0063697231303483995,-0.005848599268056565,0.0406705660108439,0.11493403946674595,0.17904219722197026,0.17443519163313004,0.15530062752828064,0.15158970236119326,0.13610109077685964,0.13202281010556774,0.08267798334694224,0.04613049696533371,0.06848203095267041,0.0747773201880917,0.05844339156376063,0.03193166590236138,0.0006518205926878709,-0.0009832367479876158,0.014829537548412949,0.01036726908928026,0.003923037224699319,-0.011435537588481282,-0.012565362852175896,-0.023709365051847148,0.0013485415406133876,-0.0176518337243444,-0.04624305340642235,-0.01822465115016084,0.016224112442979395,-0.006556525092618829,-0.01945758832785851,0.017787758323330124,0.04156348051698558,0.010419249283246354,-0.04740148771902441,-0.09616139844463463,-0.09824456422845725,-0.06549581522174586,-0.0012055158693536675,0.05680030714491079,0.04837584789760121,0.02059070622896407,0.033230271937597484,0.010412866152650859,-0.002739494121939693,-0.0016294846243587698,-0.004159368976279259
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,3,3,3,3,3,1,3,3,1,3,1,3,3,3,1,1,2,1,3,3,3,1,3,2,1,3,3,3,3,3,3,3,3,3,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,3,3,3,0,0,0,0,0,1,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53947544642912,79.79967372940331,79.00254189340205,78.14509075391874,77.22496066319738,76.24057066930308,75.23670842287244,74.23780632724166,73.18569505035512,72.10624140763962,71.01317921812745,69.91010753612274,68.80802906067757,67.68036846730818,66.52712824460527,65.36179464090272,64.22817446290561,63.10206142900038,61.97731595761673,60.86332758438431,59.72718995424784,58.58593598506358,57.4636172745338,56.33713648279784,55.17800576740033,54.00127178132264,52.81870527539145,51.610096866248114,50.3734050166934,49.13522573594216,47.910484630714265,46.68728332569892,45.45970452267344,44.23171765845708,43.00288575405642,41.7456269488454,40.46135786487603,39.167137677879104,37.87104432722709,36.57495764306656,35.28478978059397,33.96822582730184,32.61463989504217,31.216377108638834,29.779811649410572,28.305651697478016,26.81053299882662,25.306093605511915,23.771354475813098,22.236582222570654,20.741638215051236,19.270723373536963,17.839164268194217,16.469578189182364,15.1390215330042,13.826426166936706,12.509472492714542,11.185091140990268,9.839156607261089,8.462327539438936,7.068513943738898,5.697591152704832,4.369096011978267,3.0931423833977036,1.8784397470742924
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3123970870295807,-1.2601982829742013,-1.202868163998744,-1.1425488605166834,-1.0798699092786421,-1.0156100061057032,-0.9961377535693572,-1.0010979043692174,-0.947888723113465,-0.9205463572844934,-0.9069378104878325,-0.8969283179953038,-0.8979215245548176,-0.8723394066306014,-0.8467597772970947,-0.8346663962974503,-0.866379822002898,-0.8738869660947728,-0.8752545286163453,-0.8860116267675764,-0.8638623698635328,-0.8587460308157375,-1.165048781187492,-1.1259599732768484,-0.8408692846024977,-0.8232660139223071,-0.8174334940688084,-0.7913915908566622,-0.7633081504452832,-0.7618207192487674,-0.7752588947720938,-0.776798694984663,-0.7724211969745198,-0.772013135783638,-0.771168095599343,-0.7427411947889766,-0.7157309160306298,-0.7057798130030761,-0.7039066493479851,-0.7039133158394719,-0.7098321375274068,-0.6834360467078824,-0.6464140677403236,-0.6017372135966603,-0.5634345407717376,-0.5258400480674439,-0.504881301348604,-0.4955606066852951,-0.4652608703011829,-0.46522774675755585,-0.5050559924805818,-0.5290851584857279,-0.5684408946572539,-0.630413920988147,-0.6694433438218361,-0.6874046339325055,-0.6830463257778359,-0.6756186482757265,-0.6540654662708203,-0.6231709321778478,-0.6061864042999616,-0.629077208965934,-0.6715048592734352,-0.7240463714194361,301.2147026363234
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,4.89490268680894,5.539064479685317,5.73580104598255,5.976854833592584,6.172262702800586,6.266678537201052,8.298687843997918,5.1743663403992946,8.478860657120697,6.195841328637096,5.547600396834875,8.607857225875662,5.001980633934771,5.146197524020195,7.892919852266757,8.640544794735463,6.449946315552026,6.131324313186315,7.855705111771591,6.106765035261209,5.59932258319865,3.2418220020514608,8.206538652879189,8.194235018908023,7.4681500500064875,6.337693324788466,6.636641238141093,6.011486377364224,5.582131556100631,9.047549565635883,5.301518280997551,5.98033888722595,4.140655279325893,3.456174774297171,3.2686299337088114,8.739658219027117,6.023445793151791,4.8590004567739955,7.8866381353067005,6.970230036050823,6.089084406622575,6.802790322080893,4.932861651322515,7.8821530851556805,6.808747176190227,7.046985667848878,5.167675649941441,7.133164161597562,8.864072597995323,6.09858461877529,9.397203517829853,5.763657879446119,6.508339021179459,7.235038518901796,6.605102441333341,6.123981652020736,3.1738048670321857,7.514643627307129,7.898758330624829,5.7906572843478905,0.815515633349705,7.5956932853203565,9.581057043470263,7.852494782347226,8.893332429032968
Num_Collision,0
