,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,13.015499793926898,12.543133375153294,11.845778418564056,11.901373787772458,11.416455794832448,10.780251914967662,10.065255563894935,7.278188049400668
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.959774156502873,8.04954869535409,9.062684475637651,10.023382088033891,10.981975618662007,11.8895297492112,12.787390129524258,13.624330038750657
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.063698905401736,3.3969118355671224,2.717684505359155,2.019640693030141,1.355414465218194,0.7156941382910567,0.19094851130810084,-0.1878997196218194
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8222627117076885,0.8399336195343174,0.8319759128311015,0.8202939108852763,0.8191199279287441,0.8200256540023593,0.8451064951888368,0.8805065657866765
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.569108103030627,-0.5426891511500672,-0.5548117522807671,-0.5719422171553159,-0.5736223005340788,-0.5723267657361509,-0.534597990820804,-0.47403395195550396
Operations,3,1,2,1,1,3,2,1,3,0,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.69723135298476,29.506639523576936,28.39747524397072,27.347221675555296,26.314514126395473,25.34647466262458,24.408403304524846,23.548047637310056
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2493018620827656,-1.040394509874767,-1.2713071664207494,-2.0012245149833117,-1.8275883421771861,-2.314405163720151,-3.376785115807607,-4.027816404944607,-1009.8820861116014
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.966378585190872,6.896843588621411,9.61294742566858,5.6089123878712925,6.694527449184021,9.508281096834637,8.84484372762092,32.885878937551944
Num_Collision,1
Num_Off_Road,0
