,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.679274502067159,14.296813801096395,13.823443434800256,13.186974834211272,12.556342273371362,11.795528497417026,11.099260695648324,11.157118515976249,10.406554175716217
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.991941654724563,7.236600966920961,8.429951355276643,9.537959985960724,10.570130269000009,11.590120394077173,12.570840950491014,13.487871506921676,14.423077824116826
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.24752362982028,-7.506176871937186,-6.764482295388036,-5.993187076909584,-5.224167111622875,-4.56363878676258,-3.974359761620159,-3.3478737415891673,-2.8248785406312544
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8294572234712245,0.8485634612773162,0.8474505416544933,0.8281251134511975,0.8140203943173879,0.8310277370224037,0.8433991794733876,0.8331516940877388,0.8604593666066691
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.558570241269088,0.529093613819956,0.5308743537311875,0.56054330472448,0.5808362915963191,0.5562309774719694,0.5372874687386785,0.553044532238346,0.5095190658050489
Operations,1,3,0,1,3,2,2,0,0,0,1,3,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.839727510184442,30.471268942948477,29.16101283544286,27.939591350430835,26.80599312431192,25.711254445153703,24.673667694460825,23.706651014003697,22.739934963427533
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.7353909140403871,-0.8558717872077279,-1.105383770687956,-1.6136743650579692,-2.2733534239597586,-2.6351797547592692,-3.175227619780877,-3.4681426212612703,-1009.4053750069165
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,5.900273066580114,5.676150591200533,6.310880573607393,8.20852523413514,9.696187062885578,9.531339852579785,9.541942308927982,1.1359613903348897,29.544063446436347
Num_Collision,1
Num_Off_Road,0
