,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318343510647159,11.284594251535077,11.430926723352533,11.628052521866143,11.861263196764867,11.756146039648863,12.005529730755406,12.175766309052245,12.63958713652386,13.124695283000273,13.524481981808893,13.534402264553707,13.331763190627155,13.582882767653599,13.865515835904713,13.693075395186405,13.370900726362505
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780885631998,16.9710104777119,18.059292575162118,19.194640042791235,20.366136840566547,21.545708036211625,22.731124813097335,23.94076439774245,25.18147299615911,26.468571149511963,27.7997790774443,29.15181847420938,30.49555536216628,31.84158877894193,33.212520717569326,34.591972003107074,35.942569511338874
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080514634485484,-1.5107742671845341,-1.831712391296131,-2.0336363717922232,-2.113543975104584,-2.0663188967329202,-1.9595487164124141,-1.9208368724004834,-1.9441257922245982,-1.8968644019799168,-1.776230973909466,-1.7245779430347143,-1.7320104052086753,-1.6932185956613586,-1.6012235141841284,-1.5949533244114427,-1.6530205387293635
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726026891497204,0.9043531112372296,0.9389481101740974,0.9688190160696867,0.9893551081575771,0.9992216421986082,0.9995340226824218,0.9995936405707333,0.9999999807105824,0.9996950735175328,0.9980046809918285,0.9990071792769395,0.9998882234638603,0.9996491137924876,0.9987804502310269,0.9998309998028653,0.999836856416784
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48843069814322315,-0.4267850163671904,-0.34405878335030343,-0.24776947774446356,-0.14552137287185327,-0.039447557109617906,0.0305243755103345,0.0285053281080511,0.0001964149555996017,0.024693318626190407,0.063139977180854,0.044549475340714274,0.014951273467014187,0.02648866349769795,0.04937218079351229,0.018384010258993038,-0.01806268392580062
Operations,0,0,0,0,0,2,3,1,1,3,1,3,3,3,3,0,0,0,3,0,0,0,0,0,3,2,0,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554272701548,20.15918698239385,19.07211504569031,17.940601363878205,16.77172726473264,15.591267085328536,14.4033635629833,13.193137309622367,11.953481506339026,10.665561101375843,9.331885116087808,7.979154098170897,6.635757861733949,5.289232737324946,3.9174794734957414,2.5380330143532004,1.1886136222209223
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2864109316615395,-2.2912540024673445,-2.791221658217686,-2.781821867488781,-2.8408102975412604,-2.7436346878272175,-2.523492104057833,-2.2816220552617854,-2.082845377429054,-3.052333409280017,-2.0591344961472977,-1.6044476380953627,-1.6604816338917496,-1.2964783623888039,-1.329152343371378,-1.080679244535086,-1.222197637368411,-0.9941981542681679,-0.9673026041199022,301.09337958445195
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.333560757631327,3.2746677359058944,2.6531460713382486,2.2313354057619845,2.3425128557839283,1.2118140159854562,11.761760594720378,8.57398586192034,5.986957632047679,8.148876415364713,6.259450922230435,7.714203484998382,4.037775774953045,7.857886959273119,6.436336082927388,6.711691763053651,5.688553534905318
Num_Collision,0
Num_Off_Road,0
