,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,6.8745777295947414,6.948245925075233,7.053817276025317,7.1889820462589435,6.851422203384358,7.093136454071233,6.688772813341888,6.928981676930124,7.240532560629375,7.708934206833445,8.064901695014607,8.590364682425754,8.338773019644893,7.975399200771002,7.53561300684845,7.727691591487919,7.7631189057268,7.987792816846975,8.416265625667783,9.001290756700431,9.393957484727498,9.79089714326957,10.228161341906409,10.611291353773321,10.967329814866138,11.70255299346961,12.14562049408384,12.708572021393534,13.286462633873665,13.393723440012772,13.19619559978382,13.577947419041806,13.345683534532354,13.61543836509147,13.346584474139803,13.541174601882242,13.259595218074573,13.43114332149858,13.617669901080586,13.924384475668845,14.304381701681697,14.219321447558748,14.367415771839749,14.670260582421541,14.553353774706244,14.156594694264697,13.720011103088863,13.147738843740367,13.296369521619631,13.445126846259166,13.603123763687956,13.146980334550321,12.760767904748482,12.884453415357601,12.483528293914604,12.656787215284325,12.89369102715853,13.182425838203333,13.505852091351652,13.850071197294838,14.269974133936689
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.69096068568299,35.34281432623128,35.981790551642135,36.58027473347064,37.14975426533501,37.72601441858877,38.287677421831546,38.85504326382007,39.43551254846888,40.069692911666884,40.74652770612557,41.5036105199794,42.27739770812682,43.00862360818216,43.71152428203524,44.39308018105002,45.119657873083476,45.885776943279,46.70097374561619,47.5725416049858,48.49392907791453,49.45124852750497,50.4423728346345,51.47467109923295,52.55254080726564,53.68898648092845,54.883547020496536,56.12374452175087,57.42484586456379,58.758355214703386,60.08712727311704,61.423542252507616,62.76917405838222,64.11648562670142,65.46445179706178,66.80644667272108,68.14097651547918,69.47048491950332,70.82307788518442,72.20037476113264,73.61123058325018,75.03847390541473,76.46698572609405,77.9162488077159,79.37710417391494,80.81541322874806,82.2068837388347,83.54957087066559,84.86291738093,86.19496161752835,87.54783354699893,88.88179199270807,90.16266017661748,91.43729065749554,92.7062945403707,93.96426258812295,95.24051826137847,96.54504186001611,97.87830969264482,99.24464586868065,100.65266846027119
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.8252243074582304,1.6016703647014616,1.3146998556842933,0.9292368349881812,0.5161572697297905,0.12258644520571418,-0.2793713108658921,-0.6575178984047514,-1.0673774840787598,-1.4652200490305234,-1.8736718321416317,-2.2203193573525644,-2.570925543106122,-2.9319456586733748,-3.26170651578643,-3.607136391408576,-3.8753748845839135,-4.049004148271542,-4.116040995059374,-4.113170268254916,-4.117072160124789,-4.201608305644232,-4.3580583441097085,-4.490916684813202,-4.536584231744125,-4.526451379255276,-4.464102900878469,-4.480307674262145,-4.582786443664007,-4.6294713627682285,-4.610887821323317,-4.6387468621871095,-4.637063973560887,-4.669394875466954,-4.742618332996227,-4.723829399081715,-4.603311343468307,-4.477927472855506,-4.4436025356775035,-4.484755106326371,-4.46142074888844,-4.398534315942674,-4.4305658356874185,-4.539339049450677,-4.578503956170643,-4.601029462073536,-4.656421536837527,-4.690586785518847,-4.816015794356281,-4.939080194925386,-4.966765702471902,-4.884192836925576,-4.710919024722902,-4.563026251187259,-4.512263948721974,-4.478870571581813,-4.405178525369282,-4.421761866613627,-4.5121494271785005,-4.537061679958801,-4.493495643403882
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9718141488739322,0.9628161481844895,0.9452833146819943,0.9101961597210497,0.876978655342683,0.857311523070347,0.8427540557013048,0.8375155515219264,0.8311962935025995,0.8372113343965646,0.8473063050110197,0.878199310132965,0.8920427251999605,0.8952249236666266,0.8981826693393181,0.8966501535370641,0.9161561986077856,0.9458515823555413,0.9754755802656125,0.9926677550997848,0.9976322707157065,0.9967769036018496,0.9937485449987209,0.9986085515937274,0.9999572693147052,0.9999196139483234,0.9994516673579178,0.9999997249430552,0.9989193885998906,0.9993476401400195,0.9999709734130617,0.999889533754471,0.9999902446277447,0.9998109788982755,0.9992790649205637,0.9999943900301679,0.9984776153998652,0.9971387212542058,0.9991209811669318,0.999999135254603,0.9999148926230346,0.999557139371179,0.9999797135445749,0.9988065797153849,0.9995133664966882,0.9996989706276959,0.9995081328574007,0.9995308644534302,0.99743505071558,0.9967195453898235,0.9991606115674684,0.999705936957294,0.9959783105708437,0.9948100839327102,0.9980342338315679,0.9990091615976312,0.9987412011790385,0.999952807557578,0.9993602277540561,0.9997933529376155,0.9999421697509951
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.23574829808173514,-0.2701574814717948,-0.32625060150721824,-0.41417743882188146,-0.4805293311269766,-0.514797972422971,-0.5382988032672952,-0.5464134889979597,-0.5559790658536888,-0.546879494548775,-0.5311045334852386,-0.47829485851510506,-0.4519510774606338,-0.445614559957462,-0.43962244312420756,-0.44273976799239456,-0.40082143125403324,-0.32459942106466944,-0.22010768343123904,-0.1208748443025002,-0.06877392257697157,-0.08022346568123945,-0.11164152145561752,-0.05273481472308238,0.009244433172351348,0.012679339156122297,0.0331113970632177,0.0007416965780149252,-0.046476392708780255,-0.03611501275887946,-0.007619208051618141,-0.01486338750980623,-0.00441708606928031,-0.019442388599967775,-0.03796512098602894,-0.003349613140717479,0.055158422252624684,0.07559345590411419,0.041919744656039364,-0.0013151007741103152,0.013046360054253418,0.029757774313708192,-0.0063696545675432405,-0.048840723963250336,-0.03119343191213538,-0.024535038739022613,-0.031360681623853894,-0.030627618336699497,-0.07157736795949032,-0.08093298362165768,-0.040964280686013536,0.02424952808486905,0.08959466988860397,0.1017491862660041,0.06267111057126164,0.04450500021343727,0.05015987507412054,0.009715073737101601,-0.03576499941788198,-0.020328586319778765,0.010754401595254481
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,3,3,1,3,1,3,3,3,3,3,1,1,1,3,3,3,3,3,0,3,0,0,0,2,0,0,0,1,1,0,3,0,1,2,2,0,0,0,0,1,0,0,2,1,1,1,2,0,0,3,3,0,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.76678662506916,67.09680397292554,66.43433691901514,65.80461170302513,65.20330710022922,64.59873568094402,64.01005560779942,63.419226711446456,62.81535468500875,62.16070498450506,61.465112400934544,60.69407134793233,59.90784920401897,59.165622652761925,58.45438850355679,57.76589634993666,57.03527299426,56.26717328127136,55.45136311394144,54.57985956733442,53.65847630209602,52.700452359664794,51.7083138926742,50.675501849516564,49.59753283356806,48.46110876641688,47.266723031285416,46.02647889421907,44.72516818248637,43.39163825764386,42.062868706683886,40.72645311209467,39.38082086063908,38.03353262807735,36.685727375570586,35.34368247300367,34.009024269931395,32.67984315626057,31.327445519011512,29.9499508849484,28.53923638909119,27.112472310923625,25.683749974704735,24.233898907757,22.772938352279944,21.334594523341483,19.943133022855097,18.600535124522672,17.288121927164575,15.95810619757605,14.606139034682265,13.270716275997993,11.987635030610448,10.712886840216344,9.444381776355534,8.187050072331264,6.912997826886915,5.608665660662665,4.273196406617092,2.9067036588817614,1.5031626290372153
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2801372988594153,-1.3300173478563835,-1.3375329460895955,-1.3702747840099931,-1.3986953972040936,-1.3954285807148068,-1.4113199268553842,-1.4324180287517425,-1.3961279735622938,-1.3453502994963173,-1.304407416429477,-1.2289589469977926,-1.2137778560866508,-1.2577734487429453,-1.28876585079486,-1.3115078463798753,-1.2693766443233372,-1.2319002870113636,-1.1841898326700786,-1.1284964533929767,-1.078616734761603,-1.0419760575687675,-1.007861533009411,-0.9671879568423662,-0.9220309840515029,-0.8635759328488106,-0.805614264868538,-0.7597558629336518,-0.6986892882673033,-0.6664700751574912,-0.6712304490400243,-0.6635844054107807,-0.6543677485444164,-0.6527117674382694,-0.6521947474932333,-0.6579550974330743,-0.6653417969277342,-0.6708188863291724,-0.6476023627509448,-0.6225053659368882,-0.5892855041427936,-0.5732359218324312,-0.5712776637811103,-0.5501489330522631,-0.5390394445229454,-0.5616561710615393,-0.6085384995136138,-0.6574021016675786,-0.6875868026418992,-0.6699842704114758,-0.6480328371062143,-0.6645772413157278,-0.7169187546124558,-0.7252518096058953,-0.7314949361391889,-0.7426682959757311,-0.7259477545556514,-0.69566783377575,-0.6645307459544272,-0.6335072522646694,301.4035410298445
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,8.654348794631344,3.107424542774659,5.999553004214147,4.233729542197242,10.241108468807079,3.6679565585018064,9.428875929752605,5.565136336600417,7.6505011917689485,5.644940484111358,7.536272312756959,6.198430238823795,9.95778705683464,5.958290262149186,8.435814666968282,6.420670245560081,5.8951813566439055,4.951387781124769,4.9341676140823925,7.828749719429228,11.321542210245692,8.654711265198383,4.550321869707322,3.8401707047564524,3.562056428766905,10.949961293026925,6.624509776453698,7.828147170784847,6.652479184510413,8.64747929920866,5.642234879959134,3.904684672864338,2.564052795286801,7.693249132428725,7.592484431122674,6.0324951025510805,2.93346098903957,9.891516466435561,5.969233729969397,6.107203479059868,8.21370457191433,7.3088674292472415,5.572749511042249,6.455427622141809,7.759631077870463,9.535619263675121,7.229636355424527,8.461084129838106,3.1224022373540348,9.119872283029684,5.3649498573644525,5.399475171979572,5.2721213239322395,9.329299425450703,6.837610935675832,9.863196989293959,5.105793184032433,5.999942649452378,6.848918552343229,7.799514362662619,5.900534539178584
Num_Collision,0
