,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.176735523887505,14.075149690404476,13.652447969053794,12.980798781657212,12.356784581404312,12.374831992796194,12.467751716423987,12.16852718303461,12.346399795599968,11.89002748512382,11.93922142941527,11.434843115673718,11.012142787720128,10.332637709075549,9.719003553104887,9.874401832758423,9.268816193218694,8.759316644335135,8.02998933648997,7.488636653823086,6.728338903606308,6.096525601094374,5.297658867091589,5.1608256581610386,4.631798995401684,4.013311507094392,3.3413583655233317,3.407290680702011,3.6061214688089946,3.869128290819235,3.499204668798693,3.062911969532929,2.5606905801012756,2.759042726098962,3.021735011468765,2.680641595380857,2.9587130903148062,2.6135883219933347,2.205380305795681,2.4556953479781396,2.7901453434830223,3.1547908821351682,3.5640125435662013,4.026157933340544,3.8389900767042118,4.089233350899073,4.394977678054156,4.754025436583883,5.4376291731247335,5.736771605632138,5.827342929353401,6.100228199906148,5.985551399189048,6.2253042278511455,6.732383662482458,7.083956609455545,7.41034808567454,7.922176067182253,8.569142511432236,9.154836872468858,9.649372305694374,10.348498421507536,10.563631240228261,10.849815961464529,11.415895077656918,12.168482833710451,12.39375823906824,12.8008138628991,12.94625943020727,12.76395185009032,12.355465229572316,11.915455262601668,12.030714982593285,11.587166727257888,11.735907645207554,12.12606182289716,12.572290499059756,12.329164401586846,12.70947071932184,12.328002369394088,11.892711615753429,11.908714487346215,11.944334619483998,11.626065292908416,11.888912565149058,12.347382940761719,12.586845643942038,12.259341735707613,12.587725031741412,12.836826089054078,12.548932076202926,12.81881629985039,12.398373550059747,12.645546827793655,12.315341517430442,11.826384073471921,11.816662306830432,11.522587801910706,11.675440105562055,11.645522284785466,11.960169585255079,12.358713498224978,12.31302408050945,12.667134720792266
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.301844771259184,10.702081305970843,12.080489584088111,13.401145736339275,14.648204793495047,15.87096152523332,17.100381353550542,18.31213642182795,19.510674732015026,20.699803725016885,21.874799388474244,23.011997856339466,24.10139927880927,25.15236641573444,26.126594342054165,27.085623632189943,28.01781974907783,28.88495059935294,29.70386076927169,30.452683648774123,31.150626472327534,31.77365206063239,32.32711174062157,32.807210759320014,33.24912470963724,33.66477543960035,34.0188331090289,34.3411928258681,34.67545270749491,35.031476091847075,35.3823672365805,35.69567939331524,35.96199122376821,36.217121449616265,36.50437347587478,36.787275735575136,37.06551228907396,37.33741999324806,37.572506325213496,37.79645833738004,38.052108569250514,38.34857588911797,38.6819801161161,39.05052020116307,39.435336971157746,39.830338479151656,40.24408311475574,40.69084875465814,41.18606958990241,41.733100366654796,42.303009647057074,42.8860017163918,43.47968849815211,44.07466219583625,44.70719188427783,45.37973437532932,46.09580158440961,46.86139416187075,47.68462504975075,48.5622965341783,49.46758970687049,50.409052586743385,51.409118166717256,52.45320214890942,53.54614437476437,54.70436252444356,55.89859646763666,57.11906426741187,58.37970344405526,59.65590294669301,60.90865003423427,62.1121375065158,63.304750538002445,64.48933290026896,65.64760035946573,66.83528385842808,68.06838677455947,69.3121805212306,70.56468058610439,71.81950109857343,73.0285526753302,74.21677791431463,75.39959599431131,76.55457007482374,77.71640215856836,78.92707773452953,80.17354765317577,81.41475603203216,82.6549394412673,83.9176312519266,85.16837401895174,86.42636201976083,87.68079282437277,88.90564851927087,90.12655727135882,91.32261641937559,92.50156491243862,93.66485684140827,94.82064064247552,95.98599558205228,97.1652981422164,98.38204936806248,99.6149307330807,100.8591136304297
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.88814816781884,-9.739295410960256,-9.598748323767811,-9.421644414485048,-9.21913181206902,-9.059929675271063,-8.881264831247497,-8.66424736358383,-8.405870857812287,-8.171394471911233,-7.9873512671383216,-7.724261428775345,-7.457832194290741,-7.2646472257053825,-7.039022217943737,-6.8381682010994105,-6.617250104695166,-6.381938244146046,-6.197380207318453,-6.0073436186745734,-5.87192496183556,-5.730821855994177,-5.599685994706149,-5.395181319479491,-5.185449589612343,-5.07534872367225,-4.9775463569949405,-4.8806171192906955,-4.7722529449750475,-4.656823359460073,-4.543449901430257,-4.44853740177048,-4.362678752854348,-4.287824525827644,-4.2630123965412,-4.22122586470796,-4.172186863131215,-4.110309596569946,-4.061250586510986,-3.997571058362942,-3.939153824132496,-3.9344896256260258,-3.9775683732490044,-4.070658645365296,-4.15461394391956,-4.153781362775641,-4.061647688326123,-3.9430297540313375,-3.818365632535883,-3.6870655471329883,-3.5568718727256643,-3.416419663420737,-3.2822761481575538,-3.133048655331769,-2.9876118940067684,-2.8093652698724214,-2.7108425694702474,-2.7095958320288385,-2.776105848770834,-2.9151811903528206,-3.1699417526639513,-3.512909714581674,-3.8302152471948716,-4.061819963840592,-4.255634993885744,-4.481366649057414,-4.7922736660092635,-5.10834077163826,-5.369337999709266,-5.52127410137045,-5.6309943477873174,-5.763175297734333,-5.795999298409513,-5.808201701510725,-5.907806731070469,-6.028690725762332,-6.11118764001487,-6.151336669631184,-6.147463483711162,-6.160974565110431,-6.208927312155198,-6.164689971693132,-6.010746629946625,-5.785585606497316,-5.628773192218274,-5.544043478857926,-5.501922501872405,-5.458217292733392,-5.374563021203674,-5.217397815987848,-5.008218835745267,-4.875802258065411,-4.723907319431314,-4.475345990319835,-4.213983720299688,-4.052865677084753,-4.002199672782085,-4.069909833473536,-4.179166881962965,-4.207947883812027,-4.170514177069847,-4.160608330611983,-4.1928541270333275,-4.297382745930457
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.9826241287227367,0.9910531836848641,0.9933383505702973,0.9895728576056652,0.9831186355211314,0.9884364429763283,0.98890897037956,0.9861637651287871,0.9812825200830273,0.981730797757238,0.9850322078400451,0.978875397507189,0.9755745254804796,0.978564672967983,0.9748218613313746,0.9770127966064454,0.9746169669742302,0.9708502975999191,0.9705299273786262,0.9701516441002752,0.9726309744102674,0.9716388245977428,0.9707048970010073,0.9576867885418462,0.9448563287430376,0.9508074439765953,0.9527507482923284,0.9540450011091893,0.9529845015048992,0.9530343119211874,0.9522169320573054,0.9534351761494023,0.9526804110786756,0.9540816242289082,0.9649550853265373,0.9698922164881837,0.9729900740497012,0.9731624603294807,0.9740747970697172,0.9723200347041,0.9729034227483555,0.9812870802512852,0.9916939228086717,0.9989805151240587,0.9999073653846808,0.9999612870114436,0.9988201748137089,0.994681897820114,0.9899959626413107,0.9859023103411196,0.9825887106583076,0.9797815287422039,0.9779739405127391,0.9757953434794711,0.9750380128997661,0.9725227016028398,0.9811431482478881,0.9934691660557358,0.9995320381760026,0.9983985125781066,0.987025308731928,0.9686558126403382,0.9650218839257338,0.9735037309210978,0.9883169883724049,0.9863080788936313,0.9762483006544882,0.9720489745688891,0.9770528909397992,0.9881074267245453,0.9930166068910767,0.9937939782559384,0.9981107511785461,0.9993663511480363,0.997825324077222,0.9964544626541343,0.9973407852179563,0.9988316038571113,0.9998475956633128,0.99986505972012,0.9996300395733276,0.9999313938562888,0.9967563112098371,0.9900354494778413,0.990980573989419,0.9953299406102758,0.9982397227991092,0.9989039094647025,0.9982054912910352,0.9949611278947118,0.9907356734665389,0.9932681381359965,0.9926191675850959,0.985574260484493,0.9818799211230085,0.9878947793146075,0.9959479649733937,0.9999852047599767,0.9988988746592011,0.9994966225262572,0.9999951143537029,0.999989628161767,0.999898710014313,0.9983573518547671
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.18560663148681555,0.1334675507683236,0.11523420189458161,0.14403318884950783,0.18296925558975372,0.15163574181670955,0.14852288814468442,0.16577402796280968,0.19257366325513758,0.1902751710942262,0.1723703846888041,0.20445771238851,0.21966871701163324,0.2059397504588771,0.2229850637832819,0.21318066344594358,0.22387891299975587,0.23968666973811542,0.24098062175709997,0.24249904628582145,0.23235530469032523,0.2364698596741601,0.24027484874256808,0.2878124650747519,0.3274851416999387,0.3097825115765794,0.3037532084248795,0.2996633708990256,0.30301904212682534,0.30286234546557456,0.30542251767571604,0.30159801869534586,0.30397373956801854,0.2995467481191014,0.2624150973218864,0.2435345733066216,0.23084695319790768,0.23011915566825794,0.22622619148451675,0.23365305500467515,0.2312118725423384,0.1925504249071076,0.1286202296077419,0.0451434425190438,-0.01361104880111446,-0.008799118047696045,0.0485619026100911,0.10299476758057358,0.14109569077014542,0.16732194854245072,0.18579404104234565,0.2000703774565084,0.2087270267070974,0.21868572802947414,0.22203799990198891,0.2328080644374542,0.19328249441225356,0.11410090313630661,0.030589289951324747,-0.05657216702429172,-0.16056475305197715,-0.24840675642599988,-0.2621693413510195,-0.22867113040937828,-0.15241236988676346,-0.1649132302429201,-0.21665469177754731,-0.23477817411244006,-0.2129968269861806,-0.15376512365226794,-0.11797465167794659,-0.11123636447778838,-0.06144044581379988,-0.035593485261489484,-0.06591375144980706,-0.08413384489407687,-0.07287906517533183,-0.048326257213141446,-0.017458105461146088,-0.016427487661868353,-0.027198970249393585,0.01171356395890541,0.08047891688733405,0.14081835383645383,0.13400560426937982,0.09653139035953473,0.059308142998728414,0.046807901642065664,0.05988152600279293,0.1002614281689772,0.13580436414491137,0.11583784253796822,0.12127319630763904,0.1692435436595577,0.1895041437422273,0.1551254492433237,0.08993136863940156,0.005439693111521313,-0.04691522359087238,-0.03172540872242118,0.0031259028655250512,0.0045545108289510765,-0.014232698679901156,-0.05729396126588513
Operations,1,3,2,1,2,2,1,1,2,2,2,2,1,0,2,1,1,1,3,1,1,1,1,1,1,1,0,1,1,1,0,0,3,1,1,1,0,3,1,3,1,1,0,3,3,3,3,1,0,0,3,0,3,1,3,1,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,1,1,3,1,3,3,3,3,3,1,1,0,0,1,3,3,3,3,3,0,1,2,1,3,1,1,0,3,0,3,3,3,3,0
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,92.99715335254791,91.59076369766446,90.2066808965736,88.8783305809497,87.6222647856751,86.39289577970197,85.15600448684562,83.9350638838,82.72572500756743,81.52732248525412,80.34554430922367,79.19862697792934,78.09995638722442,77.042831140811,76.06168956983686,75.0969638137352,74.15891622570473,73.28608565828198,72.46317579955456,71.71061814492614,71.01030073191946,70.38501534196291,69.82967248893779,69.34705021052348,68.90314110046926,68.48669303235363,68.13206797223413,67.8092791126252,67.47469945452372,67.11852437824015,66.76767692336588,66.4545504633186,66.188525271869,65.93373833254066,65.64662254652579,65.36396993872569,65.08606207307412,64.81462363775243,64.57995503756979,64.35660177518011,64.10156295556689,63.80516309430565,63.471323932509854,63.101915494034046,62.71642670817054,62.32144272189098,61.90848113290962,61.4629375023742,60.969271099180084,60.424186048837086,59.85652977550114,59.276330931431595,58.68568686825775,58.09451371628628,57.466157363232234,56.7993124657865,56.08689367953919,55.32179683379479,54.49676938148441,53.61499431097222,52.70251704230052,51.752908819719416,50.74711259662428,49.69999171190959,48.605258843582064,47.445850771530736,46.2516962890822,45.03351390140558,43.77660401239336,42.50352351690221,41.25359042327958,40.05400629315468,38.86286337503935,37.67921592163485,36.52489725822307,35.34256191429234,34.1139582836667,32.8732273530214,31.621943420076228,30.369316481423105,29.164438230010838,27.975570934701196,26.786222423978135,25.621684003416505,24.454166180021193,23.24106060754399,21.993900911332133,20.751937507501403,19.5094260698378,18.24195609685907,16.985923714689996,15.725617962399127,14.469532797280362,13.245199845386445,12.03048808332714,10.842527150077776,9.668562628380549,8.503329003369386,7.342951133326608,6.178147415591853,5.005448180816763,3.796557135583637,2.571774244169749,1.3320125109082404
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5706095909857112,-0.5936103451165451,-0.615917198909159,-0.671649684376078,-0.7439342047254058,-0.7706309940268739,-0.763108707143644,-0.7790593969543806,-0.7906611237674355,-0.8015974776866841,-0.8182218239695374,-0.8530826687056816,-0.9748150230240467,-0.9564150559756555,-1.1082160880813188,-1.1011239673120743,-1.1552157434348929,-1.307786255525241,-1.2923411177657749,-1.3360045093289545,-1.2996825869933133,-1.3747146100434549,-1.4446571469748761,-1.5173777215856745,-1.5560908899457928,-1.5835519318843723,-1.6453749398804973,-1.6772111403910799,-1.6654203418985105,-1.643824923716437,-1.6491525451257303,-1.6868735399527282,-1.7339748085503857,-1.7452130606716594,-1.7128842139851344,-1.7173473921998976,-1.7220921343484292,-1.7285615646783157,-1.7653313998173559,-1.7766467376103208,-1.7449611803867668,-1.7036001387387714,-1.6661608382042132,-1.6305915615241844,-1.614511214136492,-1.6050160137204443,-1.5870384110186393,-1.5544563694645817,-1.5063335968058809,-1.4549149496570024,-1.432343726664051,-1.4198011559304646,-1.4093559368261452,-1.4088268480285322,-1.3716436469459552,-1.3331551025542652,-1.2875812137526879,-1.2349031542556048,-1.1749725476896202,-1.118224929487809,-1.0875227313282991,-1.0503917774188878,-0.9942037769048682,-0.9528791152853131,-0.9052671316724741,-0.8405919279486724,-0.8058455175514609,-0.7818176123233798,-0.7430901109877865,-0.7269195045088495,-0.75006690637737,-0.8004158698750956,-0.8088570818846819,-0.8163525465954891,-0.8456813365882141,-0.817664656069276,-0.7713963693743651,-0.7592690693546942,-0.7487160670548292,-0.7473730613468774,-0.7951217485877322,-0.8111327046903618,-0.8106514892769319,-0.8354615794383733,-0.8324821766046924,-0.7868944275227925,-0.7528403037881439,-0.7580365961692692,-0.7574885623363983,-0.7325300270212693,-0.7439676178309256,-0.7396942477091315,-0.7439148348812346,-0.775667048106083,-0.7852882379406942,-0.8120390667506374,-0.8260354783027726,-0.8347663749888365,-0.8396221299572222,-0.8351962822652448,-0.8273007652249103,-0.7911089547668748,-0.7752171085861117,301.2397617332615
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,8.669135717238344,1.2049360615057885,7.213447605421278,7.290949362859508,8.733360773742449,0.5034381380890833,4.755634092619644,3.7034149112694887,2.0590886366182684,9.608229497477387,5.606896338893796,7.990693139902266,10.54217995964429,6.9988087735580296,6.181648860668317,2.8981002171976042,9.389301602540293,8.477781952316615,8.244396053594272,8.035471319786124,8.55658736931754,7.388822897747261,10.630923392923966,7.189656006080267,9.9283765946065,9.450907955558433,10.172022140629455,6.087803498549279,7.769632927222553,8.151874156490814,8.275021718379422,8.449312191274394,7.96178418087873,5.90875315518712,4.6895956263537295,8.777007788752977,5.700462531752236,7.227351938988576,6.088247995444267,5.684142666907686,6.861784720294464,5.505477888858594,4.724342265971327,4.751996771340439,9.868040916827118,8.733407264903706,7.3107943059375975,9.47135565747115,7.927627615451726,9.193331613037648,6.132785879403497,8.695439017380407,7.17082546907065,8.078868453633326,8.28657790458694,7.216622984569969,7.358028749074927,6.641179170763626,7.517429070090033,6.328293966808405,5.015122766551977,10.30748921802251,10.084474543543616,5.578518482069791,10.727801494338047,7.861004645096944,2.2628039676428644,7.584760291078379,6.773046794933383,4.842854948794985,10.85192252429208,6.086126342807729,4.8447420430151364,10.767012685018308,6.033879812645054,7.367591931079788,5.437043462904612,2.8061185163453475,3.8567037925397654,9.09422779024894,7.333649849357695,5.719780215589448,3.264489862680044,8.236307855669299,8.472414357410209,4.662052565601128,2.4052085613815604,6.177033242282244,4.370001273898444,5.882811731048785,8.498502192819991,4.57189523367963,8.813424063699367,4.977393377373127,10.803074600978757,7.695167210160896,3.6708400854798984,3.8211794527505116,11.191388076242148,7.910912502484785,4.008260925651968,6.0559757291724745,2.1695937442923157,5.69331593212682
Num_Collision,0
