,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.114859712917582,12.601309684317235,12.030592017622274,11.274127128255113,10.371911967721793,9.69806286451692,8.845557862845402,8.081857486548156,7.491040744869354,6.736978998362159,6.671753103284984,6.619715416644665
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.171009591684927,8.314593546558164,9.39505346108388,10.387263554713115,11.257889563485444,12.030924506866187,12.78605921976449,13.512175288335683,14.208368967595897,14.861514961761198,15.469700994876444,16.111230684069728
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.044636791426634,3.4588734721993255,2.870058247561905,2.259578094813639,1.619448344477442,0.985353925459318,0.45028399724453827,0.024044034354803113,-0.3208737814547202,-0.6010651857900339,-0.8813969551974449,-1.0136465896271805
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.8531319790645698,0.874820099206692,0.8752754827891864,0.8598978090076592,0.8295178350265469,0.8024123305349938,0.810847180889995,0.8348682880955937,0.8633912975451334,0.8844195186050063,0.894261631053587,0.9142352464263951
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5216951468984261,-0.484447927050982,-0.48362467805950166,-0.5104662163785446,-0.5584802246927555,-0.5967700158397704,-0.585257933942589,-0.5504497629505646,-0.5045349019872964,-0.4666927416518161,-0.4475445622788619,-0.40518380297300716
Operations,0,0,0,1,0,2,2,3,0,0,0,0,0,0,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.486112097029384,29.256107907320466,28.092858171662265,27.01981302030124,26.0716502370288,25.231877566481614,24.43012724446949,23.673596328746186,22.957293679104264,22.290879225847192,21.6722159302494,21.02694637549988
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8147584142509499,-0.9641878186296462,-1.3230436436803434,-1.3814643759986769,-2.0181281243051354,-2.4024301118675466,-2.72438289894873,-3.5660096590823285,-3.2512254456755354,-3.769149393582863,-4.658395705833297,-4.442759469065425,-1009.7784621721682
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,6.470665139295835,8.149182707917857,6.973578148149724,9.352462791057153,9.491468293656407,9.135195338263987,11.024386246641072,7.663136034779546,8.251694991072396,10.383344649943089,4.18291881210089,22.095831090387257
Num_Collision,1
Num_Off_Road,0
