,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.73467298019154,9.69914181516832,8.998825946223443,8.309329408834857,7.573394947237436,6.862717103366519,6.800204936374671,6.752783411695788,6.778235009195637,4.994671670721832
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.341483870883419,9.129084594680894,9.909884298898644,10.649473046334917,11.282314047806606,11.85042999803376,12.433310135235605,13.023455151985523,13.59791368808448,14.143281698262454
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.785084434982695,-6.221225894920589,-5.70686980031189,-5.259556435626803,-4.7835074629596965,-4.3365514867959245,-3.9866282081545776,-3.6483899640666624,-3.289756625543796,-3.0316511869985985
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.8400498777748312,0.8260016578825778,0.8320582835749936,0.8405938529897606,0.8210124756955333,0.8089484532556993,0.8298628991378149,0.8429194527583983,0.8461446406455391,0.8685496533496387
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5425091730565402,0.5636676868290685,0.5546882121825157,0.5416659250089751,0.5709102510485263,0.5878795794847884,0.5579673544523737,0.5380397719141982,0.5329533254487033,0.4956021586577507
Operations,0,2,2,2,0,0,3,1,0,0,0,0,1,0,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.25173091484169,28.37969330890877,27.528186978768833,26.732202697296014,26.042995005374006,25.427256508011165,24.81174085952687,24.19341658290995,23.592676059425955,23.031257964007743
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6404667322641058,-1.6461445920141045,-1.9111959325827486,-2.454830974830435,-1.7771887014017596,-2.661366670313731,-2.761086290672669,-3.4674644894343665,-4.271507920287043,-4.1241570434425565,-5.031933147321892,-5.4500802996576585,-1011.3757056400967
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,11.129202087670649,1.6240929662727814,10.033279825557726,8.924292088100731,9.808849752296213,10.698589746986352,7.263083485739479,9.01797744523379,5.261048328840544,21.50016391739677
Num_Collision,1
Num_Off_Road,0
