,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.970805822273626,12.248893544550269,11.484354827915173,11.576385816379489,11.071137015511857,10.400886842416522,10.431535472501036,9.843161537218188,9.229248559697796,7.520765593679018
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.86011642685109,6.980414862819048,7.99026795825791,8.936739654144501,9.866642258388856,10.733361803967249,11.555981400310431,12.40428429413081,13.217833483007823,13.973963612629596
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.631363845337406,-8.047743644100114,-7.431753809409591,-6.773430031160584,-6.128050880897283,-5.495036885249933,-4.854160581120824,-4.300581869124826,-3.8004351096938924,-3.3616759757296495
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8658187465733167,0.875933683703604,0.8606502940911779,0.8381275988470807,0.8300119547719549,0.8154712847683279,0.8034243529819634,0.8233563718299322,0.835023603066276,0.8547234914903502
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5003577700827786,0.4824315306377005,0.5091964957467491,0.5454742230855891,0.5577456005524726,0.5787975325779238,0.5954068432891191,0.5675246998739796,0.5502141240664532,0.5190835704340344
Operations,1,1,3,0,3,1,1,3,3,1,2,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.0506738806504,30.831329553623792,29.717559387643085,28.663989729563152,27.636821816682588,26.68246278718875,25.780224755129435,24.872759388522052,24.01319683441451,23.222952512905955
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.0515218517735274,-1.9571169646200386,-1.763325585944727,-1.4714129523925976,-1.8832357149685715,-2.587102174483145,-2.8503546017728194,-3.71463227754373,-5.143476795351335,-1011.1296159872337
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.266521738795095,11.299958997498782,9.682553132476265,1.3149095915735756,7.247712506335924,9.066935822229077,7.24930017504822,8.502591449220194,9.916585153746478,28.9745109873388
Num_Collision,1
Num_Off_Road,0
