,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.585158317332823,14.400753689640249,14.068172027725742,13.45188978290095,12.835428788766086,12.969571317914603,12.38722383379764,12.533564567645252,12.029638273310107,11.434169621114009,11.31538398641964
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.930860225174571,6.122456650567092,7.334122449459425,8.462600791542048,9.522091081056443,10.590904322921832,11.651955782162718,12.718804994961108,13.763873028094714,14.806290845010242,15.878104892436008
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.413576321925455,4.589686145309588,3.836365401666374,3.051313337833464,2.2724943637302926,1.5525214180310316,0.8569059021672707,0.21282170881078816,-0.43435266239174813,-0.9684371951949483,-1.311830039994752
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7961099062799893,0.8163037120818302,0.8370277199326215,0.8238238938258883,0.8146981213519023,0.8228599396800589,0.833085509809539,0.8454821889184003,0.8500155821216118,0.8751918057421628,0.8940733801188444
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051520611572487,-0.5776229303286223,-0.5471604847431848,-0.5668458273301054,-0.5798853085444405,-0.5682442429710396,-0.5531442247238785,-0.5340036219181948,-0.5267575439900766,-0.48377608783586273,-0.4479205185776426
Operations,1,2,0,1,0,0,1,1,2,1,0,1,1,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.954132594596054,31.619297258863902,30.28775970234911,29.042288014958512,27.878178697214167,26.725680358940412,25.596232609080893,24.478414248516412,23.395183764674144,22.33264117861984,21.253848771193223
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.9983954884287378,-0.7456385416483702,-0.9136062309217374,-1.472997068898807,-1.8423962052767577,-1.6145603063523364,-2.262424104602727,-2.404709037227276,-3.081107882134436,-3.764575990049819,-1009.038886848877
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,8.70486876996874,5.388828287046611,6.4192785014907185,8.893041879925764,9.380389932443393,2.9471220102093,8.528655616180837,6.271932041208201,7.265103491950308,7.6487685961102985,36.178998935989064
Num_Collision,1
Num_Off_Road,0
