,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517943804484773,7.672822518185239,6.910022499246287,6.341828078909211,5.537125126398505,4.879805675921644,4.069431684541641,3.446669997137825,2.7191798082592853,2.0921464090605157,1.3873318547371185,1.4283575909930957,1.6106071346046396,1.8947322125382509,2.2649000727343767,2.706963668139045,3.1984138661253256,3.7312440168479353,4.2995187286973024,4.894540283666237,5.513076401445814,6.1488431165356445,6.799398971605089,7.4610964665065405,8.130927028660867,7.959234344072152,7.68860888640864,7.329842019613277,6.932886175849389,6.3739348159670035,5.902277790139138,5.252256982415723,4.715018928082564,4.7328191593785585,4.95057386114586,5.140179648009669,5.600927837808479,5.875121893871331,6.419885485499648,6.819834945563391,7.482903669947514,7.245400146489059,6.9248285033990875,6.5420404647489,6.099698138122456,6.236130257383297,6.439303121677864,6.877836234580245,7.170112022135686,7.751499281536578,8.156225222641496,7.996768733812677,7.634679095150044,7.821428126750443,7.578564083038277,7.738253152777878,7.527246544263789,7.090448955747326,6.549055983996112,6.623629735514196,6.190967813498384,5.73957098295122,5.73120916770588,6.081386104567976,5.628183015459889,5.1950690709867215,5.260246532059879,5.640853382224447,6.097611397890866,5.725533619599481,6.014647566974821,5.789762762665619,6.15470826155052,5.753274582021668,6.070545161378621,6.306320082025841,6.75548718793307,7.319933319551586,7.8660391878901645,8.32001822822281,8.743044417619707,9.197357433524028,9.63602092137263,10.1758734242849,10.26039752196535,10.059345022883342,9.673993341521884,9.18949287685322,8.666004549490902,8.07071142106623,7.469236409776393,7.590543654021536,7.870284843042303,8.233382059913218,7.817766380759634,8.124747216335878,8.561838264100523,9.042626979935164,9.543551872876508,9.951805959510091,10.50078255916502,11.097894446705343,11.48840532119339,11.942632059948151,12.49657424429402,12.773518676046498,12.717413363808388,12.414374747951772,12.737533901028845,12.399254701047361,12.647744558878616,12.338934362517275,12.675678511663687,12.909648725776819,12.528533922094311,12.721802395506336,12.360798017988555,12.579031065104058,12.290991729256806,12.346045551212034,11.978767307488196,12.242311055168045,12.566619727167508,12.112202888145372,12.276627562526913,12.484466968609096,12.180659790750992,12.438706981583547
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365895595395969,16.16879244959004,16.87610881137235,17.529667040758174,18.11703250839768,18.629934090862573,19.07069928480628,19.441042074133183,19.744390558593125,19.98119772766167,20.153047451966923,20.28715406927629,20.434298184550524,20.60623686674446,20.811292984314647,21.05558771804987,21.34598441805446,21.688046303559876,22.08323934224167,22.53280080704482,23.041360511486918,23.612725025619227,24.247359934150115,24.945654064406686,25.71155848093014,26.493878298735137,27.24829803001194,27.97804099175138,28.669910532242884,29.32221185149541,29.920167494057335,30.4674389541456,30.954622148799697,31.417152936273684,31.871353614058638,32.35365542096807,32.87070509561443,33.422875796021245,34.01572136070309,34.651299879595605,35.34939401886847,36.05885946441465,36.732238556498395,37.377438019391505,37.982742493823224,38.57932306261926,39.19057260603322,39.83538744143773,40.51238035593959,41.24730571880773,42.03147192810805,42.82392609099557,43.59258045709516,44.34945157776834,45.10813832853534,45.85675589873644,46.61025209734772,47.33237079347326,48.007070762371384,48.657166749481185,49.29512510443433,49.88416862589412,50.45518353540624,51.0435414059852,51.62947657194621,52.168976133555674,52.68766674822115,53.22274493711482,53.80561721449447,54.39698724201477,54.983745088631764,55.57574749470461,56.173093962781394,56.76994945396456,57.35326003492667,57.96914686349893,58.62084775856236,59.325099326120394,60.08535730597582,60.89362783053685,61.74774791545795,62.64414835816363,63.58619869700122,64.5766751069253,65.59688574306276,66.61478403593058,67.60405671644493,68.54637796186772,69.44004344086969,70.27703228031028,71.0545013151702,71.80486086150442,72.57834177521225,73.38350919201422,74.18786798919668,74.98017354572475,75.81371520500709,76.69444842242467,77.62497472760307,78.59936476348875,79.61597907592792,80.68526859684515,81.80555210485409,82.97658602785282,84.19605685156633,85.4500013469839,86.71443317458318,87.96381947579691,89.21931509074963,90.47484674804488,91.7260694573702,92.9705609956232,94.21970030849691,95.49846770713367,96.76659143008811,98.01191372243873,99.24774111597966,100.47464727893781,101.69111771568912,102.90097708076033,104.11153845952313,105.31826121124108,106.55788157502599,107.79160620810534,108.99591272666508,110.19922527758025,111.38011322592182,112.57479646921172
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839083638643825,-8.727427558416938,-8.568713889933036,-8.455396576246166,-8.374081750808566,-8.29115885485442,-8.219620182709857,-8.153679664573371,-8.102920175511494,-8.065210233721547,-8.038749161898783,-7.997142366719022,-7.958267508286776,-7.9215973030039635,-7.8829780108939635,-7.832477874042663,-7.774053104505613,-7.712696534477073,-7.635276071396622,-7.533589155125511,-7.417387641407964,-7.29453586656838,-7.159804895466376,-7.008931278073876,-6.856611829522601,-6.666836672035039,-6.459934614517476,-6.285498918772157,-6.116471335793602,-5.988785605816086,-5.861626745474549,-5.762750512198157,-5.666547230616318,-5.577320710291575,-5.4117326735081415,-5.256304129990131,-5.102734577803131,-4.9366483078353065,-4.770033618527468,-4.570778601399427,-4.40470382558177,-4.200465123300159,-3.980990005596886,-3.790912134497873,-3.61202310431174,-3.459351826097132,-3.284598768171228,-3.111288359552328,-2.9127061126168035,-2.784828975908247,-2.6438761213471587,-2.477829465144926,-2.3330435930490174,-2.166607572542018,-2.011597664778828,-1.839888230111662,-1.70031589769164,-1.5782599324567783,-1.4870969487754564,-1.3841884188238474,-1.2985055275520612,-1.2076939997989264,-1.2121474939383394,-1.2542346910472637,-1.2265161599185006,-1.185114130177492,-1.2349381814303086,-1.338392773997895,-1.417832721628742,-1.441171075043222,-1.4384952512226947,-1.4566883193400566,-1.4410016916924724,-1.4549706416179342,-1.5433530836926896,-1.6094686406399914,-1.5974358900492394,-1.594396297404116,-1.6205984508542015,-1.6091321448160516,-1.5480528547925883,-1.5630915092754496,-1.6063398149122317,-1.564449238613862,-1.496432447148489,-1.5252209706600903,-1.5663336739629685,-1.5773208453149654,-1.6018076226508453,-1.6042173959954853,-1.6207916004014415,-1.5957285051252361,-1.6047754219185282,-1.6378001170848653,-1.6389193448582178,-1.5677560370151227,-1.5126878331801967,-1.4857776086864456,-1.4850843123049593,-1.4571904925401795,-1.3441417830240585,-1.1919237222235257,-1.0508685294877622,-1.0142010176660428,-1.087726996788003,-1.25896482733838,-1.441889843296434,-1.5680021594040705,-1.6507883286385894,-1.6890588390083265,-1.6505332723006736,-1.5433974883455144,-1.465016763838888,-1.4516339543763375,-1.5478828409021097,-1.7493472115805095,-1.9589772130207153,-2.175062252340952,-2.4291938095244117,-2.6634998647040735,-2.794217635687746,-2.8639899600046674,-2.9244755614665396,-3.0059674958777847,-3.184095451641035,-3.479265762480991,-3.8350866707982396,-4.116342602679053
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740011813836388,0.9796277829952774,0.9767087890555237,0.9801847665847493,0.9807723154549755,0.9809716418319482,0.9810441588540209,0.9818321402010481,0.9805416645566789,0.9810888585547527,0.9806795287350139,0.9788176901259685,0.977806157670541,0.9778575132669582,0.9785489662427592,0.9786729235839805,0.9790310997637653,0.9802653861345845,0.9805414124491805,0.9792438346962515,0.9780969815703479,0.9780769440273551,0.9781985009454409,0.9779928883390827,0.9793706765768744,0.9758227583225882,0.9718922468366261,0.9717387060844517,0.9721297362717847,0.9752158942153739,0.9764532213312196,0.9779972851612693,0.9788129570384677,0.9793778095617485,0.9701848342922786,0.9657103464007896,0.9631378909940373,0.9619270209049532,0.96181798659435,0.9597276575595199,0.9651880127243316,0.9629713186708159,0.959137961295227,0.9586290770914311,0.9593144032378399,0.962137812180839,0.9623711625757676,0.9630852112582567,0.9623384185539576,0.9730696370826939,0.9777518481713344,0.978594448560692,0.9799391581306367,0.9790356019488895,0.9789143347200681,0.9776755985070316,0.9797371235350837,0.9827095546404588,0.9857410365939502,0.986746776620501,0.9880939758120505,0.9884084026090457,0.9950405739190122,0.9989912648423299,0.9988827215731733,0.998500888404169,0.9999614261576308,0.9986559667736224,0.9969317109470831,0.9979603869814127,0.9990758308903459,0.9992770873223727,0.999866897830141,0.9997939849080821,0.9979917910679009,0.9970713590141473,0.9991263820876402,0.9996698508777933,0.9995653434386518,0.9999601387191237,0.9996869591962038,0.9999930059678148,0.9998444666835511,0.9998966420972369,0.9992767392542989,0.9999977826858105,0.9998571224422378,0.9998653060285353,0.999814436656661,0.9999010569108071,0.9998855038814941,0.9999946347056694,0.9999941951401913,0.9998064717834038,0.9999510673483336,0.9994963820844338,0.9989607933711433,0.9992728290860046,0.9998004503333797,0.9996476409460998,0.9975512018921097,0.9942179064386577,0.9949303628219579,0.9983317425617037,0.9999253062260925,0.9964082644552853,0.9931440459756131,0.9943639955808182,0.9966733704482602,0.9987083432783261,0.9999998901093463,0.9988184544635195,0.998476942853198,0.9996660694786202,0.999327982815827,0.9939413786738605,0.9899352892815674,0.9869676138696024,0.9822963431290991,0.9825502070873032,0.9904011832975257,0.9955720453123572,0.997748954045018,0.9976039695711603,0.9932434107950059,0.9818364737309763,0.9696075331031971,0.9725795056885657
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.22654292896331155,0.20082182845437319,0.2145691995177602,0.19808539409860704,0.19515548989737913,0.1941510698439029,0.19378430890659543,0.18975154404702335,0.19631109002911026,0.19355787666672833,0.19562122052597244,0.20473380154840926,0.20951161786777606,0.2092717939602958,0.2060143700454588,0.20542470309966177,0.20371083843367827,0.19768604590717562,0.19631234926047367,0.20268574742536877,0.20814969287264085,0.2082438271884908,0.20767207984727343,0.2086382284198622,0.20207196208617173,0.21856336458724188,0.2354261254382244,0.2360590754394241,0.23444354513645768,0.22125541726635445,0.21572924361774456,0.20861761722631905,0.20475642879677972,0.2020373879707209,0.24236622559520116,0.25962189209399683,0.26900818376316704,0.2733064332446672,0.2736898987240683,0.28093206174325636,0.2615570685209167,0.26960385645867535,0.2829388117640203,0.28465820303450085,0.28234000024868433,0.27256344283830225,0.271738376830667,0.26919672333748595,0.27185431424766426,0.23051134763337455,0.2097649241354228,0.20579821487611374,0.19929687996107487,0.20368919980346412,0.20427120521396708,0.21012002304377736,0.20028771496824294,0.1851538042232755,0.16826945288638895,0.1622676764764043,0.1538515354617397,0.1518184101215482,0.09946987611796221,0.044904930338680725,0.047257893970959926,0.05473550818331208,0.008783290772658896,-0.051829142646212786,-0.07827620141602173,-0.06383624374843186,-0.042982369999396766,-0.038017137616015224,-0.016315226738552784,-0.02029748116436227,-0.06334338924531244,-0.07647682677570618,-0.0417908197629932,-0.025694148088051268,-0.029480912407355845,-0.008928660192370158,0.02501966452708075,0.00374005554154532,-0.01763639538809689,0.014377243222190977,0.0380262854522484,0.0021058545682296104,-0.016903688991692423,-0.016412489161104254,-0.019263754901979735,-0.014066854255694376,-0.015132056292872802,0.003275753329358356,-0.0034072989186428914,-0.019672797971357188,-0.009892568368651877,0.03173298284321027,0.045577772074728046,0.03812890046215199,0.019976473992451088,0.026544188646436442,0.06993997142984437,0.1073813508796219,0.10056626240925504,0.05773847758394894,-0.012222191646962338,-0.08467922133089263,-0.11689698004306674,-0.1060200183576223,-0.08149964809313667,-0.0508098914214653,-0.00046880837797706867,0.04859727382380986,0.05517059534327762,0.025840850085987053,-0.036654914557943424,-0.10991149057266741,-0.14152075125231484,-0.16091901432877156,-0.1873336442692535,-0.18599755523311975,-0.13822263245525637,-0.09400160952116651,-0.06705985909672486,-0.069183234210779,-0.1160496743308798,-0.18972911967202588,-0.24466555080258534,-0.23257064542754596
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,3,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,2,1,2,1,1,1,2,1,1,0,0,1,1,2,2,2,1,0,1,0,1,3,0,3,2,2,0,0,3,0,2,1,1,1,1,1,1,1,0,3,3,1,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,0,2,2,0,2,3,2,3,3,0,2,3,2,1,3,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631079875765,86.07897472059784,85.36499048427457,84.70693649763282,84.1165131666414,83.60044751660163,83.15698601454817,82.784154516942,82.47892714895555,82.24074542247688,82.06794168127595,81.93222870982609,81.78361618575488,81.61033148364342,81.40388868358664,81.15777916691809,80.86531440481576,80.5211374415036,80.12329107439096,79.67027252523359,79.1578707362847,78.5825962045613,77.94383391366512,77.2411101928936,76.47097910182379,75.6836401762257,74.9241472752389,74.19051803257537,73.49520076671055,72.84053379056989,72.24039657525888,71.69156963262009,71.20297703763985,70.73923957978258,70.28303365428985,69.79918526667194,69.28092956488135,68.72782029444438,68.13442453049798,67.49871590251075,66.80096533864173,66.09250276552345,65.42093300604927,64.77793630466826,64.17525934489781,63.581371655731445,62.973705593316005,62.33300879481836,61.661415603681164,60.9305070908614,60.15118296483085,59.36494100418713,58.60228268676926,57.8528345958795,57.101729449456634,56.36213383425891,55.616738229200024,54.90227235430481,54.23382521759624,53.590958445051356,52.95949657128727,52.37747781357053,51.807399898373646,51.21754756213593,50.634751347026466,50.09930840608894,49.5784226642852,49.03756694155846,48.45069699206986,47.85908202980396,47.27382114746225,46.681944298909436,46.087075158253036,45.490689385196326,44.90266211286024,44.283695819648415,43.63436455959629,42.93205355316146,42.171852049917206,41.36651115744246,40.519306924132614,39.624389465443805,38.681826000944376,37.69782992379716,36.68682177249977,35.67022516870514,34.68115252963828,33.74161318146016,32.849438634760425,32.01586910082758,31.24035794364879,30.49604343759126,29.725568656390934,28.92125545028587,28.121205048825743,27.341379081462676,26.51963966223798,25.64848503385159,24.725309096745004,23.762838046526504,22.771723013739205,21.737668173207695,20.656155008408447,19.51060004198975,18.29923791800229,17.036009183962662,15.760522917667682,14.511992508291895,13.268511490549379,12.038843632043191,10.84023358029498,9.683153195115501,8.537000504055683,7.370102030365843,6.201198456943656,5.039636686050014,3.9414778459102218,2.9686893943532104,2.2440677224535186,2.101135898149582,2.6837502409890184,3.625196813488481,4.724842245929393,5.869565285696225,6.996088341814271,8.130484444625404,9.26393064525397,10.437246409111829
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243701072690868,-1.192663921840193,-1.2860157636767298,-1.3419460133582533,-1.4095766690085725,-1.4839343499602364,-1.5565384979465335,-1.627168502393829,-1.694772632013553,-1.761818273521314,-1.8271962587990913,-1.8642870285501516,-1.8513874759287745,-1.8267152978885548,-1.7935571999432085,-1.7538904833314461,-1.707535237897659,-1.655823036687849,-1.6021536328873651,-1.5469814508426225,-1.4875982110511217,-1.4247254682766055,-1.3612377091038041,-1.297276279228484,-1.229868908930186,-1.2126610744018933,-1.2405070990132145,-1.2663707573364746,-1.3046827341351843,-1.3453330238593395,-1.3998627846889917,-1.4511730573612027,-1.5114074050197672,-1.5362625421427225,-1.5437940745072751,-1.5161516123820746,-1.4817442982094207,-1.4468907295630373,-1.4066042360536102,-1.364291372012758,-1.3022494361309782,-1.2915374268817175,-1.3284302405258188,-1.3570032986189773,-1.3973230402295655,-1.4061123108336346,-1.39233393758456,-1.3593032015023567,-1.3284068088628018,-1.2690914871802335,-1.2206758739694479,-1.2137580393562857,-1.2373416825821266,-1.2505519091102428,-1.2488948535771272,-1.2604043848022854,-1.2546043949411114,-1.2855341251047818,-1.331552863291435,-1.3571332274551153,-1.3685381262359115,-1.4179812422832612,-1.4299220848031169,-1.410147663762288,-1.4172037848905248,-1.4645570590624786,-1.4791142581962617,-1.4591442772732606,-1.4131300505113984,-1.4083850377340994,-1.4147391176582929,-1.4081231514471853,-1.4051308593436076,-1.403614226943283,-1.4119727276639154,-1.3810337067881733,-1.3506687399478778,-1.297688993565167,-1.2397984967557463,-1.1946591075252542,-1.1527957666901543,-1.1050825413111909,-1.057436535500571,-1.0160039228527822,-0.9889918487026108,-0.9834033962053681,-1.0109273609331453,-1.0604606518218844,-1.1078254533002578,-1.1664304660671547,-1.2244888428212093,-1.2556854939424724,-1.2295252187996724,-1.1956867938949358,-1.1999495985398703,-1.2201740326369368,-1.1782605807753015,-1.128845371613611,-1.0768240628934151,-1.0375289497814997,-1.0088849672127012,-0.9659451594684896,-0.9184868352007527,-0.8544450335813032,-0.7886378760125439,-0.7367712659603676,-0.7245137337050203,-0.7514695906242128,-0.756518982257484,-0.7703321414938102,-0.8013899482517903,-0.8429196148205218,-0.8538473089401819,-0.83310152631016,-0.8310964265778136,-0.838438229106357,-0.9018411598602079,-1.0272115484429887,-1.2753783281003077,-1.8570681756960639,-2.5826143428394364,-2.9414465724994625,-3.099645432440912,-3.1447230397668315,-3.126523056118047,-3.1343961028111345,-3.133446200628562,-503.1733157638579
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.99610658894049,9.041137875911282,8.707865795290546,9.510430859421199,9.799236245421096,8.377400767835248,10.959201135519706,9.121235965874764,8.946097049191893,7.737527241961291,7.829787858373874,0.528364695653912,2.084597340849615,2.910366995198679,3.7198123180867446,4.5162557274410915,4.965013217474159,5.3472679590601935,5.871191208177185,6.025606766025998,6.249930749956806,6.411578036481021,6.51144879874248,6.6197443327575645,6.928173597287848,7.81058364767777,8.270501447846552,6.8681967234545525,9.198139569478883,8.255374022549345,8.339064637036739,9.596734470988755,8.857453379487614,8.232412989554609,3.788295405898237,8.840548830279895,7.618876913252893,8.336585155557355,8.688695324708883,7.364186164869283,6.6316274517595115,8.276862702610922,7.733442665914298,7.313812429704316,9.512952171860366,7.0837167063027815,6.775083743706053,8.485200850827422,7.252310302988942,6.99028671233943,9.801265753999472,5.701695918805179,8.237747795193437,6.52342616648575,7.5997135925077,7.255838102143749,5.3148107836437894,8.873832138672494,8.996398276803582,6.344452674480897,8.601958403856798,8.32272625028621,6.721225538501367,7.977091962129725,9.41168372621459,8.149020838872579,7.199214806371796,5.223224923108299,7.0039306715095755,8.911862478673912,7.56495692949543,4.027384189914615,3.8781998824501764,9.051548718860717,3.602489563077061,8.996119499267428,5.554500270508448,8.186479381531754,5.537893525673658,8.461858139295288,7.148520873775452,8.381388940519894,8.759741966515563,8.12356624724024,8.917113139674116,7.009533491412914,10.203462625458469,7.071173222469033,8.636516081615598,8.67258708447078,8.84214020971915,3.152442732639504,3.6081217673593744,3.748243553360464,8.803393460135489,3.0956768066119382,6.216837500560434,5.323095749014401,5.126878426978371,8.623218993463707,5.646396764854254,6.161564257489839,8.150561720000482,7.5074200236368736,6.173651496191195,4.369949526277271,7.783767677372063,4.390160830354163,3.520856699901472,3.4463597054527826,5.322143450992916,5.731654778971204,6.256341940282578,6.682021407445661,5.316696140587446,2.1636318110417543,8.519645586536903,2.6331469574936976,2.994620432994093,8.044299504551217,6.543228726978005,6.193461807420697,3.257764342951224,9.128818229709152,5.437233251604323,3.442699182032281,9.656974919079445,8.131641004493833
Num_Collision,0
