,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.752718516224526,13.715562476070225,13.125061181664124,13.360073605711982,12.918893839012812,13.001139450969925,13.104282860515626,12.733090131652652,12.345625528214152,12.414276953300805,11.99523904380411,11.520499976210974,11.779647219889561,11.34726006352554,10.78289926017205,10.078802301245926,10.076990297763501,9.66146140633989,9.19986810091915,8.52430217384204,7.834121003539319,7.777242517637697,8.024657233384827,7.5958735508522555,7.005307173694188,7.211670531587431,6.796624548278387,6.851115310535473,7.050961155314292,7.274699132561186,7.59467208024002,8.136990989449238,8.595559337979939,8.440944056834924,8.61201410028895,9.038136266002876,9.42946289929929,9.843837646655398,10.220893625111973,10.601914717157687,11.117220683330295,11.617362221659588,12.10657038866298,12.653240165134486,13.056392952559115,13.505132856300397,13.826693529195024,13.626233211071218,13.85546741169524,14.180150850132739,14.026600679913598,13.576288430793818,13.751944975776834,13.961927066308451,13.699228587544283,13.812869120957888,13.514974987444097,13.792824643031262,13.495613086551584,13.114816760020412,12.677842996248241,12.09507003513378,12.197412367029449,12.351941717067028,11.864821335144445,11.285902808896195,11.43859385049909,11.723164013821034,11.91832855114014,12.098362804644221,12.39782244745661,12.261968657202212,12.523923403180055,12.136652357811428,11.588325519494777,11.018346002397712,11.084115808588123,11.401432042600142,10.93719828427543,10.438049617241802
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.189924741846937,13.555945994406171,14.876457373715919,16.17206229219068,17.466587720395864,18.748148522242452,20.027498587979686,21.276898172916578,22.507710451045835,23.72865786650479,24.92074458015541,26.06364058275952,27.185940317116795,28.312310171484828,29.402501253811515,30.41655202295045,31.386896859387278,32.34554449568305,33.259550755698164,34.131218580294075,34.918718114104564,35.668788801528564,36.43455414182318,37.18408619366854,37.892697076383556,38.57342380854862,39.24375943892575,39.904093982779166,40.592582386498414,41.30900345251476,42.05211933775639,42.83433110025281,43.65619703199152,44.48078735997602,45.319523251006686,46.19671387909588,47.11919695293336,48.070924105426535,49.056841738576615,50.08607909047716,51.16929128656926,52.30527903455882,53.4927664274501,54.72921402016311,56.013669779909556,57.340269756143506,58.71154956884137,60.0886914879715,61.460233595467756,62.86227861197071,64.27178739104427,65.6508914159916,67.0154865926335,68.4017574380902,69.7794365282526,71.15369137630142,72.51842224453745,73.88021349169198,75.24386475791808,76.57322696548269,77.86120692447136,79.10178534812631,80.30972104234097,81.53373942338224,82.74241944544075,83.89795074402011,85.02441872505918,86.17732965833736,87.3575288412654,88.55782495602334,89.77680108834187,91.00743722814491,92.2463063393257,93.47641650219748,94.66484318985005,95.79434542458074,96.89275345113431,98.01080399326571,99.12778892024566,100.19538486570592
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.339787081822598,-9.197852727627476,-8.970817648499546,-8.69483704019394,-8.46447547640201,-8.286742581263923,-8.02294616395735,-7.702174041939654,-7.469358637033415,-7.2732822363688046,-7.02170234443367,-6.748073842783855,-6.434160282017702,-6.177324053033035,-5.992835935062563,-5.753641775956717,-5.484511271945757,-5.244539458693624,-5.016139919261626,-4.856993963087447,-4.643706186915879,-4.425894695417209,-4.219887152475657,-4.002904258242174,-3.82978141291218,-3.6275487637719523,-3.426963979023334,-3.250043284420455,-3.16501173337166,-3.182471370534577,-3.2474926054647644,-3.3141276931000005,-3.4897575024039833,-3.710273305606424,-3.853995912297944,-3.9092673845667227,-3.9687892426062192,-4.118234036837105,-4.3241999853912105,-4.480885812416244,-4.53708113562869,-4.567589194537085,-4.548962324482845,-4.611650586855643,-4.7277241909607675,-4.767808665164242,-4.731929708555324,-4.750762692435368,-4.8343136256769785,-4.842559621377438,-4.789942072101764,-4.818872705250515,-4.881914655949789,-4.854110131190699,-4.757369236414962,-4.736792590126258,-4.773136350153476,-4.737025186249431,-4.714562074097249,-4.738644820592997,-4.783648666682005,-4.785421199487428,-4.6908319974675114,-4.5914782653279635,-4.534547638495903,-4.455135516792582,-4.314719187716072,-4.198897404453701,-4.146669133081882,-4.204398045422917,-4.341316576215462,-4.412654843896974,-4.444492029998844,-4.5133436209878415,-4.5553679076393685,-4.559475586291463,-4.651619572716434,-4.7772609215129815,-4.845343975685472,-4.87258797228907
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9905001092488129,0.9928210473899441,0.9882536792669003,0.9826452842415928,0.9843304334420524,0.9878665659159195,0.9824999464630889,0.9751460664987425,0.9802497031080943,0.9840556465762884,0.9810659554800543,0.9758524895853509,0.9694095297760023,0.9732375178017288,0.9802250032878653,0.9755634120207447,0.9698127440361156,0.9693761212550555,0.9703031159816676,0.9760708081646358,0.9700863171934582,0.9662934064555332,0.9654443623560622,0.9640523860240229,0.9664030156681865,0.9638528205918728,0.9613415062166908,0.9636069437578819,0.9773703205225921,0.9928268525598063,0.9992199394008285,0.9999040851928948,0.9948706058729654,0.9856305013501668,0.9859867228704573,0.9929783545497856,0.995444702839692,0.992009916312263,0.9887367631414739,0.9962704715139283,0.9992951747971681,0.9996319287256528,0.9999870713531683,0.9994207886023994,0.9978857636293087,0.9993595876019113,0.9998930285005402,0.9999806330153139,0.999269728340785,0.9998895120946149,0.9998747126833593,0.9999501441857317,0.9995674386758203,0.9999905422018935,0.9990589427595168,0.9997510490556761,0.9999841139452996,0.9998808544322659,0.9998955466538945,0.9999786174221049,0.999731248504045,0.9999694687548203,0.9990743638370316,0.9980151951078855,0.9986086769404721,0.9979390277619832,0.9953773072929498,0.9952945356787344,0.997909076427637,0.9999985334527163,0.9979988869290447,0.9983734752334736,0.9991887399244348,0.9987248332174493,0.9992271938569113,0.9997540648086923,0.9983417241460584,0.9963584482283302,0.9975833649482313,0.9988123041569578
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1375119397655693,0.1196092298258556,0.15282233284253446,0.18549459657294412,0.17633376817779764,0.15530501584137008,0.1862628658644211,0.22156296845824705,0.1977637973859039,0.17786085696780746,0.1936739295775456,0.21843058066596976,0.24544890217613546,0.22980150988000372,0.19788618680773143,0.21971806736461771,0.2438508591437393,0.24558081264729142,0.241892255180414,0.21745293157102952,0.24276024632141346,0.25744329985564146,0.2606092538550701,0.2657122447336374,0.25703153757357255,0.26643524586114936,0.27535887206520915,0.2673231339439109,0.21153547353001018,0.11956103393743561,0.03949066603394502,-0.013849924713162192,-0.10115570952723682,-0.16891570326117905,-0.16682380622433945,-0.11829618504246206,-0.09534067121851723,-0.12615992207566118,-0.14966500329910495,-0.08628526866977264,-0.037538695063856604,-0.027129450275141718,-0.005084990315970966,-0.034030681882063145,-0.06499232836228747,-0.03578288233412296,0.01462639928409986,-0.006223631921324795,-0.03821007748924108,-0.014864844539823448,0.015829053552561655,-0.00998544655658612,-0.029409786450434787,0.004349196105379179,0.04337313560530922,0.02231232646038916,-0.005636652999247784,0.015436221681542978,0.014453227380397672,-0.006539472346870078,-0.02318255302039422,-0.00781418954226479,0.0430164564280985,0.06297356853291146,0.05273244105102552,0.06416928291221381,0.09604174158269158,0.09689575454091157,0.06463339062234413,-0.001712627343186369,-0.06323149285275453,-0.0570123140228199,-0.040272347935279534,-0.05048472555910454,-0.039306679544864984,-0.022176787379985505,-0.05756563062344944,-0.08526337223001372,-0.06947970911398489,-0.04872351654662034
Operations,1,2,0,0,2,3,0,3,0,1,0,0,1,1,0,1,1,3,1,1,1,3,1,1,1,1,3,0,1,1,0,1,3,3,3,0,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,3,3,3,3,1,3,3,3,1,3,3,0,0,0,3,3,3,1,1,3,3,1,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08349014008753,88.71194104096843,87.38162776352101,86.0741617812483,84.77036200128447,83.48215313733662,82.19272743134243,80.93158421672804,79.69302852077784,78.4660103634817,77.2664027704429,76.11594400287612,74.98586033134956,73.85398122278727,72.76033444342207,71.74230640077619,70.76830597003706,69.8071906005595,68.89154815740922,68.0191674999529,67.23127757941933,66.48150520368682,65.71669306681393,64.96889365741082,64.26222713744137,63.58440677400051,62.91765710100482,62.261101923010735,61.57474216386471,60.858108526248365,60.11367823141062,59.33016420810445,58.50482798325758,57.67647342102046,56.8357112930948,55.95786774590702,55.03471877050267,54.08145149047083,53.09400845844326,52.064116029407465,50.980779307373005,49.844748328411576,48.65728763274217,47.42078142476063,46.13643602825467,44.80994844712531,43.43857329280125,42.0614873309002,40.690293756438635,39.28831241723456,37.87856138439209,36.49961232453966,35.135439873226275,33.749007844793596,32.37082399137466,30.996500508403734,29.631937152502527,28.26999845747906,26.906274827509147,25.577015094857085,24.289299019127505,23.04876039084882,21.840368966742904,20.6162825402914,19.407788611674007,18.252840866331713,17.128400510028616,15.97836875512002,14.800223449723795,13.598700590557497,12.376463227137661,11.144595371582385,9.905347265533694,8.67430638247556,7.48548190805502,6.3559944130357815,5.257303055214508,4.141957906550441,3.0301649413140104,1.9701209813163196
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.5965823848622591,-0.6284509008808925,-0.6696867225525835,-0.692534017727283,-0.696200220036161,-0.7117911360521703,-0.7105742940058093,-0.7388567853856074,-0.7614443040498031,-0.7729818427038566,-0.8003924069611941,-0.849541232433225,-0.8699163284734368,-0.8681208914377123,-0.9063532206347986,-0.9819719573541192,-1.0259995692608754,-1.038884630522432,-1.0843575568497243,-1.1276193425436816,-1.2121100794664272,-1.2502276242674952,-1.2351878631271092,-1.2522005905968854,-1.2933334800305545,-1.3221796365591487,-1.3332503270043077,-1.3434448220059068,-1.313640240853978,-1.28336636238366,-1.2555697051622445,-1.216485976693832,-1.1746637751531281,-1.1716454377628835,-1.1592378720743426,-1.12215645281222,-1.0768510245956477,-1.046732719968162,-1.0125569679724293,-0.9701075709642026,-0.9166632779655401,-0.8639690210385709,-0.812539304330592,-0.7634937920184584,-0.7156546034940519,-0.6735124188706294,-0.6286248456759438,-0.6229140380989477,-0.6288064255384356,-0.5980186607959226,-0.5902489671575353,-0.621050940147569,-0.6358275486866134,-0.6135679715673206,-0.621816146581061,-0.6256765170290777,-0.6354366440987924,-0.6380613049765351,-0.6362763700300853,-0.6707402673479379,-0.7122839242704195,-0.7594613717213115,-0.7916085758940916,-0.7759135735484932,-0.7915060713826065,-0.8450522546577055,-0.8755596436968993,-0.8499682450914072,-0.8218546946037755,-0.7984771408337021,-0.7777626365801638,-0.7681321444447224,-0.7607518939513103,-0.7689591169418666,-0.8111755255794595,-0.8705125049807618,-0.9013086421787264,-0.8846548513359327,-0.8882070347635698,301.0600439599977
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,5.727322145738563,9.817541072909076,8.123452426401625,4.82104024283873,9.10079509627693,5.942412492836435,6.113228996011661,7.331698722265812,8.326613221041521,8.113247602532278,4.479667920063854,8.433190187237118,5.478004561834297,8.909565106675224,7.435143449894001,8.994252251267405,5.690760177859509,6.380716398673291,9.589614901774274,7.849745527678499,9.044834428117063,7.5008356298704,6.891445244687949,8.699258856504096,8.253621934924997,4.176695113626752,5.7429044323235106,7.673500344962257,6.465791876447242,4.524660124959336,9.977058020686213,6.356928346786402,5.682007087276961,10.095818515562103,8.84476068103462,5.689118198677621,10.183685095345762,7.4869705058210805,5.001379554161403,5.353786702334574,5.162190011179902,7.589722688958298,7.409511588968757,8.056382117950184,7.939559884715069,6.461175785319822,4.592567983385327,7.6993165985564485,5.946455039730543,7.406826243135358,6.348484103583793,7.8627508134008615,8.165895273035051,5.98694246180585,6.673085508728355,7.017099032257661,6.892797653821956,3.7963934813534674,5.461452911378516,4.369932140137906,4.733427515380681,9.134752432586872,2.2682973812641074,6.871437933411064,5.770224771648784,9.439956407212385,2.533678497132154,5.127919915073686,6.537771355299105,3.8987129629420925,7.871054654035569,8.916239685551016,4.907400320399083,4.970547032884485,9.04480857947631,8.384743389138679,6.437849841336147,7.057041234627053,8.622724123349823,8.169271464844627
Num_Collision,0
