,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.82738943552006,13.164710599272372,12.525729653787824,12.481468032864928,11.886512629071222,12.100410677204522,12.392081989702639,12.000620965702423,12.035092220590055,11.7031949319411,11.176086561263734,10.678424954931485,10.590333730569622,10.733995134689712,11.150425098241097,11.433928416959596,11.560221443690994
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.979927160147267,9.321681722651563,10.588183822966132,11.809403976509913,12.967231009076052,14.105105076086465,15.279131859093106,16.440518219980632,17.58322096626643,18.734927512527303,19.85465416049808,20.91387167825045,21.964606036216285,23.027919822750146,24.12156073768789,25.251734314983885,26.397193523653687
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.919424961249906,3.776567482006004,3.575316868285306,3.3004094167231597,2.9316620571109255,2.550206228145957,2.2002182060788162,1.828890905564122,1.4488702166848528,1.1667262126693845,0.9258207751161694,0.6713428952549771,0.5181511821393452,0.4761827851489985,0.5241728626775586,0.5571809388690872,0.47847497668967776
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9884126296628194,0.9901293780478413,0.9878111829098135,0.9806245818718,0.9654514392318032,0.9566403377826794,0.9581039548350049,0.9539009876893896,0.9519542211689016,0.9643284007964088,0.9712189717552125,0.9722037382540909,0.9827320069625338,0.9942497926429659,0.9996275337136666,0.9999997842868886,0.9990213853583375
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.15179088748350536,-0.14015639381275094,-0.15565688843836906,-0.19589647630510681,-0.2605830356819874,-0.29127180455210716,-0.28642069012123234,-0.3001214848777193,-0.3062403644177398,-0.2647087747269456,-0.238188389521294,-0.234136480123818,-0.18503459809287107,-0.10708571253635703,-0.027290911335684946,0.0006568304013717842,-0.04422975917533463
Operations,2,1,0,3,3,3,0,3,2,2,1,0,3,1,1,0,2,2,0,0
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.32164790516866,92.97397765987459,91.69829099257336,90.46413409031472,89.28915362285959,88.13462045845442,86.94650596756144,85.77125056176872,84.61561894634828,83.4553450975562,82.32893279918864,81.26318756610155,80.20894870386667,79.14493174824703,78.05279532520137,76.92382353332168,75.7767319748312
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5949619188004505,-0.6523297547059315,-0.7243133326987703,-0.7658430977413531,-0.8250195325448715,-0.8454668355948343,-0.8118855091070145,-0.8247445942072886,-0.8477714816385853,-0.8397261512079268,-0.8735877016324309,-0.9342547669129146,-0.9457611377651318,-0.9359830443803503,-0.9078635769543411,-0.8710282081203076,-1000.8529084415095
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,4.875631732473428,8.042578142527399,8.140092270730266,5.688428487903757,6.076641405488023,7.7083320871269745,4.839996316142349,8.317533492811329,8.243553860308904,6.839646988227022,10.425629052891804,6.95918187267098,5.296791842219135,3.633539653055819,5.926600764693317,10.292237141321044,10.600547723803118
Num_Collision,1
Num_Off_Road,0
