,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.523464660536876,13.09495821998831,13.094738761787577,12.650132977595755,12.459570671525414,11.858290688598506,12.012885135543936,12.301463657883515,12.51035059110807,12.102040459010462,12.354514825972293,12.489511508944176,12.227340522829634,11.72739205465474,11.087246676579372,11.23532885811351
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.941123448155372,11.226617640003886,12.498543169692333,13.735606523315107,14.94889705517858,16.117602220420427,17.2397402258777,18.389950959837833,19.576839637405005,20.753615843073415,21.9249589490763,23.125913827460465,24.320074620632827,25.48497168001645,26.608792785030552,27.69620093347091
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.845770009793434,6.5102796866698975,6.218660125248438,5.868906730104839,5.54782677415901,5.212368253959472,4.809068716821221,4.413424595135428,4.0513088423090835,3.6935526726955805,3.341383825080631,3.0234035048443832,2.7067641343143953,2.4317057390694856,2.2397621215194183,2.003770343688145
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9803177631548264,0.9736252627755722,0.9738025024902581,0.9671454622618141,0.9673000784470501,0.9629225096276423,0.9510835425442872,0.9485457103744627,0.9537114681943287,0.9549965623711513,0.9569348612197462,0.9631231091974233,0.9647833488898028,0.9704134181910045,0.9791260408996179,0.9778898836111253
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.19742614630062955,-0.22815312332992072,-0.227395440024005,-0.2542236315262253,-0.25363469446495435,-0.2697781319017594,-0.30893380375318125,-0.3166402301196202,-0.30072318739102555,-0.29661686711865165,-0.29030272369088267,-0.2690611018521411,-0.2630457939313555,-0.24144936900901337,-0.20325401848977026,-0.20912048089802182
Operations,2,1,0,1,3,1,0,2,2,1,2,2,2,3,2,2,3,1,1,2
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.91971597417233,91.60280291199977,90.30495993663244,89.03506944306235,87.79256672327428,86.59308715800509,85.43283129555071,84.24638317108999,83.02781880105141,81.82042918190488,80.6196803702894,79.39342624457602,78.17456997301548,76.98918466192599,75.85255123669421,74.74837115550824
Step_Reward,-3.1585473412032288,-2.179304811819718,-0.9470398815168708,-1.2726848278903549,-2.57574641093254,-3.5709316024251816,-3.483484271781305,-3.9813894060639115,-3.892077453051808,-4.728856758143647,-5.8397441375456225,-5.813551875539275,-5.781435629961422,-5.367762005154708,-4.432793058746576,-3.1553599470106075,-3.029243621426213,-3.3623339696135135,-3.7076543786308926,-1004.3611372716259
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,4.8368571016239645,10.469915880000457,3.8588709519535036,4.468870842364993,4.6106880440365945,9.153724714901207,1.8718430757781244,5.7812505744375,3.277554336610516,5.585094886265158,3.607360311238467,2.2238302032979544,4.960192316148623,8.66156919633558,7.712826213491664,4.35711416219264
Num_Collision,1
Num_Off_Road,0
