,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,7.80046440890974,7.101413895199166,7.174620610504221,7.247072708346061,7.660568709081092,7.958537839310089,8.295697343063676,8.821524144934015,9.422630222296423,9.228255156844282,9.392319051848352,9.769276257883599,10.096665917942136,10.400393674481984,10.981737842844307,11.345962032958298,11.825788284361101,12.35541610991324,12.71315626969629,13.034340353432054
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.46329124151937,18.194242409351187,18.86932385646352,19.56222293349528,20.29293126126146,21.071008518785543,21.88227455461255,22.720841785619708,23.61617084164219,24.541975118391967,25.470885384584292,26.424827199179887,27.4147635521611,28.437897018030828,29.505108164198447,30.620089739420244,31.77758887285779,32.9861170720439,34.23183578853059,35.51753087218817
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.4874904039878698,-1.6350698627902736,-1.8532077127112654,-2.0613846871808663,-2.190054150309557,-2.2409799552291103,-2.1835420410024784,-2.0193247468700477,-1.8316134144887772,-1.6999005132883003,-1.6633060797882793,-1.7333737558985527,-1.8439835327830483,-1.8822199093307181,-1.8252447927427855,-1.7260254536441477,-1.705191165113922,-1.7872323086158848,-1.9348661212067115,-2.00019385179583
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9740798662559356,0.9759931859750107,0.9671906113044075,0.9641545362117346,0.973744724038107,0.9872088151796925,0.9981796352624063,0.9986454320888516,0.9925736046033143,0.9917504658500953,0.9964501569699983,0.9999794129943517,0.9987751809161889,0.9992630240324532,0.9998569705208092,0.9985952679041087,0.9996941783618822,0.9991776939124394,0.9973054919986274,0.9989657346203433
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.22620436369535088,-0.21780105814790748,-0.25405180850489223,-0.26534134676362614,-0.22764272974982314,-0.15943260404166967,-0.060310991928582296,0.05203173039666223,0.12164554839690311,0.12818351487659765,0.08418482449031925,0.006416664824653524,-0.04947866192445075,-0.03838500750966427,0.016912672791418438,0.0529857614791115,0.024729531927660055,-0.04054548048574106,-0.07336045003525882,-0.04546934191779863
Operations,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,1,1,2,0,2,0,0,2,2,1,0,2,0,3,3,0,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.667030579121324,18.935790066091513,18.262431584126432,17.573834723473816,16.847404773831013,16.07177845469268,15.258887658395453,14.4152583636361,13.51581382289105,12.58842128833231,11.659286482248312,10.706003607984686,9.718299604441437,8.696683409575165,7.628218056946907,6.511130010663874,5.35344469058696,4.14811061303765,2.917445991920693,1.6613885178252012
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-3.5762915926421552,-3.7411214322207735,-2.994697562532954,-3.2597372824571744,-2.8728202423512434,-2.7095946354254963,-2.57307465875368,-2.4693874927282877,-3.4056086598717163,-2.655551585653553,-2.1587846707123486,-2.0461497744594572,-2.803861963102764,-2.0703934186439463,-1.9926399541904538,-2.30586206470277,-1.704699228451232,-1.6332945310343279,-1.6469220233728086,300.6022032888125
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,9.928624456499824,10.537981263668005,4.194730688461427,8.615635811503434,6.307261477897505,5.7433265915993506,4.464655690533735,5.6379947370135275,11.610004619426899,9.266571350630036,6.113507938769734,5.195642878400481,10.808253769720444,7.728036918627106,7.768227280218494,9.878383916974064,6.89420511482709,7.321066911147722,8.17084110684567,7.073164529582508
Num_Collision,0
Num_Off_Road,0
