,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.182455816298965,12.57201598383471,12.58413316109911,12.043068397064106,11.496135383941184,10.742437795875343,10.205360490754815,9.42428450570473,8.857244990757023,8.037631556952917,7.464664371458879,6.61900874031886,6.038372142508043,5.207918594817393,4.5882264228228555,3.843602330300076,3.2151427361653924,3.1975742893190926,2.686139613206436,2.7948122721901454,2.9891955839870947,3.323470058375782,3.6988728368707218,4.090324510137614,4.633291124843308,5.101914262301199,5.693977116136821,6.306564686143378,6.826533558799003,7.34653099654022,7.603556261301445,8.16869927129642,8.842351691957843,8.839380188283041,9.032622474829218,8.9857441536336,9.225564461595988,9.614354962210015,9.803095611202101,10.177556547152623,10.544335463848688,10.930497679177707,11.459887832427379,11.68057527353894,11.998061238932014,12.206009608583006,12.54790460442592,12.803816333422722,13.104525769985734
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.324751931922481,10.578043831684129,11.809780806323719,13.022365018678531,14.169847815946335,15.267929004515828,16.29317110796379,17.268568968881645,18.167215221351533,19.00767382403509,19.769177750188007,20.469124835045093,21.091136719531395,21.64820594490673,22.131641866614803,22.548079240619526,22.897680785899574,23.21184940909331,23.50209666568601,23.76997933674301,24.03658857536224,24.33417099119952,24.666834787291734,25.03818542691942,25.468344853455818,25.939991349194255,26.450794164217687,27.03005907874035,27.656054495643705,28.32335032249387,29.048328163447177,29.821832367325257,30.64212358655748,31.489599559378057,32.36078327123232,33.25239920733582,34.132949591105024,35.03189628613692,35.97572025987639,36.96620172071886,38.00245494984191,39.072276539762306,40.17739016333588,41.32474406824678,42.50739879524782,43.71819317446032,44.956429601412616,46.222156471239245,47.51759068756131
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7274383560903006,3.43714542311531,3.181905620309227,2.9494671054874266,2.704617772728758,2.5194342908589986,2.328053091202961,2.1991715391382525,2.059781488228696,1.9636401224980247,1.8479625387457286,1.765905364009606,1.670011754771332,1.5978654416045481,1.5233993242032087,1.465764405934314,1.4155840550862957,1.3576704754692244,1.3110114767033596,1.257462443916541,1.1466418373476635,1.0385906179653526,0.923336929796622,0.801535407865379,0.7208496562047283,0.5965601354812534,0.41956964392218893,0.25881590166561785,0.0556671412065934,-0.1905875275934659,-0.369957028647859,-0.520744638117655,-0.7551878378459277,-1.0285988287883407,-1.2194398463589855,-1.367427568748762,-1.599026845034343,-1.8874668555667795,-2.1117026073126786,-2.239691774602371,-2.25896704891009,-2.1632678456839716,-1.9754261579231012,-1.8310764825797128,-1.766995626388472,-1.770085982431332,-1.7341847376456159,-1.6368082548306857,-1.6156650363974916
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9828209164868119,0.9777684291847717,0.9792460680607492,0.9802506897569214,0.9784647086672997,0.980616480039538,0.9815148966424696,0.9847204536981413,0.9857442782943372,0.9872090197937885,0.9873543280092493,0.9875338538798655,0.9874941614410009,0.9867018139393007,0.9863790443453455,0.985518887717749,0.985804913467294,0.985187075424542,0.9856377487573456,0.9847195586594922,0.9772294119399946,0.9717136929508303,0.9665797551629695,0.963448662787033,0.9692144319430207,0.9683199176664481,0.9621380193658231,0.9630309859103738,0.9585479540199144,0.9519549155166793,0.9607363044614567,0.9700831077180652,0.9662142655328549,0.960518359988893,0.9691215597251234,0.9775928060315244,0.9724908769954737,0.964035857780062,0.969869837712454,0.9830927735818523,0.9952471616666206,0.9999977061392125,0.9960057220341152,0.9943691459652163,0.9981791250869086,0.9999830720684183,0.9998525647319447,0.9987325233616563,0.9996311015162002
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.18456176775275812,-0.20968762216579245,-0.20267495698177077,-0.19775890683122158,-0.20641418045429008,-0.1959370283403987,-0.19138575618086687,-0.1741425509992512,-0.1682504615446159,-0.15943133706328685,-0.15852895937778594,-0.1574067579272902,-0.15765557750975562,-0.16254085753709308,-0.16448823932537837,-0.16956568624450805,-0.16789482595881564,-0.1714830207817609,-0.1688734088734867,-0.1741476120808287,-0.21218547650443081,-0.2361620183938547,-0.25636609937566623,-0.26789302748275856,-0.2462181652790219,-0.2497129092586988,-0.27256271148271716,-0.26939064604490887,-0.2849312545935178,-0.3062382060155654,-0.27746306653272457,-0.24277307124156258,-0.25774016582753584,-0.2782166064853919,-0.24658345945327342,-0.21050488259280387,-0.23294096711522136,-0.26577220493170484,-0.24362368090072453,-0.18310816074424643,-0.09738114393729144,0.0021418954954046353,0.08928942644737364,0.10597170165853834,0.060319435016697925,-0.00581855451194284,0.017171161840491236,0.050332363143990755,0.02715991313513994
Operations,0,0,0,2,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,2,2,0,0,0,2,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9681760627206,91.70098473686227,90.45764398846877,89.234956581706,88.07704990234903,86.97159491783204,85.93884840783953,84.9587955388663,84.05508077459386,83.2113808054552,82.44584031294794,81.7432048682091,81.11795459606465,80.55855380377528,80.07268327619514,79.65441686305199,79.30323295357309,78.98720477646611,78.6955019520826,78.42593146978516,78.15575273481055,77.85483699811363,77.51876229983705,77.14397019054294,76.71169080625194,76.236831780776,75.72168979460565,75.13882219148321,74.50866927852833,73.83697634344435,73.10929042589382,72.33382384609182,71.51101463365418,70.66151038882856,69.78951527350192,68.89761887848246,68.0172642050136,67.11968448216473,66.1778272296139,65.18887201940937,64.15294827721358,63.082027138275016,61.975039995056896,60.826599114188305,59.643570198310066,58.4328141604698,57.194394872044555,55.92823473416961,54.632732399258536
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6683903679836476,-0.7328086741416655,-0.7566592516065072,-0.7773125932372267,-0.8420933206430306,-0.8945450154830041,-0.9672534900074936,-1.0199471310267683,-1.0962852357275636,-1.1563000308613454,-1.234459507492744,-1.2973645552611544,-1.3747497278555443,-1.4405992077106333,-1.514129472419853,-1.5817335868568563,-1.6488160905210947,-1.683971822893028,-1.7082971756164653,-1.730429517702575,-1.729821265025393,-1.699084263303078,-1.663925301723424,-1.6252078907058944,-1.5677206157089927,-1.5251409745240778,-1.484858013829637,-1.4171323968775624,-1.3698470870451303,-1.3283070649160038,-1.2723140824494692,-1.224533420198,-1.1771907875623668,-1.15049575517439,-1.128004884673345,-1.1081036049805562,-1.1196453265311277,-1.1024202771511256,-1.0933273064525215,-1.1431849357514063,-1.4516306803704402,-1.709190135824087,-2.1339878318873033,-2.337827051009649,-2.790066119174087,-3.8664176222477735,-4.761252503266967,-5.783145446805841,-1007.0896972134666
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,5.994142806474044,6.184180550200633,7.8555258487059465,9.156984488189217,8.365346809454612,7.993826030805872,6.978863339208915,8.24819450330183,6.65237679969753,9.361230953604442,7.102391191773055,9.902311047548835,7.826981752061811,10.290270140906241,8.663535180174314,9.522086757795563,8.554900697349192,7.091108765318472,8.256602076275742,6.265636428179231,4.379592500750579,8.830121700268707,6.76875123741097,8.88935095697127,5.516359189803664,9.127936728925492,6.583587436382144,6.97820350630485,8.921532438161515,8.435798260636146,7.238639608778776,8.545984073930097,9.387115439619384,6.420889124077806,6.870330275488891,6.86920183154765,7.79469667621759,6.871910156671806,6.935617064704916,6.369229658015029,4.302659330439517,3.9560760258026613,9.52502432616675,9.959006105993343,3.9894468542722406,4.489756022103561,7.519717190996816,6.242678431721494,7.530524697032189
Num_Collision,1
