,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,6.746569038693343,6.664214436567849,6.458835547674863,6.29635447285216,6.186016584590346,6.206815668083903,6.295920035357405,6.419082260140118,6.695921380544542,6.9981364983110295,7.423662986477097,7.9299109699424575,8.47462654955134,9.051632540784276,9.656755358958653,10.275743263868662,10.892620531128905,11.479635771973948,12.070649784287497,12.603736041403398,12.694178454674784,13.143123248016616,13.501790691178579,13.907426256728423,14.358401618133783,14.782154987808958
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.440706878358656,12.979883853699514,13.487908566709876,14.029364661954462,14.601659877100222,15.202661006626064,15.820261195946127,16.44214696366861,17.09538471308219,17.77966427736193,18.489064664684616,19.246121695484327,20.0590862495848,20.930767108405448,21.863671659802055,22.85967881419613,23.91923661223652,25.039195114976344,26.217162690397704,27.448966437077377,28.716379028057183,30.007550571867032,31.339902025509367,32.71198164199357,34.12643485876871,35.584533271347745
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-4.007836686065599,-3.6101872583600016,-3.193151982100435,-2.85758275264286,-2.6130892444891276,-2.4689538047472994,-2.3610720606466016,-2.2309905174951608,-2.1819220839039746,-2.1366395327331986,-2.01247903250795,-1.8789804177952036,-1.7621503366635107,-1.661368419407597,-1.5787921141464905,-1.5185983161316252,-1.4860321739566469,-1.4865860240666235,-1.5260876177113385,-1.595210215188302,-1.6411522071780336,-1.6897454345805085,-1.7282084565429003,-1.708678529441805,-1.7019092133168474,-1.6564940459594215
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.846861918829891,0.8297591609573942,0.8113788983561859,0.8274244108833869,0.8644491640980643,0.9113303003324216,0.9429757202355424,0.9578531145884442,0.9774486785674708,0.9871899547330789,0.9861649838457224,0.9857758240160996,0.9876914861890386,0.9905455406575407,0.9935343958260965,0.9962402105678538,0.9983686572771682,0.9996765053899481,0.9999661936268509,0.9993632457133319,0.9994388051872128,0.9992753772623493,0.9995657467649723,0.9999911809332522,0.9999915792715224,0.9998221968103679
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5318128340269301,0.5581216129189778,0.5845205584941406,0.5615771044783432,0.5027202429683512,0.411675945005314,0.33286151932336683,0.28725843916796706,0.21117310616341564,0.15954934432363432,0.16576677784334862,0.16806553717338868,0.15641460324946718,0.13718429896843254,0.11353151241163559,0.08663395897520901,0.057096621323721126,0.02543392559832356,-0.0082226275257507,-0.03568057058560908,-0.03349738327028422,-0.03806205981275188,-0.029467234247264322,-0.004199768531663107,0.004103825781713193,0.01885669019976874
Operations,1,1,1,1,1,1,1,1,3,1,3,1,1,1,2,3,3,0,0,0,0,0,0,2,3,2,3,2,2,3,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.806428045026752,24.233632882699947,23.69570890642693,23.13484098499713,22.55110770029613,21.94455003059123,21.323325223297047,20.697473572540552,20.043064710930206,19.357775558335593,18.64549836093603,17.886054156359904,17.0716838362768,16.199349133808408,15.266343071120641,14.27055335227542,13.211254972667998,12.091336795311294,10.91308761011765,9.681034747818682,8.413721611966464,7.123014818132813,5.791517241839964,4.419354843689681,3.005293504032271,1.546498944907482
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.6129432102627757,-3.151824439417376,-4.096630611874418,-4.3723543314563775,-4.793398420055561,-5.162632805582511,-5.281990787318273,-4.965015949412935,-4.711947454164115,-5.108337583871823,-4.24321595721902,-3.940425175566702,-4.391571769279281,-3.4329020196354687,-3.1024417169280216,-2.8468944584888916,-2.632546166416196,-2.4431365291415474,-2.26941606847417,-2.1011964127691494,-1.9396557484624815,-1.821400035850477,-1.7163666624899632,-0.7590102651516268,-0.8213471822857517,-0.90854898486291,-0.6740732211539173,-0.6302148686263846,301.2971628010805
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,8.73257941621728,7.61634492148461,7.297017671219142,7.64807258385068,5.576882229760274,4.642309527125003,9.998268074110724,2.603082370321569,3.6731701826023877,10.481799694438802,6.748364463732171,5.89229061103525,5.659850562177469,5.81342812573888,6.059109551089341,6.193036670631349,6.169349202081423,5.870261377887917,5.910245553301335,5.74274938786337,6.02612671739599,7.11711101380538,8.098687213358321,6.359935576477068,6.330807398293152,7.542689584233707
Num_Collision,0
Num_Off_Road,0
