,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.526533046412245,11.680716418992796,10.971523488827158,10.934387632053511,10.265190556041004,9.580598100636248,8.871904249053948,8.826507185464557,6.266800987246238
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.043744863679736,8.032781188161149,8.938736792463091,9.859026572442259,10.754932891831485,11.541265612996016,12.269487410328425,13.014217543309346,13.713233709473188
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.809114111401476,-7.115906045149533,-6.437349663254478,-5.851269313483626,-5.2814048314216375,-4.681517416037376,-4.112372038148745,-3.640384868517283,-3.314998974017517
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8489434678899233,0.8289221640333782,0.8146449244784024,0.832602138649418,0.8359154779603224,0.813169614430243,0.8030416369521636,0.8250288859649852,0.8636171267822389
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.528483668931246,0.5593639655664471,0.5799600391592321,0.5538715362937648,0.5488581908893825,0.5820267847508135,0.5959229222988401,0.565090556745886,0.5041482503474453
Operations,0,0,0,0,3,0,0,1,3,0,0,1,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.720283953377812,29.61542439478026,28.60327381614231,27.600349317759143,26.630751143991542,25.773612030795793,24.987138681315443,24.20194483734939,23.479483916518134
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0280209641559113,-1.7973684118678022,-1.8438932507002077,-2.19183798374542,-1.7983067799827768,-2.863764801109853,-3.0286990459488963,-4.329255537990093,-4.383877925231031,-1010.5827267696097
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,10.726965696824921,9.861898197479498,10.073623332195089,4.893926157539022,10.345006715471348,8.613166859581758,11.045839342996075,6.735888778891006,28.348503557157983
Num_Collision,1
Num_Off_Road,0
