,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,12.660132002520944,12.08997244094466,12.115115416264457,11.644541847357385,11.038035988423989,10.397393538353118,9.826408312581476,9.037483512870189,8.994191808226088,9.253363307946099,9.351545149262002,9.734386836859553,10.005454766311727,9.712664641441537,9.344686772545364,9.51439398907953,9.159278264671915,9.3608646141221,8.977280596314761,8.539348515431485,7.922490114481084,7.845931609834968,7.85583048651649,7.95947821248154,8.414382852842582,8.870280874795279,9.413635560274562,9.699043578653292,9.89963039560436,10.468453139341964,10.963586939851202,11.514344900710359,12.05116931531816,12.325095929206302,12.668102423342896,12.912852848218579,13.307541164063782,13.64730458246255,13.879810628871219,13.666115926031358,13.354267395301324,12.962321829398146,12.505618163153152,12.495719541572047,11.954274755867056,12.123156824680642,12.360001788399616,12.155735568145156,12.430654974051023,12.049924119193198,12.348292207740872,12.161725834201421,12.325148582741095,12.56763211180974,12.910167872860292,13.215777902296976,13.576873834692302,13.964540954009873,13.946441133374964,13.677655518662242,13.874272019020621,14.088362130582691,14.407920807023006,14.295556261218998,14.546998820769348,14.957111787358022,14.721285742878214,14.232458763606854,14.400635083843824
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.096159885008483,25.310578671884006,26.48894915392212,27.632429489503117,28.744129176443018,29.784707815363692,30.759811024360026,31.68352375129577,32.560578164683655,33.456687735051624,34.37040985482474,35.313112114503724,36.27306960060912,37.216370478054245,38.14788459229866,39.075929213245736,39.9839651798003,40.87916603449638,41.75395893305117,42.61054865046027,43.41958999137345,44.17328686896789,44.88939009344427,45.56019938669274,46.22342541512922,46.955540484719876,47.76532028304402,48.64250239787421,49.575499679124626,50.5678412772527,51.62744328045946,52.74060641605421,53.90244343806253,55.10236188527412,56.32505317485322,57.58515180644298,58.89074216082835,60.237788960628244,61.61304145156804,62.98585219827412,64.33268848032503,65.64653731703993,66.91882145631622,68.1690126287833,69.3903350000351,70.59458695602906,71.81909952820651,73.04434280230706,74.27421779779988,75.4973355854771,76.71782132583971,77.94175274993944,79.166411870784,80.41121591619431,81.68316971331397,82.98673477400826,84.32666869135323,85.70440875426559,87.10012704487704,88.47549538101458,89.84931041323,91.24804679397337,92.67261664833653,94.1087070338721,95.5508266349471,97.02309025976798,98.50965297535019,99.95460950890832,101.38360985770349
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.8269430861513607,3.5968086155193824,3.3148831612239347,3.0000223098251375,2.7720271957999034,2.51623572538105,2.2590607035691206,2.062435286197247,1.852014845028983,1.6735707262711381,1.4954928564800418,1.3469744428193566,1.1092136354879631,0.8252899993650522,0.6315126192301075,0.472256709666994,0.2617383706881431,0.01850833284898068,-0.2552308570147504,-0.43163725762727523,-0.5809680092074688,-0.8081929599734753,-1.1282638315962548,-1.5457078320998638,-2.0291400278711276,-2.4891553050472934,-2.9150758592223176,-3.300472893697024,-3.595593805330909,-3.808385411483007,-3.998538836958769,-4.158541737505498,-4.381205156438171,-4.6161631669174135,-4.898248553452915,-5.112044027398136,-5.2415476987979055,-5.2386834742205215,-5.140253505450208,-5.032921312746913,-4.934063755986805,-4.880736411420406,-4.874433563711832,-4.87837473023677,-4.867627240479597,-4.864821587435791,-4.84961504868002,-4.840690750247679,-4.830404583694345,-4.8293525570599005,-4.820230583572983,-4.771628635007803,-4.745189586619996,-4.7655736197527245,-4.699391102588157,-4.589965883994889,-4.565349440868938,-4.616647006712661,-4.6008760420450425,-4.489311805065991,-4.378095188793206,-4.360695554883342,-4.422498413309196,-4.418108941718498,-4.395656720340501,-4.463854657238892,-4.51868089205257,-4.474271067681189,-4.390133376025155
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9826278667662627,0.9821482285853554,0.976301490239425,0.9703384075916318,0.9754357114959636,0.971889364009557,0.967971612989305,0.9709301265622506,0.9719923528412043,0.97588013171301,0.9791222920410033,0.9832336385788212,0.9770005892242277,0.9686679313004088,0.9745484024679789,0.9797717978022362,0.9773103558974731,0.9712596116456932,0.9644867642080569,0.9723195084881688,0.9768176237914639,0.968933304870873,0.9483518338896403,0.9119528750885861,0.8725492083142697,0.8629357563765677,0.8748185109134601,0.8974766355650562,0.9294946613852435,0.9575245993600612,0.9738176954997741,0.9830305192011818,0.9840101355521129,0.983462126352668,0.9788567881540592,0.984928527005465,0.9963169009938073,0.9999718798176022,0.9984310360539038,0.9974989784725842,0.9974910867677761,0.9986792632661815,0.9997343288827069,0.9999634930478427,0.9999575999740964,0.9999894343583886,0.9999477787595555,0.9999727400236279,0.9999612030120416,0.9999947672964158,0.9999768419050042,0.9996429986395803,0.9997823578017111,0.9999989292542311,0.9994219037995241,0.9981309673009211,0.9994835394773631,0.9999525922630459,0.9999770575229965,0.9985266637005173,0.9977184543028019,0.9995476009447167,0.9998835962251184,0.9999999839335438,0.999977635298375,0.9995636521381541,0.999524626110271,0.9999338730171157,0.9992570598350403
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.18558684073603876,-0.18810863107961975,-0.21641487970164588,-0.2417506458161717,-0.22028429979997016,-0.23543802608138456,-0.25105966710501915,-0.23936309100154085,-0.23501248055841562,-0.21830705102629713,-0.2032720768535911,-0.1823502453166764,-0.21323660252290627,-0.2483594952285625,-0.2241771871692348,-0.20011802575323875,-0.21181234207560853,-0.23802261822326323,-0.26413118268669455,-0.23365524478026548,-0.2140731880698705,-0.24732215976739286,-0.3172204267668715,-0.4102949592886337,-0.48852623171140064,-0.5053136455378986,-0.48445079519302703,-0.4410620008738311,-0.36883556560658776,-0.2883515937537963,-0.22733036737644433,-0.18344208437284787,-0.1781124732597703,-0.18111390346930503,-0.20454678751991984,-0.17296183593742598,-0.08574749438960826,0.007499304904521872,0.055995234121558116,0.07068088812508688,0.07079217342927796,0.051378294270216514,0.023049330867590364,0.00854473940836804,0.009208596746794941,0.00459686540916651,0.010219576988849646,0.007383712456344007,0.0088086588485675,0.0032350239237469683,0.006805560498161293,0.026718444394615473,0.020862335162951252,0.0014633832004502163,0.03399791472627002,0.06111114558677231,0.032134939144212595,-0.009737208348118444,0.006773804518122107,0.054263264545306125,0.06751211701337656,0.030076459992180737,-0.015257588273526298,-0.00017925655377049442,0.006687967035653605,-0.02953820110018839,-0.030830533552356182,0.01149998230393188,0.038539958093264506
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,3,1,3,1,1,1,3,3,3,3,3,3,3,3,0,0,0,0,1,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.51019378162208,77.27811891857937,76.0765979530204,74.90674976268012,73.77770254339244,72.71687460648468,71.7214057615998,70.78316478251652,69.89026656204403,68.98154000333322,68.05543845047532,67.10322833082259,66.12609142907473,65.16203066198793,64.21767453632903,63.27976134871264,62.35786653355232,61.44659703499128,60.55396957359887,59.68699057477697,58.86952776240986,58.10226288456077,57.36732302174799,56.67355660095936,55.986818720813865,55.23579512853717,54.41157404337301,53.523903016058014,52.58458707297671,51.58862906085033,50.52644431032962,49.41159667455249,48.248170099648966,47.04763243152305,45.82574978638193,44.56749364084576,43.26363255280494,41.91668458083704,40.54021563503208,39.16625667079903,37.818560848643926,36.50434590884989,35.23204887020158,33.98191902225996,32.76055054953236,31.556311270717696,30.33171923298434,29.106443464015936,27.876526073731032,26.65343467525348,25.432914862999652,24.208679530770965,22.98389130627321,21.739226466089068,20.46695575112883,19.16329213329172,17.82342729291574,16.445587138274,15.049886987372915,13.6751795238734,12.30317762143976,10.9051704204449,9.479557907246114,8.043969113720468,6.603180085542549,5.129461533363501,3.641917326615687,2.200610030978456,0.801812462314184
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.7098182300692173,-0.7679251369572881,-0.79847903444103,-0.8301518096597107,-0.8709527807123294,-0.9391720630922293,-1.0045311551151315,-1.0617590209167247,-1.107101779527511,-1.0912734412891893,-1.0738984471420991,-1.047789880347267,-1.0228630982521452,-1.0359392329131936,-1.0556438743411007,-1.0620868123836118,-1.0781051848396785,-1.0887305014389597,-1.107372538607592,-1.1330210011781006,-1.1825371876328887,-1.2327351221509133,-1.2650601371872199,-1.3062335792113657,-1.3132621198544996,-1.248976407723319,-1.1757789148358313,-1.112328972685006,-1.0606840569186957,-1.0040419878736202,-0.9378152494792928,-0.8851523642228685,-0.8365734250964678,-0.7994623318740821,-0.7781173548588853,-0.7417438544638344,-0.6961389119591814,-0.6530520280320999,-0.623531054195027,-0.6260410357669599,-0.652304177844897,-0.6857850602059656,-0.7277029613516817,-0.749870152058385,-0.7786315272724025,-0.795760721185335,-0.7754079622666445,-0.7747242310315947,-0.7700826097150966,-0.7769086015224467,-0.7794801877461737,-0.7757646677713161,-0.7752117755022425,-0.7553351598158571,-0.7277292850397608,-0.6963363821628903,-0.6601351596240193,-0.622159845358258,-0.6042998490989184,-0.6252925365004831,-0.6279980975663619,-0.6019927990051404,-0.5743874868012142,-0.5644112064743538,-0.5592109718220808,-0.5262814478209519,-0.5124557932521858,-0.5586927043627687,301.3987975686643
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.259712710583363,5.933757024402406,6.572056212021942,9.257530678107848,6.360996808273052,9.732318394135975,9.526441883177412,8.463784709877512,4.318392038423905,6.33507170759545,7.183858115588208,7.835263827815184,6.94144896815106,7.3717528751034225,8.469148303415107,7.880294407378632,3.6192743871633333,7.2615892219053615,8.532274734093832,8.466012503833335,10.493513247036407,7.0279845751978005,4.675003179534376,3.233129392193689,9.971979686193782,9.98423541037687,6.026602883302073,5.918503699069611,3.6958711171397116,7.222609262662926,5.337961946641407,10.913173347593444,5.96460048160345,5.100492164232402,6.332676279259426,5.071259832073049,3.9715101817678167,3.749301895067338,5.085740864284613,2.4531402512290814,5.1663845987607075,4.512862374912071,4.6772965056989335,3.3470685535127607,5.649233669594437,2.5531250244579162,3.9432175041043678,3.926837999927761,3.763503064108586,4.705922355191751,4.454904779563417,2.688901721110772,8.193754757296086,6.3106251051654345,6.848285777247503,8.519539394724555,7.160880268738913,6.199227651012136,7.880773344267101,2.909914769547096,9.328264583781241,5.6307131037894225,6.252888798980622,7.964816005844906,8.8886196790307,4.589627574895815,9.108867653723314,6.6830160371343075,8.949148366349005
Num_Collision,0
