,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044918273096256,14.866699484346674,15.12821112194353,14.838782615274683,14.341783663517063,13.912773267750124,13.265201226980295,12.746271668850161,11.99971601252704,11.466712314461125,11.420598623694914,10.846505191803626,10.319659069109964,10.26836471919691,9.84591390539913,9.863309387598008,9.919682800158318,9.545051818215644,9.108124048390367,9.198405588771145,8.71871125849787,8.971299530586133,9.2398296859501,9.576181356509862,10.069561525945446,10.427981310091957,10.712611201893669,11.023841977950317,11.650607709383653,11.957812235287557,11.999984303801599,12.065995551470335,12.27223255050547,12.626492443769738,13.073198600242215,13.422618279385096,13.927424238070172,14.33794506059221,14.160602687106374,14.627058751498518,14.90082060534297,14.946124669483856,14.553979663517808,14.699002241253995,14.916830192160766,14.94157298848535,14.7844710360153,14.88156415450562,14.92119947047717,14.780929131909458,14.772464421028037,14.758784719881918,14.803304532145043,14.81464716769477,14.826222619703083,14.779595664457384,14.78942899738303,14.808682927622534,14.824140044707185,14.741459742170214,14.284161896668742,14.18899260817195,14.338223723004425,14.533752591273101,14.254668845042627,14.327381525212015,13.886806153120698,13.513241773905133,13.024163598399054
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262178362003278,15.724224330444363,17.195842773250288,18.66314969964075,20.1011538440704,21.48576573039988,22.82772151776926,24.10347858179773,25.329276466827313,26.481182522254972,27.61487210868072,28.721368096518077,29.764592646615906,30.78167601679871,31.770423285379056,32.74226980534905,33.70030473176222,34.62609438769944,35.534508500017836,36.432862826922104,37.29223263630079,38.140297081966935,39.016659861784404,39.90957089213265,40.84882799814052,41.79532820375776,42.72319689629168,43.615272179837106,44.500856853291154,45.45218450688449,46.465285531079616,47.52904859350019,48.65206466361043,49.843559243150075,51.105634540939825,52.426138639504785,53.79225838548788,55.20719261691306,56.63136636546591,58.0713157654742,59.546156549273896,61.03324559159124,62.5090412648544,63.971537649874286,65.45153688291147,66.9443910806355,68.43240796802147,69.9130568990898,71.40243381556726,72.8880183199923,74.36169712969343,75.8395310300916,77.31562426872487,78.79753527744298,80.27615885689416,81.75783273235123,83.23374889591268,84.71436474290027,86.19357041716545,87.67304816316543,89.11856714677775,90.53958935017832,91.96419021288497,93.40860511725816,94.84470724698868,96.27300744278818,97.67753790106966,99.03623938856656,100.36232407760524
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701617430318933,5.371717547527196,5.08722077989805,4.785020902149604,4.53787905499363,4.274296206767216,4.060508931727514,3.8279076756289605,3.648970770550207,3.453214210047101,3.336995035411826,3.195844589763641,3.040181002010855,2.9000582028958113,2.7330384189005716,2.581631954493448,2.334307807953555,2.0398537498814893,1.8343950404816214,1.6669552438136597,1.4211614258898788,1.1676222959388667,0.910996731093796,0.6099196042375585,0.31286007559919277,-0.08382589118987115,-0.5910901239281854,-1.2118275410678758,-1.9242600716277338,-2.6272551563565525,-3.2685199473881883,-3.828478030791422,-4.29377742006248,-4.651563786806978,-4.894860766783291,-5.018733037677401,-5.024836324924917,-5.02264475017778,-4.99670717333264,-4.955798724711546,-4.868332761594481,-4.7303729045353,-4.68299810186599,-4.664347439688051,-4.605437012061855,-4.6402709463795215,-4.693628856297847,-4.6507392660138605,-4.576513615674433,-4.59562612914644,-4.682902030714041,-4.693410141742799,-4.638759103249505,-4.66306409802259,-4.74980540461187,-4.755287184358139,-4.69458204483151,-4.712540029833407,-4.784950937398202,-4.771256858029528,-4.698252712297456,-4.708965031577766,-4.77823267700003,-4.766447970617528,-4.692863411386349,-4.701591478104761,-4.817316312302117,-4.983049823216162,-5.089571262443862
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727383399539885,0.9753066467052459,0.9791686666009455,0.9799913200021959,0.9832074184686834,0.9831611841429507,0.9849685134039717,0.9841314065853534,0.9852777189342481,0.9852656007299609,0.9911326309666969,0.9911703296510697,0.9884420709259978,0.9892432330684738,0.9880188038884821,0.987681506379011,0.9787474847711377,0.9679220106452096,0.9721272283882403,0.9771203773612348,0.9698455164924941,0.9653262859958622,0.9620965633678672,0.9560302338915592,0.954182601582869,0.9381081379362523,0.9076262325270305,0.8620626663681098,0.818764131551973,0.813430855104302,0.8345825819474352,0.8676307300903863,0.9052239407278153,0.9412809094904844,0.9719518071293592,0.9926868917681939,0.9997529476279432,0.9999666821898837,0.999950696683453,0.999780622658172,0.998799680296494,0.9972222171966396,0.9990384174227843,0.9996353924010427,0.9994578610421312,0.9999756083886322,0.9997491277866888,0.9999005528493582,0.9994199035933906,0.9999998931774025,0.99934449738994,0.9999005379625209,0.9998541881232883,0.9999689327666802,0.999253134604452,0.9999187019834085,0.999796174414159,0.9999919235583669,0.9995309660781589,0.9999987316212724,0.9995674639218652,0.9999956018389429,0.9996223401805343,0.9999987657252755,0.9995534689141028,0.9999921515732484,0.9985878468039424,0.9956509234725845,0.9966057451228558
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319054160289462,-0.2208550313951862,-0.20304857139838878,-0.19904022889947048,-0.18249156766313107,-0.1827404881098627,-0.1727339792940868,-0.17744118623457716,-0.17096144761824164,-0.1710312720476265,-0.13287628770037693,-0.13259478730097143,-0.15159905152580838,-0.1462799570284089,-0.15433354516362696,-0.15647760848405035,-0.20506916163619432,-0.25125083344843835,-0.23445394393398047,-0.21268701922176167,-0.2437204836270588,-0.2610462824202534,-0.2727090074708561,-0.2932681228590155,-0.29922493685611795,-0.3463424916723004,-0.4197792539285247,-0.5068016961833347,-0.5741300348213315,-0.5816616232521139,-0.550882849533322,-0.4972091272320163,-0.4249348386908336,-0.33762442066409604,-0.23518011101700936,-0.12071758327436012,-0.0222270940349617,-0.00816299639568969,0.009929964867859941,0.02094532303970866,0.04898161532270493,0.07448388771686286,0.04384336339035276,0.02700152327579527,0.03292391229924024,-0.006984456155278339,-0.02239824747061629,0.014102638460507648,0.03405666309810583,0.0004622176799746331,-0.036201872001985325,-0.014103693922563103,0.01707637234075027,-0.007882480667068904,-0.03864159654021775,-0.012751055792189273,0.020189344387880007,-0.004019056859183974,-0.03062430163876726,-0.001592719638338945,0.029408928385963616,0.002965856161455258,-0.027480484202285303,-0.001571161330217093,0.029880809590501812,0.00396191770553948,-0.0531254384966947,-0.0931624312058758,-0.08232246830675834
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,0,1,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49251088546514,87.00209645347175,85.50760976290375,84.01557855883127,82.55898427265247,81.153743676764,79.79646317627774,78.50302149841575,77.26509626889063,76.09888378372261,74.95926295965204,73.84403712216837,72.79020657887509,71.76402944655598,70.7632463386129,69.78094150061331,68.80264227837895,67.85210723948494,66.92800243161992,66.01772917717102,65.13904665058944,64.27134250275495,63.37566095593216,62.46025461960071,61.49978593658422,60.5253296734728,59.5636077992813,58.63419726642551,57.71240328103542,56.733022858178565,55.70124783935783,54.62676446369504,53.49895923266807,52.30644040086668,51.045067667040705,49.72540684567153,48.359380917785764,46.944477721704764,45.52013773274785,44.079912488375086,42.60452685258766,41.116880597446716,39.640993257757984,38.178475086222996,36.69846211185213,35.20560519603432,33.71765348852973,32.2369460342704,30.747599077578517,29.261990603500887,27.78835476945726,26.310549045944292,24.834372410147278,23.352487704357298,21.874185711063166,20.392571415553366,18.91636931405667,17.43584411677325,15.957216136238431,14.477675432357069,13.031627339450164,11.61070150445574,10.186942975562879,8.742518923782601,7.305593486403906,5.877474002798264,4.4765521369446954,3.1341760284836515,1.8468362332584933
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303568926993449,-0.5095855680066137,-0.5055133094320041,-0.5079687959275105,-0.5434057138212012,-0.5947594041115281,-0.6427194995137455,-0.7065583221380081,-0.7620747704748823,-0.8337875148319824,-0.8603791759294239,-0.8847741625163366,-0.9461694567067127,-0.9738228676808944,-0.9992168920569355,-1.0176951620003933,-1.0217007777656448,-1.259765370893815,-1.4061013380765157,-1.2118344617198624,-1.3686492084272923,-1.1322958521655266,-1.104318453177214,-1.0845936636685565,-1.0395313169834992,-1.0255437368885794,-1.0382781258085032,-1.0705894671442096,-1.0782060146099113,-1.0206195771431439,-0.9682249811792687,-0.9255166243371988,-0.8721947689730385,-0.8074811681985992,-0.738627266174035,-0.6803391786308239,-0.6339740721142348,-0.5850968039190008,-0.5756600110430838,-0.5597747556272381,-0.5246143642125745,-0.5123537448590483,-0.5241126603112747,-0.5374818284650118,-0.5199870256291348,-0.5071430841821893,-0.5120482924954075,-0.5192925457406758,-0.510653043308114,-0.5143915259223668,-0.5263641659563767,-0.5221942764870313,-0.5238233642029826,-0.5181152942100233,-0.5216980067058685,-0.5183857044901998,-0.5237978985033038,-0.5194748027165801,-0.5213720194651827,-0.5204592961186378,-0.5539519070930918,-0.5790741650055775,-0.5762414711071386,-0.5555759482197207,-0.5630745626213063,-0.5718805163943594,-0.5990781341464304,-0.6576238915389561,301.28733979522514
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281605810223481,6.230492884298128,7.001978313932361,6.376806942860705,7.530338867617837,6.808484622342276,8.370674297093469,7.399901450450464,8.087030113491194,6.776551133354838,0.46772456679698765,9.43083463531965,8.456630224935525,6.74164011611486,7.3982658202871665,7.073064573350636,5.4789397605415004,8.269862054915446,9.291850571168798,7.221497086059347,7.896111134107779,9.214952922226853,7.389524011388292,7.1400224688515745,7.088152440655895,6.220017914922617,3.9940854168846283,3.309627079075599,10.521774332329198,8.9299841127472,4.60812667196032,2.740094787820791,2.814847204212505,3.683601647692895,4.572903493484369,4.397981716757334,7.207827102826052,5.901701773748672,3.1415730917784517,5.463348560318192,6.55254201644592,7.622643080377161,7.186669808482108,8.915355089950062,5.158155523939925,4.944049802105886,9.956286984853701,5.4164820612591456,9.256300559727343,5.594205069979399,6.277861099767164,6.781115071406708,5.756041729506736,6.541388609406379,6.227596999646969,6.441101678449369,5.9365777768239685,6.651756686038232,6.81367570822957,6.151998116154592,8.079594342077455,6.458983457924539,6.623216900757205,6.70743948252537,6.915163214957535,6.445231758547644,5.627586173610254,7.7992050905389565,8.770257923641081
Num_Collision,0
