,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.752917967303535,9.264817374477559,8.562973915329318,8.655470009104043,8.89578847687622,9.228941050720044,8.764736265327182,8.307478173342286,7.714389286641455,7.209537929453022,6.521167110886501,5.9574053618093314,5.996800578954227,5.405513775900177,4.923458609560979,4.233452918591427,3.6561072255073905,3.7741964740908416,4.017812971345027,3.5635917580076644,3.856961299641082,4.221418208299775,4.651938360533475,5.140143049633615,5.671927222193567,5.97346677900363,6.467738762858396,6.879795573902232,7.329077894716343,7.740186458707947,8.048146161432024,8.156082841129457,8.628937128442999,9.041514558353864,9.2346116284275,9.787987214805561,9.929775001212672,9.619484631211368,9.707003565955944,9.885922030678461,10.100679680496926,10.326529898789135,10.84257036121342,10.627283719797793,10.731729688921048,11.042369012111983,10.884941572556878,10.994910537285879,11.314415206746364,11.240042718476229,11.53148566356963,11.310674862179214,10.837669885304654,10.403721942984888,10.35471277246858,10.55452568888213,10.821822764369747,11.128533284315228,11.496812735495078,11.876867002749314,12.327700053442078,12.76098082478725,13.199840707895628,13.698618377269227,13.674889415424374,13.971910932473625,13.833149253826107,13.480149248085318,13.674774999727653,13.35208313521248,12.852067970172316,12.34992595378809,11.751355613604625,11.135738352403266,10.456142582152873,9.795924045195576,9.766698354407394,10.032339082675605,10.3679881847282,10.7776458016117,11.24389237298801,10.91355681884116,10.494235623503908,10.018505244929399,9.458598658819962,8.89125526075088,8.243175104134322,7.606577039138311,6.921866595221987,6.271273904898469,5.5786107189139615,4.916603150066004,4.226324307709019,3.56485606526926,2.885874473980448,2.2581639801312154,1.5956105467483317,0.9071246681266939,0.2661261115398045,0.21188988259315275,0.032737241959604556,0.12379424262285002,0.3038005373095265,0.6043379979895848,0.2766921133622015,0.06785017138257649,0.23447323977777376,0.592763742993742,0.30054753502374637,0.02302099852584636,0.2894228618698114,0.02255320077178411,0.31257451277406567,0.019796019548618773,0.3756513602430666,0.0895988849360141,0.45682650825249427,0.13537685866555874,0.4824609845896308,0.1968134011776442,0.5617495191426942,0.25983502170097117,0.6166828205090714,0.3090919229904335,0.6633163004061593,0.3528642785973437
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.632031170254162,15.537672134013729,16.406187895207587,17.23432362393621,18.084895952064812,18.969546380121034,19.84145441777052,20.658648072995188,21.432853250733046,22.148675039434114,22.816520265854066,23.41858217461685,24.00651160282871,24.566515257117658,25.06789067336292,25.515738728799235,25.902113257011386,26.26985555835892,26.655835238264014,27.022903559997093,27.379620634994854,27.77302313967293,28.20841470077236,28.68994001413324,29.219939972258558,29.795967894300514,30.417845679686508,31.087470710140458,31.796764219583633,32.54323053987245,33.30424679682679,34.066063571667335,34.86230040081632,35.6933243046422,36.57395479173479,37.50039113966757,38.4504022635173,39.39249162077467,40.3439927576411,41.32191734185438,42.31914192314,43.32445951302489,44.3470552310576,45.40029737962503,46.45889486423708,47.54583597632339,48.64497290869716,49.735759298357664,50.844693434837914,51.97230290117899,53.10923140162096,54.24847872915256,55.35257301329969,56.40976571885761,57.445284642047866,58.489604735100095,59.558950582302664,60.655618855308454,61.78695181869987,62.956073749724105,64.16560255793034,65.42041471523179,66.71626083034694,68.06413306688444,69.4360301241877,70.81682637084747,72.20858803811747,73.57544330030251,74.92946870287004,76.28090905629544,77.5887371329562,78.84877463307794,80.05308844847796,81.19681536860277,82.27587030370805,83.28777800098214,84.25994147787048,85.24754240085319,86.26717104989808,87.323957867503,88.42230902339195,89.53070104853695,90.60025249754378,91.62534155562926,92.59885120678116,93.5156095859276,94.37185241063284,95.16399818950237,95.88984326258299,96.5493528235903,97.1416709960549,97.66640542102658,98.12396265361294,98.51376782968552,98.83647532403259,99.09382641229588,99.28640069507277,99.41048073054463,99.46754247071853,99.46651820422181,99.45680083043322,99.4637982862028,99.48470486688635,99.52987794171909,99.57425836425173,99.58216430167428,99.5923039670763,99.63424007516555,99.67897022283972,99.69043517512023,99.70498724245171,99.71656759468082,99.73233929901575,99.74742044514237,99.7679427854501,99.79027056374764,99.81859326908761,99.84728199516522,99.87863512701608,99.91166205088332,99.95067406068932,99.9907787580375,100.03552188277084,100.08109381231178,100.13043912270658,100.18076402716271
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.172435711465122,-8.887358525721634,-8.68429497434651,-8.45354791157149,-8.236080371897353,-8.036807881075593,-7.810921843730485,-7.56948211538141,-7.365902127496666,-7.162843313164086,-7.008466516973403,-6.857746165412615,-6.773414581223543,-6.661562802014048,-6.549487710704827,-6.4647791427174495,-6.388470249454142,-6.339756621141155,-6.283116267652226,-6.194315445602701,-6.089266138880735,-5.994498038093879,-5.904891913514236,-5.810626754652466,-5.6985117463631605,-5.613569962176675,-5.6196735498178985,-5.672079688533604,-5.653048165863125,-5.544294378892668,-5.33315379001433,-5.062925355141704,-4.794177380372041,-4.48467240261558,-4.243245392976734,-4.034444087857085,-3.750600433449871,-3.49047611760466,-3.3305006289378163,-3.27642560610535,-3.338298912534498,-3.5216682244517385,-3.7946253629024214,-4.01739662612044,-4.1458504267192655,-4.170243428773414,-4.152938001434092,-4.218408967264317,-4.348479611590862,-4.4070833894220796,-4.484884601944904,-4.592501690218912,-4.671934924377566,-4.7700548165125545,-4.772630428996871,-4.716278643508949,-4.734966459895492,-4.8119998041982655,-4.8140648807242705,-4.752134779798658,-4.760753752270409,-4.838620445832578,-4.851433787866579,-4.790955007820319,-4.799398562933371,-4.876294627527881,-4.877032254942597,-4.84604671800449,-4.909024098436934,-4.998469642722251,-5.047922079448296,-5.103047741434984,-5.127087536719721,-5.165617421850264,-5.182424570427697,-5.2147325091234995,-5.1558271592325715,-5.076297256658,-5.030117992073982,-4.977480995881524,-4.888525351685708,-4.824115618117745,-4.7969008615868205,-4.756614104072975,-4.738292723479685,-4.701743660007578,-4.68631722457069,-4.657846153004912,-4.644352112150433,-4.620752758696177,-4.610213198149953,-4.592073989750566,-4.5844481147937985,-4.5741688057256065,-4.566888467667956,-4.562947207355651,-4.558255084564304,-4.558065163163068,-4.55960188497151,-4.559518751663018,-4.55955209986048,-4.560731604492356,-4.5650812573051205,-4.573885104654384,-4.577557519235672,-4.577873458652654,-4.580252372530412,-4.585231625206103,-4.588191281230527,-4.5884664269601,-4.5898901932364575,-4.5906730864239815,-4.592132435563118,-4.593270604080037,-4.59523337981481,-4.596413551940965,-4.5989237378021555,-4.600589383577535,-4.602694608670244,-4.604622943125474,-4.6070283428811125,-4.609204747103038,-4.611294923417883,-4.613396515381559,-4.615355901144904,-4.6173888834866785
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9694158101306513,0.9629044799788918,0.9669900232268938,0.9652049598902275,0.9670688690606043,0.9712886086579947,0.9692755752326664,0.9654508190610007,0.9654700995536565,0.964557579524057,0.96728255261917,0.968088417990379,0.9766520243468971,0.9776330848573219,0.9773611623663252,0.9778823381902768,0.9783457069261833,0.9816445537598929,0.9836421340518863,0.9810917886592955,0.9770702818240785,0.9760204778471054,0.9769798417996965,0.9782859949448025,0.9782947699905112,0.982650397465545,0.9931057806587308,0.9988649624791835,0.9991358793795668,0.9964238843049045,0.9866824343772352,0.9741295640073269,0.9640416284433605,0.9534877442029743,0.9596244527643175,0.9674493087036109,0.9625526610863587,0.9640202057572804,0.9765851233391873,0.9909522320932578,0.9993889008417636,0.9971404753101096,0.9859689872425428,0.9829305520988726,0.9888950661068047,0.9968151996447789,0.9994967039923334,0.9987860362663007,0.996802590375217,0.9980202691741912,0.9976479794698571,0.9968017466444045,0.9969550398648002,0.9965478670571206,0.9992180074741648,0.999978308878752,0.9999635782758616,0.9992084020198094,0.9998635988568605,0.9997872271797519,0.9999980137977595,0.9994154252597814,0.9998929627004518,0.9997752832312131,0.9999995194560194,0.9994718765783839,0.9999569911362138,0.9999730672672144,0.9995905412702594,0.9988273878582292,0.9990168414002659,0.9991547580215874,0.9994816024410057,0.9995048550895803,0.9996560192853571,0.9996117764737811,0.9998478966906663,0.9988941470006567,0.9989808169025277,0.9988286674885194,0.9977885658684573,0.9982428267929974,0.9990357167900232,0.9992335157856111,0.999498347058437,0.9994321745272278,0.9995709171768987,0.9995126663153131,0.9995904333157535,0.9995356188850247,0.9996038628572065,0.9995690072259008,0.9996175304616122,0.9996430971656206,0.999635661456858,0.9996925170755214,0.9996846069264391,0.9997319882321676,0.9997730787206572,0.9997716554905861,0.9997688534777497,0.9997874488851091,0.9998475745528371,0.9999376277677355,0.9999643846823287,0.9999664774125616,0.9999784522751871,0.9999951134380606,0.9999994016303431,0.9999995774885793,0.9999999999997476,0.9999998550982772,0.9999989072766321,0.9999975153689717,0.9999940735089624,0.9999913809182507,0.9999837906194328,0.9999774798479699,0.999968217382879,0.9999589473415896,0.999946164635802,0.9999335753975521,0.9999213648097097,0.9999082258167087,0.9998964707317358,0.9998839299612505
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.24542409634902032,0.2698424770798326,0.2548142362185667,0.2614945227023012,0.25451483747287457,0.23790426370962076,0.2459773551719418,0.26058533338321804,0.2605138899710584,0.26387246120558416,0.25370152423377895,0.25060888841556517,0.2148274268781987,0.2103177391290528,0.21157778309157513,0.20915576170767328,0.2069774812367439,0.19071961114038782,0.1801337062236023,0.19354302422279238,0.21291703636913548,0.2176787238641112,0.21333164021551015,0.2072595283572216,0.20721810492621698,0.18546750756077618,0.11722162096734881,0.04763178278690926,0.04156313915502073,0.0844952234550947,0.16265845717764857,0.22599024874293866,0.26575127211035826,0.3014317860722778,0.2812843928425181,0.25306488316023895,0.27109477057953274,0.2658289730102623,0.21513134795418395,0.13421502788208958,0.034954611631253546,-0.07557031492807711,-0.1669285960999925,-0.1839769815781461,-0.14861543738662686,-0.07974620841857886,-0.03172284206154857,-0.04925904748827338,-0.07990366588121801,-0.06289310230442588,-0.06854567134189964,-0.07991419077150463,-0.07797851299027717,-0.08302017022328578,-0.039539518704202775,0.006586484038633415,-0.008534759617876345,-0.03978151999382244,-0.01651616423408115,0.020627660270212546,0.0019930881906986583,-0.034187830478258394,-0.01463089683214259,0.021198656559968977,0.0009803508200332428,-0.0324956601546065,-0.009274474530132217,0.007339260194274923,-0.02861380441377803,-0.048413317014087444,-0.0443322749093251,-0.04110680628342767,-0.03219512978634144,-0.031464975009636735,-0.02622676317340243,-0.02786209494871917,0.017440856723531534,0.047015774882803785,0.04513676395975328,0.0483869094188573,0.06646787060051818,0.059255875289509666,0.04390485824876851,0.0391456374418237,0.03167103136072939,0.03369463636510954,0.029291321822912893,0.031215859354717573,0.028617575432312775,0.030472062288766918,0.028144579601606268,0.02935642678234215,0.027654887340718172,0.026714757890080897,0.026991560601603393,0.024796598621753253,0.025113475950787837,0.023150630776659704,0.021302372295555923,0.02136906356424676,0.021499758505291414,0.02061691179118491,0.01745931444269244,0.011168731988614709,0.008439749219709324,0.008188043179711292,0.006564677091933527,0.0031261957712937043,0.0010939556461394642,0.0009192511424821953,-7.103701529231301e-07,-0.0005383339341294146,-0.001478325249002453,-0.0022291827836806543,-0.003442810908530133,-0.0041518777932577884,-0.005693724474406364,-0.006711169562966644,-0.007972717485722468,-0.009061105423726304,-0.010376311008718367,-0.011525831539113735,-0.01254050226615676,-0.013547691466881938,-0.014389156271960735,-0.015235701665663286
Operations,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,3,1,3,3,3,2,2,3,3,0,0,0,0,1,0,0,0,0,1,1,3,3,3,3,3,1,3,3,1,3,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,1,1,1,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.6359811548144,86.71709569252084,85.8397995757283,85.00189571675108,84.14258375234911,83.25035391030353,82.37014201561865,81.54449309560503,80.7636342563865,80.04153478686057,79.36924363919427,78.76304010929135,78.17298634030581,77.6101811523869,77.10610191636968,76.65631518951041,76.26825069881284,75.8994914507558,75.51234637561538,75.14346091202651,74.78469251936166,74.38956181166043,73.95264032988125,73.4696069229561,72.93794140904387,72.36076697707101,71.73903192748548,71.07022392249344,70.3607276317036,69.61282191872178,68.84937981734696,68.08533270813719,67.28790347850762,66.456818959418,65.57715464274301,64.65230712290601,63.70560377692884,62.76777103259448,61.81957311954516,60.843041984676084,59.844703624783605,58.83589578175422,57.80891433529729,56.75295761377912,55.69316691799589,54.606058010040805,53.507110271501126,52.4158175711993,51.30604961913978,50.178167285713,49.04096450141356,47.90152619588321,46.79744300475489,45.74045493611597,44.704949661446356,43.66048224460014,42.591182528861616,41.494792036733465,40.36348035421618,39.194123037007735,37.98463034174028,36.73019491170701,35.434450593240165,34.086260147032185,32.71442356405595,31.334167876396524,29.942458912334214,28.575398474940044,27.22199756270326,25.8717678246163,24.564882560750195,23.30610468333874,22.10258920974863,20.960129326418656,19.88191508277488,18.8714057812503,17.8979003470694,16.908452176886797,15.88796653296417,14.830204842406085,13.73019728676187,12.620849772903325,11.551007464736704,10.525464148147442,9.55180403600606,8.63471732032121,7.778375987266861,6.986068429105628,6.260177416978232,5.60064281146721,5.008346716989495,4.483715076193682,4.026243481469596,3.6365926596993026,3.3140424405690037,3.056814061942753,2.8643901654677477,2.740350932894152,2.6832686434070676,2.6842946506832543,2.694008247574696,2.686984074977336,2.6659809981696014,2.620630525538302,2.5761875268928494,2.568277062012238,2.5580956683544627,2.516081035521084,2.47130995544036,2.4598421438760605,2.4452704178753333,2.4336798833203397,2.4178890492947693,2.402793679135102,2.382247211690117,2.3599062810695375,2.3315554710187327,2.3028498120481906,2.2714761609503853,2.2384318656572098,2.1993997466887705,2.159278675998465,2.1145214930812837,2.0689369545532426,2.0195814329041464,1.969247446059701
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0475204375373295,-1.0811145377064406,-1.122703883207464,-1.1620961410227721,-1.140688035598032,-1.1077701579544197,-1.1197881053151235,-1.1743510799863799,-1.2191411607814615,-1.2779005304740565,-1.3277088523337142,-1.3937964700970866,-1.4099462310144588,-1.4371948120810742,-1.4959207639827952,-1.5502132731407272,-1.6119355093024268,-1.6312407519429684,-1.612854924859576,-1.6311145364111326,-1.6412316073351434,-1.6048692922987584,-1.5630785182208342,-1.516966593074855,-1.4683344860877696,-1.422825568027136,-1.3782649504144757,-1.3311919950079556,-1.2905037092101566,-1.2520942870181813,-1.236557898625179,-1.2359528907902302,-1.2025707703704285,-1.1689154809103854,-1.120335683325024,-1.0751524801629841,-1.053296654022823,-1.0621672556656492,-1.05180208695068,-1.0234688651309227,-1.0016616401075211,-0.9911921569706053,-0.9730185535430707,-0.9440432784818356,-0.940209304216765,-0.91289109204493,-0.9010522614603147,-0.9087072996981718,-0.8902320479404793,-0.8721176665732244,-0.8627972157005601,-0.860561694469645,-0.8959168088716822,-0.9430119313610774,-0.9644947253303897,-0.9555325831537829,-0.9307002842614764,-0.9036095078718489,-0.8686883174827074,-0.830642682791563,-0.790507304732543,-0.7455645699667315,-0.7042556815331622,-0.6518095537920203,-0.6281634170237567,-0.6197443123405755,-0.6082910359376896,-0.6329395626058307,-0.6465990877632173,-0.6497702619130372,-0.693114736133893,-0.7412221225885496,-0.7964845264098876,-0.8575401166700232,-0.9217857563562291,-0.9894906984754179,-1.0264945658190996,-1.0105518298173983,-0.9795143560773738,-0.9422383094419136,-0.8999924443557852,-0.8906524861414571,-0.9301576918333776,-0.9744566834107378,-1.026339887858617,-1.0829132843151505,-1.143658666945651,-1.2076924418387671,-1.2741089878726033,-1.3404653944889793,-1.4077039055222844,-1.475368359204186,-1.542528405275915,-1.6103491782297068,-1.677449780869701,-1.7427716213737492,-1.8075761035249953,-1.8759607674264038,-1.9429177105129156,-2.001026007276187,-2.0097135968914412,-1.9929758274026397,-1.9789969231922657,-1.9546495273687006,-1.9555570013545474,-1.9920895351193888,-1.9898186063422245,-1.9579853671666214,-1.9552289199192763,-1.9885321884357001,-1.9854282739992728,-1.9884094654450064,-1.9842091659744296,-1.9849046298403326,-1.979453532555015,-1.9776590693794205,-1.9716491899491957,-1.9712943410294574,-1.9686263489021951,-1.966955704706824,-1.9609678810315607,-1.9598789293096943,-1.9552428170828189,-1.9544154614719589,-1.9506444783509038,300.05033398684446
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.9222041893899515,11.018154262433665,7.022068864894415,1.9647826428027886,3.217051162730869,3.487275170003611,8.955932022181267,8.166221879581412,8.204274463599102,8.815939852675323,8.703398909941374,8.692830294850209,0.4773660790192471,9.970150066510042,8.562712042360358,9.528967469388803,8.961772535145933,2.7890324054993934,2.4395772295804257,7.537551254219532,3.8421889664647986,4.188085154818081,4.43021588481436,4.890190147022754,5.48322329489009,7.719631554011972,7.280113868600704,8.78672690347912,9.912123209885046,7.057668664186049,5.245958304774888,7.009229417686061,5.116586665629513,9.559506135489833,7.328793268958507,8.065249449810306,4.318105773289609,8.786832513152664,5.369534197119975,3.6829151506308135,2.8211733233437326,2.424187886641955,9.753709852390681,11.045939664434025,6.084898665588357,4.797624467610604,10.117856245809042,7.579255782646525,5.461946502407492,4.930962080536038,8.331749013311423,7.318992083241414,7.660062508536353,7.875587924654843,5.770270875534418,7.067584326133524,8.119206594391901,5.789200716266025,7.932800758055537,6.331288250681029,8.508233915831443,6.1651276884582105,7.9027821496881145,6.233076494154462,7.535019395422037,6.097277301502912,7.304725954518004,8.951832046160424,5.931022075432372,9.732445075006543,6.8121234786581,8.52285563667275,8.667362633616248,8.663383011386033,9.299802691456339,8.984728749592385,5.004584620720318,6.914064052544528,4.84251285073293,4.966668319282799,4.97356558384302,8.501107995902917,7.644581505441748,7.771111082068252,8.897481584280413,8.346262341232753,9.000328291516675,8.95436786160488,9.416517515161095,9.173045077455242,9.483088123174642,9.27965059563396,9.473677073770066,9.445054106586205,9.61232157739552,8.478586718773307,7.4281567869372545,7.098734108221661,6.459448404015694,4.620266836481539,1.8350197984800998,1.3965374822969607,1.8061288041337336,3.00506401060353,3.3306962406556977,3.1533531784508453,2.7218327048417224,3.5933210422480055,2.941354901919125,3.1240813690617473,3.003560807594418,2.994791522964951,3.2379114857796347,2.9605677087096947,3.59207588701977,2.867382388518449,3.6484406923856305,3.1961311535130332,3.4801211490612505,2.8568168118017385,3.6476788497051755,3.03170330595483,3.5834552539943068,3.083979806531215,3.549756892851813,3.108857557877048
Num_Collision,0
