,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.82279007241466,12.984090585228707,12.343696683438793,11.516029732878755,10.926675983096933,10.133622857538946,9.525264727973195,8.675203504106706,8.583014813019469,8.138455530420636,7.426361699649895,6.700650610018437,6.149292689639892,5.383167171540485,4.568356258471883,3.9946483342389962,3.2180291974379793,3.2750057153277816,2.738253251373123,2.155962659867523,2.303881082874605,2.5605976745985544,2.909543560063372,3.3254663145943897,3.802583576860831,4.3215451263041915,4.880008981287885,5.471799517672932,6.082345979427445,5.84909703679873,6.359420958217821,6.917784500367453,6.728745811793636,6.356239544901489,5.9393336488662705,5.401296144617855,4.894772954129457,4.9185502355359985,5.158931059797375,4.610569951217729,4.779906811370234,5.081627003724621,5.207605002059007,5.712029463635887,6.185416202401942,6.67655543141554,6.88149226485082,6.940191947824389,7.429980388859727,7.237825822396348,6.879313278795409,6.383702193981053,5.924962540709015,6.025483875493954,5.6015805599596735,5.751090032902895,5.956543577344764,6.447353241688116,6.679520700460079,6.549156983670385,6.202790954731796,6.322669110999749,6.7312968057679,7.237452736280153,7.63015969606976,7.4313292771752115,7.033598958385551,7.382631595797002,7.680850921277146,7.434414407284691,7.566991035189354,7.261657105326382,6.818579052096789,6.9888100707757586,7.273134580441457,7.605830951526559,7.983956547741541,8.382067834858551,8.817717553884547,9.245697505332243,9.326241802524398,9.024387294375046,9.273097937840106,8.980261316471788,8.529759956656726,8.016477622792294,7.442138395942619,7.542825400499111,7.0493955128542325,6.489303242040974,6.653416618022577,6.979132392893273,7.37494824200167,7.837453832144724,7.589862619390585,7.14947866363995,6.732219232182778,6.933823642365447,7.304033218720011,7.736865899276641,7.421834257086531,7.6303123468678,8.012475748573786,8.538501807743494,9.162818657734862,8.951337277500956,9.418581123999667,9.944594542759127,10.502227984875041,10.91573776316238,11.42996809295549,12.104104930685919,12.47360511393449,12.424173848037478,12.772654429888032,12.508544814427772,12.691080645166098,12.294306712966439,12.61113388406942,12.2493905287057,12.410606862950724,12.04911434093627,11.531741678551027,11.794775426409073,11.988251364066535,12.265442790980577,11.998912248260691,12.385659244091189,12.594036527731163,12.416461069083462,12.611013987222949,12.36547351926116,12.651205434311189,12.369663138985661
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.270704645051554,10.60584175756791,11.858977653869333,13.047591084536819,14.155006667309944,15.205487783458793,16.175112240099363,17.08232410000067,17.923508090884134,18.7381416902994,19.509604758168233,20.194855428806548,20.815231171694457,21.382995745843733,21.856886698488335,22.263953933177813,22.61212409910687,22.91554746475913,23.19952156847258,23.426778032440502,23.63517183652568,23.86626941200333,24.128538371504195,24.428995490834144,24.773662331157535,25.167717202795245,25.6155491554795,26.118810216401332,26.681424697214496,27.251920879114618,27.815673816184646,28.439200671054127,29.095436520162078,29.725520437381356,30.310224082601522,30.85420855947824,31.34466492232442,31.830093208252357,32.33314703340029,32.80873333109602,33.23530886461926,33.686435854824275,34.181822699833596,34.715686186196855,35.27835304595188,35.87483162404251,36.527361341048,37.20332199823321,37.89214276781806,38.593021231814625,39.27445831814894,39.92199914152127,40.5186970335027,41.101196379920005,41.663046604156655,42.215450483795564,42.78354395943216,43.38836929260607,44.031414329260244,44.68532611767186,45.3080379359627,45.931449858111726,46.58182971328828,47.28119966222447,48.023798247344786,48.77643670466627,49.49872546925646,50.21516456721828,50.96449813929281,51.71311574955631,52.46153129544588,53.20321707189389,53.90219068277273,54.59165014476304,55.30487906396245,56.04909515524648,56.829140512329026,57.64819725214933,58.50877808106797,59.41322882704208,60.343903739420135,61.26302349471277,62.17725562991305,63.092719058278846,63.96895269112677,64.7969030922711,65.57031057978442,66.31877678896366,67.05016667910782,67.72797367939475,68.38077451069532,69.05880575201745,69.77148144782122,70.5284145360132,71.29793207685701,72.03456104045182,72.72433568182771,73.40456811602036,74.11644607307007,74.86852865737708,75.62315705818054,76.37203345728506,77.15216875322702,77.97771250563217,78.8603613128135,79.7669126271234,80.6839252999636,81.65261644208307,82.676061885675,83.74490980374993,84.84744434656258,86.00603850488945,87.2267830756739,88.47136485316464,89.72813767861082,90.99010755471726,92.25024640827253,93.49541381283073,94.73603112127735,95.97645314692032,97.20957919611547,98.43163986860768,99.60728124756628,100.77304703767011,101.96219279495445,103.17534408284683,104.3883842038374,105.59769395893385,106.83804307548006,108.08576411730375,109.33136068666357,110.58077821011649,111.82993960499049,113.07015717315863
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.389700377811597,-10.282722860062819,-10.146578583557515,-10.030842754765553,-9.884669001889538,-9.787807586023122,-9.66871848250135,-9.581105149142122,-9.402971644700887,-9.217814844760058,-9.102557444288028,-8.938020172296362,-8.77996581681641,-8.678251368150146,-8.533713741743233,-8.405529898962257,-8.318837734231217,-8.205154708470504,-8.109689081938962,-8.023263936769057,-7.942742450726277,-7.865008697579435,-7.784789588857779,-7.6982424806410386,-7.603749164658353,-7.500808239318677,-7.39024564740655,-7.263708502164715,-7.127128045567819,-6.9515763007753115,-6.717323679300498,-6.486038808122287,-6.302558411561828,-6.121537334020881,-5.934565500724162,-5.7765875890754375,-5.62460506301698,-5.569998057336599,-5.532424934855974,-5.419652886429732,-5.229067800206892,-5.02354487887913,-4.889118379462072,-4.776237692166446,-4.57690486281271,-4.331114464780276,-4.147633046075248,-3.988685999561179,-3.783019553114347,-3.5680218335773835,-3.3870256959387155,-3.2471362890695725,-3.1038094446895093,-2.9713708572378916,-2.826813873343256,-2.6985965063616755,-2.548949206937057,-2.407639888953161,-2.2640661700703633,-2.137593710778238,-2.005318123817042,-1.9703433848465137,-2.0121096047858775,-2.0399738658591877,-2.011076098701496,-1.9556537096747764,-1.9164117252168626,-1.8446860474974427,-1.7580211379871629,-1.6486353123478077,-1.6311657326310776,-1.6500585544421602,-1.5929554803753252,-1.5545432415915028,-1.5472845351171833,-1.520760281483269,-1.5243023319115652,-1.497003798566982,-1.498930296373245,-1.4663269531677043,-1.460500914956994,-1.4376399491463927,-1.4413569949116343,-1.423467107829939,-1.4261906466774044,-1.4103622891687804,-1.4087269236667581,-1.3899572536454305,-1.3882149591212682,-1.3726689576701678,-1.4319081623785983,-1.5093691862962375,-1.6011150863921755,-1.6860069615910576,-1.7256945801048096,-1.7797412406973712,-1.8519929983580836,-1.866526290189498,-1.9026510441154074,-1.9380575686862107,-2.0092003658781397,-2.0918776284109537,-2.085346027308753,-2.0220939604758543,-1.9566760090385582,-1.965518845379322,-2.0237706909825546,-2.054949388358575,-2.05383108268283,-1.9877392169792096,-1.8152536471403056,-1.6022468755894212,-1.4469084030762431,-1.4000562717653258,-1.4634163345772173,-1.5380206115869988,-1.5538441635867508,-1.4665364534421823,-1.3535743778674614,-1.2862142661377403,-1.2907568681020303,-1.3460578250782453,-1.3526931323868965,-1.4024004787425255,-1.43208312726387,-1.415630695712833,-1.4862887091461559,-1.642716485732038,-1.7966923037363047,-1.9099807855404995,-2.03261387341035,-2.0587783241821924,-1.9946503532062503,-1.8384954730561234
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9979207061877926,0.9967316999682697,0.9927030492025257,0.9911718990507139,0.9905639144603599,0.9916876415187407,0.991314200932457,0.9912437737926617,0.9854232286407103,0.9816658458951113,0.9834979678639647,0.9754745326484804,0.9711752855400934,0.9741029665062156,0.9643858140789138,0.9609635465640072,0.9618326962943878,0.9573738838896266,0.9555305446230712,0.9523698089595056,0.9498740136877464,0.9496452732636328,0.9508603896187252,0.9529633531658888,0.9556718047744712,0.9588468216480802,0.9623923310812065,0.9647436579889734,0.9672958343977821,0.9631472130037101,0.951486629745306,0.9470690859467326,0.9540118039056029,0.9560794857551432,0.955461757083937,0.9564965709789435,0.9564594215294918,0.9706214295106816,0.9808175811317599,0.9785077995568334,0.964727483581965,0.9521722345760856,0.9567278578546162,0.9638987253443148,0.9570768658974548,0.9472219417407161,0.9540597478277802,0.9614734473886213,0.9605301013752925,0.9585156179526378,0.9623351972896499,0.9678335405231946,0.9697926906136782,0.9711592281555378,0.9706883888586723,0.9713604078536935,0.9703624398317104,0.971198922287438,0.9734335925439938,0.9762616484348782,0.9773514784143205,0.987650790491096,0.9969252660110408,0.9993836674356206,0.9992564089636433,0.9987168128312964,0.9985431991986844,0.9975394806476444,0.9959375241718877,0.9939304205866835,0.9972849195005082,0.9993421696636929,0.9985073699968594,0.9985899363477961,0.9992668678810599,0.9993735164008044,0.9997851664151598,0.9997020642796013,0.9998964650693198,0.9997440051150008,0.9998558135258844,0.9998317209688615,0.9999495446239549,0.9999247793802893,0.9999722753038409,0.9999449124234221,0.9999592426311622,0.9999090372835332,0.9999392287538745,0.9999065476560208,0.9997068064431102,0.9983595937201528,0.9964193654404409,0.9955068539846549,0.9971206517851786,0.9970527224003447,0.996359574879394,0.9980830279936395,0.9983067345841811,0.9985805531252717,0.9974280829306259,0.9963879219211074,0.9990050989772542,0.9999702704190834,0.9993503939142175,0.999921532801963,0.9997592184422566,0.9996646651923651,0.999933991285829,0.9995721100147981,0.9951484108678611,0.9911181140753268,0.9930257718852354,0.9976538888605377,0.9999971491338828,0.999434708273216,0.9998320202446349,0.999365306420159,0.9978653799199564,0.9983407992561092,0.9998118426621176,0.9998860016355006,0.9999436254118014,0.9995667192484763,0.9997100394927829,0.9999886552199567,0.9992757742994532,0.9959029386599034,0.9943035827772599,0.9950538052771544,0.9954108662603852,0.9987398384617666,0.9999320123003712,0.996998113646874
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.0644535814494223,0.08078315590742344,0.1205846429028502,0.13258305522275987,0.13705156463524595,0.12866865064574864,0.13151484718329018,0.1320446171461847,0.1701207231800945,0.1906099866298603,0.1809191731338937,0.22011232622056584,0.23836645056743624,0.22610486647524977,0.2644995304407,0.27667501183721893,0.2736381997073289,0.2888515993483362,0.29489214688142684,0.30494548198396826,0.31263294471429426,0.31332707346803,0.3096199597153358,0.30308554489256934,0.2944340360065475,0.2839238852498583,0.27166339664386424,0.26319132654792154,0.25365087966868655,0.26897480566622956,0.3076900931390529,0.32102982173626887,0.29976904111128194,0.2931075176759901,0.2951149449791993,0.2917435684047258,0.2918653370434211,0.24061180472836485,0.19492786497277306,0.20620981113042086,0.26325060763768315,0.305561836135313,0.29098420232878147,0.26626912565974553,0.2898342159992593,0.3205785287335187,0.29961641739863387,0.27489781731879953,0.27817606718042853,0.28504001498188436,0.2718657169587418,0.2515914105019046,0.24393059921273214,0.2384318635760332,0.24034153144006357,0.23761093841468278,0.24165416479723675,0.23827012684707058,0.228969519602269,0.21659453777788187,0.21162251213267003,0.15667136318521369,0.07835824135861902,0.035103920905348106,0.03855683007048328,0.05064314137271898,0.053958125746327815,0.0701069507911147,0.0900469208044919,0.11001054055125173,0.07363959082494129,0.03626607135964396,0.05461714073397505,0.05308614720343285,0.03828481102443213,0.03539173232113889,0.020727301228359977,0.024408659838342603,0.014389549745508084,0.02262574278597599,0.016980935147743778,0.01834474705316572,0.010045307677977703,0.012265218354341,0.007446383260312239,0.010496290702662565,0.009028459254625787,0.013487666911585736,0.011024463665257533,0.013670989525918316,-0.024213656298006165,-0.05725488299639884,-0.08454849599649444,-0.09468951193017683,-0.07583143005047767,-0.07671941575677707,-0.0852502055490387,-0.061889168931631315,-0.05816926752048201,-0.053262359317122906,-0.07167439836745346,-0.08491824921497929,-0.04459610092201605,0.007710919399486151,0.03603873171322965,0.012527100182114819,-0.021943225372044958,-0.02589511857158788,-0.011489694129594871,0.029250587696052554,0.09838516324716164,0.13298452523420684,0.11789748246562512,0.06845960883211287,-0.002387828324410544,-0.03361939765717925,-0.018328428561443743,0.03562280623058567,0.06530454469025197,0.05758166844294341,0.01939791928483125,-0.015099130219044495,-0.01061819185657173,-0.029434227879084437,-0.024079803515361445,-0.004763342459085382,-0.038051634632799654,-0.09042862803652799,-0.10658510813572707,-0.09933742800905854,-0.09569329825410704,-0.05018700099990455,0.011660650793596709,0.07742584442274414
Operations,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,3,3,3,3,2,2,3,2,3,1,3,3,1,1,1,1,1,3,0,1,0,0,0,0,0,0,3,1,0,1,1,1,1,2,1,2,0,2,2,1,1,3,3,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,3,3,3,2,1,1,1,3,3,2,1,0,2,2,2,1,2,2,2,0,2,2,0,2,2,2,0,2,2,2,0,1,1,2,0,0,3,3,0,1,0,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05796205838314,91.7187655887482,90.45963750661564,89.26618672928882,88.15198757824817,87.09760564269477,86.12264950312886,85.21187098820154,84.36185014803576,83.53815407607513,82.76155377269785,82.06850484895153,81.44077762339238,80.86859650557822,80.3881484740251,79.9754044234798,79.6235570748621,79.31524994301073,79.02730012329178,78.79649158378069,78.58485227082595,78.3507090931028,78.08537870883681,77.78170179814408,77.43361359990995,77.03594131499713,76.584352571644,76.07692903964234,75.51000775229714,74.93417301260043,74.3637367434159,73.73426121465413,73.07379584869841,72.43991558705599,71.85168888428372,71.30507089244658,70.81237217313695,70.32623819215003,69.82273207247356,69.34580354366862,68.91732447178667,68.46471256557591,67.96868051408437,67.43447483970856,66.87165818270832,66.27581703431798,65.62437438857125,64.94979666250657,64.2633776823091,63.56577451240091,62.887737860836296,62.243265460525556,61.65008736385141,61.07121163120456,60.51369459356382,59.965521000896715,59.40276763549227,58.80347684428609,58.166547255709816,57.518513258482805,56.902329030557375,56.28122523419747,55.62960017345971,54.92969363780978,54.189316341573296,53.44030747786525,52.72093541404851,52.009242241750194,51.26577148864929,50.524671123539996,49.77862350260456,49.03715127954876,48.343033351591345,47.65741175808359,46.94616341725687,46.205349885781004,45.42685617013411,44.61165201885303,43.753094272508974,42.8533964685242,41.925750135920865,41.01108323572638,40.09938550061276,39.188338726243146,38.31487500554348,37.49123462631345,36.720880072092875,35.97703493547749,35.248830812469414,34.57540434499387,33.91992580654429,33.23761591151341,32.51948673594984,31.75794212593218,30.988071109021618,30.249620885603257,29.55610898282127,28.87755712935878,28.1655028799488,27.413546129233445,26.655578539493963,25.902204568737464,25.126586801374998,24.312109643816655,23.442086471140907,22.540621831546726,21.62320196079755,20.657975681419032,19.643046027263974,18.593189543224668,17.529335996994323,16.424658843644764,15.258041718585945,14.05384590717094,12.818090648109798,11.579192764731847,10.365431655857837,9.21319554558019,8.103985782209477,7.018954811998996,5.960746556744151,4.958139906760109,4.144744005701485,3.50522050101008,3.1992779020934456,3.369987417992202,3.85580117338816,4.55913269165518,5.475574051367077,6.527579127270077,7.635239419181708,8.812942827264735,10.031178462455708,11.270283568862773
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5864346180620146,-0.6608035303650581,-0.7408719178674374,-0.8065492226731834,-0.8858008489593487,-0.9456180644466059,-1.0250438604340815,-1.0892214850726845,-1.149979159834217,-1.1763039280393741,-1.223399696622721,-1.3069510762536822,-1.3722727744408445,-1.4278188821858464,-1.5195519684468763,-1.5872559494547147,-1.64815265138229,-1.6916928681486212,-1.7120501802810537,-1.7691914604889263,-1.788360687045241,-1.7658568222768452,-1.7346696157340205,-1.6963230893072705,-1.6519118017658627,-1.6023277150871849,-1.5484112566468724,-1.492576467998319,-1.4330787126548188,-1.4241652603032833,-1.4295637308154738,-1.3705244712382267,-1.3395346340442984,-1.3661197383575683,-1.4117732972277253,-1.453382008162862,-1.5073012806903847,-1.513866019013065,-1.496493880323527,-1.5230714711950668,-1.5715209281180478,-1.5473880937892375,-1.5039679485084605,-1.4657943256241737,-1.4371833429997736,-1.4041588516096652,-1.3485573542532734,-1.3254222739353168,-1.3135810198025268,-1.3023968300918085,-1.321963348435382,-1.3555275996892675,-1.4068219033258487,-1.4211242673531501,-1.4424829623592643,-1.451826407332895,-1.437246634595553,-1.4007092087938204,-1.3630704114237275,-1.3519660027729898,-1.3838157720745698,-1.378896203640096,-1.3483749392622357,-1.300093464350077,-1.2596227037635046,-1.2509911362919581,-1.280627936183265,-1.2883068277016818,-1.256529246899099,-1.2588996348907031,-1.2539523790645646,-1.2585277769441987,-1.3058820720425928,-1.3143784064922457,-1.288751659173279,-1.2591864685241276,-1.2215062843531044,-1.1847958487189203,-1.1414422536559456,-1.1003021960152282,-1.072353667396662,-1.0853330998055242,-1.0883022648863658,-1.0889532256303909,-1.126536279300332,-1.176359620769965,-1.2296454457794326,-1.256154863384623,-1.2717958769919164,-1.3265735325244563,-1.3445214615504213,-1.3176901049691168,-1.2818708244364245,-1.2384553899823452,-1.2301289830894397,-1.2615497765816386,-1.3064880972180113,-1.321448146537513,-1.2879457505900191,-1.2480432492846454,-1.2420324102605171,-1.246626029243501,-1.2243822326375344,-1.185522842441653,-1.1299768273242563,-1.098535360405819,-1.0825801292508253,-1.0347737206214767,-0.9850703458449459,-0.9501435159606935,-0.9361464537696556,-0.8953228466504406,-0.8333828749411811,-0.7958041885849951,-0.7642447409388584,-0.7611021166220482,-0.7862388911259899,-0.8477638897223532,-0.8907902366292859,-0.9149690297895194,-0.9417917447451556,-0.9973933500159582,-1.186604098941376,-1.3604764953085953,-1.6940574010833656,-2.170709515898756,-2.4858137553959585,-2.703331518267021,-2.9164413597118957,-3.0520050759030006,-3.107660291911631,-3.1777034080830244,-3.2182356351909753,-503.23910510640707
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,12.643030445161145,9.298012963141007,8.805796290268201,8.620724496353134,6.941791163830898,8.265811210043005,6.713945119473014,9.51393188331561,8.250776378410803,10.673126375546733,7.197667923412932,8.942345523852085,9.33034488730091,8.203293854657707,9.487648376452515,9.320134550239455,9.414488410486902,1.0408911439626152,5.431747869237808,6.0207877603654145,1.9100260443380035,2.7178453799391806,3.5276466557600035,4.166294313548236,4.771711832698744,5.19059796908572,5.584901504734498,6.042076144086692,6.140459672062538,8.11099009607715,5.4425716105860245,6.855030422169192,6.778436124005986,9.316486638947442,7.914592729990236,8.826165433070564,9.110979255729536,6.839230522417057,9.359721710159551,9.373120297377053,5.727906196230406,9.633238687033804,7.985600962947791,7.935454761410646,8.166886555902687,7.994082620195078,7.506485712725827,6.999899792647093,5.121155217294452,3.692664288283099,8.734999211275545,8.33084818191179,7.873228544854525,8.378716438994966,8.291891913684164,7.5772787218600435,7.199007484542723,7.379343394236155,7.458833525103703,7.470181401567914,7.975297872169781,6.380998712012526,4.3622355519274745,8.483707792014343,9.254581587867293,7.046621827033212,7.862098561887651,6.236785078984645,7.695191148912782,8.308616359114788,6.942448962629709,8.089602915232884,6.637932097254288,8.405827781797198,6.759105386577802,6.891653075656476,7.195597061967371,6.346282066890068,7.006851802045342,6.424208516619124,5.735373958969678,7.552612734198252,6.927065603214728,6.958264471130114,8.066414743223111,8.281660441141053,8.937013338347953,6.9894687302697465,8.45068041128294,8.837097243862024,2.796060600961448,3.612949409587569,4.038700086026706,5.901531054627567,5.27334061128932,9.24768947218854,7.832201638449477,2.0431381988162025,4.766127220626244,4.652922478172983,8.31580669762329,8.855590438940885,7.186105695401656,5.6118286781504665,9.36796416947708,7.624996366432871,6.042171180584553,6.621972580453196,5.910267741933347,6.916061709795699,5.207445073184925,8.542745401614226,9.949907882562915,5.2198142885431125,3.4858549004195334,8.072553015498775,7.568573482720892,5.467055629882384,8.482761021418995,5.0731121280596305,6.066378696910481,8.678934544766431,5.271287860550387,3.4866935747432204,8.127132465565744,6.344813509506367,6.916338031205095,3.911245370861485,9.415753985429086,4.996678000884923,7.12363688847511,3.675505279048755,4.706487854820065,4.582384102207907
Num_Collision,0
