,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2742510174958577,3.2745149792648984,3.3965342715484175,3.662319713493147,4.043789198202945,4.3835922696114675,4.903918276365991,5.30738570158869,5.533878725808762,5.9647571566020545,6.390408798105812,6.7760642965263695,7.287346649292654,7.999384451100989,8.641753809099978,8.458068994720168,8.935408831142471,9.515207670241056,10.11038900865401,10.727104212595782,11.360903535352653,11.999721363965755,12.460578170864377,12.898952562967583,13.336519948745334,13.660177982884823,13.502209449784228,13.102285281177533,13.276580796323877
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359593218827609,12.627014029039026,12.900951563333797,13.216214695542243,13.552694247005743,13.929088091303562,14.350063693802161,14.817416913680324,15.34311067645915,15.915810653471395,16.536128493124487,17.190680774892293,17.88224334074546,18.64113344559661,19.473597400592553,20.32750691358303,21.18044841555443,22.08991771483694,23.062729089926524,24.099672384998094,25.201860758260896,26.370185696586027,27.59256832183516,28.860873841183498,30.170817797059275,31.520692607415945,32.879575728313156,34.2126526511021,35.52972790600878
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765474674825086,-3.5873165723273956,-3.3967747694087,-3.237671945935866,-3.0473691471802304,-2.857627916947165,-2.6574741037576457,-2.4499124674908916,-2.3172061697819584,-2.277937316225171,-2.274568463676842,-2.2004037303677735,-2.0620452047532782,-1.9722811194816614,-1.9261802505835472,-1.8480785602503982,-1.6865786819231936,-1.5245748370371497,-1.387426976723523,-1.2744945547509428,-1.1887419012237135,-1.1363114543471107,-1.1546626728629292,-1.2418175795158273,-1.2636043412706863,-1.2202871055798645,-1.2330435592534812,-1.224931104198467,-1.170792215466464
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192280301723068,0.8174544701533216,0.819512805390953,0.836926722256381,0.8441692327612784,0.8585573155304321,0.8708605958370742,0.8857504183818233,0.9180554642404627,0.9562468670041613,0.9802527156916743,0.9856893379546036,0.9853243633531769,0.9914558815423501,0.9952081471585544,0.9952748110931097,0.990476801390435,0.9880780425226059,0.9892881977480275,0.992047697530239,0.9950504616117805,0.997661586583094,0.9998393407945994,0.9995190107995009,0.9998320898079252,0.9999373358596929,0.9999956551692049,0.9999846253343427,0.9996954735240888
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734679019613931,0.575993219774636,0.573060870938027,0.5473149564676546,0.5360767729152557,0.5127175986341586,0.49153008312645124,0.4641618212826481,0.39645197007737093,0.29256098397552244,0.19774886441923636,0.1685720292415542,0.1706924104424584,0.13044245840630814,0.09777905618912994,0.09709814830147255,0.13767972220836547,0.15395383036707944,0.14597555205053914,0.1258624877592662,0.0993709154943367,0.06834733832786419,0.017924636660781427,-0.03101204685904047,-0.018324633429270026,0.011194836033623326,-0.002947819993265591,0.005545186645566025,0.02467711926963337
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0,0,0,3,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86584828601179,24.583444605094652,24.295579592145984,23.969795514150825,23.621689694397077,23.234972377271657,22.80446775512527,22.32876430047832,21.798691040660938,21.225018931324847,20.60491655537305,19.948356719293677,19.253301591807904,18.492614193197745,17.659415231208328,16.804324350926635,15.949786569514139,15.040271410439491,14.068876932705901,13.034392642128283,11.935226809496555,10.769800876122154,9.547823225772653,8.27687997235475,6.967307871261236,5.6221447248080505,4.266235286379544,2.941358908858179,1.6568313423855836
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.488293247080229,-2.8154000785505877,-3.2461906366803586,-3.6431486425836095,-4.1575074711604465,-4.640277394896692,-5.0626897253714915,-5.23433383467723,-4.525322904417335,-4.246083982346228,-3.8328496413760043,-3.58079977399648,-3.3987892675920515,-3.3152210427434685,-2.9910157237955257,-2.6344705583387524,-2.454683301656657,-3.1950774384725293,-2.8220458252359912,-2.002844662189248,-2.3539363158944413,-1.7616572805586306,-1.9433778595512474,-1.5469813628067763,-1.6358885826001215,-1.3896457477692605,-1.275626990879898,-0.9473161482972277,-0.8832227331773117,-0.8261527568527356,-1.00633663014801,-0.9959355963870289,-0.6583841972540823,-0.6440905615714936,-0.9903405570135146,301.2546484064157
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.263666890210843,6.916140359500892,6.845930390844512,2.914604570762335,6.293660367194094,7.313153340071272,8.385226424732233,7.618350659260264,5.820289838138712,5.780807005168909,11.060530536869038,10.239978639058739,5.2709965378406345,9.486066878296047,6.502886784056618,8.63022460002736,5.039073923130206,7.810559081828117,6.508256537057876,6.284682268397953,6.363553899616083,6.39497192160577,6.38752163517888,8.330344628208383,8.49575569787446,5.3766878658661055,3.927541265631303,8.550869947124955,6.093236663433823
Num_Collision,0
