,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.357208354684008,11.630100687176272,10.826824092756427,10.053460296738733,9.927191433049854,9.24191871952916,8.469749965211001,8.179882392459266,8.098761021059474,8.133894866120999,8.248916644302257,8.659454573074186,8.968444715285539,9.276896594958247,9.675554050688564,10.158985665138447,10.587990318215494,10.995145318234737,11.531024871424217,11.993194435842579,12.559565040707808,12.966729488471683,13.40896458076528,13.611298431455964,13.467766131730334,13.652502796967351,13.42967493934645
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.373790489820571,10.330379179077811,11.269622104241531,12.174510014609856,13.02626751263004,13.835877594059124,14.58730524992593,15.333574284792114,16.102384936908646,16.899267300826672,17.716739168086306,18.556786338783123,19.436701518274887,20.349327398897643,21.297546190653915,22.288507544097836,23.325843231212342,24.403249942467625,25.532986279823966,26.708840190534612,27.931033154942078,29.199565337094608,30.515371502471876,31.871765386144816,33.21677970718757,34.563496250105445,35.916842427124514
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.4371404328742843,1.7116947322962612,1.1011997276857495,0.5884919127397833,0.069747156737726,-0.44055440594539313,-0.9097962865117937,-1.2734235122529178,-1.5339099448843887,-1.6848662091268707,-1.722012617526382,-1.6498128343389162,-1.5676508022496616,-1.556420770078655,-1.6046712519559678,-1.5825405127652514,-1.4963060293038999,-1.4762982248667693,-1.5233388816604938,-1.5073873174859294,-1.3908671876012806,-1.2355662203379294,-1.1612534108005064,-1.1874064808013174,-1.3498053282340559,-1.523690652864757,-1.6023916465633168
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8142693651669758,0.8060440057852768,0.8260807926258895,0.8485153889835149,0.8516137657417336,0.8465919600141704,0.8484941935889125,0.8733343807804882,0.9099040490665239,0.9483963116744532,0.9796397170877562,0.9971176920755902,0.9999984307893869,0.99999703330886,0.9997524352599807,0.9999977023571983,0.9991094567350157,0.9997007771448667,0.9999179149260484,0.9999896408522517,0.998260641422236,0.9963823840005911,0.998823186461284,0.9995824854640082,0.9951897391109658,0.9935429247969672,0.9970782065712596
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5804872099801771,-0.5918556080140025,-0.5635517048635219,-0.5291707046484665,-0.5241698140862211,-0.5322424759819206,-0.5292046895539579,-0.48712119574779467,-0.41481878150867874,-0.3170874264336154,-0.2007636040327551,-0.0758703377470308,-0.0017715582868955003,0.0024358516947075824,-0.022250127903861352,0.002143660496493774,0.04219352394220779,0.024461319996059324,-0.012812626972789823,0.004551723649859224,0.05895499798376573,0.08498320335983249,0.048499919456914134,-0.028893853214757657,-0.09796623483756034,-0.11345684900387483,-0.07638749885053546
Operations,0,0,0,0,2,2,2,0,0,0,2,0,0,2,0,2,2,0,3,0,0,0,0,0,0,0,3,2,0,0,2,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.048273908526404,27.003462706570147,26.001069687231766,25.051266979197578,24.16149778863321,23.322959776763522,22.553258473247936,21.798872130477868,21.027718923766585,20.230910701667693,19.413644253636406,18.573280459403986,17.693328054213293,16.78072918840739,15.83245449845576,14.841502725542828,13.804546227124769,12.727351223097102,11.597267098459712,10.421571325063175,9.201343790430647,7.938803809288277,6.629163501517013,5.2743970903250625,3.9212103276742294,2.5676379446259547,1.213159930346536
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.6614682768522049,-2.614068596276912,-2.518396406028662,-2.6495973584591996,-2.5994886793406238,-3.325156132488658,-4.090917390974578,-3.4816149275441086,-3.4017636017719584,-3.2041659638307696,-2.9498721839285325,-2.6936389708987765,-3.776141819366427,-2.699512390080722,-2.0586216165183657,-2.1938359926748126,-1.7676165980528875,-1.7671252766385646,-1.4667844553734013,-1.586239921504323,-1.2500075421143202,-1.6365953368595467,-0.9619184391395228,-0.8529475653964838,-0.8097030544838999,-1.230333535825321,301.2211000674349
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,8.297512943701083,11.099784596845211,9.729758228604968,8.944388769529734,1.262868146433208,8.88841484538823,10.684478571506446,6.238654322992812,4.474919996821196,2.922894062593347,2.146164534150728,4.7785252693877736,12.286089791289276,9.272679762904566,4.86777674917449,8.53461089147708,6.4503009642214675,7.798584704947727,6.2951954355076065,8.415131151634366,6.761626347100502,9.805220384587452,5.671001928201251,3.4890902772043777,2.1941091285077214,9.304267685429522,6.39363125237947
Num_Collision,0
Num_Off_Road,0
