,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.593549809349414,12.524051440297114,12.434741627450403,11.880773133314984,11.942312817284883,11.493271490353923,11.468593634628522,11.691104968306618,12.120385485150667,12.351187409061858,12.766485956304,12.945423290134533,13.472395666641214,13.583453240217334,14.054285401918435,14.420669895953743,14.881451306500466,15.08096858492438,14.938098934424453,15.181672262656212,14.735054151109596,14.864484548679066,14.986601017397241,15.12985174154424
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.995637479306351,13.221101048948213,14.406227594296416,15.516340389476005,16.593809792776256,17.68308281596744,18.783020582966476,19.91800449911444,21.09707553551674,22.292473102040347,23.50651132617675,24.763474852152118,26.06397793928348,27.395218242692827,28.760605099807673,30.16898504674079,31.598217051032766,33.057583806381125,34.534333098611384,36.018665639602425,37.47018184074285,38.896617756451754,40.35223941223654,41.84226646637936
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.8002026192201157,3.5198173494954674,3.129447323143677,2.6406552502509144,2.1260717237795017,1.6946809087945396,1.371484817259724,1.1590980618330138,0.9780169047357429,0.7190586810868415,0.39095795264166794,0.12299736278126232,-0.10464537940566886,-0.37484946385815054,-0.5913589927299979,-0.8121221733067728,-1.1319946616648817,-1.4899375274509195,-1.7575118117154476,-2.026717339496094,-2.386735831262079,-2.7901484850332054,-3.1141668326974257,-3.364685370261263
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.989643462766642,0.9811994272591209,0.9639250350738087,0.9370490450516017,0.9193104187422994,0.9266341276929044,0.9469205718744507,0.9700018567663555,0.9809423275808999,0.9784102338857238,0.9716999280564477,0.9769508315323113,0.9836061478807383,0.9815731140208777,0.9858601635715378,0.9867263304146658,0.9795478070236673,0.9753971631845331,0.9818100496163327,0.9826453125129788,0.9743982761849203,0.9674608480922141,0.9739895860377064,0.9788792823209566
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.143547262611483,-0.1929965905045294,-0.26617386565543355,-0.3491977765792352,-0.3935331675880168,-0.3759643512286903,-0.3214676197705817,-0.24309750691815563,-0.1942991249598574,-0.20667223864777612,-0.23621864832204575,-0.21346445317271334,-0.18033010245440184,-0.1910869483542951,-0.1675700984146655,-0.16239196059660008,-0.20121156466546414,-0.2204549252150318,-0.18986581175233821,-0.18549444680709515,-0.2248288223690545,-0.2530207647777034,-0.22659277634138592,-0.2044391123117324
Operations,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.30569994734789,89.0663092828399,87.86193205877898,86.72903918720804,85.6298817405451,84.52453281408441,83.4138908895139,82.27260730203822,81.08855671370809,79.88632013073843,78.66446485195856,77.40201645310798,76.09748552391979,74.76216280308209,73.3941323886006,71.98362457476438,70.55238821179762,69.09243924229816,67.6164736632481,66.13405740880327,64.68694865068169,63.26808710832145,61.82081220194332,60.33888483608691
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7439944936914884,-0.7606093354919921,-0.7956227759390799,-0.867107128429069,-1.0924105721917012,-1.0300619320659137,-0.9079921817666499,-0.8587164125243305,-0.8159494116698625,-0.7977634170303389,-1.1478707742410772,-1.0499814924354847,-0.8942517541273927,-1.1386258994668417,-0.9983150703234571,-0.9848052802584317,-2.011484423109378,-2.73197078459404,-1.478505627580148,-1.6885673183822605,-2.872522760996615,-4.914036603471998,-5.408260553784526,-1005.5180726341436
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,2.161908147993826,4.878297159119487,2.645244803791467,5.738903200596624,11.07408623339123,8.815194378828068,4.346701255943432,3.3920436638646447,11.805451644598868,7.526247238410347,5.8595116597911385,6.094273088579747,7.7151735894135625,1.9636993757431518,6.323385761614717,9.12400838259532,6.417058348157391,9.124649454003924,4.524711729390057,8.986722108240475,6.415767052493969,8.117037303935541,6.234981305779557,4.792976310469506
Num_Collision,1
Num_Off_Road,0
