,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,13.852774526006284,13.371053303489537,12.943265959921225,12.890166673928936,12.447445707526883,12.524582825033898,12.10456245955989,11.502092272832261,10.999665442989633,10.268536520652468,10.297950126481865,10.336518762754912,10.61113099634973,10.977788121034335,10.721952653871297,10.977751026594497,11.257294076326643,11.432608743452024,11.381794362035084,11.567791944025608,11.878350596550655,12.261267106547498,12.201717723665226,12.471489283751893,12.137267814606936
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.125787610714621,13.434753889812926,14.707900139160047,15.965817608390365,17.197730560602654,18.41720482609715,19.612094627298564,20.767247474668306,21.861376004459924,22.908067529774797,23.897307987915788,24.88891131930574,25.910294233772255,26.974018073953626,28.029874060157173,29.082614712916293,30.150063923220756,31.256599381709258,32.383060394072004,33.51408909545209,34.681394303050894,35.8893372960176,37.11631381123649,38.34954571898903,39.58106737048086
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.886182210427918,-9.523858847395223,-9.193393539458075,-8.919984881517383,-8.632297446783745,-8.367179857111452,-8.075808863264426,-7.8360250257989215,-7.5884168241435095,-7.396764654123678,-7.123230439794421,-6.828934567693636,-6.618584354604473,-6.418979288379443,-6.168346754415108,-5.897443030753916,-5.576908218959279,-5.3317440263253575,-5.137844433607642,-4.938176097820117,-4.837671969224441,-4.8087498800503035,-4.785317341960071,-4.807678658245684,-4.76864706086149
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9858122799227732,0.9732800773152666,0.9708688800644217,0.9742756861051669,0.9745878546976692,0.9754608056334839,0.9738394214285458,0.9763019268123352,0.9760706627859753,0.9783983668123774,0.970786881567422,0.9655294519460599,0.9737002733333371,0.9782360715590022,0.9757595302379661,0.9713251608107254,0.964953817469425,0.9721295469108506,0.9795768125177091,0.9830095411390214,0.9919582265766431,0.9975468018135835,0.999278965786234,0.9999660574227459,0.9999601496957501
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.16785156762289674,0.22962119044458604,0.23961138896650008,0.22535946277959173,0.22400561036678265,0.22017315157138165,0.2272372796697654,0.21641291020297707,0.21745358412439866,0.2067284107685072,0.23994339035822645,0.2602938290177876,0.22783278453853978,0.20749503199067396,0.21884546865261698,0.2377549830729494,0.26241975945264423,0.23444433032791448,0.20107030705115286,0.183554466111971,0.12656570122636346,0.07000270131567214,0.03796773020862096,0.008239174862186659,0.008927430786795565
Operations,0,1,2,0,0,2,3,1,0,1,0,1,1,1,1,2,0,3,0,1,2,0,3,1,3,3,0,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.17776205509956,88.85034751966018,87.56130518992808,86.29108752966282,85.0466849168871,83.8163317097339,82.60996899054823,81.4460347844722,80.34325676039617,79.29035756631134,78.29252646083918,77.2924860450076,76.26573758923394,75.19735758390745,74.13616791557143,73.0784426496659,72.00621053727123,70.89690824501332,69.76881161516269,68.6366148641718,67.46893154924932,66.26090847023248,65.0338750361372,63.800706719754785,62.569088911502554
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.6006332946521127,-0.672585464560612,-0.7109576702679021,-0.72978233973474,-0.7555973872242845,-0.7696467928467996,-0.7936372808143233,-0.8360657939239786,-0.8972219759239835,-0.947779547596995,-1.2998175170871438,-1.671091548453771,-1.5679860438272835,-1.5625462442188542,-1.8469062382906598,-2.3305174588458826,-3.0079907080269264,-2.6603693062978118,-1.772416866660409,-1.1135930512664283,-0.8323166850775152,-0.7919769209831742,-0.77296656590471,-0.7668316836175819,-1000.7683821917477
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,6.675262059411213,5.367976843278007,10.57980931226395,4.641736621354577,7.175343495924728,7.2976657362623465,7.580455651883693,7.7471992043572575,7.689046683489768,8.585510490643076,7.093850782999513,9.14167057151845,6.748023312339094,9.656289140809928,3.417740664881442,7.453909863518427,7.166619648208458,6.645261864716553,6.576548032157388,5.620257953449856,5.369021779148665,7.994770978125087,4.11581754327287,8.38909395956366,4.509142325042637
Num_Collision,1
Num_Off_Road,0
