,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.174092748175987,13.16407914698064,12.619911193617666,11.952095490246968,11.279625350861835,10.576140087602774,9.857157443584068,9.834496626244936,7.357346684779998
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.871800562336456,6.928366179244357,7.978629549720662,8.971120901899678,9.927805856995217,10.816430518317189,11.66168285165676,12.463525776495683,13.262732447132004
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.415296124977196,-7.628784221547121,-6.8802525272281505,-6.15530991689525,-5.497212412529827,-4.861344773915801,-4.287822087232287,-3.715276927028134,-3.2378682042941738
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8231644408813998,0.8118745613684984,0.8109211093176727,0.810889264773095,0.815795480308405,0.8160826098468743,0.8194003323899411,0.8182607854097717,0.838936012096682
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5678030497174283,0.5838319078319617,0.5851554959692296,0.5851996242956325,0.578340500318263,0.5779352679197856,0.5732216807477314,0.5748471858334037,0.5442300686357892
Operations,1,3,2,2,1,0,1,1,1,1,1,0,1
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.992550591596764,30.797482439851905,29.625723044015626,28.52495960558744,27.479949613893037,26.514907290083,25.60975528858501,24.757006020454497,23.923400107318006
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-1.3902956341867556,-1.033238421577019,-1.3188053395066635,-1.977257298504151,-2.148458897955937,-2.6510587768469653,-3.224128690320361,-3.5424141315167574,-1009.5523637176416
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,9.782606258378648,5.8187814973337915,7.167057319376477,9.438637685619922,8.649662705723554,8.987099292415063,9.236438923117339,5.772030210065936,29.345995593792274
Num_Collision,1
Num_Off_Road,0
