,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.253121377650401,5.577911892991093,5.648105468582865,5.17753726798094,5.2362517357331075,5.485705361234119,5.7753158665337665,5.830770129003944,6.106287809853284,6.500437491697742,6.8768367384502955,7.24363206643214,7.899004624930743,8.523735085879977,9.148579204130549,9.777030536334243,10.377091071717928,10.253462362515888,9.989203544367683,9.605962099146312,9.144834020324256,8.613148894689695,8.780590734059132,8.956734283425725,9.274848812733055,9.791217645723291,10.312169379684077,10.0568604879913,10.292240101472384,10.613968995837718,11.044666558092782
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.837482286590932,12.308977052992471,12.796150489228134,13.268281000387407,13.736393721556041,14.227786666273426,14.733265685925668,15.28660499843743,15.876805569594945,16.506918329939793,17.16390394489019,17.85662732768004,18.607147095026725,19.42685668746711,20.309797506130046,21.256770068496404,22.265865339467197,23.299151531679147,24.307336553957143,25.284274870041475,26.22279068842474,27.110014011121006,27.97260873316097,28.858060796217178,29.767100909252278,30.717978903000237,31.723315911465185,32.73980700430807,33.753326202498805,34.79910644669897,35.87647520048751
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.172807091107899,-3.8148725083809314,-3.539794838861323,-3.2756619129496514,-3.048879201224234,-2.8279045481674316,-2.5772104285844915,-2.404259908264122,-2.326733018231334,-2.2819506289353457,-2.161953283047865,-2.004986524648041,-1.9135869554906388,-1.8412991477597251,-1.7814621935534745,-1.7405758618426506,-1.724690964611321,-1.6827229459860733,-1.6056174920513504,-1.5558982928432787,-1.5055977892773453,-1.4866997265760864,-1.4012180479912972,-1.3509582165551108,-1.3983934761958017,-1.4801971179809688,-1.5237108447069492,-1.5991095714891361,-1.69766946598163,-1.706793575093106,-1.6090770216302381
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823867517629299,0.816180464427216,0.8355301100751374,0.8464462985973846,0.8647623793900757,0.8791759826770957,0.8856083645541438,0.9122667810718786,0.9481348676404217,0.9718631716277534,0.9762885538190674,0.9763597725143879,0.9842133500514799,0.9903112612929845,0.994328418345284,0.9971217984168099,0.9989720281272043,0.998964940965829,0.9982736843346232,0.9983698558647515,0.9985928098290077,0.9991650175627693,0.9977489660780618,0.9981977111246961,0.999982740398992,0.9993424836568071,0.9992506009343907,0.9982545989381162,0.9971368336020616,0.9992450176958203,0.999505500129939
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5667824215652217,0.5777970660079316,0.5494446606873423,0.5324740966383127,0.5021812692560473,0.476497210363044,0.4644327988328718,0.4095965333749214,0.3178683261422569,0.23554612209425987,0.2164732308667145,0.21615178605704988,0.17698610561409372,0.13886542318481634,0.1063531685986179,0.07581635128405127,0.04533086166642018,0.0454867752334432,0.058733731066374494,0.05707565944073954,0.05303206725941798,0.04085667239008626,0.06705968006304973,0.06001107818909498,0.005875279067588419,-0.03625741798093332,-0.038707060496234014,-0.059057223934931936,-0.07561835143703168,-0.03885092804656886,0.0314444782116112
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,3,2,0,0,2,2,2,3,2,2,2,3,2,1,1,1,1,1,3,0,2,2,2,1,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.423036573375068,24.919647677370072,24.411043321205366,23.920482362673678,23.438431382039894,22.935106826935282,22.418042915405636,21.858196156003576,21.26561577703284,20.634353739099232,19.974002682842507,19.27762714265623,18.525507186523413,17.704787726001893,16.82118130401305,15.873852400451325,14.86465764971088,13.831095850996252,12.822664676528841,11.845807225136873,10.90761783085121,10.020626535765576,9.159548519355308,8.275687282696255,7.3656587085592,6.413140204214317,5.407222287684391,4.390193085991251,3.3780860349192188,2.333338729053594,1.2535576633384231
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9872791653662336,-4.711396306569338,-4.206290949599333,-4.210519649898032,-4.12213390099389,-4.213744857295238,-3.6582255790066656,-3.4453659238030836,-3.193435826214936,-3.7912349211584653,-3.3652016701531977,-2.609892979184817,-2.512061920557753,-2.284376740927196,-2.1139444543711434,-1.966521615085397,-1.8253899437571368,-2.028917109068511,-1.773042682113938,-1.7929289407582378,-2.0880444911326723,-1.359426885233498,-1.1389219835897322,-1.3705593144132506,-1.1277995850992393,-1.5172980588245224,-1.054699997200475,-1.1649738601748139,-1.2968100903557116,-1.042594636685533,301.0733365345481
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.05625572618074,9.964729802827062,3.660853091112891,6.018530413995585,6.927974554943443,8.96194630613269,5.960579606385375,6.117920816655813,5.367409714488526,10.723986381608281,9.858206706024111,5.945320897210339,7.077155780450693,6.500294440852532,6.322189093690109,6.302387727038974,6.004770484302707,8.476102007644256,6.624904633239803,6.988281611512785,9.019369148612956,8.13954251647677,1.9917534704747835,8.19011317085964,6.230092016660464,9.33505046415566,6.557150137018284,7.698170208626232,8.515207768697284,6.869138224435613,5.507721623217844
Num_Collision,0
Num_Off_Road,0
