,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.187568848887087,8.398061099146556,8.681053549170356,9.002113270815602,9.578494875761727,9.87587309043029,10.320203501203688,10.93756953141497,11.276341450933147,11.672069916497916,12.279897477770701,12.871500969514296,13.04215415417831,12.637288499886179,12.632237943853614,12.125385202934613,12.283152293072842,11.830855783083186
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.7814724631927,17.606454893303756,18.461754724776124,19.337267743453918,20.253449731126523,21.221087537409876,22.23020734636018,23.28968827972026,24.39875077649373,25.54486756925972,26.739764757500303,27.98619077967745,29.27082931635425,30.55162794314146,31.8134757791229,33.04572211571282,34.25852691534279,35.46640344167263
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981908087518962,-1.239907578065806,-1.2692180191500466,-1.374318166824292,-1.5267549048796043,-1.62189033875928,-1.6177248802987252,-1.524099427734712,-1.4266881695274316,-1.4054523799577767,-1.4914338220791328,-1.6726375133107008,-1.875564331801394,-1.9986385845628396,-2.015019604223721,-1.918342066682062,-1.7740634614213258,-1.7086740492218793
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.951362344279442,0.9803328568408437,0.9918049454938037,0.992032252212546,0.989970388320432,0.9930406083769748,0.9985075856511574,0.9998055787535759,0.9985662434925796,0.9997418990277662,0.9992301439046953,0.9949387373415106,0.9912540009801177,0.9942033696100917,0.9987717084332344,0.9996430327964458,0.9970809394871368,0.9981396629640737
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.3080741629658751,-0.19735118392923284,-0.1277613012380238,-0.1259841679343225,-0.14127501636415715,-0.11777245057434958,-0.05461319801198707,0.019718131078454423,0.05352996690750056,0.02271861193725663,-0.03923161368337988,-0.10048337642257367,-0.13196782009607033,-0.10751585862531793,-0.04954870768605615,0.02671716642018419,0.07635181799701055,0.060968952901992245
Operations,0,0,0,0,0,2,2,2,3,2,0,0,0,3,2,2,3,0,2,3,0,2,3,0,2,2,3,3,1,0,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.35249428306949,19.526865598081457,18.671175602376337,17.79416346566932,16.876709211862735,15.908927522912606,14.899803196446609,13.84051983891439,12.732428824918308,11.586765822016694,10.390802423752989,9.144097728370774,7.864000224798948,6.590439411720545,5.3326982910214245,4.096665413174077,2.876743951851247,1.667142332811727
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.085305350014507,-3.0825242909881525,-2.987659213261976,-4.021882356190012,-3.0367380756777234,-2.557198773794667,-2.5193937720770685,-2.1718516882795402,-2.0213561469275163,-2.3961932525579037,-1.6633700237904274,-1.700914895529836,-1.4176298924417186,-1.347980817575296,-1.4065897099132765,-1.1626767486684901,-1.1631731638298328,-1.796100377423385,300.55770598802815
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0375826341956453,2.1069299296871886,11.880131847245964,8.730022584980452,6.286594290511261,7.827124161035007,6.173736811667133,6.660039596337493,9.958424179708933,6.029750243443897,7.905859760973822,6.619282867158849,7.042669752047161,7.938691840179131,3.841907458251363,5.56378678598397,10.088725717247875,8.508586829986106
Num_Collision,0
Num_Off_Road,0
