,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,13.680064018546414,13.769698202173604,13.271572488034998,13.572411313861267,13.207657776358015,12.780536328750639,12.296592314061295,12.365097098994765,11.847210255745765,11.844476787485364,11.801152505189574,12.051417867503554,11.640756266602224,11.853838152955035,11.980002904235986,12.408663837653998,12.123212399772466,12.267256127320133,11.975807109045956,11.506297147862535,11.930476673284181
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.404900200626894,14.766653879093804,16.090848141186115,17.40156568992653,18.708836502327447,19.973749697037842,21.1992460534001,22.401416134678026,23.551049599504246,24.678295520514364,25.823467313364684,26.990341894207837,28.138196122796156,29.284998985880087,30.452680944527295,31.652686055465377,32.84418285548598,34.02074771157248,35.20774637235095,36.36832395940524,37.52168514192472
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.318118418521816,-9.140278312140756,-8.876378530383453,-8.585007040621536,-8.298647280632231,-8.004997479146596,-7.7452381770614505,-7.463274621461406,-7.092526931725513,-6.720339678473348,-6.437208756110143,-6.1742010269426775,-5.88615380142435,-5.641476447290806,-5.3959625913718,-5.181055030318482,-4.880461970860859,-4.548797001933539,-4.306729304392085,-4.130759175814029,-3.9744085343614644
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9866783169907806,0.9893980608639071,0.9838646325319852,0.9798750465192742,0.9777812651024397,0.9756416013599974,0.977420997039993,0.974551824233381,0.9617457523344575,0.9559282870075402,0.9654526269821755,0.9706515449109181,0.9708485915819209,0.9744548194138197,0.9774493383406848,0.98107614767944,0.9741522988694862,0.9684139344819662,0.9759632758462361,0.9832401176088877,0.988749119110543
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.16268343117920991,0.14522905067079478,0.17891446239111533,0.1996118563834583,0.20962775964712424,0.21937061265287988,0.21130119390421362,0.22416231146958954,0.27394362169364045,0.2936002556177869,0.2605786350666843,0.24049028745886578,0.2396935798543641,0.22458362567466952,0.2111700522738902,0.19362229327861433,0.22589222785942684,0.249348052932358,0.21793504582669498,0.18231530688469508,0.1495833528776694
Operations,0,2,0,0,2,0,3,0,3,0,2,2,3,0,2,0,2,0,1,0,0,0,2,0,2,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.86905529962698,87.49987501105643,86.16404999055617,84.84085664327024,83.5219500093127,82.24569102819129,81.01082706444424,79.79903868068803,78.63764033583438,77.50000562054855,76.34801643631351,75.17559850971122,74.02252700804706,72.87207221012332,71.70144827160762,70.49949354907235,69.3062781747452,68.12928917545652,66.94300755750322,65.78353238606218,64.63159124250627
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.6205399951619341,-0.6308197114294529,-0.6641749794997338,-0.6768066527140775,-0.681093366042461,-0.7237410188785844,-0.7651360362529545,-0.91410563222097,-1.5243125391250572,-2.0697565724608156,-1.8585007193078469,-1.7565152802143782,-2.109929337389204,-2.282119377011679,-2.2863533551284925,-2.33613983785842,-3.7982532342893105,-6.137287011724306,-6.120450264980664,-5.494883116711655,-1002.6150003410762
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.200580451310968,9.549316187581741,7.531254728361943,8.04673264824907,4.397063062883034,4.502381149786418,5.781786628460496,7.538744807187824,6.001104304998153,9.419023145765987,6.358525846392651,9.454492689775451,6.621523679923471,5.835331761746194,6.932980291346625,8.004906546157086,6.6838718112921764,8.453956797725548,7.323430152104407,8.112303600814164,13.076120220994616
Num_Collision,1
Num_Off_Road,0
