,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,13.555471341208122,13.70444967138618,13.15944241709807,13.371820790568492,13.485061329112131,13.63565667123469,14.082982755555724,14.55805473886068,15.048940878510534,14.927521463602623,14.588785962757909,14.754785528835754,14.576909631955466,14.074228548528083,14.041164252048072,14.332680355999168,14.39056729132765,14.304476152714011,13.903694546825232,13.91303264699024,14.223588888110529,13.949993227599764,13.454442218470968,13.051749230636307,12.382696866733514,12.410989362448285,12.532586422813354,12.181289288850461,12.343346225801104,12.6133325671049,12.274405582175932,12.482747602561332,12.620079972336432,12.740131308516327,13.00696724758786,12.681654166409619,12.886825123528926,12.66569580652219,12.925724840499326,12.678659983852532,12.85739286647743,12.557960238175802,12.905093849233163,12.507953404843912,11.994196165646743,12.213803793259936,12.418737479734258,12.531971809416584,12.674542787807622,12.772036666187992,12.857973244094012,12.526102612790089,12.695965055413694,12.460751789265451,12.4732577744321,12.644728145578357,12.229386491412221,12.390250205841266,11.855635592220418,12.001672094691887,11.672376971159743,11.188297503763275,11.36157130206404,10.943400104745624,10.459497160957104,10.363032308714724,10.583241577307083,11.02691854047943,11.501596586748649,12.018394233426065,12.401855611209164,12.691246708389956,12.35331110638128,12.511242383033402,12.300908735953472,11.82726577359134,11.399463883203866,10.731607402969345
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.229270094010847,16.582126197671123,17.902060021013423,19.17899382375525,20.468128288691158,21.78741818318628,23.1490642607271,24.5461299079782,25.97471050100654,27.437311036167067,28.884832337482173,30.31317677552116,31.755090094264094,33.15441557808761,34.49948269029533,35.83133522766543,37.199166053105436,38.58136105897133,39.93218331957876,41.289913370162516,42.676896199952914,44.0694923323741,45.43096907295658,46.742591285280746,48.00961772933724,49.23905526445702,50.48562458293732,51.720647917199074,52.94452109230044,54.192903240953186,55.43612257374497,56.66618389976681,57.91851901785703,59.18728720908569,60.47256919664004,61.760501505101466,63.0376486161347,64.31603189944737,65.59563172417906,66.87364593714679,68.14708906056455,69.4179511202235,70.68691708554768,71.9572905941787,73.18075006975873,74.38233377450065,75.60313386089048,76.84215721601817,78.10238902229341,79.37319625631034,80.64162357650646,81.8730926131046,83.08859639530658,84.31573279867213,85.54976214601422,86.80277408850506,88.04542863952832,89.2734674049922,90.48856098172045,91.67928957896136,92.86433258406989,94.0099244707016,95.13367113184731,96.24772239488206,97.31887961509858,98.35722434656003,99.39309733760402,100.46245937667302,101.58258875001006,102.7559027817596,103.9763823057594,105.23084700965077,106.47540683456403,107.70856895314564,108.94781037324474,110.1544418212806,111.30726411278283,112.4113519779846
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-12.022724951107035,-11.849820529233869,-11.59858075109096,-11.248116925762137,-10.860966239834328,-10.55391567946504,-10.304567561096807,-9.977699281599834,-9.57725828874225,-9.247153171167314,-8.942264267453416,-8.59916125907259,-8.32260912683244,-8.008171307853326,-7.601393620868234,-7.11234932449954,-6.672784607492761,-6.272874160506214,-5.87027660414787,-5.573579822700227,-5.347783470543364,-5.1340353428008285,-4.980659699075954,-4.813565289727193,-4.694036463911941,-4.5434254244551076,-4.488236969833682,-4.49502948639468,-4.488501215349859,-4.504538144859343,-4.426547099029981,-4.291590125909612,-4.204094081607213,-4.218421748417958,-4.308284727989293,-4.330104755277063,-4.294104427708958,-4.325495679027871,-4.328931571121652,-4.233685524434712,-4.13132917472481,-4.089069052307332,-3.982987580221448,-3.891819187291816,-3.841303347716491,-3.7136102370188757,-3.548048393088632,-3.3998623417065343,-3.3504676517152707,-3.4143179340824483,-3.598658557743437,-3.901588195712685,-4.252565929810301,-4.527041482765418,-4.6983772405434685,-4.7765811439751555,-4.732512742636418,-4.646155075172304,-4.638150474994493,-4.68573934525179,-4.653767177398269,-4.608370094869243,-4.624242724432223,-4.5727138383204835,-4.509945847591522,-4.5388840295745965,-4.674611676045999,-4.836953409116216,-4.963960800223833,-5.056074826131162,-5.110085191443289,-5.090679700352849,-4.956092744508504,-4.781095808854324,-4.689937827841837,-4.606851359126919,-4.491478090475032,-4.409297996366541
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9830324218311516,0.9884520660972375,0.9844007343904766,0.9725034831858091,0.9646795026463006,0.9713595960866311,0.9790800673044215,0.975137801660399,0.9683992496693319,0.973970675829247,0.9762761693414747,0.9743277584154375,0.9795455408634975,0.9764770158118815,0.9641202138407129,0.9491215389368003,0.9522027017173212,0.9568531917457251,0.9588133452246554,0.9716227859046569,0.9816900834655823,0.9866465331334316,0.9909865266721867,0.9919337617329367,0.9930507845796676,0.993041448865068,0.9973808552353592,0.9995605960700155,0.9999125093501795,0.9999995770784388,0.9992175862544656,0.9969271477038197,0.9975247647184823,0.9998067513171602,0.9994946633742218,0.9998007130365829,0.999977602456494,0.9999153207872777,0.9999921381364549,0.9990060047730424,0.9980414098969116,0.9989243195207023,0.9975753361921353,0.9976971382476614,0.9984810813747929,0.9963818425306658,0.9934572856959388,0.9934945654811388,0.9977223500999507,0.9999905025246475,0.9959844798283227,0.9835835888452096,0.9720493368887805,0.9751234603928929,0.9853145484066477,0.9945048826843681,0.9997799844982038,0.9995920279825455,0.9999102069023282,0.9998868569644431,0.999935829514096,0.9997097912720714,0.999991275013661,0.999565761173592,0.9991152558424281,0.9999924154398488,0.9977528888383198,0.9940743925389292,0.9939821829624526,0.9958425027645408,0.9979910088781141,0.9998935908148622,0.9982416929042988,0.9946210543924616,0.9965408967707136,0.9969751019454324,0.9961548024253335,0.9960191100173105
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.18343188825496168,0.15153386759435186,0.17594088249037018,0.23288833202088233,0.2634263790399247,0.23761425691741822,0.20347535921376195,0.22159934064189912,0.24940507861684563,0.2266740448854252,0.21652907697567136,0.22513422481077575,0.20122259658010078,0.21562151467588422,0.2654660303386068,0.3149099940081925,0.3054668801068851,0.29057179740301464,0.2840369148880224,0.2365357518661254,0.19048511759541212,0.1628760837439929,0.13396157640978815,0.12675729696686353,0.11768661455622978,0.11776536348165596,0.07232862234263365,0.029641436944846864,0.013227760393475323,0.0009196972020507695,0.039550162070461074,0.07833429754026289,0.0703160278552231,0.01965858643509459,-0.031787071058075635,-0.019963321655985786,0.00669287571691405,-0.01301350279038641,-0.003965307715831653,0.044575805403874444,0.06255672730398303,0.04637029081321206,0.06959488933210665,0.0678263984922306,0.05509564535082794,0.08498955156485802,0.11420429719436077,0.11387953441880205,0.06745451883329563,-0.004358309362932005,-0.08952606291525113,-0.18045310680167786,-0.23477667399910535,-0.22166243928864043,-0.17074905767881704,-0.10469020162819055,-0.020975762126113833,0.028561820560705914,0.01340067657035044,-0.015042382449840946,0.01132858569975404,0.024090106574099487,0.004177307332778461,0.0294667454846601,0.042055981060002946,0.0038947481018377222,-0.06700128965018164,-0.10870189556010018,-0.10954186392972103,-0.09109176520221575,-0.06335571164815423,-0.014587907573086817,0.059274974040987756,0.10358068429600122,0.08310379692542326,0.07772159353033543,0.08761055646978155,0.08913996006463569
Operations,0,1,0,3,0,0,0,2,0,1,0,0,0,0,0,0,3,1,0,3,1,2,0,0,1,1,0,0,3,1,1,1,0,0,3,0,0,2,3,0,0,0,1,0,2,0,2,0,1,2,1,1,3,2,0,0,0,0,2,0,2,3,0,3,0,1,0,3,1,0,1,1,0,3,3,2,3,3,0,2,0,2,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.56429641711769,86.2004591961787,84.85987764168985,83.55036683466281,82.22498769979629,80.87932474316369,79.49829256107252,78.07364370393145,76.61017728494829,75.12095425062377,73.64971407890816,72.19407654636183,70.73194303951063,69.30885064439583,67.93179666911176,66.5620068156158,65.16241513289452,63.753154484035534,62.376348565498944,61.00125443005507,59.60227251081208,58.19875665597763,56.83031255022725,55.510871495754515,54.23892835943032,53.0027044444606,51.75505044241502,50.522656065331816,49.30069335173575,48.05580969112894,46.810147807978716,45.57399937372369,44.3186415764229,43.0533692707931,41.77698103952595,40.493774561727626,39.21737401696167,37.94491553931259,36.669459605699906,35.3879168275933,34.11036714620911,32.84020939348461,31.566820369415886,30.2932390207204,29.06976947323564,27.86174420105315,26.63155079301494,25.38470633594975,24.124498912201865,22.863431766452706,21.617841962284153,20.427481744762833,19.269852315217022,18.101885887834026,16.919726572316318,15.708742023140546,14.486987313468237,13.27310519517309,12.09578089802377,10.966428449281752,9.8307162401469,8.740091057214011,7.71093573514893,6.688765980303292,5.731609054288339,4.906741608364867,4.260864384498613,3.805711045667048,3.5833248146398993,3.680448392473203,4.11209534165774,4.787763401628335,5.583176206755028,6.492724862384713,7.540863585623845,8.613361833657299,9.656796531570512,10.686275206892546
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.429168479046096,-5.419343852123094,-5.643556006170044,-5.6277585083464885,-4.848174336760356,-3.0174149211668047,-4.017148848496102,-5.6904891929729615,-5.674620865133477,-5.654337043367406,-4.215981158932929,-3.456885532354204,-3.2284604145757863,-1.475049157206891,-1.0759871276311057,-0.5443624674536665,-0.5378664931487975,-0.5769076048852071,-1.5844799185283098,-2.3497463755452426,-2.155536020610583,-2.090589797406645,-2.263528251693231,-1.8132564257101502,-1.4457444581569905,-1.5396848211321612,-1.3679673846567342,-1.3716178150863456,-1.571973556556261,-1.8110785836879355,-0.8071412498681352,-0.7676056229167969,-0.7780372864039364,-0.7551163393931901,-0.7543381168497731,-0.7638515657449716,-0.744642202699211,-0.7347276943701999,-0.7236117687328516,-0.7167935222016766,-0.7235994552340443,-0.7275415223509185,-0.7245440663873168,-0.7184572218933951,-0.722450318615806,-0.7298422472755064,-0.7266109759312727,-0.7264186513045132,-0.8913439596399075,-1.358521421915034,-2.024278063522056,-1.6629977640542561,-0.7397925762521176,-0.7389328542508409,-0.7544101958314435,-0.8096397824786798,-0.8423705704541895,-0.8320335726170001,-0.8178406844822987,-0.7890154508242251,-0.7782452903276909,-0.7861178817048522,-0.822675702850681,-0.8706475512579814,-0.8642877908651485,-0.9093748170671105,-0.9708446779349194,-0.9778302451543617,-1.1546646543979433,-1.4419868028390566,-1.354122776133746,-1.5448466611684348,-1.7776137689728513,-2.0971235778333037,-2.4316469491845374,-2.6756680599705946,-2.795412805126693,-2.95240376513122,-3.0481387232391324,-3.0724982480334555,-3.043434697913211,-503.2032947865147
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,5.366428485794409,10.187166689528887,8.141553164314857,4.395417044936854,10.165559092388147,6.60060595992313,7.187647585155087,7.934668364658807,6.831833970690759,7.087235005630312,9.392739435462762,5.20058323851334,1.8398903539382403,8.548129948156324,3.9531268346811914,6.867227736576385,7.317477310598508,6.391297828381804,7.542885294281279,4.251028087737729,7.353849909912243,5.628307830296534,8.752468860808602,6.404829409511378,8.593303666682319,4.550775207481982,5.257080684068668,8.171767616177226,4.487347636259965,8.400391122084061,6.673338136499841,5.395232175252149,7.947042063118892,4.668041901401038,7.076164290180822,8.450392397935719,5.378664745994026,3.6069821519580123,8.013616890941528,3.8895023913366784,9.675518756554908,4.095026827982008,4.751407224140275,9.014881125513645,7.788123050914125,2.9521220199285554,2.0608524007927334,8.331102973550836,5.146226058095138,2.7546998091674766,1.6025526047984895,3.4646106720445355,11.111237641322015,8.590682390868887,2.1602785745037245,3.8561922001907103,4.624779786348035,11.167060414735554,8.799401806727085,5.078787912432442,7.748199742806844,10.055988544080387,2.674731142986898,8.117987586305597,10.004495232145494,6.169660138844121,3.4300313265388716,9.592163610935565,6.31288822990561,5.5319771711019525,3.9332437700351233,5.529643477905964,4.451592246731409,10.689963403691761,7.358881118758506,9.815834652268874,6.992212171459008,8.592228909305458
Num_Collision,0
