,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.617360834584579,11.748962470317258,11.359420716826625,10.765607407371764,10.889593294369881,10.970217271307115,10.74253355696628,10.341637069594782,9.781468991461425,9.260261793973111,8.570886900752061,7.992717047326609,7.243165974729333,6.612232874307468,6.624155478573154,6.7528904938011385,7.002479355007539,6.6197394097384885,6.7183812733396735,6.335148212795617,6.410161003126409,6.7093186978439885,6.902749623517988,7.367188751982963,7.793054585109885,7.6153481770868785,8.077875267536704,8.54235803344143,8.838521549592095,9.066708535133987,9.610103801088606,9.68124406504466,9.937998791854804,10.416830733578436,10.536954890835412,10.650992463045753,10.964925669395466,11.411720500980739,11.77661225541069,11.898530163300698,11.630631932829445,11.92406201659959,12.155493986028702,11.927224477582463,11.592372611633092,11.945195317527839,12.367204327857939,11.979141206832747,12.266194585453386,11.93368244998766,11.386323181773054,11.48439416515872,11.732761759142635,11.35213201037408,11.508558374657547,11.639669685273507,11.732429652859883,12.161249139722722,12.459183888468058,12.092355519292243,12.402940793549144,12.058865324079772,12.379258394013387,12.031801666554905,12.173087374814031,11.794229688447924,12.134518599790061,12.384008899618733,12.042678778710265,12.427355975911993,12.129997191702406,12.481902139036677,12.0604175536872,12.308836505256794,12.289073231031011,12.466208010015103,12.025774381343307,12.240083154356386,12.38966526930005,12.004482295461566,12.22989472739346,12.385331359829022,12.00955374849608,12.074872699600176
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.474728875018911,15.625468626797971,16.75137494095105,17.83721466610186,18.876737579610435,19.924247817641227,20.97885224798313,21.99815778119647,22.962534897725323,23.86673527847857,24.724483850440826,25.516168644043677,26.256489105781903,26.922572151527838,27.574118241905595,28.235662604877056,28.893251606865437,29.5495365728886,30.2082669542387,30.86125969840441,31.480644074671748,32.109878684038044,32.77932922688996,33.48650707630209,34.224095229359385,34.96466612073454,35.73004121453138,36.52768839474503,37.359506539772646,38.23369631316053,39.15198592464639,40.09244061850907,41.01079552876227,41.94115897372669,42.92290472695828,43.92783095934894,44.91917535320927,45.922703051692,46.991450706438854,48.11880986599409,49.26971185679283,50.432857977266686,51.61471952873106,52.787362408305086,53.94260934575641,55.10399024979143,56.30950361092944,57.515171342937464,58.693189723124036,59.86991523179877,61.02199317004826,62.16009727706549,63.32068941652607,64.46095881416596,65.58758942047642,66.73690478512735,67.90479385055485,69.09943229189969,70.3309610539429,71.55621886602806,72.77753082625347,73.9961023281369,75.21417197350041,76.42536893675192,77.62976062297413,78.82841953780074,80.02492633898936,81.25137075786242,82.4640748040886,83.67974585851272,84.90250706739407,86.1318878398397,87.35833824668703,88.56084261791622,89.77587016069958,91.00466618478836,92.22351111102685,93.43462125958192,94.6661529591146,95.884861383382,97.09536798135262,98.32179529178939,99.53168976218701,100.72944026507238
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.59267511698543,-12.382190555009165,-12.131424890114918,-11.922105527242861,-11.626748807825388,-11.304018255067481,-11.038247301044796,-10.772773539880786,-10.48602227703045,-10.192869466095736,-9.954507376009873,-9.721493346779171,-9.545360911237186,-9.366137210934708,-9.268386956145273,-9.157830642693458,-8.961347880310088,-8.78032739233043,-8.694889652858826,-8.628999613178607,-8.480591457535178,-8.290462569785586,-8.17378498752125,-8.080634533527908,-7.900579433252246,-7.682616284581575,-7.508281867752217,-7.2718285529631075,-7.006294210430334,-6.817814664095845,-6.6547045983557895,-6.408938506743397,-6.063899858728367,-5.647055440883445,-5.2766946173597455,-4.9316274703699685,-4.498013501936979,-3.9988119945331873,-3.5497566574171078,-3.1856838829285854,-2.936370297440832,-2.767915401459371,-2.5355312377523784,-2.2555435730448448,-2.042218089145479,-1.8478765760720626,-1.6856592884331079,-1.5041004139752052,-1.2276023245139405,-0.9440251567596937,-0.7608147358613822,-0.6862525388514318,-0.7313034698390846,-0.8992861623014191,-1.1056278375532205,-1.2376749082657603,-1.2719698453582944,-1.247611435818046,-1.2637388790670208,-1.321132316741056,-1.4212132325117468,-1.5179436548637084,-1.622437212982806,-1.7655658475156302,-1.8866329848650436,-1.907915228518563,-1.9128381205072313,-1.8865796370252015,-1.7551775418121256,-1.606089088369796,-1.499513101980593,-1.4352729515722378,-1.3509483369611832,-1.1708960251498082,-0.9788585829980835,-0.8277718382559635,-0.7202687695962868,-0.6553280293974615,-0.6323190522269669,-0.6520736543060826,-0.714034590728355,-0.8203842673131226,-0.9679248703034636,-1.0954679225365012
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9897183391880526,0.9860682040460729,0.9813669684941573,0.9810801178762343,0.9711409983326992,0.9640249469135349,0.9669489513425389,0.967493918860202,0.9623945172902787,0.9577953188424866,0.9593975551864493,0.95953229241638,0.9636057129464239,0.964142932608166,0.974927334742216,0.9790899839614722,0.9717504532269907,0.9695193609117919,0.9795388778356205,0.9859637948070435,0.9813919919624132,0.9742066766337555,0.9790060998780066,0.9841350461203113,0.9791914149544811,0.9722969691542444,0.9733520636779917,0.9668492702210353,0.9614917691075427,0.9700536309673812,0.9771655897231661,0.9721303262084212,0.9555292289007458,0.936272524780126,0.9371432448551968,0.9410139621841566,0.9272862601017633,0.9115643651700458,0.9188505122172085,0.9395995916992351,0.9640647315447866,0.9799381795037464,0.980147589940522,0.976440012979135,0.9805038794543774,0.9840206093313189,0.9884484747599727,0.9882404107880558,0.9800677851813414,0.976404798148669,0.9835053270999,0.9933290737023334,0.9996145219797575,0.9975296316496889,0.9917866673779535,0.9931656099635351,0.9982012772210488,0.999861287382137,0.9998715951095619,0.9993955734224804,0.9980371433844863,0.9974919325420747,0.9967759955824843,0.9947339901185673,0.995161516631199,0.9987244866316308,0.999656885124075,0.999992025858223,0.997842411727735,0.9953941938051185,0.9959979373855944,0.9977554732844014,0.997496160079493,0.9931108687595637,0.9904684202364568,0.9918551385307423,0.994595144553728,0.9972335145415858,0.999141041872114,0.999970488151019,0.9996460993783696,0.998085233871443,0.9953296664976826,0.9950926128545629
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14303009849273987,0.1663415070550712,0.19214284568671244,0.1936021753698918,0.2385061033964717,0.2658117787615065,0.25497004823618885,0.2528942802210618,0.2716556516798639,0.28745108662765473,0.2820573188241426,0.28159861471634845,0.2673275705515874,0.265383506461358,0.22252346386940658,0.20342763653526583,0.23601071300502038,0.24501471143013148,0.20125502927512937,0.16695926248547635,0.19201499449794704,0.22565759726234227,0.20383095054886669,0.1774209993145473,0.20293884024365869,0.23374901876472223,0.22931585233863572,0.25534777984750834,0.27483372780364435,0.24289082536604767,0.21247919959604725,0.2344410989265932,0.294896410144895,0.35127447863721667,0.3489448933890172,0.3383677333530412,0.3743530310101482,0.41115740070212947,0.3946057984852398,0.34227563056494476,0.26566744887448795,0.19930169179132273,0.19826926623606209,0.2157890197700215,0.19649972614463293,0.17805459952278652,0.15155729195483697,0.15290811124807824,0.19866337470641163,0.21594830435142795,0.18087916288538813,0.11531414196734265,0.02776341922712108,-0.07024694997532568,-0.1279031133762295,-0.11671362896319862,-0.05995173187045496,-0.016655509434888607,-0.01602477123269919,-0.034763311458369146,-0.06262475888124605,-0.07078025511028638,-0.08023474702737789,-0.10249043322571091,-0.09825251048340586,-0.05049158150014081,-0.026193740168825138,0.0039935222507409334,0.06565456082693233,0.09586656841182001,0.08937622012393176,0.06696279213877045,0.07072065205204453,0.11717850635515298,0.1377400033189262,0.12737104918372177,0.10382917908829345,0.0743324792741153,0.041438851898991234,0.007682631516141608,-0.026602180316861075,-0.0618535845993331,-0.09653421667787976,-0.09894792490132913
Operations,1,1,1,1,1,1,3,3,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,3,1,3,1,3,3,0,0,0,1,3,0,0,3,2,1,2,0,0,1,2,0,3,0,3,0,0,1,1,2,3,1,2,1,1,2,0,2,0,0,3,2,2,3,3,2,3,3,0,3,3,0,2,2,3,3,1,3,3,3,2,3,3,2,3,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.3835397991161,87.21545102817156,86.06702898435765,84.96361659815432,83.89573037820597,82.81697619073462,81.73831681425027,80.69499258108495,79.70408018117256,78.7726425924305,77.89382267928768,77.08152099337231,76.3266043589735,75.64531147537089,74.98710969226916,74.3176419087536,73.64328904672523,72.97201341890116,72.30802869516495,71.65172006854235,71.02060532789704,70.3757106046647,69.69808993889141,68.98521998998952,68.23378801825625,67.47603565242574,66.69787166967896,65.88218603209046,65.03036674637066,64.14332676277728,63.214633721212294,62.25729737021927,61.31486823399991,60.35662645819341,59.352144627731874,58.32761529569448,57.31321618262456,56.28612914437399,55.1994187223354,54.05983556286279,52.901851164887745,51.73454593531891,50.54745594452016,49.36960331599278,48.21132425511825,47.0478959810515,45.84122599467293,44.63489057922724,43.45725576679393,42.28282337827871,41.13337647993552,39.99673463511738,38.83551504191386,37.69271263055705,36.563806113593195,35.413588455987465,34.24554517135685,33.05104160620354,31.819445195427942,30.593953650578353,29.372462859571733,28.154041633944406,26.936538761453548,25.726867482598276,24.524561929192142,23.32655559978248,22.130425933209033,20.903700680272074,19.68867309564338,18.471126915296907,17.24764358284017,16.018108255913724,14.791844686402806,13.59154205443889,12.382193673149548,11.161362263076304,9.951526807836245,8.749365999792888,7.525792236376116,6.3127330939032715,5.104499025485709,3.8757814605274374,2.658045085334142,1.4584647737918004
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.5591493739051367,-1.9789880830626743,-1.3774933723142455,-1.3973965678389781,-1.344163564944417,-0.9398576585714453,-1.2778245648310973,-1.1861007150072025,-0.9213406235156469,-0.9566757668346781,-1.0090876000876108,-1.0685624112579433,-1.12118008685718,-1.1876983140846278,-1.2450833656011895,-1.3187071163973911,-1.341798216898269,-1.3305322164844426,-1.3256471379716288,-1.3287243721759268,-1.3360152762637938,-1.3436913733773963,-1.3688852593546983,-1.3551052767676453,-1.3223793342267385,-1.2871300510980745,-1.248568028266746,-1.2422476341694875,-1.2218360172532243,-1.1843143624114987,-1.1481807142802012,-1.1129600164066176,-1.0713069584350166,-1.0426636490069754,-1.05757086378064,-1.0417582241935008,-0.9955181695384638,-0.9754706679625968,-0.9856008869300865,-0.9729129617494294,-0.9132895779614074,-0.8604168405273995,-0.8420156020249507,-0.8326947704311678,-0.8129100092012465,-0.8221473714726173,-0.841720939125473,-0.836571725933247,-0.7933300136214356,-0.7936645845543069,-0.8223651875666889,-0.8255676114847788,-0.8505531016568213,-0.8633581551818494,-0.8387804067964879,-0.8571975886431815,-0.8710934830361481,-0.8497823423942634,-0.8319567153693939,-0.8054964348466882,-0.7684035892244019,-0.7745084551504142,-0.7785092089933769,-0.7815787743726723,-0.7824971275091421,-0.7903287211447321,-0.7976944465938622,-0.8019936705903419,-0.8038703334265485,-0.7732747470630414,-0.7849724153713069,-0.7824538196535222,-0.7765166675432695,-0.7704646730735512,-0.7737364304890804,-0.7996973680360853,-0.7906516187106583,-0.7791685899267566,-0.7901645447599392,-0.7978391919566423,-0.7764262365832302,-0.7869408575271555,-0.7917659315824377,-0.7712824350417282,-0.7822636248067045,301.1995803115423
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,6.246022651236934,6.9931319666640315,8.294247312979943,7.2986506800562685,5.882133073396146,9.65427862695056,2.509028535673331,4.307556612299883,8.966814084664183,9.477659541523147,8.142264807485388,8.730896851235164,8.960643396239412,8.270970819793613,3.1072701972597025,9.099522978126968,5.207246910032075,9.771032224382086,6.763230871263062,9.709481186237413,7.6494715654717895,7.109399976640759,7.793805753334695,8.492777374794025,7.833100149989184,6.9623756871322175,4.628299754857126,8.023281160173354,8.812196472094392,6.788076767619636,9.24110070356559,6.758615047038919,5.284918889730328,8.801371871219605,7.87038582402834,5.796939636374364,6.636896664842767,7.965309683423887,8.001041089819214,4.18882908845478,4.1502017072421395,8.461023745393817,8.62497336039454,5.315074739530471,3.4157589989533115,3.703458134018627,4.327858665542996,8.933097776420636,5.008287673851383,10.538150607122116,7.835403621721282,4.008728791645329,3.2648846158175178,4.047348851491173,11.882981993623257,7.792204003112959,4.933275264811388,7.988047660716035,5.3429978226668275,4.209045860857329,3.2548196569603567,5.823824651060111,4.103831937449308,3.784638161493656,8.124753801080267,5.1624224100625025,7.547818822511542,6.5411031533652055,3.999848680240505,8.59724144703281,4.695511412322709,3.8765763663644046,8.952441774606699,4.139389342231998,6.8078795704171196,3.674870683739761,4.61942168856006,2.2362217464175353,1.526501848886695,3.8535423313489483,2.2562973891277696,1.5550541466568002,3.758167974619881,8.59103806857716
Num_Collision,0
