,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149181842,14.524254170423728,13.781543951517659,13.674881681931035,13.78395983048775,13.205234019646905,12.756895093949316,12.046021580607306,11.49743090242799,11.471928589144792,11.734381719783466,11.927939622847278,11.4723905344653,11.571501786895348,11.894555814401711,12.39189871270485,12.186444371958832,11.782980723214736,11.874593988550018,11.572807542450652,11.88940871920967,11.44326549741071,11.016058794981658,11.159630987264453,11.290302621541933,11.466395284027541
Xpos,4.300560416955853,5.780651619456776,7.167741639425041,8.51418807860589,9.86971076952307,11.18076961205355,12.436606809036707,13.653841522200938,14.80164464819416,15.935378710465619,17.083960474345737,18.24502213820788,19.364510886178152,20.461862133781977,21.596139813915087,22.78179301660983,23.97555662191815,25.130891874928768,26.265402996489435,27.40977735530106,28.57033749697546,29.72639944972936,30.826422945634203,31.91627420120862,33.018701221969245,34.14958009436801
Ypos,7.673742882406566,7.472223703330725,7.204436407585383,6.938311313237088,6.708442253820998,6.395870018902735,6.0734184822589175,5.828898380568643,5.5904770730187865,5.437989648651029,5.268686531901924,5.0336230339071735,4.700110589820977,4.338333853048337,4.051549048950183,3.7764818488655343,3.4804239687607867,3.1609318854505806,2.817488002721137,2.5670670491509844,2.402413158825835,2.2249652111223353,2.016427041003883,1.8208626782863142,1.5991752609433971,1.4206827747429036
Xheading,0.9802287231028267,0.9773141935394803,0.975828995702767,0.9797809471909884,0.9831964243141235,0.9764097521136629,0.9725572692599626,0.9756561020673988,0.9773271655045624,0.9857448679039528,0.987563809246347,0.9830987192453406,0.9699476707093084,0.9601074051956514,0.9661776227843868,0.9702646946241893,0.970726463987533,0.9661268808858439,0.9618877512105788,0.9714870401578285,0.9831425325930935,0.9857004113613563,0.9843510314998449,0.9838636252318532,0.9824872572689665,0.9876854373913465
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21853551460970627,-0.20007322539892622,-0.1825507907841597,-0.21592590390533362,-0.23266361556892523,-0.21930611140287326,-0.21173476702425975,-0.16824700710865198,-0.15721870965901177,-0.18307623608259696,-0.2433136167286718,-0.27963149051648883,-0.25787749267958826,-0.24204632276865667,-0.2401877018380849,-0.2580675299796364,-0.27344460878038107,-0.2370926629092131,-0.18284080673208067,-0.16850726703039548,-0.1762187469742968,-0.1789200015248028,-0.18632978641136178,-0.15645279404684515
Operations,0,2,3,0,0,3,1,1,1,2,3,0,3,0,2,0,2,1,0,2,2,1,1,0,2,2
GDistance,98.61942690475665,97.12576006368315,95.71616203494716,94.34719771698715,92.97374144403072,91.63447957733898,90.34913359983454,89.11156224898099,87.9437731566719,86.80000302405857,85.63954509138493,84.4591587525931,83.30912036174799,82.17850853926079,81.01987700018324,79.81171783174314,78.59360112301094,77.41172953744987,76.2487655217105,75.08553692558232,73.91455981899699,72.74689367496227,71.63219568636642,70.52896803071427,69.41099635546108,68.26870943500984
Step_Reward,-3.122046353158618,-3.3591000443212113,-3.447736460440103,-2.6183199738122944,-1.7002686249682988,-2.6608474619422493,-3.2877118909598053,-2.8541213767921594,-2.79549585976505,-1.6944288600677027,-1.553250498986893,-2.1618338886302046,-3.771649585558121,-5.169574540484839,-4.231101997164777,-3.827941553478306,-3.6896276314440044,-4.167716620428294,-4.739369789645202,-3.0814211395741093,-1.7269799397151946,-1.4314515034707567,-1.6759863004673519,-1.9913363279749405,-2.7824709464653328,-1002.5812301865687
Acceleration,11.906966693615114,8.441039149514017,11.774901739812904,6.211372683617273,7.798243553672577,8.035016057754394,10.391801125464049,7.135323860435002,6.7806445518071605,0.3087782108241595,6.016037791604487,6.87595180782432,6.0499207042673895,10.007876184951629,7.446652065269377,9.235130790598507,3.4107128072373305,8.194635982610315,7.736166168453139,7.100610513160116,3.364746983349847,10.174436900875067,6.352574911730951,6.959814289782704,7.105647269231849,4.751041511468563
Num_Collision,1
Num_Off_Road,0
