,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,12.196740645473284,12.346249515623997,12.347677967347614,12.715798706703513,12.385751791337558,12.4396554488721,12.188451760759909,12.287885923505371,12.449369538281214,12.918586156112982,12.748551002104904,12.427825648953114,12.009628546016009,12.084232493599576,11.64343082923853,11.010897805846199,10.535534787653313,9.828045600665563,9.790283267201408,9.333049561688053,8.74250332389138,8.891590465239819,9.071966069896172,8.676718933842071,8.101790402004921,7.634705626134751,6.951802869259558,6.419249236425405,5.692198578756517,5.110911517233307,5.079498609239029,5.125771716045242,5.370755543134717,4.913396161255341,5.145078643956501,5.385424471245725,5.118173372561061,5.339937246725726,5.677948236322885,6.310206048632433,6.844176704722799,7.273700673735486,7.667375396591899,8.243084413241696,8.687940995361302,9.131123922152476,9.582728043383872,9.671861738827838,9.415505251795466,9.012079080590851,9.389859135302835,9.823556281325256,10.308906328897123,9.990791514614754,9.588666258284464,9.127008920857477,8.575104084659866,8.021536852250065,8.10908345808286,8.429656637369344,7.949252461085152,7.4638758338916915,6.919103447444685,7.018599614657998,7.099441423129452,7.4758732299986015,7.960367937944567,8.214413697662486,8.6081818619625,8.478086900815049,8.87246269730799,8.523360661338815,8.15035844594685,7.645807218137657,7.152001801444247,6.555418322128391,6.615540469247236,6.718192062484094,6.400482062332632,6.596302063435934,6.971102004774087,7.416844111728715,7.764116141555736,8.277270905654094,8.898933301714733,9.508644716061506,9.940786839615384,10.373524766364186,10.364016425715937,10.685205819556927,11.130878473660609,11.6588789247653,12.30457132329295,12.68254945026991,13.162097588552502,13.524592585617109,13.904469680490138,14.476167148219012,15.009496573411353,15.071029349072484,14.681687108468678,14.17465129082389,14.333661020381394,14.037075209517742,13.610809229815779,13.145296561705935,12.643365089168126,12.106139984997926
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.208925497572546,13.392618975081549,14.589477369058432,15.812288300478127,17.016584594002687,18.215255045249016,19.41619726659626,20.602223578117176,21.818319806271102,23.072856064928427,24.33031381173612,25.54414049986601,26.735445662657703,27.92545078464968,29.106767513892176,30.218062368168685,31.268034005178404,32.27373870622266,33.22147306665055,34.134563718886916,35.01290967295792,35.87512235901923,36.757552777703225,37.61967743784475,38.44171665939657,39.20658701614251,39.9227966572017,40.57347051415217,41.170029477624894,41.69871140211907,42.19795292789071,42.6740765671417,43.15762119811393,43.65615608119015,44.147752491028896,44.66335136620028,45.1812559434784,45.69142993992515,46.238982861950575,46.83847615487399,47.49680051042104,48.19761944901232,48.934719149388826,49.72197263561501,50.555063578006845,51.439603334651764,52.37773095537045,53.341591509893966,54.283242956271515,55.20349423815268,56.1238774774762,57.08378697204039,58.08723799276171,59.10247070298202,60.08090765457624,61.016353704656275,61.90135402894504,62.730731496606886,63.532009863701276,64.3579963006539,65.17838024542586,65.94874583884224,66.66609311307815,67.36334550200876,68.06433499538383,68.7730802387085,69.53198047348398,70.33439440379989,71.17615543270483,72.02940157084656,72.89366459366529,73.76516240060556,74.59756163151987,75.38609719804069,76.12601633620986,76.81044294152328,77.46641818511101,78.13108835514652,78.77931460433784,79.42551505680379,80.10427626255672,80.82368253387428,81.58250287671103,82.3807662860049,83.23571395815893,84.15574156481696,85.12726360685484,86.14388942609011,87.1818151111755,88.23412428196393,89.32279105713329,90.4573594026412,91.65054368623913,92.89895215144664,94.18917308681924,95.52178382548473,96.89220842396256,98.31204643311597,99.78410489999108,101.28881728945268,102.77884642623684,104.21606574414228,105.63495679945382,107.05424922407552,108.43409891690901,109.77033470478698,111.05726431332039,112.28952159868304
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.82115429441665,-12.496724451095963,-12.19117191130102,-11.915108685269036,-11.563874241847616,-11.23510968749899,-10.94342074303545,-10.63390033670168,-10.414755679553089,-10.223794468921813,-9.94865758444939,-9.620511344829714,-9.350170749335916,-9.186272606965186,-9.044086324096998,-8.832726895963317,-8.606152948498835,-8.436610856160522,-8.187290505406448,-7.9096207715592195,-7.701567832692342,-7.521121121404413,-7.3410629656585416,-7.136400786968207,-6.971443754681222,-6.798932599567336,-6.666472720664469,-6.528431883305669,-6.430109427561449,-6.333076072018667,-6.239269502946619,-6.056936547527824,-5.847841586702303,-5.7201911867330635,-5.620186908135067,-5.5041785585663385,-5.395445730817363,-5.273278753039105,-5.236683936388749,-5.251601102422895,-5.222832901758098,-5.13387644186338,-4.997702563569536,-4.878705466878916,-4.709104377099947,-4.619854030612363,-4.5958601370733705,-4.498789037126164,-4.357187411290741,-4.3046414209837165,-4.282952800544711,-4.226991743639983,-4.13587142828686,-4.071768541899269,-4.043547575939429,-4.002874336448337,-3.9854509973179733,-3.9508259147995424,-4.000693067355459,-4.055136107165661,-4.054060000443853,-4.0241311781856695,-4.012285162785922,-4.0015580495144665,-4.085495880892036,-4.24828010830623,-4.395808898911993,-4.49096347352167,-4.490792021376085,-4.441957277312765,-4.4613673234190205,-4.443348109111489,-4.395759334803042,-4.364706877862197,-4.3233786253503785,-4.301874575605471,-4.266651623424667,-4.324350238515548,-4.410639913611318,-4.415467409936268,-4.3931541227212545,-4.356163972693966,-4.34516010259861,-4.416591243553584,-4.505273354285469,-4.555854192994071,-4.544914874309999,-4.478814945576469,-4.490560404543799,-4.530141018701282,-4.480825247353471,-4.365347501478648,-4.247481410946836,-4.206874063071055,-4.27464266115762,-4.391801839916915,-4.433527224927344,-4.399369160270744,-4.416147392006958,-4.500713952554624,-4.507518764235798,-4.411510945451123,-4.271299599072188,-4.218668711882274,-4.238224221278119,-4.225213852502614,-4.167155023032551,-4.06763972656613
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9730047383343893,0.9679597889930116,0.9692585061712029,0.972335728497727,0.9650502353279959,0.9654439674125868,0.9685751066303052,0.9686664539373322,0.9788766581816909,0.9845021872869542,0.9795790411375147,0.9719689594214119,0.9745359971332481,0.9851184430246831,0.9893911721449035,0.9843325847032749,0.9800667781448299,0.9814740624174756,0.974153662911552,0.9668767002290709,0.9691206385469618,0.9742444601405418,0.9763550089059224,0.975312697718537,0.9772035022138577,0.9768821255159492,0.9779375722639261,0.9775777337088609,0.9789030769083716,0.9790907027264161,0.9798883830251677,0.9688006030571523,0.9564715732906353,0.9608107743333005,0.9665148391029446,0.9697648291002966,0.9722470737116163,0.9726816930140825,0.9836850515803959,0.9936010626677118,0.9960548845537165,0.9945678841709491,0.9930351694617191,0.9917727418172779,0.9892081593679136,0.9933470809708704,0.9972650957200949,0.9960131260383251,0.9932590162575919,0.9962839370497678,0.9983080829214078,0.9982546997520273,0.9971497472976489,0.9977744841770594,0.9987327081485079,0.9989955024103965,0.9993628672480516,0.9993256295418964,0.999981005028935,0.9995263684524516,0.9998883789099016,0.9999866343216792,0.9999369597690126,0.9999409218186527,0.9991839894568151,0.9937092128028603,0.9897354195926452,0.9914957650011711,0.9974533234319677,0.9998628041681581,0.9997964796597583,0.9999999240226523,0.999737003852968,0.9994961563769422,0.9992271462397639,0.9992543991719809,0.9991037418911021,0.9999804707589028,0.9987715705911127,0.999440071870085,0.9999599373007267,0.9998946538479344,0.999921548782483,0.9995165435676825,0.998090356182951,0.9983398634490194,0.9997632930647544,0.9997981971782282,0.9999990227750929,0.9998677608606956,0.9998248362708874,0.9979577976867148,0.9966987459049719,0.9987427772494695,0.9999090934082953,0.9984426213341748,0.9994665197927992,0.999936173704168,0.9999784703682797,0.9992998705180193,0.9999167965425629,0.999168496848266,0.997236384729472,0.9988691507583837,0.9999511564933041,0.9999345741381543,0.999469242763872,0.9981260380890526
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.23078513639059764,0.2511052506273104,0.24604460614849558,0.23358773744953837,0.26206496006406443,0.26061071694510957,0.24872125525594474,0.24836525726533168,0.2044516766060997,0.17537229891634273,0.20105944932807127,0.23510921275283486,0.22423110910733576,0.17187685479035356,0.14527597351845215,0.17632175898444913,0.1986683426638797,0.19159505422045006,0.22588634539521493,0.2552438962132951,0.24658707983657407,0.22549441652835742,0.21617330220061,0.2208283081241844,0.21230476975558302,0.21377865386291783,0.2088973545896126,0.21057486686840715,0.20432514778979743,0.20342417711445376,0.19954637759759586,0.24784146448102265,0.2918255120563263,0.2772050791833428,0.25661072813467706,0.24404134125199492,0.23395646530754133,0.23214289581044298,0.17989919204174873,0.11294657261552464,0.08873932024014212,0.10408997922817367,0.11781830168583647,0.12801104869595792,0.14651695273907553,0.11515891944027201,0.07390756969614135,0.08920679771947525,0.1159160326400135,0.08612965097232346,0.058146122603176,0.05905551983506604,0.07544787249641169,0.06667892264578809,0.050328696330695075,0.04481055861958823,0.03569116929652685,0.03671901606378531,-0.006163568878582428,-0.030773994999902785,-0.01494087416884336,0.0051702203047993235,0.011228378685452331,0.01086981473913037,-0.0403900385387702,-0.11199107281707604,-0.14291185816359148,-0.1301389564455724,-0.0713222796503474,-0.016564203602577737,-0.020174222660481394,0.0003898136602689006,0.022933013912054483,0.0317400911737669,0.039307890016349656,0.03860888156167568,0.04232863025421457,-0.006249648054342442,-0.04955148614282028,-0.033459568740787045,-0.008951189503444423,0.014514861567353536,0.012525824541341712,-0.031091464013664943,-0.061770874160803645,-0.05759789100820731,-0.02175678837324262,0.020088925286456467,0.0013980160439927688,-0.016262250502893896,0.018716216922583854,0.0638767096544754,0.08118873019980284,0.0501284838391976,-0.013483505456708421,-0.055788277472436004,-0.03266000326500426,0.011298164358336717,-0.006561920444166794,-0.037413483968617864,-0.012899612089470793,0.04077149624402534,0.07429396322510122,0.04754387093228211,0.009883553394584334,0.011438856723811047,0.032576567790551854,0.061191601455192327
Operations,1,1,1,1,1,3,2,0,0,3,0,1,0,0,0,3,3,1,3,1,1,1,1,3,1,1,0,3,1,1,1,1,1,1,1,2,0,0,1,3,3,1,3,3,3,3,0,0,0,3,3,2,1,1,1,2,2,2,1,1,1,1,1,3,2,1,1,1,0,0,2,3,0,0,1,2,1,1,1,1,1,0,0,1,3,2,2,0,2,3,3,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,3,0,3,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6600726470407,89.44515576230941,88.21981769169726,86.9725472590673,85.73492248620475,84.50598782310843,83.27944087219574,82.06599202497185,80.83302727518662,79.56505240853836,78.28499770810386,77.04290528882608,75.82973657524711,74.62912945427483,73.43943388054413,72.31227144280713,71.24471201104424,70.2270731803206,69.25935359209107,68.32377347609518,67.42976128771974,66.55457100178839,65.65943262567849,64.78249859338672,63.94918442885652,63.17232365305549,62.44748346776308,61.78757611033042,61.18495452607162,60.65013116095056,60.14495997181221,59.655944294140276,59.15787377157146,58.651260947151755,58.153696801415265,57.63112712770124,57.106871515970155,56.5895054877164,56.040731523609075,55.443668229537224,54.78493047587305,54.0796463486207,53.33501267463404,52.541598791815005,51.69928986237763,50.810878274959066,49.87311000673581,48.905041427695586,47.95642358675395,47.03468134590416,46.1147092469905,45.15317687595311,44.146015159301086,43.12876208435265,42.15044886514291,41.214286263078726,40.32994608952908,39.5000472810975,38.70372711720345,37.88335009578502,37.06491186371614,36.29437166076459,35.57803888054191,34.881874492119444,34.189265132706474,33.49603664773238,32.7529457021565,31.962904910980697,31.125111058531434,30.271223715053768,29.413384214771522,28.54477107902454,27.71203506869958,26.92476646621687,26.184787255107448,25.502242330858802,24.84651017860943,24.193162934167756,23.560509944984357,22.920291426059602,22.244517718728137,21.52668821493838,20.77363878236631,19.994171780278073,19.163320366377434,18.264447939916383,17.306124017883327,16.294661457183352,15.278705575774813,14.25791252544224,13.18597841858811,12.05646579043935,10.871985970439157,9.660014988727193,8.455194334287613,7.261547051861613,6.0572649725199215,4.855068151170105,3.8130487734950758,3.1931877324095885,3.1451826798962697,3.6308209709950203,4.499065084834421,5.643721687454838,6.884726885802656,8.118255540819032,9.319563366051163,10.478030210006354
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.688167096565098,-4.978500465766276,-5.785083115268705,-5.623767109928025,-5.340524294171234,-5.762375227137454,-5.771065336903675,-5.773453049087308,-5.786551152776127,-5.565496247054462,-3.9520924513177906,-4.669041149021698,-5.757907580722218,-4.9418568290567215,-2.938317243688621,-2.0156018396609925,-2.464319214417216,-2.7520959548616863,-2.1106320319677,-2.7011745926251924,-2.5416963796057974,-1.332208222347286,-1.1248097140686468,-1.104861623890102,-1.1230659677082286,-1.1666858354697922,-1.223139224198981,-1.2751598147075853,-1.340092642567349,-1.3973784157411941,-1.4651766348789366,-1.4948288108616552,-1.5109843223280564,-1.5019294774311902,-1.4933871755802954,-1.50243585426351,-1.477430326285976,-1.4757443882689145,-1.482633971746239,-1.451226035892681,-1.4029367059281483,-1.3412622463358232,-1.294715872747652,-1.2553663260133376,-1.2065861171809615,-1.1576910705626346,-1.1115884125814333,-1.0622317317767411,-1.0319314209597792,-1.0513821590583632,-1.0782577591502118,-1.0800279010863392,-1.0384676289626071,-0.9928382833479787,-0.9827469250515648,-1.0216867807902617,-1.0638373979358136,-1.1156598264503543,-1.1701011915684205,-1.2036798361059482,-1.1796229785815768,-1.1815617679311146,-1.2294597970484418,-1.2836672197773282,-1.303835611577533,-1.3073906405870304,-1.3067715150259076,-1.2569090544241277,-1.2099592088241877,-1.1622061475507373,-1.1461126565223339,-1.142160499717754,-1.1313868642530167,-1.1672639896750425,-1.2127313975172882,-1.2600207888905786,-1.3174550757513543,-1.3442678477506291,-1.346652755558324,-1.367347010816598,-1.3597814810752524,-1.3242262926685306,-1.2821704962102416,-1.2469505674279304,-1.2205329979117643,-1.1691485860993645,-1.101127573538946,-1.0416760779669438,-0.9885374393000248,-0.984044118591461,-0.9792069496674269,-0.9280658931458703,-0.8704873718512403,-0.8155201799998064,-0.7880290182880358,-0.7951793455604204,-0.8063527175739988,-0.7957179206583103,-0.7978031786501827,-0.9579806223249707,-1.3801389589145123,-1.951994947486682,-2.48563829109875,-2.8682441138394013,-3.144656602620417,-3.2410051983478176,-3.233528655016376,-3.2013078252321314,-503.1584668439552
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,0.916814003003771,1.805134423958541,7.712621973167531,7.323564626161498,3.9313427022103395,7.878414468905384,6.5770347277084555,5.965147793714787,5.157583968268291,10.139177156322956,6.640786724850783,4.923667754013034,8.973099252034539,4.436481497914771,10.955291998544364,7.673635291647727,8.553034180091121,7.501417634696007,7.625119207369087,9.2487996854208,5.951676419456619,6.380286798646289,8.809158831626949,7.216858522397298,8.193498715243658,7.958788994777402,8.926293304307336,8.297615721538712,8.864341180387779,8.414929756247655,8.381725828416826,6.995256445633382,8.947665823773836,9.24794246506861,7.010170522181686,6.794160992234851,8.575822287763044,7.079861512790482,7.3051013630846064,8.031586333285208,7.981107737758015,8.545619928273691,5.789086387086522,6.6186899941871,5.618911316123807,9.919764204487617,6.506494987326085,7.990855371285,6.620273412715662,8.064404137588033,6.549771014748883,5.5117776066403525,5.122944226931017,8.430635258785959,7.655363268556542,7.7151838363806275,8.767975765797711,8.18830627607273,3.57217378641252,6.25938242020487,8.942698287073027,8.3159234093829,7.602970264603079,8.07764821763255,6.311366784897259,4.457217733087267,8.17155881264293,8.155801576346532,6.51951410233411,8.133780270537732,5.583787993456845,8.06897965780121,8.136750896891229,7.918993240130649,9.06998351760506,8.693296203334606,7.054640606349893,6.589546347757915,9.053153868496018,5.582236455801947,3.7855590009791253,4.4683487015557315,8.34261844037886,5.540486738457008,8.312180755908612,6.864006707988238,7.502625973434455,7.9324471190326165,7.925381915757509,8.574919702159242,7.373009366777313,5.817561722841154,9.34272248965,7.154659394536146,5.725193139696139,10.286120602039313,6.677400740523093,6.464622366305338,8.657262713767805,5.257054463465775,7.4071391163079525,6.137666434115987,9.239507918846162,7.38056141112201,5.52452651370097,6.564664022392454,5.412491690312915,5.443082515179791
Num_Collision,0
