,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,12.415905370180525,12.474444992121645,12.531914776730556,12.614596228128582,12.270764231226636,12.459288575440034,12.578425201529727,12.150759768543619,12.528939861223652,12.370043167141988,12.736015954368877,12.433339555452681,11.919218700188157,12.108402593070617,11.688581570965558,11.707127822909706,11.900355529380027,12.141657135289947,12.195532779047301,12.08891597920984,12.124447785264723
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.355464051624965,11.559691183964876,12.760753820167874,13.987410954585018,15.223300452678897,16.455274492877994,17.69297376110219,18.895545842004044,20.072618056739064,21.2674813022821,22.484163475354006,23.713184277079808,24.90032717016853,26.04222496835476,27.173812643110264,28.308571296001805,29.475798025009162,30.677692494343315,31.893056538377607,33.09048624505997,34.27704741540537
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.37559581525504,3.0564218741810376,2.7007590908147336,2.4313826412687733,2.276210364535131,2.167796691424561,1.9780176316208369,1.6924041694767085,1.3245932005536925,0.9749616341853556,0.6638298718642901,0.396566104394885,0.11970851433384475,-0.24595661150329917,-0.6158431461469126,-0.8889780692591944,-1.0565663292129444,-1.105429031530966,-1.0305489771000578,-0.831722994368051,-0.5660016869423277
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9723422360282054,0.9683116247581209,0.9636397627039007,0.9723312719128973,0.9858780277739485,0.9922640022525208,0.9897382777446185,0.9804636165625059,0.9668624114768499,0.9633506545257322,0.9669917173461526,0.9734236377953854,0.9730088310811973,0.961237239547687,0.9562714351676883,0.9663269150793616,0.981713728232135,0.9946616495497688,0.9999770155319977,0.9956627065759339,0.9886371021025809
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.23356064744658883,-0.24974506473259495,-0.26720480485195236,-0.23360628771556524,-0.16746496455243917,-0.12414567988379431,-0.14289206264560772,-0.19670052515733508,-0.2552980165868324,-0.26824525424477386,-0.2548078071487183,-0.22901183677093698,-0.23076788042966928,-0.2757226311109456,-0.29248066992936433,-0.2573174949225258,-0.19036322071388087,-0.10319012992981955,-0.006780000569242371,0.09303641617068988,0.15032192237398698
Operations,3,3,3,3,3,3,0,0,0,2,0,0,3,2,3,3,2,1,2,1,3,2,2,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.92001648369562,90.70112210314464,89.48443995219601,88.2469213553608,87.0054891445888,85.77003608572095,84.52558446146885,83.31282313153532,82.12344632536004,80.9181352928527,79.69323172552038,78.45797723892473,77.26512572758008,76.11691361584745,74.98055595140225,73.84337364939701,72.6751334918653,71.47301904444481,70.2580488228132,69.06206265088095,67.87839210742474
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7744296906610373,-0.781105619449022,-0.7833178490513717,-0.7624814031647844,-0.7585677892279961,-0.7645469411321528,-0.7555483757479067,-0.787238670066472,-0.8106231938247106,-0.7946889674926609,-0.896317084332801,-0.7647455134043497,-0.8071484886553577,-1.1316319664543024,-1.1727561445197252,-1.0169288979498652,-0.8766534158200363,-0.7978855525795154,-0.7850297783683828,-1.885412970245011,-1005.3342798577081
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,2.165069789062408,7.246032304032084,7.336947673639493,6.04104535959192,5.098720775565669,10.097263079340662,7.195043136175238,5.89311984163758,5.346590947803709,6.338757265104919,4.595464048351743,3.296555185304978,9.438782709276495,4.49391609560968,10.663270073016102,5.814386416561743,4.093514807571906,2.9586508270839844,0.940400259430992,1.131548700925463,16.855571392392402
Num_Collision,1
Num_Off_Road,0
