,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,8.199807913774446,7.553621366730518,6.962395188550549,6.920116468990085,6.8207853529616065,6.881198052632112,7.138145208103333,7.2775328176509815,7.6134456991485155,8.13409296263221,8.677395533949527,9.25184646952929,9.851788518880511,10.474880729529135,10.82267977098304,11.285926137536329,11.712526057768217,12.245271721358717,12.520430712114122,12.857115261052824,13.315051769701638,13.989772529711118,14.174068469353072,14.407094332247864
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.960158220512785,13.627323644436622,14.265661973357302,14.894600708216336,15.551636168281396,16.23006412754069,16.93029977436169,17.641012206305867,18.351096710720295,19.1029095588457,19.914377878446885,20.7866910094274,21.722318126392114,22.72364382506163,23.780763119240202,24.88670882908237,26.032942281413657,27.216836146437736,28.445608605561908,29.712503533500875,31.021871306507997,32.3868176124753,33.793130226582626,35.21402354704289
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7620615440520058,-3.343149463494199,-3.002431718280547,-2.7087985898938296,-2.5141479672057803,-2.428427029661951,-2.375361758527041,-2.2483729446794336,-2.0316909216776353,-1.7929018443598737,-1.5697455163943657,-1.3585875647972216,-1.160645364281964,-0.9793521596515079,-0.8525705930130372,-0.8324366228743852,-0.9288855983179253,-1.1230359325137098,-1.2816906389781244,-1.3586909152161768,-1.365618318344319,-1.3833390425335936,-1.514912308070795,-1.689439903468916
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8302286122296061,0.8386989651110061,0.8557449740671256,0.8774991143774926,0.9139807497864426,0.9532301946260721,0.9755946943487989,0.9788512735670866,0.9704798327140063,0.9641492630520855,0.9644678955795349,0.9682618457150263,0.9735793411613625,0.9793421941362055,0.9877196237621809,0.9967872232442263,0.9999273199286576,0.9954738913943686,0.9940596092914403,0.9980615547759788,0.9999073470879986,0.9999504150877755,0.9978595830671539,0.9951711437967955
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5574230453033874,0.5445953047187677,0.5173978540338706,0.47957825666591275,0.4057575495536862,0.3022452581152278,0.21957912550712497,0.20457317574915018,0.24118228437303282,0.26536050677544415,0.26420007266536344,0.24993798857422764,0.2283490014513034,0.20220995718431564,0.15623682291667285,0.08009514078310276,-0.012056320346280888,-0.0950354226178475,-0.10883700278558263,-0.062234499099420956,0.013612392862413338,-0.00995828126663866,-0.0653930614136222,-0.09815495175577156
Operations,0,0,0,0,3,3,3,2,3,0,0,2,0,0,2,0,0,3,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.266350400620897,23.567230764908246,22.90730818147384,22.263028005597167,21.597718679526498,20.916347932093352,20.214575807130814,19.49977006782775,18.78386450653802,18.02812250055768,17.21564870592703,16.345091884880965,15.41394476486249,14.419719206035673,13.370144951236181,12.267327835913328,11.117332618473808,9.92463159564356,8.69022293966642,7.421420612317169,6.112623897227444,4.748128171376037,3.3379544334913147,1.918062893812039
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.171186070028315,-3.864427295802648,-3.9712571847605105,-4.238352210669754,-4.202342464363998,-3.9982037675843287,-4.736543018947867,-3.93862612737105,-3.304708192433311,-3.2306152687425067,-2.833628854850822,-2.5726267978699817,-2.332912064432543,-2.1120498374941645,-1.8938508557805869,-1.6962682997623908,-1.528074333657869,-1.6386995456623223,-2.023554557001121,-1.1160027168450655,-1.0556959025434693,-1.1490415445352782,-0.7648888396930231,300.6818963657555
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,6.474137996389244,8.564625584889926,6.27915315179746,6.304208905176673,5.151740380659676,3.7354671780424735,11.3930991263284,9.329675398686275,6.025544647248692,7.686455441906344,6.148266448866147,5.910490364776704,6.0399146286658105,6.239755437541622,5.974053369214279,5.506079109923161,4.375872958394875,8.235375263156753,10.608803424206751,3.8340328393176812,6.504783313854001,8.32060657029736,4.248541562909101,9.965376046346682
Num_Collision,0
Num_Off_Road,0
