,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,2.6736171731378042,2.7674677503451326,3.069190449402079,3.4702635287950527,3.8090947075910213,4.115405077373791,4.436951230801304,4.71897733980023,5.309820969886831,5.778641538164361,5.601356474196393,5.829420443708661,6.1627418891532155,6.471248649210361,6.968841298834036,7.443382138428784,7.869978096748387,8.408711870989698,8.872584021963,9.479393734865148,9.938988986843288,10.352599125332517,10.974351705123581,11.499126105904168,11.922774692121093,12.54521430954079,13.15907051347778,13.575210426127384,13.865972838399937,14.220599071426314
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,13.03891974680373,13.295678224638639,13.576426702816978,13.886061254136166,14.236865230500753,14.616066356426245,15.019187500266337,15.47012084834569,15.970592381915393,16.523637621881377,17.095668195479266,17.661073962764373,18.251912150216768,18.88067275317191,19.552972116487545,20.26934524489875,21.027856059873045,21.841471192270973,22.706126206743935,23.623084237196156,24.59366915533961,25.606204632512195,26.672556061873184,27.796297484643954,28.96785849719699,30.188662504752347,31.47295385784531,32.8079456663535,34.18188707699286,35.58628732947587
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3423779665393103,-0.431443652032397,-0.515957598598642,-0.6257439245809157,-0.7235916281829445,-0.8438713590605266,-0.9886259351683527,-1.0541249501488092,-1.0873227547831548,-1.099956788154552,-1.0963424477936674,-1.176154316097463,-1.2952153691829722,-1.3384877284151238,-1.347704245121157,-1.418972813099365,-1.524208639298599,-1.5303168912648866,-1.4914863090153552,-1.5342152496546855,-1.6409928995940297,-1.6820802078531167,-1.6606319979508477,-1.68690975642087,-1.7468376511956327,-1.721911840748412,-1.602436344782956,-1.5217377015771885,-1.5370088548963614,-1.6188706960965695
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.8307764426924612,0.853995304920294,0.8766436808329103,0.891503558619185,0.9109155559108668,0.9213546571453741,0.9272350823773329,0.9496099948443035,0.9695068438848677,0.9844994751374103,0.9928462815881455,0.9918364328174323,0.9887518253195704,0.9934549465475152,0.9983382378164598,0.9971555879760088,0.9970559333597591,0.9994108322910116,0.9999995060368164,0.999701734285742,0.997900986059076,0.9988993922236342,0.9999987715329833,0.9998952285168047,0.9994782683091527,0.9999910840297539,0.9984282373765749,0.9986218347137487,0.9999992654102012,0.9994006737457164
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5566062362813228,-0.5202807118989652,-0.4811401634198982,-0.4530136918122117,-0.41259283803720637,-0.3887230321919838,-0.3744797751664311,-0.31343397660719857,-0.24506423578401382,-0.17538752365594212,-0.11939958599841488,-0.12751662846856954,-0.1495654636846944,-0.11422464348937046,-0.05762606106203746,-0.0753706399615937,-0.07667767440461144,-0.03432183414952482,-0.0009939447284567295,-0.024422171608594855,-0.0647581811227264,-0.04690420253297335,0.0015674605335611119,-0.014475219836910568,-0.03229847020738535,0.004222778824141431,0.056045114052036764,0.05248267555057108,-0.0012120969671771996,-0.03461637353346022
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,0,2,2,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.12388362069816,23.862950748594354,23.578506377500016,23.264347472515983,22.909904216487813,22.52662732476593,22.11926327085798,21.666756666246076,21.165617607478875,20.612428621393818,20.04066171022118,19.47353912895943,18.880548046476708,18.251200881860115,17.578838481700206,16.86162654114707,16.102322310739034,15.288687610138524,14.42428197259434,13.507075962504128,12.53639786639689,11.524087678955523,10.457619708052148,9.33410713196098,8.163462207151325,6.942407991456967,5.657046666790286,4.3227628491911165,2.9487857994712257,1.5438280060641105
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.571335938178925,-5.380145070237424,-5.7426508505715095,-5.85792115593849,-5.270470619612722,-4.965078290859145,-4.627079854299515,-4.353436264940987,-4.120086835330932,-4.280080911464926,-3.696686238060929,-3.456738200534634,-3.504347143431634,-2.9989249922575234,-3.3567619969401785,-2.8405238779775464,-2.404302969352096,-2.2318141792959962,-2.144734341642689,-2.2413754571606415,-1.8047856834085492,-2.298430547104471,-1.8424170087499059,-1.8123721839542788,-1.0848546406421904,-1.1782708187118422,-1.0218891644845147,-1.2401463682708491,-1.098234945458246,-1.0028952031542508,-0.761140955364322,-1.2345602365369759,-0.6281994778291367,301.084064733159
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,1.4970063186895373,2.584588290691983,3.4557894232628703,5.1556955171874845,5.03925224745282,8.962898379068692,6.5644119898856275,6.923460028640247,8.98891120220018,7.3084128779713895,10.239166364827943,8.65540191466209,6.693064607385146,6.579533160889494,7.283456813989202,8.847950890267787,6.5922386920597535,10.252713644839778,8.762394413453373,9.17411046011036,6.49040580714689,7.761021594650844,6.879969525156082,8.813968769468456,8.279511367675983,7.992987930804988,6.363851605285603,9.770090372880354,5.295061183419824,8.58269764422369
Num_Collision,0
