,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.4050837237735,10.608575878116334,9.884503056297966,8.926405000903765,8.818386328066614,8.206030918737405,7.414608977150971,7.139306155638537,6.696514308663661
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.73670751057723,8.690643211153562,9.592741765997992,10.38264724998704,11.073694502319904,11.725800309204892,12.365251743229015,13.005885975547134,13.63688451905829
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.474023523477141,2.930355694884446,2.4415126279706896,1.9351367358263356,1.3847519040970842,0.8343436095661491,0.39057006776295755,0.05170870337617987,-0.23634235400433604
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.8137883961769691,0.8464409516930026,0.8611878664968761,0.8491931824508432,0.8172904992322139,0.7958099689019467,0.8084256725108827,0.8418686301293727,0.8681482159129605
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.5811612910782311,-0.5324825962386415,-0.5082867877473884,-0.5280823220663697,-0.5762258583791243,-0.6055464419813583,-0.5885982772870875,-0.5396825081509437,-0.4963050223472896
Operations,3,3,2,2,0,0,0,3,3,3,0,1,1,0,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.82802973857905,28.797936337270375,27.832254945802678,26.979956836040614,26.226700137787923,25.520567994055884,24.84461964723781,24.180591785678278,23.532658948286002
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9991005584358041,-1.445709846968859,-1.8050303338046936,-1.830564309203183,-2.743849931530784,-3.038620895033944,-2.5975371294210543,-4.083475903048577,-4.583351426641879,-4.823408090453707,-1006.2643496665295
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,9.65563695973658,8.7753356869252,11.342304641084409,11.059411496132347,5.685179151561556,11.101598638522823,10.374634456045422,5.836752341154164,8.473431067949871
Num_Collision,1
Num_Off_Road,0
