,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,11.092363280763031,10.643214040230658,10.710005229957588,10.791602303752104,10.870184266877382,10.982819478255172,11.127290551314639,11.730988138270565,12.032876262236437,12.074357148591359,12.086612141552315,12.221144197900978,12.508133826478769,12.47116605073323,12.564827629423892,12.147560646314616,11.996264178639395,11.889483033673137,11.85839792175993,12.1620511764915,12.48615041670338,12.08171714812722,12.10514699482199,12.535564304293533,12.22859009978717,12.396068643197697,12.07756026954693,12.29576965779046,12.322645000881328,12.44457096272443,12.633047810142527,12.362356422722087,12.547130725164175,12.089527412201722,12.327400475812691,12.483334591464976,12.092422996783776,12.440020179401838,12.106424887971816,12.440415361573308,12.106245773614635,12.443131887907372,12.112246561364886,12.449617107371408,12.128076580492621,12.463300549550945,12.135250826884365
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.91187055691321,34.96150499176985,35.999224117030245,37.020991964235556,38.010451087947736,38.95588497239512,39.847003825568315,40.7156235427997,41.645746189215814,42.63903167388157,43.68355941224256,44.783740089324795,45.94947196947819,47.16543019351514,48.40934879110633,49.647095921208894,50.847062474229425,52.01683173312295,53.14829140540689,54.24590651214785,55.35625021357896,56.487990803710574,57.634240374349915,58.835853190061606,60.05551389717665,61.27532561926664,62.49219501257237,63.708103380327636,64.93848087208049,66.17695978326007,67.42800777261678,68.6787572258014,69.92441083776583,71.15314170957433,72.36940611503816,73.60650918651052,74.8356189936134,76.06243274248851,77.28877376376411,78.51516275893975,79.73725760589429,80.9566015584776,82.16887922205346,83.375389237069,84.58190535939062,85.79697024827306,87.01063264268289
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.002358818316035,-7.726638776306298,-7.483221560190879,-7.1471050090109935,-6.706896951604334,-6.159732934888541,-5.505815997347967,-4.758892180419531,-4.0152515322365385,-3.330050216386638,-2.7248701336287726,-2.2115852797207243,-1.8028650336493903,-1.5198969612896094,-1.3772482924217408,-1.3673786732919564,-1.4820896620192294,-1.7193626587872075,-2.0764534506902934,-2.558609160547459,-3.1028607651009983,-3.581293204048806,-3.9568824271872525,-4.238135367811823,-4.451508554921186,-4.619776901588151,-4.743934544950148,-4.825408738201208,-4.864578894037833,-4.826364508909364,-4.728545286965278,-4.704735074790654,-4.6767300611838385,-4.607628117145948,-4.496351864337551,-4.4015349432108,-4.406286759198164,-4.431454474211746,-4.413392397752126,-4.35274571853301,-4.2492732875892125,-4.102207573778129,-3.9132237184998755,-3.6803725787962667,-3.4501194131471613,-3.2575888216588456,-3.0627375507210615
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9737384959868183,0.9709524419443254,0.9717573480720688,0.9602338985274025,0.9367311560566185,0.900124517142411,0.8497553548407933,0.8009072811245493,0.7923245082939251,0.8131583485017901,0.8471408270003201,0.8864343762736219,0.9252120093513865,0.9583895900549053,0.9831765007352955,0.9968100206688186,0.9997629983598832,0.9922588053589605,0.9739476796318172,0.9436115734464037,0.9197628336190393,0.9221615152164805,0.9401218274077092,0.9619034130242132,0.9766660688271395,0.9855807454709703,0.9915285986996095,0.9956512980259317,0.998368807757764,0.9999941833564344,0.9991331532894944,0.9996490898079976,0.9996725904306403,0.999019858967365,0.9974022266589526,0.9974334381849533,0.9996707427546179,0.9999993661685422,0.9999481339728813,0.9994308712969036,0.997967900468112,0.9953041938379796,0.9914348638068867,0.9862430840341554,0.9842620094617153,0.9865076704343191,0.986788087910238
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22766936867600154,0.23927255480382903,0.2359823223632228,0.279196812515591,0.3500496268714352,0.4356327049696124,0.5271772348265784,0.5987883825206382,0.610099888179624,0.5820425244445986,0.5313684401893037,0.4628542930128173,0.37945057352963624,0.2854634716989033,0.18265806415786728,0.07981091838983728,-0.02177032637458922,-0.12418721024166884,-0.22677283201432913,-0.3310546759343574,-0.39247462324725585,-0.38680504114300884,-0.340838597625899,-0.2733895096970071,-0.214763567677903,-0.1692057745967506,-0.12988855977640512,-0.09315842817092533,-0.05709399001944833,-0.0034107555318035588,0.04162861993619074,0.026489568626951638,0.02558733948055916,0.04426422244687251,0.07203331351370208,0.07159983512930006,0.02565942478760145,0.0011259051974664162,0.010184761369455578,0.033733269908388507,0.06371867571809983,0.09679649646825839,0.13060210881995765,0.16530147971145873,0.17671529851822737,0.16371504565632622,0.16201626325297266
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,3,2,2,2,2,2,3,0,0,0,0,3,3,3,3,3,3,3,0,1,3,3,3,3,3,3,3,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.55429922555176,67.4832792304769,66.42752506469097,65.3798106640142,64.35658781784733,63.371168776513876,62.43643703449254,61.524718598093344,60.55963136503699,59.54141883200693,58.480863213921495,57.371634095523696,56.20178595767489,54.98464356715452,53.7406665015233,52.50292995223765,51.30296167854518,50.134020822514266,49.0060208846099,47.91747791074911,46.82378432377213,45.71284758243209,44.58764867853467,43.40534202880928,42.203078590037165,40.99926420731757,39.79636528517915,38.591915487005515,37.370062278853844,36.13340116811354,34.87870574717411,33.63145508029514,32.38914054089332,31.15972654620252,29.93846007022656,28.698174535526473,27.476500550141875,26.2601315646576,25.040081506342514,23.81537251313689,22.58987547110622,21.36171283098454,20.13534149911065,18.909485887271032,17.684326523423117,16.455292516831562,15.227595392743952
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8803264206873251,-0.9030268156121792,-0.9289800049251369,-0.9442458342140725,-0.9522855993232326,-1.4580963927181068,-2.42861404282613,-4.080914184990837,-6.069650750990848,-6.0349127669436555,-5.981787466969934,-4.527177167316647,-2.9285778905396365,-1.2241583644106404,-0.7828576094796276,-0.7560229343687794,-0.7622634507143502,-0.8000317263075303,-0.8310591439690924,-0.8720000620956299,-0.9114570261392174,-0.9063064130230103,-0.8890632586599594,-0.8748010961025798,-0.8176933502746095,-0.7977365612278859,-0.7961856172804076,-0.7971010778615764,-0.7955502018263658,-0.7781467918483287,-0.7633388892596997,-0.7453045790605657,-0.7527493331210309,-0.7576854605981822,-0.7705860053091982,-0.778733524024041,-0.7597144652999113,-0.7783260146154021,-0.7836310145157235,-0.7799499416849152,-0.7752910067943759,-0.7745029579693323,-0.7718373598783188,-0.7736286681261078,-0.7741443881603836,-0.8096021743075803,-0.7709659934084492,-1000.7723028759124
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,5.84058542919481,8.481419696000978,5.895846575579197,5.5698166373410345,3.275552552652982,1.9349178021826388,1.5251166055420167,10.010082388929806,9.115759598049902,5.035332487543753,2.6009501949914604,2.2908532664165615,3.1484899115716405,1.8651669449794248,1.2248988007544297,4.177077548153949,1.5613661304553106,1.1010120969360129,0.36079597598132174,3.036584177278576,12.32688303240873,9.066351595583464,4.664628976814372,4.531622617028791,4.142790884044369,2.2028387348226888,3.2498047806198387,2.200035872840401,0.2951200912880615,4.71706372395606,8.57200042080092,5.413574964133704,4.804253872467323,5.0366328538541305,2.5719555809219155,8.416882792787822,5.690436192323858,7.798010993707444,4.721811901666688,3.6739337761039508,3.404993060244202,3.3872893209357997,3.3089534920994277,3.3790718951365335,6.062477444262779,4.350990672551992,4.980671900265237
Num_Collision,1
