,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.778315138676005,6.726015265451326,6.5000720607443565,6.4251013565091935,6.307997158589701,6.293073055027827,6.137652301476221,6.130429940499034,6.365979567073086,6.693688865329079,7.115332923479188,7.628577612830819,8.160897801285618,8.727402549876393,9.323011535147593,9.93105567499586,10.571930443394875,11.205897369435577,11.680176439311536,12.098417295173586,12.372107309319597,12.638299733822818,12.967213750329003,13.297877220182373,13.80692911600112,14.333034020673221,14.889370087329599
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.01695103884115,12.600663338619837,13.155901386054314,13.740236501071484,14.320015636305621,14.881908246941077,15.470089004369457,16.07563816764962,16.698216975041618,17.342770117219562,18.023769635868003,18.746809448691383,19.52488546278195,20.36085833964438,21.257635244126096,22.216476900386333,23.240555374709533,24.330188918962275,25.4737218418229,26.654874031778835,27.867358008321613,29.11179388292782,30.3915483052756,31.703841147095606,33.05984602057851,34.464622637853296,35.925488214295314
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.108982723341378,-3.766600831217546,-3.4074972825918204,-3.135017301698505,-2.866482326452773,-2.580706931902381,-2.384170807938829,-2.2904603281681024,-2.2296956768920153,-2.125450782500094,-2.011922353921716,-1.8599539727456722,-1.7202407633420873,-1.5934281123391272,-1.4814618764378167,-1.3858140319563166,-1.3137921994333965,-1.270528862664773,-1.2950532476470904,-1.4340639742938888,-1.624370179834541,-1.7409999989183327,-1.777296777645557,-1.7121601299369962,-1.669656529085881,-1.7320475929257257,-1.730672758303974
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.843196194469979,0.8488933747257436,0.8470428311262148,0.8713139999216298,0.8834594297062479,0.8872035573854226,0.9119981722211098,0.9462933944867237,0.9685925739688617,0.9763006392343369,0.9799968759413394,0.9796030245346923,0.981726049560585,0.9850784269355245,0.9887770293252808,0.992185831319984,0.9953261361096274,0.9978255257213141,0.9998787789950175,0.9981107485198378,0.9937685103049546,0.9955794191735774,0.9998747948706057,0.9990481919502842,0.9999960372991944,0.9996628595433255,0.9999993996389527
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.5376059687460188,0.5285641288876293,0.5315246393514478,0.4907259046968787,0.46850766916146763,0.4613782046896571,0.41019426356953725,0.3233091578517287,0.2486532236919025,0.21641871876209154,0.19901287180786803,0.2009425647355061,0.19029966792973613,0.17210605098668827,0.14939874925404423,0.12476889086576202,0.09657061031742205,0.06591069882032216,0.015570077566696596,-0.061440489004964204,-0.11146366190948229,-0.09392348012079975,-0.015823861174317326,0.04362006603466011,0.002815206192859706,-0.025964730879820246,0.0010957744905821644
Operations,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,0,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23807089362392,24.62483535395031,24.04213906410511,23.44007923733028,22.845116855800917,22.2696962875296,21.674101323807182,21.0656803268327,20.441484149260635,19.794205337896972,19.11067028528669,18.385028444733734,17.605525147229642,16.769142948128913,15.872807383391432,14.915061075021352,13.892393130922954,12.804050723915186,11.660266421594619,10.476440178549604,9.262674050816473,8.01944576236716,6.740783737036636,5.427317918797476,4.070749985966325,2.6686462953043395,1.211579139662057
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.8726134803483347,-2.161940550709158,-2.5115426186591776,-2.8305180332743167,-3.2695154828806645,-3.154597436559344,-3.5100004037271963,-4.048769953897839,-4.349812421046282,-3.9698422475124078,-3.6953151302903695,-3.8683216832819873,-3.1397714306024023,-2.909611840885864,-2.6119935998853903,-3.0449217867550336,-2.2327662083740787,-2.522793381234111,-1.9085456204843174,-1.7553891588946158,-1.616211521092756,-1.4903750157697506,-1.3701437152129246,-1.2749531592845877,-0.9565336674433285,-0.9231672487969873,-0.816173756954985,-1.5848236295675475,-0.8367077244411827,-0.7213379746694732,-0.686534181760841,-0.7264921860854465,-0.5996072344591297,300.9364383480178
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.869480388033349,8.742254236929066,6.033813522213676,5.593126487014927,9.291588533444926,5.47350602776967,6.545984882662052,4.916114248984058,10.03567191634371,3.2777213547414585,9.292088317388185,5.432042662873366,5.518524206894679,5.7108128362977695,5.96585715675205,6.080965951806252,6.411668425771106,6.339792139864969,6.636478550028107,4.869853587722609,10.651866089357313,6.788138841259186,3.316120804754509,3.584641619078019,6.822746487217564,5.261604672826294,9.563458371123682
Num_Collision,0
