,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.979562747046671,12.27923702005272,12.26480322596863,11.83431359988968,11.813554823108234,11.367965108753078,11.418485954589778,11.801769827217976,12.244297968870432,11.966078269933906,12.336348663363468,12.309998928876679,12.518430748278222,12.085050571154657,12.18438960676733,11.668201810781834,11.754745710008791,11.279940879029816,11.152149206491304,11.425926266705519,11.676839329148102,11.359994935596502,10.929011055053795,11.056770861834206,11.179140209273411,11.61685741909184,11.999772681275283,12.41653886111999,12.605194612333273,12.2273360842065
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.8245084914996,11.072413524259824,12.261275141309513,13.421266820228844,14.5658188478805,15.685380515812675,16.804580415859494,17.956087899545533,19.141091451924346,20.33770157981848,21.543680266516432,22.762345708697207,23.982415201239796,25.181740640535164,26.348360339371315,27.455476246522643,28.533314924071213,29.619597784618136,30.705580518036125,31.81356730570199,32.93830532409863,34.04623054602454,35.1216678129493,36.17475160094723,37.25916500751724,38.38185889199025,39.53396470106821,40.71241418744381,41.934329506543705,43.16968565842074
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.075066917904991,6.8747521110616185,6.579446590008388,6.258013578803979,5.977515124160037,5.682354132816889,5.487306168408509,5.324953457972572,5.119503042859923,4.940701096864502,4.791483220104625,4.604487635824441,4.3735274896755945,4.1045283636142225,3.7657729674813094,3.3278416975337013,2.8621049708383652,2.480818121193927,2.2075533307048283,2.0056698076791286,1.7380382661354319,1.425914188383694,1.1314035835544,0.8091072222109933,0.5706512682405882,0.3831813309328261,0.11729601754650894,-0.21297618857220216,-0.479486672022911,-0.6475416775198726
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.9915733372779256,0.9887940048316144,0.9787735458813231,0.9713553826944756,0.9707771695420836,0.9693512936576854,0.9792356574064349,0.9855645202366313,0.9851975322523163,0.9879069569851547,0.9904528870412763,0.9891229323963289,0.9853365508778945,0.9799048686907411,0.9687897978061296,0.9476107803179351,0.9327362479000278,0.9399906240985252,0.9581479095321801,0.9732355043240005,0.9724429699705972,0.9676878663106061,0.9652419456459019,0.9611838722910975,0.9706095259054319,0.979579648927593,0.9762527482165848,0.9695610958379265,0.9755762958667017,0.9867012004289816
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.12954658158175042,-0.1492863557364079,-0.20494473860751175,-0.23763148047022067,-0.23998268082480603,-0.24567879331389572,-0.20272525068127858,-0.16930025531799656,-0.17142293441644915,-0.15504787757441768,-0.13785165414894673,-0.14709121186422888,-0.17062204284339821,-0.19946540631443185,-0.2478836978640559,-0.31942731415023684,-0.3605594151500938,-0.3412002734566094,-0.2862736164216206,-0.22981003703756786,-0.23314088048809517,-0.2521511320522407,-0.26135796595036814,-0.27590861466705086,-0.24065981846089882,-0.20105648809947332,-0.21663465004372104,-0.24484950773395295,-0.21966085437101848,-0.16254458179836917
Operations,2,1,1,1,2,1,2,1,0,1,2,2,2,1,3,2,2,2,0,3,0,1,0,2,3,1,1,0,0,2,0,0,0,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.06399126905049,91.80081294879636,90.58443684524751,89.39376526059125,88.2236864336328,87.07690980530002,85.942511687336,84.77990377995613,83.57900204697954,82.36971451706042,81.15456709713776,79.92244753477279,78.68391805593384,77.4618055978339,76.26471531470187,75.11678907524795,73.99651830709797,72.87772586031248,71.77046358433232,70.64835315249883,69.50364563044157,68.37211627684707,67.27512410173236,66.19872519470258,65.09856499773605,63.96456289003913,62.7954171864611,61.59585646955032,60.35825088322965,59.1143263789487
Step_Reward,-3.1220463526352855,-2.4349909493863926,-1.4725047413255496,-1.3160151395808324,-0.8756799127565027,-1.119031480481771,-2.193817895842294,-2.9278768773559953,-3.185277239741298,-3.318167139539071,-2.178782629140873,-1.5241048042914063,-1.6804418454451011,-1.0498160029227392,-0.8451562493559579,-0.8181078237110531,-1.10444396462481,-1.37474640054992,-2.3662134598078346,-3.7735160329284554,-4.91262357896106,-3.515734991176826,-2.1482076438801796,-1.6172184928018503,-1.7653507090545895,-1.9853702368741648,-1.9874420624236047,-2.3454881898099877,-1.7591784044326415,-1.4240046119042127,-1.9491405636366457,-3.2240880081755705,-2.631111671085022,-1000.8172940963914
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,4.652087981018556,9.463865270909603,4.626476150621992,11.2462615355759,4.119749265317587,8.305172118689368,5.496520067610394,7.563573058446441,6.043855078158145,7.973238519724311,6.345068123983682,3.073120767362669,2.63395188189313,4.3603069729187025,5.062964961825807,5.865851271166898,10.5582959889638,8.725256934368264,4.305619176755712,6.82744497703554,8.446656349825513,6.151979150456376,7.423334361938305,6.814524901479412,6.172360329481463,7.884268907616946,7.943727870539846,6.451209207204405,5.898764112291337,5.180840453267321
Num_Collision,1
Num_Off_Road,0
