,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,15.125336666215947,14.515811698977911,13.712645201669515,13.354964786062922,13.475524533427794,13.517966023694026,13.18777165120018,12.708196581312801,12.467809825463052,12.535965414328619,12.581472513470715,12.5696426764057,12.676568814238882,12.322062917015504,12.43708033984765,12.437879003662983,12.615136051905592,12.549259357282232,12.705816508786114,13.169719856769724,12.956013933352216,12.607248999940222,12.06304750435268,12.136119493615945,11.791953363274471,11.370320017140582,11.414029072024771,11.545485959387024,11.760613975895954,11.981362089164982,12.168556102853183,12.57131261014696,12.640742162390538
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.063200787131429,9.384130402923796,10.674307176405197,11.988771106606134,13.309763907759226,14.596529986441691,15.851759758164881,17.098904029030255,18.346744642738013,19.576775428226206,20.780114101088998,21.928865621714806,23.065702340430956,24.233166246310986,25.440900920795478,26.674191071634745,27.914252580575422,29.192109077139545,30.469114782454707,31.710334614144482,32.91972223084873,34.1044235884572,35.283531266711364,36.414097330342855,37.532541700010135,38.65931796729232,39.815228214773455,41.00263418957896,42.207091274134655,43.43135347365645,44.68722411139017
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,4.016903746571527,3.7414481255320133,3.3785892369810986,3.0732710311729097,2.876052200109728,2.7673155569047614,2.6811668493378433,2.590822844351512,2.4366287368690394,2.174388431133376,1.7966498836257883,1.311242200508787,0.8129627432529445,0.3879375390688278,0.05986741615474495,-0.19089597222469096,-0.42966878071544884,-0.6328839538201716,-0.9203839362934014,-1.223996750789662,-1.4643089931068343,-1.7156573776981812,-1.9427802795938267,-2.1826786082185055,-2.3850304530717095,-2.6150893184695128,-2.75425982469176,-2.783302930353913,-2.693552617914039,-2.5102103098876887,-2.4168408896759224
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9900768660640277,0.9811650681304568,0.9708417808576153,0.9735919285977082,0.9843723970000873,0.9924792907471622,0.9959200354213616,0.9966988872544156,0.9941136105181907,0.9855034857988639,0.9684665030258937,0.9423990032515518,0.9286039458526281,0.9364098497957817,0.9552909991485616,0.9705635251324118,0.9782133011560689,0.9836650981964948,0.9783774508316307,0.9750656339502168,0.9781053465038827,0.9786977332804332,0.9799884700880271,0.9795565938947176,0.9816240550249535,0.981085351031551,0.9886917287354356,0.9970250264772226,0.9999356213059128,0.996054442364183,0.9971984322869252
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14052686321423918,-0.1931711911247536,-0.23972116414954703,-0.22829532752422912,-0.17609935838697016,-0.12241265227912407,-0.09024014099232032,-0.08118699493028225,-0.10834264803154368,-0.169655178165267,-0.2491437988728531,-0.3344908349573746,-0.37107238073848803,-0.35090824043536156,-0.29566722331997297,-0.2408452691720272,-0.20760235413247635,-0.1800082625605843,-0.20682737658298495,-0.22191667240038948,-0.20811038210651486,-0.2053064706036855,-0.19905426017678685,-0.20116878325768983,-0.19082508901181486,-0.19357565443851216,-0.1499622136744309,-0.07707850918442617,0.011346948645250115,0.08874428345857888,0.07480164867500379
Operations,3,0,1,1,0,0,0,2,3,2,3,0,0,0,2,0,0,0,1,0,0,3,2,1,0,1,1,3,2,2,2,2,0,1
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.24408753301378,92.9096670605358,91.60176710430775,90.27340709970348,88.94432345659152,87.65381640824629,86.39590647783149,85.14588307246582,83.89221171539464,82.65166657984791,81.43366449209704,80.2678078154517,79.11597396592362,77.9379352157675,76.72347877902698,75.48590479272598,74.24242431919936,72.96219335602991,71.68266065194949,70.4399479068014,69.2302817755241,68.04618690159033,66.86846020727121,65.7402526609065,64.62457034399931,63.501812263040655,62.34891842508601,61.16242492582695,59.956305675857706,58.72865157027045,57.47131388409522
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5933608256900982,-0.6655795275220271,-0.6921000437719442,-0.6716399953957222,-0.6709163568880285,-0.7094929516547808,-0.7420900695852026,-0.7499765946343331,-0.7463286429288161,-0.759454864453275,-0.7819979122491247,-0.8755230741508466,-1.3243915763100294,-1.1076477047757236,-0.7855435632594805,-0.7624260136989847,-0.7565195264733973,-0.7197690368305558,-0.7204672959195619,-0.7572872548519172,-0.7903338687227119,-0.8159051260662125,-0.8222733056808949,-0.8717924536352939,-0.884317683092803,-0.8772419190413459,-0.8471061620453568,-0.8135065007409352,-0.793880750030759,-1.3622083048102747,-1000.7426623138248
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,8.775039218451745,6.575688733629429,5.25636163783989,7.659093212716354,5.78744284867474,6.476701566246773,2.419475991967866,4.957466126520354,6.586832829913815,3.60701001589125,2.251466929501788,3.6426107129217593,10.693455743085277,6.655224138047915,4.43566895790504,6.779199713926802,4.569047153188324,9.343813175231489,6.750760899030556,9.617883441868367,6.56912936993526,5.377148902646585,7.689018025615861,7.929381458076957,6.222549190735982,5.889978095817119,5.886025600121385,3.596852314292877,2.3538935536074854,8.654347219821483,16.372233794859913
Num_Collision,1
Num_Off_Road,0
