,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.322802706049464,11.41433199897462,11.497412481010153,11.821371486204349,11.923131620217147,12.366169569369077,12.862560394624703,13.311593353433954,13.627503491286953,14.04818631184012,14.515017999765611,14.93653863111351,15.005508617011346,14.55854566149075,14.747471073987468,15.089171147679874,14.708665681552992,14.250622738663314,14.356870817944626,14.559987306804926,14.183199288926774,13.722710432380932,13.276323530239829,12.785636107642356,12.290987048617563,12.266255975156437,11.773897776063876,11.976409043358998,12.149905951762063,11.73799884053893,12.08723527111919,12.407504389183044,12.061405346624712,12.381337169223414,12.065529056666168,12.397185108181594,12.060644024223262,12.395654846396617,12.061593564444621,12.391810877176521,12.059691593383194,12.395840036974274,12.063474981936931,11.586974235199671,11.018005619302532,11.176090662745013,11.805556424497642
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.62409096046322,38.73826455903346,39.840414379790225,40.94235300590951,42.0842420801181,43.26842611147151,44.511591661780464,45.79163498697567,47.12069757317795,48.50125367650227,49.93006713149891,51.40070146411257,52.896553132920964,54.37636553224785,55.840284538228495,57.33213705798409,58.82596330928021,60.27159687337699,61.69874013963417,63.14399896140384,64.58211677943714,65.96815040085221,67.30098993944164,68.58053369650007,69.81485972623109,71.0308523982298,72.2312009913825,73.4165303419758,74.62358831978143,75.81122964909709,76.99727525065114,78.22002288541063,79.44195952234593,80.66455135218699,81.88651646990112,83.11010992759121,84.33211634909935,85.55547209169625,86.77742809719236,88.00031962950393,89.22017397974882,90.43842792420288,91.65071859027348,92.82898326129857,93.95402732210374,95.05089881224721,96.19384875176726
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-7.033539242648695,-6.8131889527936345,-6.4987422893412,-6.115100072419385,-5.789825660956927,-5.553940692146166,-5.321851422610514,-5.032667678018033,-4.819401346110102,-4.712888685979066,-4.69956092285627,-4.6397050355618745,-4.5185166212211545,-4.480130917875607,-4.507386250637789,-4.5001630642637815,-4.4842861767492295,-4.429083499070923,-4.4666739857478275,-4.532328637844079,-4.504820429379487,-4.368100215916066,-4.158790320336048,-3.917619070128341,-3.6966109471709006,-3.5436854237877604,-3.4988207168312067,-3.4692552648783264,-3.471519433276727,-3.5786526692514142,-3.699185547294189,-3.779000867621139,-3.816390394756807,-3.811505845910478,-3.809618435661234,-3.8354111193098603,-3.848609481180874,-3.868208032900898,-3.8808874192781184,-3.854402974618052,-3.7855393798301513,-3.673438676106222,-3.519214671798166,-3.389186057968188,-3.3048177057087864,-3.154333691164579,-3.041409601884699
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.9775789321173698,0.9789322986774859,0.9693541718904586,0.9568730919147039,0.9605340974987427,0.9734926324785046,0.9788279525410879,0.9782064888919025,0.984864014499262,0.9940308838843537,0.9990171454834758,0.9989771362216405,0.997779871971401,0.9993066184497863,0.9999953189227557,0.999996311937839,0.9999373136013071,0.9996705131882409,0.9999460630894812,0.9995615434436717,0.9999896719461251,0.9978277558527372,0.9926096427984901,0.9871380327855586,0.9857009305454567,0.990074538214828,0.9967766630698147,0.9986874662441958,0.9998335616266708,0.9989967936373924,0.9972187840837708,0.9976980868386912,0.9989641202438272,0.9998677906551274,0.9999726646883685,0.999874356910032,0.9999304080497086,0.9998821701622886,0.9999353068570521,0.999963066079019,0.9993200762007686,0.9976071187407849,0.994713359828429,0.9945917004738283,0.9959294725963922,0.9933417958173812,0.9944664786189045
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2105693032715424,0.20418509888337483,0.24566743666705848,0.2905062580558199,0.2781622683655633,0.2287183737920308,0.20468473153662883,0.20763445063326125,0.17332880010084128,0.10909904621072805,0.04432542193874538,0.04521815239933856,0.0665982513939721,0.037232812443505674,0.003059760215467183,0.002715899615282395,0.01119682400510485,0.025668366951546732,-0.010386092231792009,-0.029609472614432843,0.004544887356256289,0.06587692805444316,0.12135113111732378,0.15987027312248347,0.16850422998198236,0.14054326301425818,0.08022645423677374,0.05121859786003895,0.018244150978500646,-0.04478176305382899,-0.0745298374510887,-0.06781244368414552,-0.04550479607114267,-0.01626041851965032,-0.007393908035923158,-0.01585151077184662,-0.01179741740989849,-0.015350758663731395,-0.011374625299018273,0.008594560945593091,0.03686984271854352,0.06913780903174054,0.10269046586143389,0.10386216514486188,0.09013592854057716,0.11520449940128198,0.10505438069550421
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,2,2,2,2,0,2,2,0,2,2,3,3,3,3,3,3,3,3,2,2,2,2,1,1,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.76911546895543,63.64016677840886,62.51574139686434,61.38700475797079,60.22407164853206,59.026097086996074,57.7699248550058,56.473655179894294,55.13383371663395,53.74934349918872,52.322441763722686,50.8509540240038,49.35044065438533,47.871162291859214,46.412121570487365,44.92317526858064,43.43185056503701,41.98594449383364,40.56538585363047,39.129500907419015,37.693838252246266,36.301275835663134,34.95600135796692,33.661811615818266,32.41476894881786,31.191123465297967,29.99052126778601,28.806031024101546,27.60231438242168,26.42659750849772,25.25524315869413,24.045391058193818,22.83351724764438,21.617483615661857,20.403207431475025,19.191747501513753,17.981838926583908,16.773290545065016,15.56736967362764,14.356572121751624,13.143378155365907,11.925285941155506,10.705931515885817,9.525541434225941,8.408590840842384,7.306491539508196,6.1713620505551985
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9498929996952383,-0.8857240315444983,-0.8950269547497749,-1.0328084301069622,-1.1427775303883667,-1.366690814301447,-1.6203449268528294,-1.6853099161352265,-1.4933180394776042,-1.4912616481842136,-1.5518698242677238,-2.231802004995892,-3.210032017757708,-3.096546969685681,-2.6669582406507804,-2.77195202981771,-3.6348490863890026,-3.4834043764381395,-2.3844326352162137,-1.016998477235033,-1.0766357780881841,-1.4042923621036398,-0.5207216374738834,-0.5409592786281507,-0.5110536980932778,-0.5086752964563672,-0.5540939287966324,-0.5794413597968244,-0.564115053788548,-0.5643373448272513,-0.6074375834168677,-0.6547255223037851,-1.0158879416463273,-2.1239281387822277,-1.369082543108906,-1.3542572425390573,-0.8155097563155351,-0.7962833583201352,-0.8242831260760397,-0.8286456501964103,-0.79014789949969,-0.7881261894505585,-0.7839663680174773,-0.7857238158131672,-0.788540070038728,-0.790091425070159,-0.7914516184811049,-0.7940791285626236,-0.7892024481239837,-0.7868060336142833,-0.7819077857895991,-1.2157220139858453,-2.185544517301974,-2.6862413117552393,-4.1651830150250335,-1001.3506995623021
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,7.220152489570574,7.042596722994342,5.529176304607801,7.059378046340768,7.434874667231191,5.427873457704884,10.555325701501696,4.895204917525118,6.711588853883239,5.036880451096575,7.4745421163007135,9.45081261587157,4.733869583686614,7.2081677517041705,6.028164200322149,4.040698517526056,8.31866316157214,7.91074941655904,5.607464801540703,9.537353315712183,6.782220022896895,5.302440990475408,4.916271810241949,5.472569775278031,7.114547904807053,6.514165922341592,5.287516585197284,7.5427439362848,6.202789043224667,4.494873216793832,8.398559694501735,4.9248069030880215,3.812610613818477,3.2799500932857586,5.7013786980991705,3.5897965546174784,4.752910239700148,4.692279912818897,4.647458500402302,3.7792364824226174,3.4478801737671403,3.385556142072573,3.325061891960786,9.55227399128264,7.749291404651773,1.9754989857558674,8.957274440579626
Num_Collision,1
