,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866556286092948,15.123401325846823,14.85499004120987,14.450865844887842,14.000076911645149,13.510201245486115,12.962486197034616,12.273010812981775,11.676570418630353,11.6600990754612,11.913670589528571,11.374716621453116,10.95866094527847,10.279613366055587,9.743560499980397,9.698388858161682,9.270585127961384,9.285457442012712,8.849733803265998,8.970694545128277,8.541607285221781,8.69839683190714,8.276042466620435,7.712655435543939,7.720214885430597,7.986579315902834,8.018605172490307,8.557389087734332,8.954885985448666,9.147364397083392,9.68742265541485,10.155550284467537,10.473005631348508,11.03088973527029,11.542194736416095,12.125330193738664,12.395511829463915,12.708219231351238,12.446749148065654,12.648658781018337,12.208181993379553,12.364629534141367,12.487521535339459,12.180081303962817,12.299084668667431,12.640990952136399,12.932337541414684,13.341603108549032,13.730733829159856,14.188189019362666,14.281397302697718,14.578943282685902,14.931666152107498,15.1202672434751,14.692296776210913,14.857898069511188,14.615251158638035,14.818230157449058,14.959342317497212,14.867995132269119,14.86645720131309,14.832869090386144,14.857232874420824,14.852825238360438,14.869012671888957,14.849561667307967,14.864698851189097,14.83906797292862,14.860307585319356,14.859255319047328,14.874121104065008
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200338026929,17.19563381236818,18.663824717753062,20.11703128085898,21.528813548156972,22.890083040894265,24.203701903450792,25.461818451561882,26.65099764208487,27.81215933968597,28.98992895390596,30.149099538869418,31.2509594298042,32.30940725715354,33.29492238095663,34.25247764795758,35.17895525034339,36.08953623475895,36.96946871845063,37.82821861581318,38.66081842606098,39.48628777222199,40.29287016047029,41.06062550166942,41.7721823801294,42.479116885840526,43.22893369349297,44.015173677937064,44.84199772544591,45.71631970971646,46.637760309596956,47.60895538178332,48.62646540822005,49.69760229723208,50.820202565862346,51.99837667554449,53.20728634402145,54.41450847965953,55.60379331902211,56.800979588459924,57.99816704393594,59.177532426346865,60.36181949576341,61.55944834436827,62.769126961232736,64.01142449948806,65.28463238721177,66.5982635547658,67.95164300974461,69.35022200420289,70.77213470913131,72.21427720515227,73.68969130253844,75.19117577115364,76.68544665734484,78.16061910954632,79.63545405418492,81.10799350901625,82.59546935740593,84.08897330313796,85.57209690058926,87.05850029404186,88.540564357693,90.02731901133934,91.51008812478152,92.99739250731997,94.48066926136828,95.96714339303678,97.44876282036319,98.93606658928678,100.42034690936217
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371740246810545,5.087275183793187,4.78481387115484,4.591302339514322,4.435585518195259,4.24051545063335,4.067279478730681,3.9570557939968616,3.8401868796274745,3.798536954226709,3.7380873753166006,3.6162649206168362,3.45959780365231,3.3510727343083073,3.203738335306931,3.041971451718174,2.851918936204658,2.688698255903509,2.4784488043849398,2.2364369279584473,1.9665342153458636,1.719095288147451,1.455818400668465,1.2353503248455047,0.9375164956108387,0.5924087854761595,0.3112905999843192,0.04778056388356866,-0.2555526784635778,-0.48454993117880996,-0.6729815162035065,-0.9046146724247048,-1.0656446079320094,-1.165651843717354,-1.2968259940962754,-1.435835116391155,-1.668495563361932,-2.014471068035186,-2.4219730625860465,-2.799062839750618,-3.1291836062036578,-3.4787198265292827,-3.8639643497492258,-4.156618939358436,-4.33292101180661,-4.445382312665556,-4.567783235657154,-4.629017481181244,-4.6879407216979665,-4.68656978241039,-4.762062215113388,-4.833972830540026,-4.806907414028487,-4.718602094816929,-4.71129503253761,-4.772413396811411,-4.769885564480481,-4.793326726688398,-4.869229758526565,-4.858165804943785,-4.7783350944488605,-4.775303275671699,-4.837402490086074,-4.820507049223737,-4.737467995916836,-4.733013683178542,-4.794404353768977,-4.7771398193080525,-4.69402709239455,-4.689547067438466,-4.75106540463536
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753053549656266,0.9791426528080396,0.9799584790426028,0.988245856243535,0.9917781752523113,0.989118800593656,0.9904036794538533,0.9927426072104437,0.9938579482446871,0.9976134285642795,0.9981648808918643,0.9961552001701925,0.9934998256949417,0.9928369025988807,0.9907539306377198,0.9881908021457487,0.9847497913990337,0.984179352980526,0.9793699130817065,0.9717128347295418,0.9637473344591998,0.9605730047956936,0.9570447022458441,0.9581104086892173,0.9439363907871798,0.9272262984225965,0.9320824772623657,0.9387921775039554,0.9394872548959977,0.9543128211996816,0.9673552391463532,0.9707612011976586,0.9831681313625299,0.9930537453637701,0.9939741216368873,0.9940241513491423,0.9874466274113181,0.9732821737765738,0.9589659892617571,0.9565478307660238,0.9612763786704043,0.9589349682937395,0.9551280596081596,0.9658820980654541,0.9816859511218637,0.9909080669560645,0.9942070196618855,0.9973552171272041,0.9988465537977461,0.9998394128113096,0.9990864024609276,0.9990297407399252,0.9999998255771384,0.99936243898757,0.9999220452129187,0.9997810081384091,0.9999895451126292,0.9998848903286847,0.9993475402796981,0.999989714665786,0.9995059154376696,0.9999588405024283,0.9997558632047361,0.9999957712263738,0.9993724156164681,0.999938432350859,0.9997781247550467,0.9999941397480687,0.9993642509516323,0.9999374723465253,0.999777707694071
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086073570323234,-0.20317397828470746,-0.19920185579584498,-0.15287291328905328,-0.12796894581575505,-0.1471189937165405,-0.13820474566478883,-0.1202585374474956,-0.1106633575799183,-0.06904670266003485,-0.06055469060386992,-0.08760603388970221,-0.11383363450281508,-0.11947754951396003,-0.13567110571491756,-0.15322838690837207,-0.17397657411145798,-0.17717505797045305,-0.20207566243942052,-0.23616554960848565,-0.26681655743747856,-0.278027880720212,-0.2899404040542876,-0.2863991004898255,-0.33012738472849007,-0.3745015240470056,-0.3622461256941908,-0.3444840307726644,-0.3425838552646383,-0.298809369488148,-0.2534242318644798,-0.24004726669820453,-0.1827031074533523,-0.11766162849029559,-0.10961498764392744,-0.10916037071491369,-0.15795302470675798,-0.22961230413187209,-0.2835211304986271,-0.29157545756941605,-0.2755861458969109,-0.28362603297914124,-0.2961931629007529,-0.2589821859446638,-0.19050641293657733,-0.13454071072131119,-0.10748210109144284,-0.07268129655659367,-0.048016267726326244,-0.017920619105811855,-0.042735938245011776,-0.04404063029882557,-0.0005906316048738028,0.03570315869521059,0.012486132195909033,-0.020926914864506183,-0.004572708763636815,-0.015172544031714525,-0.03611777591321514,-0.004535478215127475,0.03143127431565589,0.009072888241297076,-0.022095564888751598,0.0029081831733659825,0.035422802047628495,0.01109646374781079,-0.021064217556847786,0.003423517127174458,0.03565240412486962,0.011182638205805718,-0.0210840033672144
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,2,1,0,1,2,1,2,1,1,2,2,2,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212289537262,85.50782355116561,84.0148845986766,82.54915294623918,81.1288120042566,79.75428334433371,78.42955275744487,77.16697699011848,75.97217932531531,74.81366024686929,73.63661025779456,72.47110506151115,71.3585830838979,70.29465602840685,69.29879621939598,68.3291155514871,67.38721601591624,66.46417472866361,65.56654457204935,64.68679621102697,63.83051607602792,62.98411109726538,62.15537230331836,61.36989866607451,60.6335801077018,59.89861149616114,59.12754491813286,58.32238012742379,57.474392624028056,56.585420700077584,55.652790923841756,54.667836695525395,53.64180330336752,52.56639854047978,51.43763001378319,50.25296817451255,49.03197403140579,47.8068591612882,46.59834527937609,45.3857926754922,44.17718592935159,42.987769071509575,41.795118525940886,40.59325699995385,39.38195575698311,38.13899576866337,36.86540665502792,35.5517299076022,34.19840668755088,32.79982753017358,31.378154285856795,29.93643961567804,28.46087797029785,26.958977126214663,25.46469003562421,23.98982195770515,22.51500002861125,21.042666334373212,19.55603855444011,18.062514149067994,16.578597744614257,15.092233094475857,13.611073197691042,12.124237131491196,10.640490704929137,9.153228225012526,7.67117618355515,6.184700767246721,4.701724908890378,3.214557992197898,1.734173303919963
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095954205458213,-0.5057006557929924,-0.5070610475109874,-0.5342683475625591,-0.5796590580174268,-0.6254713400771266,-0.6752694131111525,-0.737424232673618,-0.8052023351968245,-0.8414809215539805,-0.8229500109252683,-0.8344948037165949,-0.8874780223867447,-0.9360729445089504,-1.0041401909891334,-1.0303193320911248,-1.0581004644291312,-1.0769587127473699,-1.1023698433857447,-1.1202516389776207,-1.1437198650009464,-1.1535950212374502,-1.1712612060529892,-1.2145263627561533,-1.2636814416272912,-1.2650313884593345,-1.2289334219717176,-1.194835209290936,-1.1520124966042644,-1.1110280760495286,-1.067370223764172,-1.0150457716836456,-0.9739666078421152,-0.9245952371122641,-0.8712314733034106,-0.815338160729361,-0.7790058568932352,-0.7748851298824135,-0.7914861180878887,-0.7874473961161073,-0.7913932538593897,-0.8105831421579879,-0.8073494544313107,-0.7981384740129727,-0.7886987570292519,-0.7570400116802674,-0.7264108863645404,-0.6863232525742831,-0.6466767799486774,-0.6014208426227015,-0.5783267556832143,-0.558285329821242,-0.5244383546198179,-0.4980991559168082,-0.5057129094095423,-0.525131922080945,-0.5251780709061009,-0.5276663057619615,-0.5133722200668984,-0.5064755946278829,-0.516083595546263,-0.5136353498616,-0.5188401032151866,-0.5131639338001541,-0.5162535734379397,-0.5127375200833892,-0.5179479585426234,-0.513524583691571,-0.517024141643657,-0.5128330833075205,301.4803846882779
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238623424126014,6.986879020609076,6.2901043321038665,5.588942537176476,8.566223786678961,4.979523766848777,7.839675558659764,7.296630546000546,6.739687743487888,0.7716422152437453,5.7525919870256255,8.2909521034718,8.454590639964847,7.178255191102893,5.970909128065418,7.23010727293448,8.576196481232499,5.711237288801675,5.11368764346255,6.819590655213561,9.176344326706698,5.497606007142845,8.60055975253745,7.85557792440578,6.381147655342413,7.707039659460416,7.588008106810857,8.194982949211457,5.784209009912316,5.989127146408823,8.778937298489208,4.841803386138517,4.104986954897656,7.218208040924567,5.72219197652424,7.233461033496799,5.122483889999922,4.07772051498903,7.505767764604202,5.656750684831392,5.119184916469973,8.008117239700182,6.937671296702707,6.865757712045408,3.5657882773770377,9.36234539258705,4.4645346612264545,7.120455175199708,5.666699758104579,6.916100858806836,4.722446194160103,8.79679283213527,5.700356157879442,7.959714379899508,7.667126499934224,5.2586785785405485,4.209115280368675,7.715352299999572,6.169418812489635,5.847320649931166,6.153388167016007,6.757353507282041,5.78149284611234,6.49431171776283,5.901446331456141,6.578755746055363,5.8851019454748785,6.534959464865266,5.864325245717323,6.572882320549343,5.900181352077067
Num_Collision,0
