,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,7.712270892948885,7.0205790403695785,6.518597361016049,5.766726892600652,5.15984962637419,4.3982206876586,3.8401456336792834,3.08616891183354,2.4813757913987455,2.534882301184085,2.732935950879247,3.030920730427058,3.4136611393227105,3.857334722621369,4.352651214862865,4.892804681611151,5.463746804146546,5.301510332497898,5.802339422050535,6.333298208835601,6.8991121432308,6.702321024634357,7.168728795622489,7.670014468722314,7.432535427234938,7.11206662721291,6.609955030275498,6.741137199751875,6.389606835829276,5.9782231240431045,6.089801767420998,6.232147215159921,6.439952367211667,6.889354045952981,7.0004188963672345,7.1014433271990685,7.252928939561425,6.912444084202083,7.1411502900330905,6.883113036658897,6.423294939057131,5.8717855597782,6.004655100750332,6.1335953131507015,6.507229405796493,6.820246824927256,7.225823455333974,7.0391401552527855,6.638615741991538,6.22794037102143,5.667790275454932,5.777256481646105,5.974456113779384,5.633972266005709,5.16536113333239,5.287569612555321,5.516780560348299,5.796951948517799,6.229932774213959,6.62292891594134,7.052031138108782,7.499687177841815,7.537694006566287,7.987949350792855,8.522334161316635,8.25844373477961,8.664521312537047,8.355935375366409,8.62118110186004,9.126147929274593,9.659549288023086,10.195131354291592,10.811284839784578,10.656064250978975,11.159429257451723,10.840053643827845,10.47094943052441,10.018446588283073,10.319825688860004,9.957504108100839,9.43011577584439,9.54450453757763,9.148153288306537,8.59721676938013,8.699813598425372,8.283743689164698,8.367820915515278,8.7466634525668,9.026231998525297,9.47667239274371,10.01099299640854,10.349122503503278,10.810337751636093,11.4151550021648,12.07687068832851,12.605209180379596,12.89944232023407,12.697726961542914,12.402677054637454,12.632513539662304,12.199237733389502,12.45199619171885,12.276112375320405,12.54020294873391,12.15005552666106,12.440372096356615,12.258821561628912,12.565913730691694,12.823724932738072,13.125143269978999,12.87508553555709,13.086568689337419,13.38570594039921,13.139880183354824,13.335934164717331,13.08665265890907,13.456185317149671,13.194028135857202
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.056811084459607,17.782998391453418,18.44295255626224,19.051995968061284,19.590372380181318,20.061621132966586,20.463984980675033,20.799425317286,21.071263437462765,21.320058118851104,21.582109751592572,21.869122137409963,22.18899566455441,22.549751408024076,22.958185029457,23.41718991431328,23.928885750793075,24.452215686673107,24.99274773662767,25.58410241619092,26.22562568268178,26.89135658306634,27.580694857238555,28.31927853505724,29.068165761654587,29.78090869982641,30.457667104868523,31.114830353613918,31.76562630559895,32.370464300208276,32.960858355728746,33.53697918038747,34.08524571539999,34.64360695638482,35.25962454543247,35.916207173552976,36.59984728331745,37.242846823490716,37.87980387181048,38.52975375069285,39.150246182071704,39.73252752786828,40.29070295519019,40.88402252057044,41.510846310452116,42.15642705365015,42.82625900671053,43.52423668590053,44.1919973420752,44.8125897509774,45.39099625129353,45.94577181382421,46.529131090923855,47.11131659786458,47.638563161323475,48.155191857942334,48.69580330561674,49.261569869302434,49.86302859050101,50.50608714099511,51.190830580032085,51.919693649012586,52.67353420972671,53.445828717362794,54.26777056947976,55.108655071535296,55.94926363043662,56.80102816313041,57.64657413139326,58.5329673808616,59.47307315320288,60.46729613340609,61.51926644158404,62.591451219395275,63.680882032655795,64.782576802236,65.84725493117465,66.86944164606207,67.88704849218645,68.89985990832528,69.87081442311653,70.81766139511683,71.75308665116445,72.64280123473047,73.50114161712679,74.34927486012822,75.17757626328714,76.03337466171864,76.92134487657226,77.83931982928482,78.80906882039002,79.82501759005757,80.88192412255138,81.98433684177564,83.14463204792874,84.36769257258433,85.63862011923547,86.92003979011743,88.16813575978281,89.41610878242531,90.65513935321424,91.88792420890744,93.12402265297457,94.36530352958111,95.59882350751876,96.82883964213337,98.06324453168952,99.30502384314028,100.57430951656902,101.87241074850071,103.1737543251163,104.4699845846991,105.79313698828621,107.11425423620112,108.429402868723,109.74971887943597,111.07655506456268,112.4091219560744
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.88143033689604,-8.755522961398588,-8.621996811717588,-8.538491829229214,-8.455169484703308,-8.382360595665611,-8.303668937406188,-8.22739750871235,-8.172776615572248,-8.146111877061406,-8.116771573299435,-8.083823061509182,-8.038227419579265,-7.986593445590846,-7.936535228788378,-7.872796073177957,-7.78625907910627,-7.663960049083973,-7.532032226231505,-7.39124539457372,-7.224622715569482,-7.0896371527247615,-7.005365945089738,-6.92573665105506,-6.807983865845825,-6.671061181798167,-6.562372962268553,-6.437593001422442,-6.3270258953286165,-6.206332772202106,-6.082639648526282,-5.864737150952821,-5.548095037151894,-5.179203075834156,-4.853542939891645,-4.601053572774071,-4.378114456684751,-4.084160632271843,-3.7827037727787154,-3.516702570867198,-3.278493700098814,-3.083811797698612,-2.8798127622996645,-2.761530745826328,-2.6723034660189686,-2.5012174530303457,-2.284381250303749,-2.139427994904069,-1.9846141943427698,-1.820492576181088,-1.685232869603634,-1.5402537071113438,-1.483307571753093,-1.450445727143317,-1.347179813635883,-1.2655005292223798,-1.275408101008653,-1.3129050178390587,-1.3206940022683313,-1.344830058924107,-1.3314937930134638,-1.346188461659837,-1.3400412645572206,-1.4102289094954348,-1.481429848715113,-1.4950135321890115,-1.4179902742333097,-1.3591854810631312,-1.3914001394170934,-1.45576737849579,-1.4867264498625936,-1.486994219255541,-1.4816599657906862,-1.5279819016859717,-1.601951197653684,-1.6195142629203734,-1.5930270139446558,-1.5976027357329639,-1.585954966810879,-1.568940207553071,-1.5865124427622312,-1.6350500995052855,-1.6521423234585864,-1.6698513091694729,-1.5942167913450305,-1.5152552193208209,-1.5262377165872267,-1.5631801328389705,-1.545300728864449,-1.4388410555460927,-1.3324147444838457,-1.2788272009049495,-1.3259779507579161,-1.466547519796273,-1.651371932426752,-1.8293171367613488,-1.925002834878079,-1.9079826718670259,-1.7949662523477505,-1.6876784365091675,-1.6231289456150437,-1.6020332828226138,-1.6065814017167261,-1.5944901721424283,-1.5826225431777636,-1.5624330152252865,-1.5511874426745917,-1.5339036390596996,-1.5452244840825302,-1.5930154468645668,-1.548848812046946,-1.4750157671688813,-1.4912383459991954,-1.6183788429280026,-1.7796950632326611,-1.853177540585938,-1.8338218887785802,-1.8009503988269042
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9869825487898185,0.9860114680817125,0.9841804559438234,0.9845647406356187,0.9843690221994525,0.9843787209551541,0.9836645407900882,0.9808470524383508,0.9803064712627155,0.9829958519078404,0.9850977157373643,0.9868111472223592,0.9874541685609596,0.9880487626457378,0.9892734001810763,0.9895933544938789,0.9885805101616407,0.9845618583273795,0.9810311809412404,0.9784255196855388,0.9748502838698703,0.9772837118681834,0.9840135997229459,0.9886777417167073,0.9880321468721003,0.9861510517079521,0.986315531766566,0.9852787550388185,0.9851890793259781,0.9839835940118918,0.9819737369471908,0.9687968802863163,0.9402815228606857,0.9082750929993592,0.9007379523772678,0.9153086985913355,0.9295362674271697,0.9211356553138157,0.9156985321094269,0.9189180062676916,0.9253628183363058,0.9328652188018164,0.9355971611885664,0.9542280041515058,0.9691972510134532,0.9678485212307282,0.9624656950932255,0.9698082183289202,0.9710241775462227,0.9700053553740128,0.9708571874861321,0.9701935527524325,0.9810861560462691,0.9885656813951932,0.9863799653999837,0.9870596275699883,0.9945149070905952,0.9986440570802306,0.9995740740874052,0.9999729142812537,0.9999441663391043,0.9999999900412038,0.9999989789445972,0.99933137250865,0.9983499133432886,0.9993075126951375,0.9998009595648815,0.9992278702129329,0.9999947411962453,0.9995560979758107,0.9995395055687417,0.9998907306470465,0.9999865856098816,0.9996183372709533,0.9988635173124264,0.9996057775519607,0.9999964290843253,0.999998284253074,0.999991752207948,0.9999388471511184,0.9999850067399607,0.9996838466303203,0.9997155199193677,0.9998026064742231,0.9995487394138706,0.998461811365931,0.9997193490513504,0.9999890813232638,0.9999605173725308,0.9982198865048973,0.996585006156654,0.9978811103835951,0.9999820582963236,0.9978562307399527,0.9931504175026605,0.9915242870965154,0.9954992640472644,0.9996057944839499,0.9991550132694661,0.9978781008984127,0.9984166007997016,0.9994647529715017,0.9999324779548069,0.9999301179181953,0.9999527954607595,0.9998943082489442,0.9999473870652834,0.9999089749221877,0.9999966631943502,0.9997940531423692,0.9998861521457877,0.9993128392889918,0.9999902603754517,0.9982473864300506,0.9955662465786489,0.9977021162622297,0.9998659215248588,0.9999772112410926
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.16082738692260545,0.16667748741610608,0.17716893107485837,0.17502077447296602,0.17611822203875907,0.17606400464233124,0.18001130851206198,0.19477951566578824,0.19748220780729264,0.1836277624216422,0.1719956117144478,0.16187575395250298,0.1579058738349652,0.15414163173596684,0.14607580119298294,0.14389229562958622,0.1506936459461714,0.17503698788238187,0.19384999876459952,0.206599860668112,0.2228607727681867,0.21193524132891522,0.17809333384573978,0.15005440024854916,0.15424810127618593,0.16584964038339034,0.16486865013105523,0.1709554762771759,0.17147150776975065,0.17825904385315328,0.18901740646292142,0.24785601616160324,0.34039779342232807,0.41837346406889325,0.43436291410202926,0.40275300903039296,0.3687306978508372,0.38924170448397133,0.4018658959063842,0.39444859963880036,0.37908264856187884,0.3602256009084296,0.35306933026800247,0.29908011651233823,0.24628578649196417,0.25153377497165785,0.2714033635913789,0.24386885750682777,0.2389812683468762,0.24308354643154126,0.23965876054615093,0.24233132318710465,0.19357157439654113,0.1507908935170075,0.16448271598416306,0.1603536454883269,0.10459493092203295,0.05205811424107821,0.029183392748386706,0.007360074989873492,0.010567128483827895,0.00014112970073967073,0.0014290240596153683,-0.03656238394823029,-0.05742343186755793,-0.03720880367678522,0.019950971233056513,0.03928948192234187,0.0032430818451430164,-0.02979273400296825,-0.030344304364992906,-0.014782650848731049,-0.005179633219729137,-0.027625708889632252,-0.04766207908020914,-0.028076493455203442,-0.0026724181181067065,-0.0018524283813716094,0.004061467232165663,0.011059021570299728,-0.005475974368162329,-0.025143722604384782,-0.023851189327753958,-0.01986826835307387,0.030038600768716547,0.05544376650141889,0.02369014842385498,-0.004673032661437547,0.008886151926478849,0.05964107800962223,0.08257315243916621,0.06506373444249335,0.0059902491975012484,-0.06544419587292954,-0.11684283552829056,-0.12992146896393533,-0.09476927393071473,-0.028075890620089316,0.04110060168042585,0.06510987442298788,0.056252033274978235,0.032714027077311116,0.011620651064357888,0.011821982917604166,0.009716318758272637,0.01453864957158596,0.010257831218742948,0.013492289281659114,-0.002583331214772593,-0.020294119866436505,0.015089159919979186,0.037065472237292,0.004413519484069681,-0.05917901220511539,-0.09406300374377156,-0.06775313428815148,-0.01637494956465286,0.006751073876591256
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,2,1,3,2,2,1,3,3,1,1,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,3,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1,2,1,1,1,2,1,1,0,1,1,2,1,2,2,0,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,3,0,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.199528614369,84.46800624926851,83.8023741245384,83.1900593530881,82.64838015149347,82.17427981769224,81.7687614742078,81.43025298020464,81.15627621293794,80.90655541404884,80.64347733354903,80.35531031284191,80.03377727638274,79.6711563100148,79.26098141744005,78.79972733729134,78.28492761326547,77.75715270592492,77.21195810707717,76.61581490491537,75.96883078471029,75.29895536541163,74.60725431803796,73.86652794642639,73.11439839536355,72.39797870936611,71.71847587427776,71.05826349788877,70.40492269111317,69.7974255565577,69.20446987055725,68.62419810144128,68.07099538797348,67.50865430427571,66.89075632398843,66.23379078665252,65.5506141510159,64.90940677243756,64.27571965877463,63.62990710505575,63.0141531167406,62.43651095364522,61.883927076895525,61.29432961457545,60.67060632381772,60.03117550437442,59.36992422012913,58.678459478432416,58.018147109575246,57.40599137800366,56.83512068759555,56.28885666051549,55.70956696935114,55.13020126150373,54.609941022301946,54.099265197185844,53.55908748763609,52.992083384992924,52.391322743455625,51.74802507895644,51.06553644205787,50.33725406842822,49.58544652789525,48.81020212701351,47.98535815723805,47.14540916367129,46.31196120869162,45.46646786728461,44.62080174308577,43.73207448956499,42.79221395884474,41.80071320296499,40.75220069507386,39.679654790126826,38.58777594574324,37.48815595905839,36.42920250184168,35.41027496490323,34.397533561725666,33.390358402079166,32.421951330706854,31.474749776611095,30.54201758527554,29.654886258754196,28.808808877410957,27.974197235920524,27.149932643259174,26.295582929956677,25.41602743655366,24.518683384686177,23.57213258035811,22.57447816559088,21.52254364518285,20.411635333953882,19.236716004305286,18.000855083801017,16.73080958308924,15.470560948430439,14.265560313107722,13.068459501232583,11.88057098314372,10.698294030940959,9.517567682640788,8.354071022020122,7.2235049823028845,6.139964561392631,5.114198871562669,4.2016601504646856,3.460201951185847,3.045505308546803,3.2428363309560444,3.912809673616101,4.806063868165871,5.804199734903314,6.894312831483931,8.089716262260312,9.35301520293776,10.640946648711152
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.231153376653964,-1.2684776348995115,-1.3343678752698764,-1.3876852285497137,-1.4583207984053672,-1.525899666198768,-1.594481656515569,-1.6614915059968354,-1.7260232327332972,-1.7502792011108994,-1.7369219195001904,-1.711832979292879,-1.6784669635408278,-1.6373790336320582,-1.5898251074252698,-1.53874591985128,-1.4852002759741225,-1.472225092659457,-1.4548054011522424,-1.403856797838202,-1.353015879794924,-1.3301245807013373,-1.3082989526263304,-1.2592736283884278,-1.2478704489371637,-1.2835803140025632,-1.320497164911643,-1.3397876236110307,-1.3466591932243972,-1.3925028654445128,-1.407044313999549,-1.4197282308840329,-1.4467972865322025,-1.437658916302226,-1.3821020197127183,-1.343034462664093,-1.3168233643633869,-1.3587926214216566,-1.366312886337056,-1.3541874462811307,-1.3842460116848514,-1.4223578369046166,-1.4474161232503064,-1.4104025376799285,-1.3762767092422692,-1.3605691805566948,-1.3387487157547113,-1.3085352583032872,-1.339687631142823,-1.3878442684284238,-1.429129309591886,-1.4537359729199437,-1.4207103088356448,-1.4206342921525916,-1.4797397607982177,-1.4893241748839046,-1.4598222904502336,-1.4329958973568395,-1.399239358462701,-1.3567023355008132,-1.3175113631014312,-1.2717176263703536,-1.2481924594670275,-1.2247555991182608,-1.1751560302245423,-1.1600510064332354,-1.1665520450203317,-1.154506658592986,-1.1543338758011643,-1.1112727464792158,-1.060139469279754,-1.0084992441202516,-0.9514874921088676,-0.9274540950529655,-0.9081211556164135,-0.90038001331515,-0.9410465427832904,-0.981072463061551,-0.9872585968224357,-0.9928248403535065,-1.0315929286276813,-1.0527984459042408,-1.0672678086644467,-1.1128686734786548,-1.153922618656761,-1.1653883585095706,-1.175735407338646,-1.145650286697503,-1.1204445065969821,-1.1026559481325187,-1.0534491956719343,-1.0023455852327672,-0.9480654795919712,-0.8890916887710318,-0.8250806703514044,-0.764139079495731,-0.7299544992882225,-0.7397513653411991,-0.7949993646772828,-0.8028991881248597,-0.8121114819111384,-0.817723047797239,-0.8192736516998291,-0.836503339379334,-0.8694339602827634,-0.9164595790897465,-0.9742343101700373,-1.0874612789020164,-1.2585418007211615,-1.585303357360956,-2.1973310224092417,-2.6699733426600565,-2.8932541945497694,-2.998135866737443,-3.090113096580617,-3.1954034307763814,-3.2632989406774477,-503.2879314457734
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,2.3864930667025437,10.243387172368578,8.654213268162335,8.191490564007745,8.10426098058378,10.690648764615272,7.214494114900614,9.30956612484135,8.501772378598478,0.715925336403456,2.0661666509419243,2.993173053070149,4.11089865768354,4.484409032665577,4.977245398377741,5.679368566854393,5.813632550312988,3.750407974217646,6.02630130031456,5.316634445188145,5.670230174689906,8.480948915482145,4.7743853512169725,5.209687149004707,8.480329252970252,7.6848664423513,8.067073637049331,6.882982831147206,7.9023096706981555,7.662503295727413,8.006733089004483,6.246215624472661,4.693764454095566,10.555856554822975,8.968390115001798,6.621752526056174,6.912742937766895,8.264082691039537,8.639874529686743,4.440689610964613,8.95262019592296,8.77621513606971,6.088140471863937,6.4275131805237375,8.991838285528253,8.720740243014161,6.731975513261779,5.057251008394558,9.415773063179874,7.920062075946324,8.827322328881552,6.965189538662656,7.029220324094181,9.22129883025514,6.98282362878971,8.13274082455833,6.9046809473961686,9.076112774687175,5.2782609505232685,8.695741602603242,5.860219899589957,6.918376543434036,6.169747629292637,4.535265186452081,6.424150641747093,8.229498981928531,4.261973760491123,9.892215125062993,7.160776559513665,7.919597359856718,6.473090901639515,5.60584324018381,6.623283105937157,6.7444159720099055,7.066359071743026,7.961067258164462,7.5846977114897065,5.714247920973868,4.205762345024969,4.0184027458504765,8.97694762142828,7.167014851889259,6.396940206140199,9.364836867199077,5.065805535573672,10.460857661942493,6.985675214244783,6.903586243407089,8.160008470509876,4.572300447468748,7.572313630993892,8.11066628328602,6.36221672968561,6.470880021523748,7.2716689308954745,9.786134807454403,6.459626666042622,4.123103764753761,4.1124385121229725,7.4104057922219,5.534863556716339,2.9322740517396495,2.1412431439703123,4.7804670247433165,4.589880003197248,3.9429546055740388,3.72886570989473,4.436521517947759,7.527483812758366,7.910763561451585,6.544719300841685,9.275823587993933,6.5572243368145955,4.347587394570644,10.681091033023913,7.39843235094612,3.8068380471767016,7.0518163332466886
Num_Collision,0
