,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.138352757310606,7.709911622133324,7.913733276327932,8.288590452172395,8.727028183460272,9.261961522852696,9.80337644206711,10.380228302671625,10.981578603088114,10.8249285396864,11.332489408859612,11.880852594179903,12.425795290770262,12.814829191925494,13.128148747858413,12.896102570701117,12.620291699933643
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.165759539203318,19.951806815951386,20.72967750446476,21.54018869110544,22.391094553995536,23.290535476242127,24.24484507264255,25.255254961326077,26.324581287130766,27.414819398328575,28.521064317015778,29.682084317322875,30.898907643077738,32.16093571243433,33.45831845706695,34.75899805644868,36.031245250949034
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4505776414084999,-1.526195153337226,-1.530813161353311,-1.5116322722746067,-1.474303841107758,-1.4376016743673772,-1.4341585646154953,-1.4400915681627817,-1.4342865562260296,-1.4674797854810058,-1.5409891145574064,-1.582508497192173,-1.5850475219934894,-1.5432296792796503,-1.5137600605941737,-1.5832921525244465,-1.6785019693530405
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9968606537348308,0.9962641539513528,0.9986141830905205,0.9997964397239113,0.9999663418437468,0.9997572052315914,0.9999224644027864,0.9999938348888113,0.9999874747219112,0.999864527196388,0.99912174216522,0.9993041381967467,0.9998689999331125,0.9999067880008436,0.9998705437188695,0.9995977780113645,0.9985607263137739
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.0791759877448072,-0.08635818172932512,-0.05262806599574438,-0.02017620170873118,0.008204582843439957,0.02203475862172601,0.012452517121385788,0.003511436225935044,0.0050050373919801345,-0.016459867992893867,-0.041901602985275364,-0.037299321479852154,-0.016185888074413107,0.013653399204443528,0.01609023938082178,-0.028359869441569187,-0.05363278720808984
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,2,0,1,1,2,2,2,2,2,2,2,1,2,2,2,2,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.96486188019745,17.17835173187128,16.400468431608928,15.59006175427923,14.739441416506263,13.840417317426555,12.886222133879821,11.875821674313045,10.806689340675614,9.716084382628056,8.609137928872999,7.447936222131489,6.231110297298027,4.969388570365087,3.672694199067477,2.371060810795744,1.1015555173273595
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.3183561438292246,-2.6539598816694765,-2.568863967808186,-2.4605823499532926,-2.3401701894435716,-2.2746587295212066,-2.081216970546002,-1.939031275048663,-1.807453318359875,-1.8129806909213784,-1.6812718501629158,-1.5352459764016602,-1.3691133264518118,-1.2614523570150142,-1.5318454195802165,-1.1572096406288126,300.6372250929086
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,10.142709384631086,5.975577817297442,3.185145495357866,3.895189131507378,4.442836368206354,6.662908334573634,5.875633138614504,5.930211533122491,6.232545633920075,7.391352480768255,6.945917199787262,6.62084888738536,5.718380070790598,3.980680778298738,8.7342756493933,5.700384721845779,7.879736213983804
Num_Collision,0
Num_Off_Road,0
