,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,13.484023095514342,12.996518290697063,12.956728628259745,12.929761349675465,12.363080568227101,12.545435900798902,12.083217249454263,11.41566804107963,10.86219406937241,10.150434053656314,10.192765617071384,10.19252933162885,10.431713793132898,10.113772265702773,9.679551005468532,9.08515509900355,8.580886451107396,7.877561467527413,7.870456443790104,7.3639226593301155,6.901540825524011,6.211100828738494,5.642868613886885,5.629032241616723,5.732506284381767,6.0490742477088455,6.2711100806865145,6.721084467620746,7.034209200948494,7.586899221794227,7.981546366239589,8.621024944885097,8.989575411705376,9.668425806957318,10.242743447861816,10.863676593642746,11.091572104488083,11.340025636928717,11.61440411297817,11.891375203620775,12.312540468390024,12.640590844958993,13.014476607878242,13.475600165291553,13.905040296161445,14.369316810762973,14.765915221082402,14.977418397165374,15.660123886385442,15.366345518315285,15.046823774484066,14.951172328157897,14.364096392602004,14.455207877399474,14.538029779398954,14.729106491481485,14.437944878695982,14.57619307944517,14.727289085704218,14.412818419842155,14.601663722830974,14.32263582894141,14.519800868846612,14.170480420649628,14.35065268485105,13.96777482682405,13.501364006423298,13.144149461940216,12.6514980607731,12.276910770238981,12.446010125130087,12.227682213966961,11.605134511899715,11.634332060078755,11.738169127067271,11.629166060649549,11.952126457716279,12.347463360413109,12.357048235976096,12.558965413259283,12.123444209362045,12.373844175127955,12.414039307336841,11.952702651885641,12.186827476976656,11.684567263317913,11.766480263123071,12.13326432565684,12.418784675341868,12.15615804329045
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.723855075860618,12.040342031463846,13.328168438782491,14.597384701325307,15.808888587346566,16.974876604045143,18.139676077507236,19.267536412238318,20.334388553615547,21.355594546809147,22.321809276258893,23.299583158762015,24.30605799113581,25.322516419652093,26.28702273086335,27.207146900665908,28.065828645145576,28.87663464505677,29.647376676943626,30.39929521330323,31.095771756244794,31.743398014742777,32.32583338730414,32.88071003240978,33.43966490337608,34.021679647243026,34.628445630939,35.268787109963014,35.94575331807051,36.662327175237046,37.42346417391967,38.23146807653617,39.08876418036638,39.99962596993996,40.97288235401478,41.99033145466323,43.05937995771679,44.16240642724554,45.29194616462617,46.45809927213883,47.66573890411005,48.91335452582277,50.191072206596125,51.51510118025976,52.88580715153845,54.29916655445025,55.75595551410318,57.2449637330141,58.776959025961474,60.32989276081023,61.84527919818845,63.34449338316667,64.80506771787525,66.24021685838552,67.68967263935077,69.15030932265365,70.59608769473067,72.03778294845283,73.50026324602673,74.95977032982408,76.40721995315813,77.85506149279206,79.29679246433642,80.73049765847982,82.15440280628118,83.57144327068433,84.93756441836071,86.2609337863854,87.54456861622357,88.78087316118761,90.01244549206183,91.24376341944006,92.43479970022702,93.58989146942845,94.75900901086652,95.92310602010699,97.09215840808564,98.30139691588919,99.53367173858734,100.77908345454135,102.01217416446627,103.23655737035048,104.47543772102287,105.69145122749104,106.8950659196421,108.08936812422667,109.2590926558708,110.4519608642739,111.6740510408276,112.88868723361635
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.4446989273556397,3.3156545254617673,3.16258130143614,2.907989801056143,2.5533490400324146,2.118945393215993,1.7186513683265292,1.394332594958075,1.0841226688880734,0.8406824743894452,0.5334647181182341,0.23943636338087182,0.03654798650531146,-0.14839737030076822,-0.3576609129230757,-0.5401360828601968,-0.7326837332459969,-0.8735007429374754,-1.0325231923039677,-1.1704179768721128,-1.3122836052956663,-1.4091138213851606,-1.506583651722832,-1.5965941880400187,-1.7039043431063279,-1.8010798437889122,-1.9198919108293095,-2.0307090558680163,-2.176646595997419,-2.3198271064671188,-2.508883833926639,-2.6968998678921974,-2.9248051049348662,-3.102369824033643,-3.3191450545052383,-3.6079405636277717,-3.8528952793950286,-4.05710430271189,-4.2814433603863495,-4.4156728258787155,-4.446464990101285,-4.5066534648335566,-4.626572332193564,-4.6606557248652996,-4.6267436194708464,-4.665617360346322,-4.736523660307179,-4.7377382119440155,-4.7662196807824415,-4.730476958012772,-4.636920861542738,-4.628282496118755,-4.725497451169383,-4.85753803639896,-4.901510604318614,-4.834917361226369,-4.656091373605163,-4.479244553705677,-4.389414955649392,-4.4105101172145975,-4.4972956038032095,-4.49966344989292,-4.4738770825970775,-4.54208951308623,-4.632346094808081,-4.628271727666312,-4.5142312076105355,-4.3721404360646945,-4.240952273650886,-4.100135765866625,-3.991027596770971,-3.9249558738781367,-3.843127578438756,-3.725117271812436,-3.696398128377701,-3.777968200915423,-3.930059320980565,-4.05544976091477,-4.139736918582016,-4.181239046225105,-4.179191030428127,-4.134099427366874,-4.091354116263693,-4.037387765257059,-3.941204116520246,-3.8659207770522057,-3.88885642163461,-3.9702045319389008,-4.098785426696909,-4.278531275289575
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.9924644534591827,0.9941406944070909,0.9931217344908122,0.9859113191453451,0.9713697169824769,0.9531098217743984,0.9498699438143406,0.955552315332882,0.9586344780374186,0.9653834608663084,0.9587925169423129,0.958956233014573,0.9713447900965735,0.9775244535871636,0.9777882004976641,0.978642247823296,0.9773163205252939,0.9790604823423212,0.9793839775769213,0.9807090428285576,0.9807132158901117,0.9823406659868467,0.9826747201226218,0.9838538303026105,0.9835915659357812,0.9842699266827972,0.9835859060244453,0.9839575772287006,0.9821084033346384,0.9813853533335442,0.9780450328205831,0.9762959321867994,0.9730801558011347,0.9785991721759736,0.9770016771310118,0.970389927716196,0.9740667383868834,0.9795379700674494,0.9808818390402646,0.989751983935248,0.9971385681516838,0.9980405873810326,0.9975294941892353,0.9993870838695079,0.9999999993505495,0.9997929680084687,0.9993723859554834,0.9999217829895751,0.9998775790700208,0.9999085444263243,0.9990850222867619,0.9998808322853221,0.9991921414888998,0.9975550975136565,0.9991404435235353,0.9998449529960665,0.9962339113097372,0.9943717727950271,0.9977761943646123,0.9999999949500367,0.9993638655093837,0.999944031217048,0.9999901503772082,0.999496949399357,0.9988214239797636,0.9999150976090416,0.9987849391503885,0.9966239323550129,0.9950399750752105,0.9933252698174307,0.9951333961199321,0.9974268738442679,0.9973657028516852,0.9962560406784555,0.9987798895470604,0.999811427591485,0.9968571730488068,0.9958312390179322,0.9970505145499421,0.9987203792530213,0.9998080045274987,0.9999075115219491,0.9997051950358886,0.9993160552254682,0.9980645354809734,0.9982058676858606,0.9999156575542306,0.9995142743249641,0.9970838299142881,0.9934761302522763
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.12253288791163697,-0.10809384683591944,-0.11708638042898352,-0.16726885777419978,-0.23757287919580136,-0.3026246315770985,-0.3126453099570525,-0.2948215946330398,-0.28464001390866644,-0.2608347628016416,-0.2841072147190645,-0.2835541273945769,-0.23767477517028077,-0.21082206392860636,-0.20959540779210728,-0.20557079261258507,-0.21178481917951775,-0.20356957512266244,-0.2020074861622917,-0.19547320357096062,-0.1954522657286816,-0.18710108484057125,-0.1853385940162679,-0.17897385451199843,-0.1804096211957601,-0.17667119580690283,-0.1804404762520626,-0.1784025958730022,-0.18831644670470823,-0.19204892153405806,-0.20839365099490076,-0.21643995193935056,-0.23046693989819744,-0.2057757522559431,-0.21323161792564949,-0.24154376039748127,-0.22626088740288014,-0.20125944747052438,-0.1946042595653763,-0.14279709484524042,-0.07559547542287123,-0.06256984849049424,-0.0702489019314058,-0.035006522175176434,-3.604026984779515e-05,-0.020347508958517734,-0.03542363885379757,-0.012507114093548172,-0.015646944528379263,0.013524155545890457,0.042768191945189125,0.015437656182584157,-0.04018786367582314,-0.06988438612822866,-0.0414532762950435,0.017608803715575723,0.08670636629742254,0.10594705030568369,0.06665332669320712,-0.00010049839137995981,-0.03566320672825645,-0.010579907060051836,0.00443837228817846,-0.031715109039373635,-0.04853620297301082,-0.01303063979629682,0.04928128779115692,0.08210199423418796,0.09947586643163499,0.11534690434566712,0.09853691656841265,0.07169122214923504,0.07253726473450609,0.08645172879525007,0.0493835219112797,-0.019419301158297705,-0.07921979892136263,-0.09121482004592205,-0.0767481037921838,-0.05057276010562714,-0.019594746304584666,0.013600308892936041,0.024280095103928177,0.03697866639846702,0.06218667875959216,0.0598752512939868,0.012987600928986522,-0.03116432929874073,-0.07631406242269424,-0.1140402499951755
Operations,0,3,0,1,3,3,2,0,0,3,3,1,1,1,1,3,0,3,1,1,1,1,1,2,1,1,1,1,3,3,0,3,3,0,0,0,3,0,0,3,3,3,1,0,3,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,3,0,0,3,0,2,0,3,0,2,3,3,2,3,3,3,1,0,0,3,3,3,2,2,3,2,3,1,2,1,3,3,0,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.55578051186815,90.23431202174596,88.94026211075503,87.6598048912853,86.4327504234343,85.24884774154832,84.0691456834979,82.93042300978944,81.85409652122104,80.8261839789458,79.8522251377012,78.867993141757,77.85767051890919,76.83809652443674,75.87049045805935,74.94808008539955,74.08740734546592,73.27544046239366,72.5036835039915,71.75115275368748,71.05431231217528,70.40659729379776,69.82420661392356,69.26949373876352,68.71089104824232,68.12934702279806,67.52335511159643,66.88394131369014,66.20849717753353,65.49376781456738,64.73558951730904,63.93116182113169,63.079041720408505,62.172975639487774,61.20640076171286,60.19922308634349,59.14043595001851,58.04725457107778,56.929710808449194,55.77209102842983,54.567922161667155,53.32570764321663,52.05741199536342,50.73811493748609,49.3680645330583,47.96037689674232,46.512012880719055,45.02699550208055,43.50147367629882,41.950463742752625,40.43242502693537,38.937416917124594,37.49041450272065,36.0733775501588,34.63515494591917,33.17530592936914,31.718818653722344,30.266622985885167,28.80260031195079,27.353545596204388,25.92535812913334,24.488611170269184,23.055569686772643,21.644994317769598,20.251056618238277,18.852534677450073,17.487305188903278,16.1599156603738,14.874248351768147,13.633972605078508,12.405653265259769,11.188896710997131,10.011405786072297,8.863520754819785,7.731886187753904,6.656321249272643,5.64382735084043,4.661171470046167,3.7696620646774295,3.0775955531871344,2.756793909192574,2.918093141678923,3.53732024972418,4.400236775404424,5.370544596930296,6.421070514609035,7.523677448837185,8.683112021576955,9.8920316433357,11.111137217436479
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6331625946226467,-0.6785315098778142,-0.7059500890090646,-0.7195427805302756,-0.7729455321489951,-0.8376572833892983,-0.9177039264966487,-0.8630044462202262,-0.9236735114316019,-0.9720874577247685,-1.0260411587553904,-1.0157680040558006,-0.9896773771522049,-0.9804260055275336,-1.0323939336226147,-1.0775896273402026,-1.1393272600663664,-1.1880331169277412,-1.2282430415978354,-1.2474692496959818,-1.3031595584878062,-1.352284981622475,-1.4176093201258055,-1.4452871248399504,-1.4413973094788162,-1.4184559745557408,-1.3940080887983584,-1.3605862020937138,-1.3245558638433863,-1.2852706370338467,-1.2418217027416603,-1.195572303822651,-1.1478798992768091,-1.0939339190792836,-1.0334251222250757,-0.9928223246306302,-0.9412128636750197,-0.9068186210592728,-0.8824562373714144,-0.8423802199806261,-0.7958311332373356,-0.7577854815494831,-0.7317043521467781,-0.6807029421226716,-0.6299495955722136,-0.592312363684016,-0.5516359839767375,-0.5149826213614972,-0.47447817421826954,-0.4489900664538027,-0.481961284182745,-0.5049918901892241,-0.5529975855960529,-0.582963047438156,-0.561777395760366,-0.5401509834499763,-0.5435127243531994,-0.5478043321628228,-0.5359773260656198,-0.5509452842536007,-0.5718125329289556,-0.563253041135841,-0.5669585165034583,-0.5894246309969517,-0.6060623004686825,-0.6014780592117965,-0.6347705114532083,-0.6726104714705201,-0.7143326913943451,-0.7597242533103614,-0.7716806601812607,-0.7832434457373623,-0.8225090750751658,-0.8521149687474878,-0.8683654329341195,-0.9244350615187376,-0.9875061015677886,-1.0173441192057364,-1.1084905946312626,-1.3158662817538893,-1.6791983560054402,-2.161299232486349,-2.6192271080452563,-2.8629165256802445,-2.9703078215258722,-3.0505259176787387,-3.1026069342281506,-3.1594345727397695,-3.2089196217587457,-503.21910557410075
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,8.844246646417188,5.180112199757084,7.8018832862453,4.445424292200899,6.135132256389092,4.897624281417909,10.514790073213428,7.351877855188623,7.945554621642931,8.690380116043443,4.285649519514273,7.9885050085757285,5.87747055375358,10.270511444970374,6.234350035420391,8.940373586690287,8.160424850765184,8.061720392961144,4.666321173801782,8.590574249439442,8.439578196490263,8.571089096740314,8.392508402705703,8.081932453849655,7.025142913459298,7.830126015896582,7.107339644478869,8.189475789332485,6.47210775608524,8.384391695679446,6.4547697351092825,8.305845128338921,6.985533810884344,6.893696250563842,9.027965149840083,6.5777582698878785,7.38271224072248,6.029709095869128,5.603351608557568,5.8239856271735775,4.894116449646289,10.007330154963993,3.963093210599403,9.015179689128702,7.398401475304494,8.044809586130917,8.730538468017643,2.6447179839597426,6.846590831545247,6.423649424906463,7.65500963818528,6.112032993611645,6.659501620680246,9.810361110829565,6.174650722744688,3.710160353290274,3.340404908568164,9.87023898181631,3.5561683494273324,5.078810177517708,8.659738370890736,7.368896552985208,8.78405450191338,6.486024934773888,9.663799975119963,6.728440855610871,5.373389780872099,8.574687854972414,4.932532657488941,4.3771738328506595,2.945751228682937,2.426119530418424,9.908884422857335,5.492089279105754,6.0730245109748875,3.8693561454678447,7.179346217470974,6.956206474552268,2.7646018903900647,2.3306064292255857,4.389354644141557,2.5164031180707944,5.068215950791877,5.467163204391452,2.658314880837681,9.334867003456756,5.402360065381449,6.817144041835361,5.92779017680604,8.860643870389994
Num_Collision,0
