,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,13.351411091166712,12.874786900215632,12.785696137336572,12.866694231756487,12.661717170805538,12.82002122887153,13.122810041773498,13.244277050672766,13.78636934358696,14.265028656359817,14.041654329684228,13.77929281986122,13.424886514281313,13.008389024689404,12.378473100264706,12.255052182585816,12.496622007741134,12.489786375989128,12.318121661803858,12.495857884154294,12.500853277648453,13.099633627832507,13.406589545536637,14.060914540748302,14.30715073251572,13.663786820263498
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.549261673808328,13.797414740791591,15.03522073723677,16.295442102954706,17.56555320927409,18.825451424370353,20.084910096690674,21.3676095297677,22.691742863827297,24.06606100530811,25.425545237544465,26.736871612991415,28.00133666746801,29.22832310647773,30.396670094096248,31.48514870259497,32.54196038924234,33.641046077864345,34.75764215302153,35.86630114434549,37.02211709108456,38.22362246858131,39.47734150863212,40.79122155061107,42.16488031322565,43.56571328566769
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.487357469556118,-12.089289462598511,-11.7560244921798,-11.525869792904048,-11.364095754150044,-11.159838553783244,-10.856443176175404,-10.542335703600966,-10.292053323192345,-9.998097307400595,-9.604215794510754,-9.14156193048563,-8.642320333160795,-8.153133236427815,-7.655237405258282,-7.080655307079521,-6.4360484774663425,-5.837566276538468,-5.283733700593777,-4.723565567061439,-4.248111873941811,-3.81470726937206,-3.3697807730918816,-2.968322144252902,-2.6069585652061296,-2.332184155886458
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.967837406700792,0.9595034317380169,0.9640156959006111,0.9772886072167838,0.9866854878436625,0.9864467832561321,0.978051452740251,0.974847334870057,0.980137581315335,0.9781670719278341,0.9667541269847653,0.9523713468423083,0.938691632050241,0.9334317691311451,0.9241734572915624,0.9002155384396816,0.8744797333929343,0.8785195180129265,0.887904182464593,0.8921392724845462,0.9136150065405247,0.9296944555192643,0.9386960238396542,0.9500334261003849,0.9623457886972374,0.9781099082894299
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2515765374407671,0.2816969372978144,0.26584532731883875,0.21191266645549725,0.1626399338376458,0.16408151572809615,0.20836351838238065,0.22287367205829164,0.1983187376253818,0.20782006495073435,0.2557077588926946,0.3049406790078485,0.34475791494736563,0.3587549754034089,0.3819730629740278,0.4354445824117623,0.4850620536436783,0.477706454290012,0.4600284369056795,0.45176046583421253,0.4065803977369753,0.36833167034174313,0.3447459569416636,0.3121481848288797,0.27182822328943707,0.20808894085472937
Operations,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,3,2,2,2,2,2,3,0,1,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.28094032825072,88.99374812706148,87.72511741958964,86.44659901314947,85.16628647588715,83.89117908043478,82.60516981903258,81.29516558520002,79.95138040802365,78.55306492086575,77.15909988410506,75.80680197158696,74.49899872254842,73.23132119561414,72.02322356887785,70.8907409545921,69.78811070000495,68.6508495478359,67.50268370213234,66.36567497189306,65.18899797338248,63.97098996336694,62.70279239715266,61.37815662936937,59.996740024524115,58.59129047280638
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.3058100861194113,-3.469643706751537,-5.30430859771542,-5.712807798810758,-2.631205666599768,-0.7214815935598295,-0.7196874627376815,-0.7248926045476338,-0.7139907385977864,-0.6899957661674563,-0.6562148228236282,-0.6016845128420982,-0.6060349632393098,-0.8139031887459147,-1.1435051560872127,-1.3194521278969118,-1.480062466265677,-2.0220336718481224,-3.007499349037775,-3.252510447570941,-3.292964678408202,-3.4324924890296113,-3.24274428309446,-3.9961572976599573,-4.72895442293635,-5.675364232216715,-5.618583395154744,-1001.5722359547824
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.80741404713921,9.161236453580049,6.948675536314117,4.317573910082354,5.751352244829735,8.422798127471037,4.270328594819922,9.069258048317108,5.447814898729276,8.58373172665587,4.767279685749388,3.348552006143775,3.622194531522149,6.8150636932371,8.61699452482372,4.056469348412162,7.007197477430948,7.347975415354539,5.4028586271925345,5.7879955583255125,4.087178898679648,9.162265660222996,4.94811140163475,6.959268247488153,4.648975854887984,8.375783797672335
Num_Collision,1
Num_Off_Road,0
