,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.030757810716013,13.6408898164304,13.648563611068782,13.85633987873957,13.413558091611131,13.035939536130256,12.316946472343092,12.094861317022238,12.025792391367363,12.508366579152947
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.53883335876444,24.893206701067715,26.24169510793787,27.610459004944225,28.951260980078672,30.24525419307056,31.502079092710645,32.71739125358189,33.921818611610135,35.13414364271751
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.010893279054845,-6.729304785589569,-6.5488509289797365,-6.388184731683735,-6.1412116942869694,-5.875424125025697,-5.705506083440637,-5.637214079756606,-5.6818542394156255,-5.80017997475627
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9838909924283127,0.981602243409791,0.988360805384909,0.9911019969878229,0.9861787398599402,0.9829201604539612,0.9882690383899296,0.9954699600998338,0.9998424824359161,0.9990810129872718
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.1787694465461867,0.19093725601062145,0.15212796711615525,0.13310458882679296,0.16568492100447854,0.1840324921668971,0.15272297718366984,0.0950765930123463,0.017748529978136106,-0.04286174854490548
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.64733262786932,77.2854166389635,75.93265234590427,74.56036494022347,73.21441630442176,71.91559607556711,70.65616359854712,69.43996758903917,68.23634648232517,67.02613797976336
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5933582611568795,-0.638084011094179,-0.6472357069407764,-0.6277125943191919,-0.6540513641982955,-0.7011797711453482,-0.7405675229800153,-0.7838039904920464,-0.7963788932860041,-1000.7897914974382
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,7.368577151702481,10.375014734861029,5.218006167083984,9.794578969924611,7.184371400995368,9.820514259116678,8.549635689981729,4.371153996257031,2.3568020271073165,14.540307231227207
Num_Collision,1
Num_Off_Road,0
