,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.061752400227363,8.81454536606054,8.313888044223793,8.405739823856413,7.821595817638615,7.653804025502723,8.07059164801945,7.64546940586906,7.1241689437359135,7.102471618522891,7.388013977177302,7.770289309114371,8.28367012597523,8.809140483770001,9.371830044717754,9.961681208862059,10.577420009918567,11.200896856915486,11.797240401868468,12.382855225445567,12.503647697352942,12.518949284922114,12.38987687330771,12.609281012371623,12.852654161275623,13.160536497756459,13.505331373428973,13.916500088862122
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.93507942448061,10.695599798738057,11.450681150119907,12.145930043311727,12.831188017279388,13.525561562856907,14.249334037771241,14.969290774195393,15.678742429646636,16.381179773900683,17.103956695376027,17.84983085683755,18.639135981736317,19.483968006159262,20.38618258077048,21.348707696838915,22.373935270463697,23.463065607912288,24.61440273259549,25.824314590680856,27.06664211803388,28.316981540109868,29.56172239060698,30.811570625814177,32.08202805781049,33.38283139905387,34.71668943910855,36.08779563221222
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.155765486840614,-4.688191931629178,-4.280952947331682,-3.8211189626702775,-3.3846138111891904,-3.0476150940733873,-2.7338980899989,-2.417530545583583,-2.2132103815592954,-2.1189752895535836,-2.068353504032392,-1.943694153668075,-1.788645666949787,-1.6528763359653005,-1.5329507672843141,-1.4316603887426746,-1.3528419049627933,-1.3027062028557683,-1.2867040212482879,-1.3108442979813908,-1.379758824750874,-1.4507310045274147,-1.4798513617697175,-1.5327634750908128,-1.6356573592383068,-1.6547929521764069,-1.602570020471308,-1.6182347752957078
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8036670992953895,0.8289685231610323,0.8513539764346516,0.8420711856281855,0.8442752303590428,0.8700861713905044,0.8903420606128135,0.9024142185007664,0.9296479981251098,0.9604730142855844,0.9797382609051729,0.9822135054384801,0.9820237163249423,0.9845845709079274,0.9880106232672047,0.9915435057534725,0.994756142009945,0.9974113083067414,0.9992253470280072,0.9999882432488392,0.9995220775779761,0.999019973592924,0.9995211131192346,0.9991803282876188,0.9980761098950495,0.9995224148382907,0.999948175525366,0.9999804899103992
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5950791489458647,0.5592952597762804,0.5245916572048269,0.5393664045291865,0.5359098202143576,0.4928996392319777,0.4552922304451604,0.43086956059537435,0.3684489104095381,0.2783731108228013,0.2002821512729162,0.1877674884910934,0.18875757090869025,0.17490918423585572,0.15438590710019404,0.1297747132461231,0.10227520683670174,0.07190745484186249,0.03935360030236748,0.004849058063220133,-0.030913046343032272,-0.044261635333473166,-0.03094421478865155,-0.04048050843364206,-0.062000635938392244,-0.03090213966429855,0.010180680895295308,-0.006246582950537613
Operations,1,1,1,3,1,1,1,1,1,1,3,1,3,1,2,0,0,0,0,0,2,3,3,3,3,3,3,3,2,2,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.42639555804252,26.614177488832087,25.818886988009638,25.08260594609393,24.3642588688163,23.648786509955794,22.90874504973148,22.175783854998755,21.46002046414901,20.755309588781255,20.031519299429434,19.28323229804119,18.491826284322954,17.646111215634903,16.743951665246215,15.782190119958935,14.758134483267442,13.670167492735787,12.519517935214802,11.309382547005011,10.06576763271459,8.814282478306078,7.569231246837966,6.318787107258485,5.048097877062244,3.747569184354673,2.4133119293442795,1.042363876612194
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.757361600202876,-2.6783408987707897,-3.348044942570623,-3.771205411412371,-5.07372687515361,-5.136203684561416,-5.646101146304346,-5.1077598445702765,-4.7127117561959455,-4.059120967245011,-4.2361100830023855,-3.7327878437223587,-2.9957282243890253,-2.7170235620096017,-2.487858962565891,-2.281701317105056,-2.0997580569346743,-1.9281357220424606,-1.759064322968146,-1.6269335536851774,-1.520133787278517,-0.7496488885551753,-0.7549487685318867,-0.9766765241602471,-0.7776671292157489,-0.7807715404699502,-0.7178480388715966,301.09795725871976
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,9.422306028637308,6.33849864162395,8.12838011853729,5.448670351722104,9.606149701399874,5.909055432997154,8.790501356474373,6.691109201422158,7.591962483955138,3.96773723897524,9.887909798693585,9.222100416058028,5.809270384110985,5.395172130770258,5.660602537222005,5.905790240915189,6.159983260461785,6.235366333078111,5.963576901466035,5.856205214893254,1.2082876323828111,5.21298290670241,3.1318597263491403,8.014104601633647,6.3907747396611665,6.803332838690873,6.443679935193247,8.304486610730097
Num_Collision,0
Num_Off_Road,0
