,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.901780698182456,12.338788783641181,11.717659205592474,11.057653757069527,10.373841655221941,9.66679205690362,9.43711055156675,8.979992100914261,7.008018703970664
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.91599274816309,7.929450878986751,8.909128190036784,9.821349719121338,10.694042102464579,11.496499396032485,12.310133577190738,13.122896801475328,13.833812828340703
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.178594224147907,3.4246980811661487,2.726581392733707,2.045026532811887,1.4232811493164237,0.8235207834843712,0.3249629297183123,-0.11182049111570003,-0.4112455671522567
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8148723734977552,0.809263083738156,0.8098668154179036,0.8067270010805913,0.8083767245373037,0.8062148451327563,0.8317853307534047,0.8545531410008513,0.8875378962655658
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5796404186304945,-0.5874463901485907,-0.5866137922729597,-0.5909243147201811,-0.5886655002854679,-0.5916228726879698,-0.5550974360807742,-0.5193639660253483,-0.46073472051983855
Operations,2,1,1,0,1,0,1,1,1,1,1,3,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.76163821095048,29.62970907342126,28.550602660229888,27.550836622292195,26.608271249145016,25.747811677919028,24.89440201183559,24.053184451030106,23.326497247520855
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1420190677731723,-1.0148993021332533,-1.5038854865083993,-1.7578402064497936,-2.2075108336355043,-2.6208191317865497,-3.265022543194302,-3.556345281368838,-4.806592234836968,-1011.133570174298
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,5.5075112377631354,8.32287395425719,8.24089766381598,8.808503898413958,8.835836430213245,9.141632203821501,6.009764667673719,7.799326369198619,24.080479368243815
Num_Collision,1
Num_Off_Road,0
