,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.972971688419186,13.43039069447538,12.75092744250326,12.738843045411397,12.198954821152741,11.593602370568759,11.72260320420662,11.166524514045461,10.977913606249967,10.35203656229698
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.939527994162611,7.0194837398882655,8.05272447933647,9.108746902969049,10.165524787464268,11.154161278733413,12.139071956316377,13.1005395499557,14.075533906866427,15.102011832023166
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.408831348571148,-7.568923569988254,-6.762525078105281,-6.055271731658324,-5.388266783357347,-4.7283831855507295,-4.104012673508283,-3.4810911279045285,-2.9594206285363787,-2.7150409126314727
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8268327834300067,0.8008192160021557,0.7955604216138485,0.8197800792310678,0.832883760401397,0.8335735128700803,0.8380609185434734,0.8405536182542529,0.8654090259562165,0.9257029533724617
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5624478182421794,0.5989061556552018,0.6058742572197597,0.5726784627484294,0.5534479574988314,0.5524085432371897,0.5455766644662046,0.5417283589029502,0.5010660812642507,0.37825129493169235
Operations,0,0,0,1,0,3,1,3,3,1,2,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.92500161754437,30.69643689477354,29.53201003803575,28.37322807385124,27.22928366133311,26.163542929597455,25.11606187191102,24.1029764417535,23.094510847487886,22.05619139755024
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7618662714850335,-0.991451875720124,-2.0272485689845046,-1.4177555564229087,-2.308667697107143,-2.2525132354154547,-2.611793630399137,-3.5704078358028806,-4.014345529261805,-1009.548674943137
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,5.471518373538253,5.985756723193199,10.755138576773684,5.504248669356356,10.003651806159816,7.411457711431393,6.161256039934614,8.56759910933012,5.044542296012189,24.43739230085041
Num_Collision,1
Num_Off_Road,0
