,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.530283164001073,2.542506635872423,2.6999555984320622,3.0032432909441913,3.3061597091090036,3.7063543016483242,4.120101351268907,4.503713322335836,5.045665444251394,5.571793571556979,5.865851524719162,6.401126497900503,6.854510707898871,7.346452877594176,7.836484687157989,8.25333367245284,8.826929027121192,9.385401618993136,10.07375631032949,10.679997292355564,11.415842913025788,12.264939205198718,12.510080804314496,12.868212117088643,12.81235587608955,12.465590783246425,12.527824861490108,12.217065206420818,12.410080020350744,12.0715521775938
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.59808805656899,12.807774900358682,13.044452528392391,13.295962491571977,13.580671755263094,13.892793191905534,14.236042064261463,14.647287662959085,15.105334107072755,15.606398774904891,16.163695954760204,16.77554208263176,17.441929990505297,18.15001287293818,18.90269710027946,19.700520707380736,20.551631396888972,21.456222373358827,22.41907295699299,23.4515467477196,24.554248078471392,25.74174955820869,26.983567206843965,28.25255023987927,29.53880702616236,30.805253385598423,32.05248724409719,33.280170841016435,34.50878076598083,35.73668332954965
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.613059971105394,-3.4702305627939123,-3.357576260227406,-3.2212975909477546,-3.08617449644148,-2.922453659044948,-2.731906280675761,-2.6002970876630007,-2.460456720825226,-2.2732972263966236,-2.1518573543208253,-2.1221080002154347,-2.139855758413641,-2.0906687465511475,-1.9737109541893123,-1.8770040208005987,-1.8863992702786245,-1.989883258807164,-2.1515559699027698,-2.2187641357426666,-2.193761739753008,-2.1350403264113376,-2.107954853344687,-2.0362442353662784,-2.0493617421528816,-2.0798981923217164,-2.0167182034687,-1.8880965925183266,-1.8358286279036529,-1.7951551820500198
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.818169948281244,0.8203863500069901,0.8355442827598062,0.8432100577205935,0.8568445342317461,0.8622959994411546,0.8664881067735624,0.8933354289594267,0.9131326394899337,0.921379011163902,0.9436882358036779,0.9720220796863381,0.9897977615086456,0.9932140408197239,0.9920846270550121,0.9983798329317022,0.9991949903825208,0.9970104313393829,0.9995661159644794,0.9992952969411082,0.999013021315433,0.999941886204269,0.999993407381977,0.9994662226804338,0.9999910815336658,0.9999563371752233,0.9996010740467979,0.9975239703577129,0.9986739309332419,0.9990361291559119
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749764653700762,0.5718096158007561,0.5494231079481469,0.5375842246186483,0.5155748676547199,0.5064045905674436,0.4991977171622157,0.44939048873543924,0.40766258437358066,0.388665303039299,0.330836082684072,0.2348894987057661,0.1424794417187065,0.1163007700686285,0.12557106657633157,0.05690087165647409,-0.04011696890935499,-0.07726706802032487,-0.029454707869622905,0.03753544340196883,0.04441827599322289,-0.010780733474516432,0.0036311420494807727,0.03266909427739539,0.004223369878359288,-0.009344717390660161,0.028243455250520653,0.07032729599369407,0.05148183829610694,0.04389547403972583
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,3,1,0,3,1,0,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.614368040791128,24.394023779516786,24.14958946478342,23.889117811915256,23.596177135549656,23.274807494853164,22.92192229704129,22.504953861177288,22.041467588694854,21.534129628382683,20.97356554944715,20.36115305855254,19.695470162924696,18.986328427641673,18.231133559804825,17.431680344688036,16.580842260953858,15.678626025417385,14.721263140526025,13.69244143425494,12.589761292233657,11.400812088436782,10.159139558007288,8.888161974016779,7.604481359129797,6.342926927797435,5.094584364544163,3.8605937626200375,2.6318064926074896,1.4069175133019758
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.147727426485136,-4.643229123772311,-5.025201419822332,-5.167893333294851,-4.922687262284606,-4.16602562010501,-3.8809183973835317,-3.6227293952660475,-3.3729185310676124,-3.5282553450671603,-3.0978528688671183,-2.7287012993712905,-3.146727311077875,-2.363876030868524,-2.258275807485898,-2.130119320587516,-2.561762045998543,-2.6533601129102924,-1.7195387163704479,-1.6179952998963856,-1.6264949178209012,-1.5063656745225948,-1.4881065217284442,-1.5402228456177518,-1.3644053039155937,-1.1779717875496933,-0.7583274695705065,-0.8672293704967102,-0.7953832754523367,-1.3245556794736224,-0.7613983899504748,-0.8704086845224328,-0.9289425269754639,300.75219415797653
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.61264442497822,5.272919809185435,2.2267970662162653,5.192979209881467,5.70481338037832,9.0582155068518,7.8523686417546195,6.480112510182342,10.081825284621111,5.752392286374886,6.504085592515082,6.632692330887554,10.013176423480063,10.761056926841496,5.146865904924395,4.216489700853106,7.096759277823717,6.835807631430795,7.522967449410406,8.532326939423703,9.322431935551451,8.831036368120609,3.8557135289283604,7.351229078479761,6.778357560664539,9.84194221694553,5.624210003243986,7.043519380349091,7.51181047842397,9.348309194751364
Num_Collision,0
