,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,12.057064455350151,11.308301604956227,10.617073072082395,9.889620092486384,9.686746203436167,8.964168827377467,8.226595504958398,7.6673165943344515,7.390865082391918,7.581494391789974,7.902408461797068,8.302157076292476,8.54205645823445,8.975371167524925,9.341816355778624,9.735162777066845,9.580557575508912,9.820722492698584,10.213921325701627,10.784200528234102,11.025737027071585,11.364208447181444,11.823768558719463,12.555599632867875,12.640561217284539,12.950766840601705,13.149755397257476,12.871420954619456
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.110029070742518,10.097823635399266,11.003109313269091,11.891195400985731,12.748350649932352,13.547566540647919,14.321996439746576,15.077239030353056,15.815343750188662,16.557823870946333,17.32835080928742,18.13243257512701,18.970155870205023,19.844435395332773,20.760373537438365,21.714445855406638,22.67504805653658,23.644304782342175,24.641017109856342,25.68208931491044,26.76754101169102,27.886568661609328,29.0455866298826,30.265387461971358,31.513112001496385,32.77804338608531,34.07488106225845,35.377363780556486
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.4078891773825,1.7829072133410007,1.1667009111693805,0.6604160678247813,0.18293866168717063,-0.2957906724567744,-0.6604962349626058,-0.9066344826635258,-1.0423792645091006,-1.1081577629247474,-1.1935546833980755,-1.299696014656889,-1.3802177767074715,-1.3618675706746726,-1.3237568333787224,-1.3671410703764593,-1.4627485727526242,-1.4767677331772755,-1.3877731457902043,-1.23648888379842,-1.1311701174543711,-1.1053552983172235,-1.165368294757908,-1.268174817082989,-1.4660097882844252,-1.6641360957189402,-1.802471556018234,-1.8310259468402859
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8483456075679985,0.8438181076483457,0.835726810829692,0.8547813375857546,0.8626423589353844,0.8612075864873772,0.8828300552794416,0.9160390212032904,0.9499143666653579,0.9741737643541314,0.9839075585779888,0.9872031459143227,0.9915819194947811,0.9981840934722073,0.9998856363809915,0.9994897283328342,0.9980202743835248,0.9993157372843778,0.9996102452179997,0.9962869582054796,0.9961009686226211,0.9995940986783596,0.9995019878250211,0.9982716277097722,0.9930953262116134,0.9905097461807616,0.9932869778037333,0.9983854851217298
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5294428487760351,-0.5366292958875473,-0.5491454248743516,-0.5189883090350959,-0.5058143538595907,-0.5082533747813062,-0.4696925520968989,-0.4010891567132148,-0.31251031343421604,-0.22579963871561293,-0.17867824762153214,-0.15946770424403992,-0.12948087476938597,-0.060237160781927465,-0.015123298548253448,-0.031941868404293854,-0.06289301963997244,-0.0369872574784917,0.027916977902533564,0.08609469733771634,0.08822052090685069,0.0284892591584592,-0.0315559239102786,-0.05876867626280101,-0.11731015751693899,-0.13744250696536098,-0.11567618478116312,-0.05680161175748718
Operations,0,0,0,3,0,2,0,2,2,0,2,0,2,2,2,2,3,0,2,0,2,0,0,1,0,2,2,0,0,0,0,2,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.305157596003838,27.243028837134702,26.272971870122564,25.339825145152524,24.446752244439196,23.618470099369667,22.827345306212283,22.06365840301682,21.321949065042595,20.578054802895647,19.805820065511945,18.99994080375537,18.161174054672905,17.28720482773374,16.371957146624315,15.417312764097215,14.455603537802158,13.486258254057915,12.49078595877572,11.453680604303132,10.373059227785854,9.256656863492648,8.096088207161195,6.872627827059886,5.618485931687422,4.352429184739237,3.061820774432018,1.767797133671929
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-1.6327529441310196,-2.3534800904247732,-2.353745743107134,-2.7674648831929485,-3.093563901020837,-3.3524076116508095,-3.806328562791057,-3.4842568605085837,-3.402223457567441,-3.3500795775473815,-3.0509573385882156,-2.8881007637272176,-2.660480512966845,-2.332640859869826,-2.8629303085475146,-2.2017878767925945,-1.8034665253890525,-1.847415550200454,-1.582163412676465,-1.8679476038557388,-1.6002257630720007,-1.227990792767991,-1.127592694371005,-1.2502125832872912,-0.9343882250882936,-1.0356627077497276,-0.9189429820996873,301.21659399498583
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,8.189988518725762,10.252551524219756,8.786729540936788,9.376059176143228,9.420004101809132,8.881430337869498,9.715981194863165,6.859564589255359,4.431152178852443,6.773925755049594,4.345966215409783,6.847297229976203,6.980519603702561,5.352645539749579,10.474270817960871,8.319667434805794,5.547056508239693,7.548657045548379,5.760427614197329,9.118937514569058,8.303174237881404,3.6468011060434127,4.7012826131103695,8.088170789713695,0.9095428872774459,7.488896506211703,7.003715620879134,5.008804833947495
Num_Collision,0
Num_Off_Road,0
