,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.4050837237735,10.608575878116334,9.884503056297966,9.545954272472649,8.940747975512235,8.27873198574671,7.5131790162437,7.354692628088409,7.115877811908036,6.864482571844575,6.762154992332361,6.930413637066199,7.0974578677062485,7.2220015243330185
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.73670751057723,8.690643211153562,9.592741765997992,10.403442434912305,11.145339604922162,11.870048677143068,12.52351116168135,13.122791306569036,13.75034980933838,14.393448366881316,15.053710477660138,15.728152272508982,16.41518304253281,17.131963210741198
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.474023523477141,2.930355694884446,2.4415126279706896,1.9099640561039803,1.3622654183574747,0.9033266958715598,0.4599343188168852,0.019634771418163034,-0.336736747832222,-0.6079781865359182,-0.7698147396995598,-0.8934966922145396,-1.0400440463914615,-1.079097804381127
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.8137883961769691,0.8464409516930026,0.8611878664968761,0.846948648440857,0.8279976668562815,0.8363985694112476,0.8302376820165044,0.822070082357331,0.8433343053000363,0.8777475388658933,0.9208631167548479,0.9489721408955372,0.9618098739634425,0.9763845212718302
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.5811612910782311,-0.5324825962386415,-0.5082867877473884,-0.5316747002671892,-0.5607315433258185,-0.5481217319964776,-0.557409536480909,-0.5693863184982679,-0.537389290462794,-0.47912342670220903,-0.3898860348878213,-0.3153599147072132,-0.27371840702887856,-0.2160399653322943
Operations,2,2,3,3,0,0,0,2,3,0,0,0,0,0,0,0,2,2,2,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.82802973857905,28.797936337270375,27.832254945802678,26.956051768667603,26.152965266988808,25.38369132690052,24.69256208553782,24.06178060831604,23.41375401515061,22.758182867791977,22.09189368615992,21.413505856692968,20.722383845768125,20.00481978229119
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9921875231602302,-1.4328313805101045,-1.7831409265263494,-1.7862601721922862,-2.6653909879952398,-2.134349701695365,-2.5240015284785127,-2.7382053521883947,-3.7147318524265716,-3.4777855014253936,-3.776652157870954,-4.044308105342542,-4.096008355881009,-4.7428056738758855,-4.043284739593327,-1004.77199661515
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,9.65563695973658,8.7753356869252,11.342304641084409,7.700677728990975,8.126861951636382,7.460802262961152,10.379943691837372,6.370957244026451,5.530751908419721,6.130424143397926,4.5261601503009565,10.110615293389365,2.98942655017283,10.982272649603903
Num_Collision,1
Num_Off_Road,0
