,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.922220527327365,12.468334496976336,12.468266963334354,12.712532450706776,12.200068742091155,12.27023614726922,11.894952388879465,11.290044023825809,10.789213600074502,10.08848911002648,9.536440311871166,9.511439107964849,8.967214965892182,9.056766878092434,8.642319179359697,8.02400413132244,7.484490687938946,6.777808621141041,6.245224785116872,5.4953900825485436,5.350518978164898,4.852487696646815,4.25759913133571,4.3222140951069585,3.8459605841249593,3.9760477197282,3.5315186536216783,3.7173353469813333,3.9898204347784603,4.362255413269716,4.042726505361524,3.6270699000174353,3.878539142842015,3.4920325846343223,3.7564728390907693,3.37765844341734,3.647580101976149,3.9992020261787906,4.3671275958974,4.104372804133159,4.423813474412415,4.920278623189494,4.607495465983688,4.242884690442379,4.5796262652709565,4.199132794129612,4.433422377064821,4.699006026347167,5.062152751325203,5.518950165953042,5.830709203535103,6.181879712514929,6.7106600803106895,7.217598978181224,7.67417624214106,8.08655484137024,8.663002385309024,9.128062033406206,9.674632275888202,9.83533082868182,9.811327642111724,10.118349079056546,9.872123183866577,10.171149713476954,10.641853570724066,11.173783126604054,10.994484468604673,11.263044624952052,11.535946157226858,11.884676671523899,12.15386435577746,12.64260807135712,13.111750462102808,13.596175375021033,14.070499441382033,14.570238254804172,15.009689281695907,15.199005853442808,15.587607600508369,15.558058876542892,15.250959066567935,14.865585022154114,14.40122756754574,14.501948059723832,14.688073719041608,14.292003259522803,13.828772487322288,13.96846161342495,13.604840894678105,13.759571493465852,13.403725900488679,13.396840818596662,13.044812603908367,13.059120274612507,12.57704234543159,12.198565484976884,12.194709917415187,11.750493051389405,11.861647057305943,11.466769653393111,10.97629189877492,11.077308973192777,10.629114773048833,10.071845919415255,10.29041433918705,10.522102455382255,10.91936549391185,11.3943752608374,11.906300899257044
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.10294588401334,14.32688547585156,15.549557401112413,16.798555727061,18.033608423732474,19.223417761783665,20.394212127406522,21.52974694113694,22.605084489550617,23.63116319288494,24.588603227360128,25.530681050828246,26.450729937963885,27.328464600198487,28.19911031687699,29.025762114942914,29.788324291693765,30.4881035635069,31.121352280030624,31.701249464178403,32.21424259222172,32.689673026387766,33.13334062568997,33.54311142084092,33.93070075495732,34.303599993490714,34.66212469661664,35.00935422923448,35.378202004439515,35.77982134057156,36.181721685969535,36.54925370251728,36.908819432640506,37.26182166024406,37.6094164875797,37.95075919879263,38.287472725002374,38.654723102112705,39.05436594566482,39.46063722780211,39.8672846011199,40.32698196952811,40.78652913366088,41.20969319396622,41.64175519529166,42.05960810657954,42.472950140560485,42.925164216651744,43.413605677961534,43.930340493167115,44.487731788336376,45.08480367325589,45.73065867378014,46.423629424393766,47.159536903152635,47.94069063762454,48.77811565801914,49.66543713213641,50.60498739560959,51.57960714921937,52.56399748641239,53.560220503228464,54.56341939709115,55.5597542467673,56.59648098634793,57.684809443892725,58.7901743720504,59.902022892115596,61.041469767667884,62.20726239716453,63.40594015024698,64.64625962530833,65.93509564873453,67.27223406362843,68.65713067710738,70.09005276925033,71.57055958436108,73.08227751228614,74.6227012642569,76.18445912855748,77.71857457748598,79.22483981042626,80.68502256720798,82.126366011552,83.58501037923531,85.03492199157617,86.44183886341406,87.82746716827997,89.2059066766311,90.57426737096539,91.92926112843003,93.2678277394019,94.58587353458698,95.88956919304948,97.1635750891327,98.39544682450716,99.60969612591381,100.80989360960552,101.98751238893007,103.15658965212147,104.27755454896308,105.37595700987022,106.46312293069865,107.49552169418843,108.51188418030479,109.5491699985919,110.60708827305845,111.71249712750532,112.87165869564873
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.955388893889441,2.614240117200421,2.382990000933943,2.2331984687243276,2.0514146406428684,1.780404860640547,1.4849483919287252,1.2532824722977323,1.0178622688373096,0.827676113769931,0.6289905818129722,0.5205501957874248,0.41115104566815236,0.2249823154018129,0.06123101214799462,-0.04698442971538859,-0.17535022074702533,-0.3082851567172041,-0.44512618977441704,-0.5364513537692417,-0.7059425468829649,-0.8875053700971419,-0.9870619123084149,-1.1163255925641475,-1.243155524509719,-1.3590365161063178,-1.4682928365127002,-1.572082399578627,-1.6863094574058501,-1.805915003266445,-1.9284341739035276,-2.036691947368745,-2.1448748520711005,-2.2516413781435984,-2.3556525595572264,-2.4594484728162183,-2.559713506770866,-2.670469126305405,-2.7982617644068197,-2.9233704175482718,-3.0551732099255022,-3.146146176412618,-3.274632225592076,-3.4021381611836423,-3.4895419496283195,-3.6200744206710107,-3.7479382344363463,-3.7928915689327214,-3.8172897772608727,-3.9262010265802565,-4.054450818521617,-4.1046169077458226,-4.117187883261855,-4.187639725452034,-4.322501972240518,-4.422264974466047,-4.469902992886931,-4.566270890734727,-4.590755779296587,-4.5851161667481,-4.623781146856198,-4.633827907951033,-4.653325877934838,-4.574476086111629,-4.466985558225086,-4.3832113787308336,-4.303893289648521,-4.259070225667097,-4.318270314073033,-4.452349062136442,-4.5246070270007435,-4.544317933708856,-4.569212992678464,-4.55467298850129,-4.5831007092764535,-4.594751744400349,-4.646780176782819,-4.671625832660069,-4.741626192364701,-4.719247285634908,-4.623943243072555,-4.605348841153474,-4.641189768786002,-4.591342559517814,-4.519567656315056,-4.543285041739116,-4.595591733973388,-4.5587589835158955,-4.520429901383025,-4.551457322712472,-4.63298189477277,-4.626927650139914,-4.562995970715226,-4.582020005782826,-4.705005352510898,-4.848413264321138,-4.899884855876923,-4.92682890559252,-4.984708610142385,-5.019292784414378,-5.072644146653536,-5.029656668123875,-4.967924794904349,-4.950503145898164,-4.899498366591303,-4.808204470377972,-4.636608360316466,-4.477339180694731,-4.351353141830953
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9566489008444901,0.9616052079334159,0.9754245859664719,0.9868314633079545,0.9878452528924685,0.9804769979777361,0.9752587661365082,0.9771503675473974,0.977344339680083,0.9789849513201757,0.9781514337751042,0.9868495569898312,0.9896252962823217,0.9846264014866125,0.9842098013481363,0.9862311868667053,0.9851961041585716,0.983031884154449,0.98032229893754,0.9808707543553365,0.9719729440797741,0.962858520050671,0.9662576368590367,0.9628483072785351,0.9602264405704453,0.9586063129191047,0.9584557529252234,0.9579721909334763,0.9578051212831635,0.9575784470785228,0.9577738456560861,0.9576215833699483,0.9580057720174611,0.9573508426986688,0.9579068756505353,0.9572001959836284,0.957818242448451,0.9573571697807657,0.9566364058764071,0.9559344997992486,0.9552470805282915,0.9633473022078818,0.9628407354457458,0.9619064273427838,0.9670752659603489,0.9636739808491237,0.9620227981381615,0.9739855569440002,0.9838739454240627,0.9821695629396079,0.9805422331080086,0.9891059920217271,0.9968500480340583,0.9960130646262292,0.9930924239792259,0.9979600227780916,0.9989195132168844,0.9979825149697603,0.9996065454113855,0.9998992142716652,0.9996969742423282,0.9998098457808027,0.9998570081184908,0.9994552291491712,0.9977276350950399,0.9974628056851566,0.9973947610359485,0.9986292598893991,0.9999750323929855,0.9978727632935167,0.9983075258076322,0.9996725861876526,0.9998278845084229,0.9999955247622019,0.9999262432774915,0.9999240128813317,0.9996961554631659,0.9997593084321236,0.9993850147131765,0.9999988470081697,0.9992126004318833,0.9998261039452465,0.999976552255211,0.9997421757055952,0.9993337404375229,0.9999998994182281,0.9997926038024358,0.9999363484711341,0.9998081623489675,0.9999536804397574,0.9992796784783634,0.9999577481208217,0.9997260788447173,0.9999974836089747,0.9981703250859594,0.9959958976482113,0.9982120770647857,0.9991404036222447,0.9990551395603112,0.9992652514171305,0.999168743264677,0.9999906927442572,0.999569126140356,0.9997002708359611,0.9993268653787426,0.9978636139966492,0.9933910971059735,0.9917461096224108,0.9932614852274159
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.2912436789237304,-0.27443655746881096,-0.22033355870619664,-0.1617518563277758,-0.15544052347381898,-0.19663381305504532,-0.2210663680298194,-0.21254919242845,-0.2116554787745938,-0.20393250130529292,-0.20789365695881148,-0.16164142992739744,-0.1436724502405634,-0.17467355121919337,-0.17700583868975064,-0.1653724464700506,-0.17143114171810483,-0.18343476970234965,-0.19740362257521157,-0.19466012239386096,-0.23509273909862968,-0.27000642652691015,-0.257577520780813,-0.2700428432135533,-0.2792224611835751,-0.2847348535596572,-0.2852412482172644,-0.28686108379861347,-0.2874184225893398,-0.2881727219753541,-0.28752262620035934,-0.28802934410235576,-0.28674891591988355,-0.2889279563907735,-0.28707911380215345,-0.28942664840837196,-0.2873746934456133,-0.2889069910358041,-0.29128471801979255,-0.29358002672791017,-0.29580908563155356,-0.2682572931511763,-0.2700698394236116,-0.2733789037885731,-0.2544905302122664,-0.26708137081122457,-0.2729691115537107,-0.22661009435699409,-0.1788632424946176,-0.18799720645536122,-0.19630825018719864,-0.14720508329101684,-0.07930940508221959,-0.08920748339610822,-0.1173347239101255,-0.06384193713188063,-0.04647371423226852,-0.06348936772903035,-0.02804914206737253,-0.014197228564291313,-0.02461624851056591,-0.019500571267724812,-0.01691044991537268,0.03300371079708658,0.06737630271585694,0.07118954470071841,0.07213661107955655,0.052341200719424406,-0.007066441158583772,-0.06519162735322132,-0.05815568687449056,-0.02558750524944146,-0.018552664482814327,-0.0029917311992369946,-0.01214528735612759,-0.012327548957293544,-0.024649477726022603,-0.021939124944310866,-0.035065543867789706,0.0015185461241758007,0.039675926430942414,0.01864837445111904,-0.006847988009729302,0.022706433349226056,0.03649760571804299,-0.00044851257925362004,-0.020365396680288597,0.01128268612586383,0.019586691920296277,-0.009624810386881233,-0.03794896810426664,-0.009192495479210428,0.023404428593025637,-0.0022433848796853447,-0.060464883343889525,-0.08939894780104382,-0.05977164212238537,-0.041454238017095295,-0.043460650226694965,-0.03832697888248988,-0.040765456981199794,0.004314443748683676,0.02935237753581556,0.024482003400580054,0.036685366732479775,0.06533152272483926,0.1147786051082266,0.12821721432324584,0.11589487462277176
Operations,0,0,3,0,0,0,3,0,1,3,3,1,3,1,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,1,0,1,3,1,0,0,3,1,1,0,1,0,1,3,0,3,1,3,3,1,1,0,1,2,3,3,3,3,3,3,0,0,3,3,0,3,1,1,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,3,1,0,3,0,1,0,1,0,3,1,3,1,0,1,1,3,1,1,3,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.15476353505031,87.91598576576092,86.68415495210648,85.4298337401386,84.18822683415766,82.98853515543371,81.80758199758242,80.66474971299671,79.58243664574869,78.55116191783613,77.58860470050935,76.64403084404552,75.72154929993924,74.83973803002498,73.96583326012001,73.13723021705255,72.37247321991815,71.67060333140982,71.03541128190422,70.45435778345046,69.93945587730495,69.46240640905295,69.01804748877973,68.60758009012207,68.21953718213598,67.84642621973214,67.48788197381529,67.14079835104778,66.77229932926947,66.3712602145105,65.9701861382859,65.6035835406771,65.24513602803705,64.89342618750894,64.54727415984428,64.20755406922319,63.87258564010279,63.507467523440155,63.11055160360935,62.70724002852726,62.30401687163109,61.84694148686219,61.391308456889654,60.97233731125976,60.54342019803813,60.13043356957426,59.72220360335455,59.27211229117968,58.78505120413409,58.273319447369154,57.722144602979554,57.12802895689563,56.48349008872261,55.79475913920801,55.06669522517734,54.29205314405982,53.45861594659105,52.57842635390105,51.642078781381876,50.66897430018703,49.689010689801115,48.69555607712212,47.695897680019904,46.69651228369612,45.65491240279093,44.563422193373604,43.45523058948577,42.34286450884,41.2101545410523,40.05722762574794,38.86777568728634,37.63316249354051,36.3510602389811,35.01781918000314,33.641345342700056,32.21617238166566,30.74859664984597,29.248370902609807,27.726273061963948,26.173564325373988,24.639846976596615,23.144587120289344,21.704456139414265,20.272297112477784,18.820991370905546,17.396669329020316,16.024775056739244,14.661170149973794,13.308863191662615,11.990283082376196,10.71210056299191,9.441387631118753,8.188872273339966,7.011016738766076,5.968020138202312,5.080413182579218,4.303727224823843,3.7487012219238536,3.562571493287089,3.7317701700477586,4.222045277484943,4.836766040129686,5.581166694895285,6.402959782849435,7.248443162975577,8.13561160731765,9.046074356121574,10.037584391461145,11.113627253731272
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.7623168981517949,-0.7612222307106151,-0.7681691863455598,-0.7456787880321372,-0.7583930940190413,-0.8003083212760487,-0.8190468421487083,-0.8571677154142918,-0.9176869327519768,-0.968725272087454,-1.0374427826732102,-1.0554261435361667,-1.077518455893724,-1.1181887300857198,-1.1260952300950322,-1.1713969569325542,-1.2352430028656158,-1.298130111491659,-1.364807950494395,-1.4189465015462446,-1.4850980938544893,-1.5229505317479948,-1.555641079726783,-1.5895326013423414,-1.6119570920139097,-1.6268890375961433,-1.641455754083168,-1.6529163772324722,-1.631500978221709,-1.598960885241027,-1.598925923775397,-1.6333974023912106,-1.6415524873599452,-1.648290159471884,-1.6538479723353419,-1.6602799093789145,-1.6650315708795986,-1.6348818833373642,-1.6030840801691966,-1.5966884249179145,-1.5967768431038252,-1.542924615231101,-1.5443669700274612,-1.5810288543700963,-1.5710828867783775,-1.5870133715361305,-1.5917700337802927,-1.5499086878251305,-1.5129389129544109,-1.488268243235062,-1.4488251556104075,-1.405884353916079,-1.3554611318269778,-1.3112690504854,-1.2719360859693225,-1.2253579188824801,-1.1665628025312245,-1.1198104073100055,-1.0636524274808252,-1.026895518805155,-1.0200363896140843,-1.0065453873209975,-1.000341602897791,-1.000614603676219,-0.9584001190947973,-0.9085097905826842,-0.8918083961121681,-0.8876339193542293,-0.8672900322122956,-0.8470730846956442,-0.8105480615383982,-0.7653868062541704,-0.7178977454405882,-0.6667589410220387,-0.6235261626969191,-0.5748270389656014,-0.5324242681803142,-0.49977425276383514,-0.4779021593541408,-0.44729126341004033,-0.466282651222631,-0.5047401436927252,-0.5598690191249212,-0.5678409730635181,-0.5486942584277585,-0.575677958114774,-0.6281057277189284,-0.6363950932345492,-0.6476930416888216,-0.6814198907135829,-0.7218174806157123,-0.7292870681268422,-0.7474846422212131,-0.8221444654261107,-0.9570033994362364,-1.1123930443769048,-1.2233140422446258,-1.4449739971000102,-1.8138702713632355,-2.1691986767606695,-2.4902751074371845,-2.614720762644742,-2.7444006547655997,-2.82179308795415,-2.845483380126142,-2.8871684443420724,-2.9104627488039245,-2.991510035339571,-503.0760428622701
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,9.428300598825501,8.880625566498633,4.173223711419969,4.862040666001595,9.899090913552293,5.7392194723925325,10.320171376972247,6.688031855622195,7.623837377753056,8.852353886235093,7.961804698931039,3.3834924270860656,10.336076060241163,3.84630762054596,9.714193334458379,7.340640918687164,6.157510861652363,9.758189259999979,8.845983782961028,8.338803230383546,8.483258380762342,9.46927393510873,6.702167980759094,8.150259695967312,9.797389573317702,7.512147115449921,9.51497075963092,8.089090193383765,8.181698773733833,8.59776294757603,8.747671263937727,8.767543644333482,7.896054067034297,8.362128592856424,7.798957272876694,8.219038477629613,7.720560704320122,8.569910323568266,8.371683138055019,8.000455938435971,8.288627195348448,4.9666182679371875,8.859489293388089,8.582027903347337,3.762585060318593,8.111248345663743,8.387831616322046,7.54404601153642,9.046297616775602,8.969916156617872,8.12996853854439,5.854558093565189,7.230470734705891,9.34457828152384,4.744906626688955,6.0850577425745875,6.898778070191459,4.70855010645,10.510439029559821,8.845276989275513,5.0478934044783506,6.305744055852103,7.601858736730236,5.690307906673762,8.54993552530325,6.3841197955493,2.7545935490325033,7.521329706484119,4.9703906749353575,7.774172260955365,8.104437555458682,6.54059460843349,6.427674628724137,7.531168631426886,5.9832892610063215,7.372395144429849,7.028136545593693,5.7499549093437965,6.650072540486563,5.592941102012406,7.359278154727493,7.4817651687567315,7.767364662361222,6.213207617988449,9.379420868350122,6.630317461345073,10.047268726558618,4.038560104501762,7.078453975093835,6.336239419316334,8.316507344195369,6.17529821004843,7.470175408204851,6.620575835078563,6.140444171441944,11.137242185735248,6.488689564511997,9.697122425742657,5.089290082457037,7.547932141957646,8.081448462766673,5.759391963394974,10.69670504299746,6.5822220399116045,2.981281088211013,6.902830898041294,4.444323151234266,7.283661489128386,5.807181139338114
Num_Collision,0
Num_Off_Road,1
