,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.14132927806744,14.247732552929323,13.903512733289542,13.341261263059673,12.831803439068318,12.118179432470559,11.983152017727575,11.499830878777026,11.650917086136058,11.706485346320353,11.430034467536617,11.502793053535942,11.800089649422718,12.025102752172929,12.001226313229974
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.2956235187709,34.675115596462994,36.05911196177131,37.403195009590405,38.68403570100536,39.91796181932512,41.091280203710035,42.21681209003096,43.33309432820328,44.46343936712538,45.594197562272015,46.68654214309827,47.75595158177057,48.84199448842658,49.966661780940875
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.948841771416704,1.616115120104538,1.360569707634513,1.1322020636300834,0.8829880204566599,0.6898698687012066,0.41693950154601234,0.0947476112468991,-0.2022713499499466,-0.5025924377976186,-0.767280459938005,-1.116901107971901,-1.575200930932574,-2.0737401491070684,-2.5009215210093476
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9834402494759924,0.9769517425463117,0.9817704205971215,0.9837594681457615,0.9823684745234771,0.9842437559953985,0.9780900274035096,0.9697429271875903,0.9673719070960491,0.9675594238669823,0.9703959691416254,0.9602148397936363,0.9380477507637704,0.9232830820833129,0.9324945278606814
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.1812326563028798,-0.2134602837431945,-0.19007062171874747,-0.17949180714887342,-0.18695502203047812,-0.17681693579538846,-0.20818236787442362,-0.24412835797924848,-0.2533605994651749,-0.2526435459025089,-0.24151948797909778,-0.2792623523500462,-0.34650601334902004,-0.38412022901526344,-0.36118410196170697
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,1,2,2,1,3,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16755552281354,67.76297794950055,66.36144777490827,65.00233064131397,63.70459174569839,62.45864680970986,61.266598692862395,60.1188007188958,58.983011149227835,57.83372469835031,56.68726972023121,55.57433848866754,54.479520935051234,53.36905446799246,52.226577402348475
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5597974608756289,-0.8953636716046347,-0.6377534616817542,-0.640882866405704,-0.7022611043844122,-0.7540550640114745,-0.8973196968599635,-1.1844106710176767,-1.2481113816554599,-1.0492684316905856,-0.8535450218808975,-0.8870687684363432,-0.9051824463836837,-0.889533532941229,-1000.857522934356
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.417223643104041,5.244535345287538,7.896578538961555,10.247687723535073,7.550690598283293,7.950228299837493,7.005295173884549,7.837979562273547,3.51874369913522,7.807542514484345,6.644335735047596,5.839215192491027,4.242155920693151,10.616986610727459,10.988611002231742
Num_Collision,1
Num_Off_Road,0
