,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.468714692783532,11.992600042891858,12.440837735750204,13.05832702825685,13.261798141798444,13.887750613227292,14.574141470497521,15.285374416650248,14.997716356309041,14.979778299424343,14.872847768386892,14.634640143857474,14.762084037888831,15.017182310256253,14.483667426646152,14.580471037572725,14.92604993074473,14.845803283700159,14.891771813675005,14.942947284874277,14.972673223043255,14.907054079768685,14.83978855788195,14.759855115932341,14.675662586292542,14.789264666358639
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.03308079337421,27.175820314627327,28.34185901110121,29.538628093733823,30.793825393492487,32.097091045856146,33.44744042874959,34.83935455797048,36.26590671272693,37.70884652038411,39.1739206729477,40.63972091688521,42.10569376259084,43.59193418997548,45.068999457339594,46.52016313270109,47.99400625771881,49.48158571811978,50.96850691184471,52.459139841743415,53.955487029156906,55.44937053371925,56.934613850685984,58.41441311467881,59.88522834677743,61.35593584038891
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7741875117786616,-2.5020089421997027,-2.132752625999468,-1.6863065629523146,-1.2885661118772969,-0.917595671573888,-0.4571993877388502,0.091105667188745,0.5988290080677504,1.0005758812073935,1.286816744546874,1.450744522658437,1.5139697748388614,1.5973999850402891,1.6111833636983015,1.56659684642978,1.573952709197728,1.5154295384491274,1.4545095271605615,1.4591930749326198,1.4790295721639195,1.5275502201987217,1.478477885060118,1.4060710836863246,1.429170293942927,1.511464843672868
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9673026386026894,0.9699895629694846,0.9603103081949491,0.9481371375221239,0.9525239928279817,0.9579426952825971,0.9502948629453994,0.9379723978705702,0.9420637454089469,0.9576528318188366,0.9751946719439544,0.9891428642120915,0.9967505305327021,0.9979213946413596,0.9996710663235814,0.9999678988162763,0.9999999699926635,0.999600556338131,0.999450343802281,0.9999424677742986,0.9999650899231829,0.999783671292238,0.9998482154589771,0.9994059537660909,0.9999994296540933,0.9994196122150226
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25362493046282925,0.2431465560732216,0.2789338845936826,0.31786155547872263,0.3044635332630807,0.2869595660623867,0.31135136656129275,0.3467099376033702,0.33543389749109576,0.2879254308138879,0.2213489367765819,0.14695711680044576,0.08055048033858489,0.06444292138818439,0.025646815698517792,-0.00801257367899054,-0.00024497892186402123,-0.028261772210864875,-0.03315132385746053,-0.01072665565055815,0.008355772550803678,0.020799293675848953,-0.017422572815143977,-0.034463597851794564,0.0010680315950918823,0.034065212753979696
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.33331113400214,35.166945681461144,33.96761582809471,32.731975408631364,31.445650888899067,30.11611813187195,28.735919715079504,27.314468868009723,25.86810066016686,24.41529021420625,22.946659566443152,21.480279096017647,20.014408467323936,18.52865212086916,17.051762360018348,15.600272597327761,14.126537561663323,12.638583646316366,11.15149399995401,9.66086453222568,8.164564579150875,6.671080235843808,5.185464348294674,3.7058472599869634,2.2348687251607298,0.7665324305011032
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-12.168740306397233,-9.605542101611508,-10.029089597797277,-9.929012699260714,-10.795852527532539,-10.145668251488903,-9.847709336498454,-11.912389633372698,-11.087512218589017,-11.331856128515074,-10.275648918552998,-8.822045931246613,-10.732581748480166,-10.17623102608865,-11.236970484431266,-10.272781395860452,-11.225423077918924,-13.56221343211744,-11.311262726990687,-12.959402306157504,-11.726802165183921,-12.850330739171259,-12.4818239395834,-11.95747674292025,-12.011926477048306,-9.178559072641505,-9.028524963117258,-8.954050157888648,-10.271076798017727,-8.84928458842181,-11.031576588378002,-11.196986994186132,-3.5689951715994113,-3.7965603236220904,-6.9112315638248685,-3.5614115386189704,-4.77792221307837,-6.586051219730888,-4.228467652887953,-7.744326137812688,-4.32126852423692,299.2918815334363
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.803686727124112,10.137619476940593,6.91574232508795,8.625765421236574,7.132228026503523,8.569381281752362,8.28943314572519,7.829359243537606,8.068084491233096,3.795891576744365,2.116229193969812,2.5517311755382677,6.339522607759522,3.3607738409583976,7.229500663839654,7.282447634295471,3.553309263705279,4.440381581467649,8.764156841151957,3.6108274136821854,6.169635173563867,8.38377202087047,5.3194665409124156,9.800289166403708,5.450624041458479,7.315095390850984
Num_Collision,0
