,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149321215,15.18497249912585,15.157654889609733,14.689601085368437,14.786210340903706,14.850381543182657,14.943048734762533,15.276169825991554,14.924656911553773,14.328146133903665,14.397830409097756,13.995861578494043,13.948773262288107,13.52652207752227,13.066990032685036,13.158451365745218,13.35280153246774,13.706864445296482,13.369447452184085,12.878161839434593,12.905467247189476,12.514777332081467,12.774125711768276,12.40318420817336,11.853776976686433,11.838569677385737,12.063720912360688,12.307797623806742,12.09504797703091,12.193436147106228,11.848142634808333,11.386580292489642,10.83771322168568,10.291470712432554,10.291975830874737,9.872859955627957,9.944346975348568
Xpos,4.3005604169556655,5.798783234583741,7.286218403826475,8.760296327772695,10.195429545183682,11.635604282112716,13.099699345039806,14.59246916880858,16.075452737561086,17.513948895091023,18.90179261109827,20.267580749237734,21.632021491555253,22.985398464963744,24.2824694277461,25.576014056205796,26.887996141768202,28.208189962933776,29.539837901635103,30.839482991150586,32.10366180368071,33.33482858612692,34.56642540035144,35.79584687332064,36.99185234872623,38.14464023839729,39.29263768707335,40.480725543063286,41.679793116585046,42.843444536859295,43.9743090378345,45.091154996375906,46.17635721244524,47.19680351109326,48.20323131119051,49.19946905033081,50.198323410699366
Ypos,7.673742882403494,7.407833749589465,7.106402197135083,6.863831830247291,6.538193349427622,6.18023151687056,5.9112538800387995,5.67015142186054,5.386334102386459,5.12132097690385,4.7627054063968695,4.3780313412993035,4.090834576636639,3.833199860684148,3.5563453385613726,3.3700538637706585,3.1648289012476933,2.875056829249857,2.625443701668679,2.4471555224946386,2.1958387652771063,1.8904649760248484,1.6122963492158167,1.34105297439901,1.1404376269054566,0.8682945080510452,0.5335801903838163,0.26506639075089616,0.007946024993699325,-0.3394384474860071,-0.7437338598068489,-1.061730452546223,-1.2959408022363952,-1.561624725432581,-1.7759326237025803,-1.94482665802092,-2.0420359849252416
Xheading,0.980228723101346,0.9765767090384004,0.9796091466223397,0.9839358481928385,0.9778219799659335,0.973861264506487,0.9810512616575443,0.9847056114379238,0.9834389340742937,0.9825936352076198,0.9731559923088007,0.9674898581984859,0.9753850658490335,0.9791393108785325,0.9789010494437205,0.9861569846209456,0.9868126322771075,0.9808782052549989,0.9827448223618548,0.9875848726557062,0.9832256152436394,0.9766315475874826,0.9754882044641981,0.9768036792670753,0.9821611018642327,0.9767980422619964,0.9682699116496595,0.9731294291698456,0.9751987351509394,0.9652473026931322,0.9531951298093974,0.9589934016503242,0.9693722861824225,0.9681158943060881,0.9740136785384427,0.9799662656713046,0.9891893386632301
Yheading,-0.19786775989813205,-0.21516954097577876,-0.20091271700380609,-0.17852239814947438,-0.20943776043374213,-0.2271436494684061,-0.19374834709008615,-0.17422645838868636,-0.18123979404870494,-0.1857679952238142,-0.2301465068895758,-0.25290981452500755,-0.22050844273786113,-0.2031900831544507,-0.20433486094639522,-0.16581435909873424,-0.16186670064694045,-0.19462257437340671,-0.18496652162206667,-0.15708634345993483,-0.18239350188196649,-0.2149204975261288,-0.22005172789872532,-0.21413680713577637,-0.1880414049746393,-0.21416251920709892,-0.24990673899269025,-0.2302587980589895,-0.22133103478727983,-0.2613381806082549,-0.3023558243322694,-0.28342839588005264,-0.24559595025460704,-0.25050272491915754,-0.22648919183928243,-0.19916354622831464,-0.1466439643319886
Operations,1,3,0,1,2,0,0,0,1,1,2,1,2,1,1,2,0,0,1,1,0,1,0,2,1,2,0,0,1,3,1,1,1,1,0,1,1
GDistance,98.61942690475645,97.09976874880559,95.58651263643368,94.09382636859394,92.62978751187646,91.15714945270163,89.67154115990137,88.16080513655767,86.65489167845601,85.19546493696063,83.77593798873936,82.3759629021063,80.9884206359936,79.61525297209293,78.29622917841097,76.9903155398341,75.66414479390177,74.3212876683743,72.97133578898408,71.66042289252229,70.3777231661389,69.12300039261191,67.87085568110771,66.62189289683144,65.41279187988184,64.24072527455189,63.068746758842835,61.862909687895424,60.647482428947114,59.46124791232096,58.30506858588125,57.170044061821606,56.07259755087597,55.03855477300763,54.02198744536975,53.01835414078241,52.01588287774964
Step_Reward,-3.1585473420349794,-3.840468292953936,-3.0730911957779696,-2.063411904348934,-3.1739941204160242,-4.022818358646051,-2.871377833105633,-1.66691562627113,-1.7202631602120162,-1.943657645740831,-3.294607450462938,-4.92089912767225,-3.680493290296039,-3.1961271857621103,-3.34494079414082,-2.0083676287505705,-1.9933092649975062,-2.655375833661428,-2.144053988758663,-1.2702365123307562,-1.9095457538213854,-2.8675137962955013,-2.6154553464059136,-1.8825868511014638,-1.0321206544293666,-0.8279333946700547,-0.9899107597460564,-0.9458561889447563,-0.9236982621490597,-1.5387632027973224,-2.378371480508431,-2.6051818316265027,-2.503987942576834,-3.288562000268474,-3.796308224082365,-4.1182963414429405,-1001.2026942670168
Acceleration,11.906966690943463,11.030429106257346,6.39942533507001,7.77675689077284,6.191263538416396,8.870098822263724,5.499619536833543,9.436060628874605,5.4405215412821795,8.541322548004095,5.032308141215701,10.67697899657433,5.6937040571545,9.669349582466333,7.072257791617552,1.7031708423966483,8.719363212129696,3.5573347802183126,8.623487845528684,6.705593492735481,6.712870870775758,7.208496190744072,4.093022424746212,8.95063203306304,7.047783418920234,6.760401842967213,6.060756027201142,7.472547556192057,8.96277917589553,5.503698106576297,7.435679436917712,8.845627901893591,6.691368697927232,5.77252752412482,6.726971077447577,8.090326622914386,10.803956807369868
Num_Collision,1
Num_Off_Road,0
