,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,8.216436662604703,7.718481869254083,7.116092087484966,7.1369925895536985,6.688753273921919,6.912381372824714,7.255798996950769,7.668578053742847,8.13987079916919,8.658860158402614,8.461370872333724,8.112212144715151,7.625154181429725,7.189324357284218,6.565374060236493,6.0670282865438985,5.9883617699789164,6.18041979858349,6.468237194026439,6.11571873660672,6.238490283945546,6.506021744236237,6.802933260644522,7.188197511831485,7.134791623460438,6.753759800402986,6.867300229770024,7.055725741788927,7.419714682745026,7.606517329710036,7.915263470201158,8.446095429447412,8.949751774419166,9.366823456885816,9.772177287971822,9.940725613641412,10.23371623300508,10.578577882475045,10.901898287089745,11.421652033562427,11.560648719818136,11.343392380158802,11.555782302821166,11.309412583469925,10.90792425549266,10.37201762334761,10.550933835927967,10.10191206653249,10.180422319632433,9.748207553943775,9.944696535019599,9.50516768458847,9.645807030016101,10.055777459746372,10.524958427294207,11.044436749974118,11.578123422764396,12.169284870874298,11.945616663604843,11.564320344183585,11.18477527680348,11.32175280344507,10.924275592440612,11.130004427046808,11.546819507512778,12.012105177871076,12.38855294364183,12.096631613052969,12.43976410260361,12.126887229785803,12.470200108670946,12.145808824937667,12.487160378189444,12.1604279957162,12.50143557843666,12.174620202532335,12.510026358710604,12.180987388831372,12.501306742371392,12.156360402085278,12.482757391025793,12.140840292678488,12.455918447764091,12.10070708255265,12.424678101214054
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.122266435350966,19.87354715888582,20.585190116692864,21.271017660403615,21.943255015309358,22.58221244809781,23.254823707010587,23.970620245489172,24.734758691976918,25.552182070913016,26.376509931350217,27.1763517435285,27.945448322361337,28.66714363241864,29.343262188575604,29.96055328096477,30.559759726945977,31.16833542649424,31.80070022443121,32.43282232058242,33.043213558256994,33.66963277152887,34.33132786781247,35.032345301950954,35.746695630998545,36.440515461646314,37.11976528191833,37.80272198433166,38.5059288827031,39.24609485583241,40.021527243082936,40.83893743031299,41.70818629303863,42.62365902656058,43.57903801817041,44.57036012148978,45.57811364267701,46.6168934583048,47.68922561261286,48.80765175761771,49.95856341392751,51.10384550826326,52.2450246080733,53.38953290294787,54.497224599673345,55.5587912216789,56.592916282629986,57.623022514393995,58.63307669385367,59.633306074047645,60.61225257041062,61.58598878110184,62.53945761863819,63.519819871312095,64.54095573957638,65.61202958874374,66.73387109826628,67.90609035534317,69.09977496932967,70.26811919719088,71.3971480309565,72.51844337208125,73.63494264261374,74.73039953710793,75.85918066562243,77.03540625514822,78.25547715376068,79.47914569901302,80.70554412050853,81.93197599476284,83.162081793522,84.3913885975812,85.62325992949108,86.85416858733305,88.08751657893563,89.31997320206443,90.55462688343069,91.78795235259746,93.02242384722204,94.25398650491638,95.48640937300563,96.71663935696006,97.94716867361234,99.17367259085111,100.40039642685917
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.2473904215594929,0.9831208122681401,0.7796004717931297,0.5814317913058477,0.4067824311155138,0.1763957926017377,-0.04812771762379042,-0.2617869171823824,-0.4676190853528906,-0.6654198270786843,-0.8946874447661011,-1.1099147273652274,-1.2720922176624567,-1.4308872498467289,-1.550441083028146,-1.671731171783996,-1.6950713760099296,-1.6905141229662453,-1.708108157142338,-1.7119401814185033,-1.8039107564501364,-1.9334129450694846,-1.9848673817423443,-1.9996354206457374,-2.090078732640458,-2.154608921949865,-2.1243819068151866,-1.9910578862746946,-1.8065014057075952,-1.6867001670112414,-1.6412096081273018,-1.6534189077296322,-1.6231035766903108,-1.5338992610794744,-1.5132324487993916,-1.5474177617440374,-1.505496533555987,-1.4053343186777292,-1.3744049611128695,-1.3651745886585342,-1.2952143357773935,-1.2207136040027218,-1.1241423272823674,-1.0572811788119743,-0.9709539794496688,-0.9121670078242043,-0.7759281491373833,-0.6685445840338529,-0.6584312892719278,-0.66813060068232,-0.5943891056446032,-0.5355072145716385,-0.5718730725553216,-0.6764269101629894,-0.8116719064288169,-0.9476543252569793,-1.0965060920246588,-1.2916699683042225,-1.4672171418553066,-1.5919233318592716,-1.7259176768027282,-1.7583581720419754,-1.7685074843002886,-1.865324665691253,-1.978628359562724,-2.0566186296530553,-2.095217249438518,-2.0914501691906398,-2.0446617043758994,-1.9847408280659535,-1.949830102139332,-1.908352809254448,-1.873869652942951,-1.832560841896056,-1.798186306015283,-1.761299994448529,-1.7347517047738201,-1.7017357560735096,-1.67569405366625,-1.642872940964571,-1.6170475143263128,-1.6306510107340013,-1.640499970195836,-1.6112808993742354,-1.5860364042031656
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9505386733038985,0.9482354749432517,0.9529988899027977,0.9566616971240817,0.9603751831442346,0.9534892929636136,0.9518622696932003,0.9546448570232404,0.9595897598958413,0.9654674701938785,0.9639576752643487,0.9653965069369699,0.9707221187105386,0.9735804140433537,0.9774720382644764,0.9789638731196462,0.9890164700021581,0.9952537621770485,0.9974300072473956,0.9987199883881238,0.9963033243495967,0.9920957382651145,0.9943320930966051,0.9971341373437485,0.9953645903994635,0.9956734877024747,0.9991785443607899,0.998818976864782,0.991886374760385,0.9905033250884656,0.9967239311591448,0.9999595208652837,0.9997402570568545,0.9984393821186048,0.9994569947487759,0.9999917154208651,0.9997750900159396,0.9983208777628599,0.9993602627496927,0.9997760493297991,0.9991122141743045,0.9983519960453566,0.9975883451093907,0.9978349101533874,0.9975726256067222,0.997883005864883,0.9950248963550316,0.9950656753087808,0.9986379293557274,0.9997136666124264,0.998706330337165,0.9985890219643665,0.9999755463293006,0.9988244309189289,0.995861971381423,0.9941588111761676,0.9925816181076911,0.9892303162586003,0.989722625783616,0.9922024785496504,0.9929769039998074,0.9977156439699841,0.9992441241214737,0.9977252886862295,0.9965018757928464,0.997358603015638,0.9988368305214779,0.9998389700932722,0.999885989654319,0.999426555559577,0.9995634175758898,0.9994523133915955,0.9995791679727571,0.9994631127181928,0.9995854902209583,0.9995384805227827,0.9997088707934663,0.9996404342907114,0.9997497128313636,0.9996624844026128,0.9997592767948748,0.9999981899449152,0.9999968081923646,0.9999059872313952,0.9998652866144814
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.31060623070644344,-0.31756807783394386,-0.3029737873876803,-0.29120164363490775,-0.2787104368348586,-0.3014268869954174,-0.3065260503358713,-0.2977468672531701,-0.2814027233397746,-0.26052363423964525,-0.2660556338417821,-0.2607864727969934,-0.24020526273610887,-0.22834442710776195,-0.21106495306206083,-0.20403366174869625,-0.14780535194799369,-0.09731366231126531,-0.07164761435288872,-0.05058047838866069,-0.0859050981603673,-0.12548325034122018,-0.10631880660600082,-0.0756538970822965,-0.09617344840915427,-0.09292096580637764,-0.04052451713534766,0.04858653573563387,0.12712757200820382,0.13748877404607737,0.08087895310066955,0.0089975902814092,0.022790752947071752,0.055846219519485006,0.03295019950994834,-0.004070514664713562,0.02120776705878933,0.057926030614853546,0.03576402154212084,0.021162494808009163,0.042128179259477,0.057387211051350764,0.06940816740058216,0.06576847329215776,0.06963373205645623,0.06503465696123793,0.0996265809593946,0.09921845504884733,0.05217553116265615,0.023928743977447577,0.05084944192882964,0.05310334464278054,0.006993335643073905,-0.048474283898556896,-0.09087867712673844,-0.10792709650865846,-0.12158014391633938,-0.14636728252895095,-0.14300043360767972,-0.12463643752904119,-0.11830836032570663,-0.06755363630153424,-0.038873903955083,-0.0674110400155646,-0.08357039871472755,-0.07263481940980554,-0.048218108567306926,-0.017945302528091473,0.015099923609181035,0.03386089252101551,0.02954613754803138,0.033091891094163516,0.02900839455900015,0.0327641010201877,0.028789715867412313,0.030378050533348026,0.02412827504925622,0.02681421509345334,0.022372118666010323,0.02597917007904198,0.021940566596807973,0.0019026578497773256,-0.002526579720345457,0.013711918130185519,0.016413671842126748
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,0,1,2,3,3,2,3,1,1,1,1,1,1,0,3,2,1,0,2,3,3,1,1,2,2,3,3,3,2,2,2,2,1,2,2,2,2,1,1,2,1,1,1,3,1,2,1,3,1,3,3,3,2,3,3,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.07075066064169,82.31170454837213,81.59461445525613,80.90388038246715,80.22767222174812,79.58391122662121,78.90719796825981,78.1880387520765,77.42116472954147,76.60158571176238,75.77534501740627,74.97430721792634,74.20470428553041,73.48284986137921,72.80683774567963,72.18985880052823,71.59073982901235,70.98215133090339,70.34985936069651,69.71775801869549,69.10781391008761,68.48224154435894,67.82096940245327,67.12010065466504,66.40661978698057,65.71351899324128,65.03397968486865,64.34975365070626,63.64520278914015,62.90443933379006,62.12883935343507,61.31147824534131,60.442128917009555,59.52643236740212,58.571020494401644,57.57976154415899,56.57193575261558,55.53310364988967,54.46079200084595,53.34237606485876,52.19159338333385,51.04655997295963,49.90588067811885,48.76185331678473,47.65493984819831,46.59403370966499,45.56171264543216,44.5334102889278,43.523682695197124,42.52343852978121,41.546061477426456,40.57377434149939,39.61974009715902,38.63744203581349,37.61405210077571,36.54109274881998,35.41765346398526,34.244165824852146,33.05024424710789,31.882306690304965,30.75430925064619,29.633415562068787,28.517109483158357,27.423115546977986,26.29662336399526,25.12250703659969,23.903890124366704,22.680616462929745,21.453375877788016,20.22574077723722,18.99514004548576,17.765158491591592,16.532805066132443,15.301231083418118,14.067405259208792,12.834404809254957,11.59948044682863,10.365713152180648,9.130988414325266,7.898988865160442,6.666326553660569,5.437212623063989,4.208302757203855,2.982091856594886,1.756915143079259
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1931977342984936,-1.2409538877304414,-1.2829099068840009,-1.3092659272110154,-1.3237918392809718,-1.356239004873089,-1.3232867416385972,-1.2808407838167,-1.233125977464951,-1.180420982220923,-1.173759305643884,-1.1989622005200715,-1.2303970676040734,-1.2781455758487965,-1.323987884300422,-1.383021054848598,-1.4008810284841218,-1.3914115018910422,-1.3677080297931212,-1.3678986579989783,-1.390055891392123,-1.3744276342713277,-1.3387278580943445,-1.299131252211751,-1.286519132315533,-1.3068992062607236,-1.3204606916273605,-1.3157739658376073,-1.295449138433888,-1.2592365446499159,-1.2244000196450031,-1.182638891906251,-1.1306506716682279,-1.084303450392575,-1.0445881269995212,-1.0087410497573472,-0.9921742084565892,-0.9611678972740876,-0.9276883509562808,-0.881584064012813,-0.8492173184750911,-0.8549665896257821,-0.8593207051592131,-0.8559726386658824,-0.8930865314135872,-0.9390938614666737,-0.967678935767168,-0.9716976434956379,-0.9902724062693267,-0.9997558345840858,-1.022622947645246,-1.0277128640729316,-1.0459657556596298,-1.0177019386544757,-0.976610064962216,-0.9270406480442688,-0.8765607151652901,-0.8265123608668716,-0.8060784222557515,-0.8320624431970742,-0.8720025603412296,-0.8791063114225892,-0.88369392108957,-0.9060060638196283,-0.873507817017277,-0.8258836726044301,-0.7813830877670114,-0.7767263385630443,-0.772759414858271,-0.7723648994492045,-0.769399268248538,-0.7700184461058299,-0.7676465745408549,-0.7684260172856767,-0.7661741757906722,-0.7669995500461653,-0.7650756375736734,-0.7662327053520173,-0.7652752621446179,-0.7680004508351761,-0.7673376885001266,-0.7708860694034199,-0.7710901341398664,-0.7737890993910308,301.2251767135156
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,8.869218097835304,9.913289364550154,7.468228268940768,6.7889641124160764,8.686218997970364,2.301843968099442,4.612980999718178,4.40615821135788,4.771181694287634,5.201952925736576,7.163255509862547,8.953068911585705,7.327306431592634,8.012642295047955,9.155366809377519,8.170974976178032,6.419745572420647,9.029889166235359,5.101270337297538,8.929826264526891,7.357499180471893,7.745623442705048,8.372451523040333,7.3439497579406305,4.383990885678751,9.036369426705596,6.393601856310272,4.680698124232171,9.879294527500013,9.228112201541137,4.237902249706946,6.367424463671629,9.041238746713962,6.037228349209675,7.324309548767648,4.8601605519313145,7.662823015935159,6.569964647666437,6.7069184549350185,8.733737612133377,2.9422449748753365,6.29073205636965,8.341014074198815,6.219540753082269,7.711300313980318,8.266019801269367,2.325637737552602,9.329695589123189,5.813834184400405,10.627214206645723,4.883025999968719,9.395450132088994,6.124672921722693,4.968635574758978,4.88967251220737,7.439760327555762,5.6822332724042335,6.0188461400894315,8.627277883018376,6.808329370929836,7.087509650168223,5.230260924802294,10.740715663772232,5.849337877425127,6.962628837041116,5.608200523662234,3.982336901709409,2.9836755005947078,3.442684667404589,4.496174561478835,4.788673984692895,4.608341070527677,4.700172004817954,4.616190040623827,4.709856707863632,4.286879615378054,4.523328514237501,4.7315754341062295,4.523257547364043,4.764224707867819,4.597615313371218,3.898899409196339,5.291785029790749,4.2722172358875,5.1728973483430725
Num_Collision,0
