,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.234317517916397,2.6723107234645185,3.164425434758796,3.697794473303395,4.2655360009590675,4.863237535105269,5.480011633506893,6.1146735777787224,6.7636409495447385,7.421205934285031,8.091534492753045,8.75949598899297,9.387464698998706,10.07461424921832,9.959018128956036,9.733131556641965,9.309682283895844,8.934288928230863,8.412253126879902,8.514221793414409,8.742716937816752,8.426089462418336,8.636987977794861,9.017598716248104,9.34133024313255,9.693791490889607,10.232839200587394,10.6223109877485,11.25791238565293,11.614493072339645,12.092988428695483,12.57409100405546,12.83180381069961,12.64653960248125,12.787996747516374,13.039867757487016,12.904095601067992,13.112348698326347,12.907474011730423,12.574176578172272,12.068592855573641,11.50469077924086,11.658365796147953,11.983289082944816,12.367180092706965,12.277942538157843,12.52959768123394,12.044691354561884,11.630446092826839,11.625326025324332,11.823787918001148,12.05961460876015,12.35508920884339,12.024225011759928,12.460910011445305,12.200234917364204,11.809045476611898,11.959232027327236,12.174532217477793,12.433793797729216,12.219190456108759,12.55267518275144,12.839372843851473,12.562082862112707,12.778965226015941,13.016282999612292,12.632399489516864,12.84151470396827,13.066978285586117,13.464937437727675,13.900376493423273,14.276363949179308,14.71173305531456,15.13797470393396,14.887948641027988,14.966408107374637
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.77145675576458,21.01330739909241,21.30207217469426,21.642435696935223,22.038076601086093,22.49019004116179,23.00255589855064,23.5787618629293,24.22029314703608,24.92821157608258,25.703645545309364,26.547040590378597,27.45592470209801,28.42950401593572,29.430041499721614,30.4054818855851,31.35249698945197,32.25646788819,33.118535407672375,33.963664824895105,34.82660106366812,35.685059110336006,36.53745486366345,37.41371662536526,38.325632585489565,39.26540596652788,40.24875993714791,41.271323084813766,42.347266888969585,43.47765914581474,44.654725318436384,45.87593715428063,47.13327464265846,48.3740624076596,49.61721353488877,50.894188144186636,52.18744084003899,53.482305959855225,54.784219742404815,56.056893014193584,57.292022652168214,58.47000156912204,59.623714241212845,60.805065632303645,62.02129171899874,63.24936947620989,64.48620274510559,65.70882838317215,66.88092609887103,68.03831346241574,69.2115681041053,70.40423511722246,71.6257033130531,72.8373596582978,74.05073780371764,75.27671266753262,76.47688408846638,77.6631817763236,78.86623586686981,80.09658902293394,81.32921053279784,82.56436437959186,83.83449898826117,85.10185224027984,86.36531111134363,87.65555062307534,88.9346559855008,90.20229670719377,91.49638651246316,92.82505444109519,94.19211171610999,95.600715400898,97.04828210663557,98.5428597051897,100.04860738824004,101.53849208152721
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.925002560441406,-7.878873322704774,-7.8302712739144225,-7.778766214277962,-7.724520487540853,-7.653354349828947,-7.574381204192246,-7.499535990115384,-7.430298506726997,-7.368867863160698,-7.318622086582441,-7.283768467563472,-7.26902125941245,-7.246981803617106,-7.16096540407752,-7.037458781804861,-6.939860278930994,-6.824629518990056,-6.7614515502891,-6.723153186828944,-6.72064764783015,-6.679794518004166,-6.627286627337165,-6.525106750794394,-6.40820721417316,-6.240551205114674,-6.068636580409823,-5.844654450869877,-5.656608034488164,-5.473786249664019,-5.334287331662258,-5.135458144760379,-4.928708488866939,-4.639863019694122,-4.363247360635396,-4.1765961453991585,-4.062551565952907,-3.956401940205431,-3.9537628177240207,-3.9971962607552727,-4.022345906991867,-4.016133367176533,-4.085767736229878,-4.14322655126308,-4.207462429816785,-4.31232684853516,-4.4140451747744995,-4.544794897832316,-4.698140510877504,-4.755048325353669,-4.79111397595502,-4.86585097155729,-4.850026504853521,-4.723584880392398,-4.55213496120179,-4.422739970975923,-4.365517185925803,-4.421112583508399,-4.532738085841222,-4.56848096041098,-4.548552538643329,-4.595903199352673,-4.61266602289362,-4.5272098036756,-4.4207812387225,-4.402766934425872,-4.491068483794883,-4.625096787367159,-4.680931414598569,-4.665231506187715,-4.714855315899779,-4.815058790652434,-4.8364244571909225,-4.7724467925459235,-4.772095612793715,-4.836531957243432
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.9810744068317309,0.9812931495855837,0.9822547302981741,0.9837707296674055,0.9856315175625746,0.9862289685242936,0.9869405819595389,0.9886522730841315,0.990881854751333,0.99324751884355,0.9955102625279258,0.9974765286334871,0.9989741919941246,0.9993673769829177,0.9980110333179203,0.9958018142860385,0.9950940193653978,0.9939919502289907,0.9952607374319321,0.9973872849663162,0.9990583536734868,0.9990343404616457,0.9985455761553416,0.9967578307155761,0.994517952567998,0.9913409800782954,0.9883659224174998,0.9844213599201775,0.9846114549948634,0.9869331298612715,0.9903415432275426,0.989929779914219,0.9888956149361301,0.9805946007223644,0.9786618626448503,0.9861463536267094,0.9926345549117922,0.9955263080819869,0.9992897721934093,0.9999865269174844,0.9999381029082313,0.9999906355309536,0.9993539163392057,0.9991336035830222,0.9987952076563767,0.9974873204284337,0.9971121347732131,0.9953573045924311,0.9936824191973881,0.9972035423053719,0.9985927426175705,0.998411001928687,0.9999025595756466,0.9984265487346209,0.99476695771145,0.9947520328534414,0.9976497904380222,0.999999364437433,0.9987725362657356,0.999391873323987,0.9999723835442063,0.9996593419756348,0.999878510928275,0.9993544536776655,0.9981264587124348,0.9995394698579683,0.9995177137047244,0.9974034431420906,0.9988145535534839,0.9999422728742973,0.9995647383782811,0.9985838350811566,0.9998199505074595,0.9997354026498676,0.9999893466083773,0.9996956890186617
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.19363111387317775,0.19251949141945407,0.1875517123538497,0.17943007398332236,0.16890977351028594,0.16538567544835242,0.1610847220606802,0.15022211197283786,0.13473362581240897,0.11601450905439316,0.09465366977344439,0.07099700574875123,0.04528315061571831,0.03556467098516367,0.06303949060467498,0.0915354940153486,0.09893377897976732,0.10945319949625813,0.0972422980314983,0.07223990439860953,0.04338670251611875,0.043936164811740654,0.05391412004843404,0.08046009512285596,0.10456596970313616,0.13131283721481563,0.15209471852699197,0.1758254422229851,0.17475778292510513,0.16113037324550195,0.13864929771798076,0.14155928383184876,0.14861178540106776,0.19604649712286848,0.20547739195471648,0.16587757301318637,0.12114718484169662,0.0944847602349115,0.03768223971109152,-0.005190952081019279,-0.011126111283256988,-0.004327684184353699,-0.03594092232389026,-0.04161781098525475,-0.04907273339294599,-0.07084522273592816,-0.07594333866775746,-0.09624882437978284,-0.11222856043818,-0.0747334945898984,-0.053033332834346476,-0.05635131966294306,-0.013959633020630842,0.056075188647686215,0.10216995568906945,0.10231516570844175,0.06851930851205656,0.0011274416747682717,-0.04953201794102441,-0.03486952156213014,-0.007431833482985609,-0.02609980844452363,-0.015587282760490833,0.03592597826941909,0.061184740076054185,0.030345480652836616,-0.03105382408787329,-0.07201646761888914,-0.04867738293863665,-0.010744808931961163,-0.02950142014816497,-0.05320079242463855,-0.01897542008128179,0.023002710460012434,0.004615914833551997,-0.024668387817269603
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,1,3,3,2,3,3,3,3,3,3,0,3,3,0,0,1,0,2,3,1,1,2,2,3,3,3,1,1,2,0,0,0,3,3,3,1,0,0,0,1,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.44538451667894,81.20187190299548,80.91140034780368,80.5692729985568,80.17182170172931,79.71731352721638,79.20234037400142,78.6237655996099,77.98014576088364,77.27048436762931,76.4937588351143,75.64965976619021,74.74082065079293,73.76707195937001,72.7641273716644,71.78503190609985,70.83530304163298,69.92810274908679,69.06448436194127,68.21857590535944,67.35597483750482,66.49666300899273,65.6430573206722,64.76413141901365,63.8492430732718,62.90531460288555,61.91804538374408,60.89086949634985,59.811608928958144,58.678461152146355,57.49963247073357,56.27636363303045,55.017552297939304,53.775932740360034,52.53343610646422,51.25777392893826,49.965727744391835,48.67229135815573,47.370541480079034,46.09738706428564,44.862030078270855,43.68424689488349,42.529708381115775,41.34774438102113,40.1308825667112,38.901887211939105,37.66438608780078,36.441255069001265,35.2691413200266,34.11192454923568,32.93883983745584,31.74666544925927,30.525113237481698,29.312796616181252,28.099352193059516,26.87404815824209,25.6744290652956,24.487667399412636,23.283943607719674,22.053478901729886,20.820926250062083,19.585651826957527,18.315499073433095,17.048426409849576,15.786014167206892,14.496159236201688,13.216024568282005,11.947696636937968,10.653749228426422,9.325022062489062,7.958379395629585,6.552010639257028,5.1060553599923395,3.6101115257524388,2.1064691549712147,0.6467790031926596
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.7968028289064932,-1.7564873863165218,-1.709528444808214,-1.65787265075312,-1.6025487031725163,-1.545491825487062,-1.485026846785047,-1.4214252256084734,-1.3563801612737478,-1.2903386067456637,-1.2232744674849982,-1.1559009310759052,-1.091160884602715,-1.0262513085770877,-0.9970554122943867,-1.020904534435445,-1.0502711355331371,-1.092799707453807,-1.1363816128544784,-1.1540915434181755,-1.1373989321453735,-1.1406881714879091,-1.1463943116794724,-1.1210740983414667,-1.0851116542581352,-1.056071529613746,-1.0127307808585329,-0.9728241126057711,-0.9207394326082934,-0.8668522231882179,-0.8211713185872114,-0.7767311622968762,-0.7411886649088544,-0.7583804424207301,-0.7575033661041886,-0.7243378224740411,-0.7079538154535712,-0.7065636137638975,-0.6982501219233015,-0.7268455842066075,-0.7646430139852143,-0.8222168166126309,-0.8454614862322885,-0.8180359999053621,-0.7831381856900634,-0.7710046452279045,-0.7624988758616738,-0.7768689812004865,-0.8278862510253333,-0.8427832292090827,-0.8269152882201567,-0.8078256118034339,-0.7784477882224259,-0.7876833786995547,-0.7865555768782642,-0.7746959651825733,-0.8003809070535084,-0.8132383341170382,-0.796276208307038,-0.7695352940102111,-0.767447348332194,-0.7647255768954473,-0.7298472464755683,-0.7329273364164806,-0.737587757357316,-0.7101450689947963,-0.7198653320803157,-0.7316720686559641,-0.7060525914884543,-0.6712728340626395,-0.6333573331405233,-0.5936312436274429,-0.5540447207353116,-0.5040561657600993,-0.4963576292187759,301.45969015177855
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7959132124130655,4.422540191601807,4.941800661777983,5.338833639089242,5.679074166999889,6.282064829115534,6.263059825311285,6.390537891588098,6.499989109523376,6.578510794029093,6.703839555882017,6.6797359591993954,6.279718348203004,8.143638050597042,6.8817953625471855,7.880076410279495,6.6948124356078615,8.110753120970887,5.899252067021916,7.251200030415782,7.73075649023288,4.286879917526353,8.00982516389719,6.396485456597973,7.302128478169534,7.139639323116795,7.70009209507029,7.2873001679883505,6.594110427942088,7.984720320370668,7.458625646604987,4.8972023587872116,4.729215361194577,1.9186170489258234,8.767097125993914,5.957172522928439,6.332466568598932,5.334594026033774,2.1249210711154136,3.616141059265454,9.890686298762622,7.941715576295587,1.9570601338712266,5.788656745827206,4.75001586373029,1.85281835964252,5.0744397367395635,8.309243442274013,9.001358119113688,5.970146574801278,9.690283571961896,4.954806762774348,6.066941129398461,4.699025461840824,9.654368980464435,5.298160376560758,7.413392075653638,4.0157225787841675,9.544396782439177,8.028588814225486,6.046053295076346,3.9476515900968185,7.906975821384905,5.0236719379859744,10.22897497611603,6.453201386640083,5.226606344446199,9.597015567869793,6.35211811655788,5.442927647077226,8.170240243955755,7.542969433813936,6.166011519449319,5.575844410562276,7.75872089452925,5.541860440094168
Num_Collision,0
