,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415268643651409,9.86664299491939,9.140825201278503,8.620678247519393,8.5077961460113,8.008871144122676,7.285320304688231,7.394035074489692,7.43463390777366,7.833308083547736,8.25440103257873,8.428526443163337,9.022318841485394,9.568886543619767,10.118283009776563,9.977041584807804,9.661926735576962,9.254770769302533,9.58115619943492,9.991372836878506,10.166388162912584,10.031827247367119,9.603135491883119,9.210089037783034,8.604720451003082,8.096006890266287,8.10774620047202,8.23446029311148,8.61468194581873,8.848309959206647,9.093878133563516,9.448035872488308,9.789844514170328,10.065540001586902,10.617829429900151,10.827279768402786,11.124794747534112,11.627218071170223,12.362536870594862,12.874926934373764,13.299580985990143,13.783359913969557,14.257250876356618,14.696542753908755,15.024997924267186,15.130897737988644,14.813427098324839,14.900765327006557,14.934646437326911,14.389848417500657,14.464121382373277,14.506895331261079,14.717602139521293,14.90332577155653,15.008649362554968,14.55796408586866,14.670412346082431,14.777147189683145,14.88823864301425,14.756336486961414,14.81229177851523,14.911569767420984,14.779315793621988,14.659625300219309,14.77175877392821,14.844572289278682,14.899351871428761,14.76595196434769,14.726980754413942,14.661466437435108,14.767939706796055,14.84291216109542,14.89606444001806,14.724247461093098,14.756867017275438,14.801025719489045
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.5037060093449,13.484661311727159,14.415146901045079,15.27818066046703,16.11625943541334,16.918987635468905,17.664214719776165,18.355756934663873,19.06632304349446,19.802129299558704,20.557904945620724,21.35655651652923,22.207472206970927,23.129645834408255,24.10200455939612,25.08810303553626,26.038413508593568,26.960058703373647,27.86467620813755,28.812092962213985,29.80070371851269,30.802181829691527,31.753001542844665,32.662204114419694,33.53399800199921,34.34538045996903,35.13607074051204,35.9298385669994,36.751475554075334,37.597867523879486,38.48173524829809,39.40866607506296,40.368501982658344,41.34403235897368,42.34018328379031,43.387562934408585,44.47374802241994,45.60273489002272,46.79524483571689,48.04428284843216,49.340566937784075,50.69435016685942,52.09500572444207,53.54064790500728,55.023539542236946,56.53618069562418,58.0327759885288,59.518702667604074,61.009644195397314,62.475519162136216,63.916583434370686,65.36566688331546,66.82399282828385,68.30535655071786,69.8007502266651,71.27983940025251,72.73930855517408,74.21224736729096,75.69225538971071,77.1764378374568,78.6530052530408,80.13852063923368,81.62253819336952,83.09413350887637,84.56215555377224,86.04392243378726,87.52994416109279,89.01381087915398,90.48498355242928,91.9551710444751,93.42413486639234,94.90595142974085,96.39095328185259,97.87395215894477,99.34450157376716,100.82360604514204
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896010300883002,3.253342771388206,3.0556505097945497,2.8572534415210478,2.696607761992206,2.513238232446622,2.3434176299389526,2.103409146033224,1.8843591545816407,1.6748182458429461,1.3984466920979488,1.1495265495910227,0.9771545869633922,0.8429143498830702,0.6890606415913866,0.47703583641672903,0.23384518710112032,0.02374498223607048,-0.23821878464252466,-0.4865119803392261,-0.6818867999788177,-0.840893393478571,-1.0779643949735374,-1.3173829466192302,-1.497271426958547,-1.682256929081323,-1.8540380752677605,-2.0557975896090808,-2.253436033101596,-2.480482654944902,-2.623853902374732,-2.6655062472243527,-2.596150035108016,-2.4069156009480936,-2.129076273989638,-1.8883504572046739,-1.7328114104741719,-1.6150830888064482,-1.4717647570689982,-1.2599468260715474,-1.08976037021563,-1.0326766413068154,-1.0933039339154649,-1.230208402811389,-1.3038764228881783,-1.3112717115398138,-1.3241925967159673,-1.3271797162600028,-1.3744338269237104,-1.3310658608407044,-1.2602878940710545,-1.2827492469903081,-1.3807168213787344,-1.4104936086740165,-1.376113791109218,-1.421466450551482,-1.492273861817,-1.467998238029851,-1.369490988002653,-1.3433804884673828,-1.3815307242199912,-1.339796256105394,-1.2648266917597901,-1.2841149298100758,-1.378156754528,-1.4019534566445944,-1.361627171789978,-1.4017917329482064,-1.4890742609066014,-1.486730637727111,-1.4128711573183521,-1.412107777487449,-1.4761765617988882,-1.4608467485971404,-1.3800886029864001,-1.37749629034528
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837789811164669,0.9786096209537789,0.9757145004543346,0.9751299357423233,0.9779471554884428,0.9769542052384959,0.9745347546604274,0.963990953078579,0.9613381996709819,0.9609603007021654,0.9523480217405662,0.9541081611498471,0.9675573061165272,0.9795189958405346,0.9836968249176884,0.9802919670256673,0.9754732197152937,0.9747144347186232,0.9684648219543357,0.9681968570998669,0.9755626633573096,0.9816629796660064,0.9758604636597323,0.9724435509804888,0.9751382683700754,0.9753124113833526,0.9756410314096873,0.973401275588264,0.9724274612642216,0.9700297425403279,0.9791674548523284,0.9919004749637687,0.9995762379148628,0.9966486869852897,0.9848051156005609,0.9818806044907544,0.9885044086122313,0.9978038256678426,0.9967886921409206,0.9918969745609455,0.9945318293521592,0.9984245764238594,0.9999600926310421,0.9980959034241218,0.9988052922503733,0.9998814406083123,0.9999676002613761,0.9999723445307637,0.9997866276697202,0.9998907605234392,0.9994402437517775,0.999999575215324,0.9991177181640616,0.999700243956202,0.999989468122783,0.99976997933219,0.9993647895014036,0.9999993153993473,0.9991242821824013,0.9997404253901788,0.9999769245099278,0.9998168781399923,0.9993424251316636,0.9999991804248153,0.9992267434646454,0.9997811606449603,0.999964657569471,0.9998396109670514,0.9991251446804464,0.9999432262257651,0.9996357812309676,0.9999786372064781,0.9997159015012673,0.9999987947530695,0.99941862714897,0.999950982795196
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938482743377768,-0.20572605517216633,-0.2190461449173397,-0.22163395141352435,-0.20885248639186363,-0.21344901233507504,-0.22423650897866879,-0.2659350341392667,-0.2753704157191823,-0.27668628530233275,-0.30501351689200595,-0.29946221268677176,-0.252651656199853,-0.20135177373827803,-0.1798348037696226,-0.19755419353926132,-0.2201181446820741,-0.22345418042890783,-0.2491503334072763,-0.2501896198924724,-0.21972139145561734,-0.19062474748378835,-0.21839495293117997,-0.23313845705172137,-0.22159728689722405,-0.2208295727514548,-0.21937314746760045,-0.22910686738537672,-0.2332055586370545,-0.2429862106934161,-0.2030544147710497,-0.1270175096852798,-0.029109184048502823,0.08180094577997235,0.17366313450748763,0.18950060296703708,0.1511920439513363,0.06623839885306322,0.08007685820505787,0.12704484191356666,0.1044339044824407,0.056110294891730084,-0.008933820309236234,-0.06168117677205943,-0.04886704587599369,-0.015398205318998746,-0.008049747046014157,-0.007437080989722844,-0.020656697044986627,0.014780629887065227,0.03345443422608597,-0.0009217207666096402,-0.041997443382173386,-0.024483100986396503,0.004589514518285882,-0.021447340770181175,-0.035637304960044205,0.0011701285556560861,0.04184099369638886,0.02278336763220454,-0.006793412078339562,0.019136618990815826,0.03625903104007851,0.0012802928171478378,-0.03931812743557196,-0.020919627611794608,0.008407354635719627,-0.01790956005197322,-0.04182039295938036,-0.010655717958362742,0.026987124388362475,0.006536446333824637,-0.023835190066545612,0.001552576055578815,0.03409410077517979,0.009901111398307946
Operations,1,1,1,1,1,1,1,0,1,1,1,0,1,1,3,0,0,3,0,3,2,3,1,1,1,3,3,3,1,1,1,1,1,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094692606592,88.7887148875111,87.8492292026449,86.97733475250429,86.13244439105094,85.32198251836559,84.569818025531,83.86852616448962,83.14958636858006,82.40621831339958,81.64095482473813,80.83447262988388,79.97862892922518,79.0529100186081,78.07663781412977,77.08538050060423,76.1296732588756,75.20390665839257,74.29480999873597,73.34391572650267,72.35311450534768,71.35020933437296,70.39785132918851,69.48787385318482,68.61603249551634,67.80509768938241,67.01529056528233,66.2231510638925,65.40375397674879,64.56074044709698,63.67952821061951,62.753572857949614,61.79257469638616,60.813874975179466,59.81394412633483,58.76425050069945,57.67706216994637,56.547575079509535,55.354767532120626,54.1059648067289,52.81049580591743,51.45714520980344,50.056092199882,48.609739097516595,47.1266116105042,45.613956516234204,44.117334441186586,42.6314048260402,41.140381247465,39.67458736652619,38.23376832649746,36.78460476386008,35.32602931660849,33.844640251263264,32.349281319343234,30.870154230912654,29.41075978744089,27.937777755567307,26.457797945347615,24.973691632352047,23.497029853621314,22.011640871708057,20.528086629253057,19.056386865503352,17.58790241654817,16.10608860603734,14.62019019243321,13.136204461796128,11.665181135771046,10.19500409014395,8.72586809815669,7.244054914836475,5.759259979551504,4.276184419893254,2.8058648436600198,1.3272681452204245
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525956604053221,-1.0077679614451682,-1.0605143151338012,-1.1281055498593844,-1.155109638546648,-1.1895381273146626,-1.247835507165405,-1.2987081389586166,-1.281060204090437,-1.2566319448195173,-1.2347365113385536,-1.1935178051457456,-1.1441562993413044,-1.0742810893829216,-1.0237277955216655,-1.0087426864744486,-1.0442927582713821,-1.0742333995169702,-1.0909033403434023,-1.049105727766701,-1.009198778845004,-0.9970948290252863,-1.0476419948155495,-1.0900225239963106,-1.1281586423315133,-1.189065193866071,-1.2101928758999208,-1.2078604986101737,-1.180602912856287,-1.156986470348187,-1.1187877635225334,-1.0740446473301049,-1.0390018384365476,-1.0213002787932979,-1.0000691511553654,-0.9503063743646223,-0.9128116692469135,-0.8705129095631818,-0.8071924526110834,-0.7511972746082662,-0.7045309991885347,-0.6466494038860162,-0.5989469900785593,-0.553646897634593,-0.5168725129876037,-0.4873449057299979,-0.5033779249523889,-0.5140703848536177,-0.5089764214247978,-0.5342061190611886,-0.5591809599712718,-0.5508364373626193,-0.5414245527484098,-0.5186109346547738,-0.5046410680799696,-0.5208729115694197,-0.5406055565282379,-0.5270179681264189,-0.5200201897803041,-0.5158936870044322,-0.5233382212692668,-0.5146110180867431,-0.5164457575450001,-0.5283002362502955,-0.5315155510448193,-0.518186189489164,-0.5141015863958742,-0.5160142693629179,-0.5289766739749187,-0.5298229543729036,-0.53086400801274,-0.5181868166797852,-0.5152050647150288,-0.5169244403417501,-0.5296804237667656,301.4785966984396
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.34483328520734,7.619169153557844,7.816073966579195,8.503314018098903,6.43473424039949,7.070843470639515,10.147440102614581,1.9371674543842075,8.552941715701554,7.4896279732671935,4.2654986129318235,7.832357199382296,7.266772121172363,6.13858583486146,7.936154692637639,7.310220992875004,7.621542182678757,6.645105050547559,3.692310242453259,5.416677438464104,6.690569250175662,7.94675150456886,8.172768018636559,10.144040278733808,7.164219436969688,7.660601070686397,7.873648366740558,6.413743374808462,7.7236152444602535,7.156969405621422,6.705864884965904,5.151006358368745,3.8915613560400426,2.9420186993316397,9.880990426991499,10.558584477274316,4.80064126577373,11.746836422141484,7.467298261749673,5.943140575805085,8.318316522342034,7.178074184373801,5.360524767220918,9.065637168496298,7.7362684547993705,4.723268045235072,5.758645462637028,8.17509881291575,5.839727603985687,7.574027068914281,9.071791109216132,5.431146957717502,6.031695181102713,7.415327126206499,5.632351064697084,7.863111300505778,8.676022819914163,5.284055997566719,6.196089514505237,7.219063170789718,5.5973830963332905,6.607760374111716,8.55584911661215,5.377395437369258,5.840801161890601,7.187493179188227,5.644849931124603,6.6501932303070594,7.56153056041312,5.8167079234716175,5.877433867947665,6.979215399022681,5.716423369904214,6.647236634654861,5.843098689138666,6.623705306872543
Num_Collision,0
