,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.8866327959029565,6.097401644470096,5.875344206900616,6.109753643552852,6.117958654471006,6.040590778048859,6.037690485716442,6.03416850643467,6.065556437828172,6.341881098131294,6.577403708977842,7.027603037743461,7.538148766502727,8.085168135871717,8.659874558807664,9.254083282118724,9.873105876395936,10.508129516387315,11.158218088364515,11.60922472020064,12.008056498762512,12.022968474974347,12.34256676556723,12.746422636860627,13.135245599234477,13.46382684300463,14.017317126652607,14.526608420121356
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842362906522395,12.38328443109914,12.923989071229613,13.481161590765062,14.045720674191505,14.635767533064074,15.23122378253609,15.813756471861849,16.410477439106067,17.02722989593948,17.670516588592335,18.35030218343008,19.07973610969272,19.861789140794265,20.69999658872777,21.59686454586014,22.554492907319272,23.57484271650146,24.659513052349137,25.79655871444348,26.977043693625745,28.181318580428474,29.399579756953035,30.654091440491356,31.945675080696507,33.27324526806687,34.64772123116228,36.074231047431184
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.674145325305872,-3.3158316154006258,-3.0643089824556484,-2.836823825370856,-2.6005294579948597,-2.460473874041386,-2.3478875024411043,-2.192344213948122,-2.1024063838933515,-2.0419549345311157,-1.982800474021408,-1.9988383325530472,-2.0201213072701973,-2.0523074632774736,-2.0728312286257977,-2.0647365627492125,-2.0597271703432654,-2.053830567222011,-2.0491639292429986,-2.0057004904622175,-1.9032451896912523,-1.8794125822977563,-1.9117906827752695,-1.8647273106829476,-1.7449456707036388,-1.6875191908526208,-1.6924043414565295,-1.638913826563314
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8075000858288839,0.8184796562828254,0.8526724409682336,0.8788588727451551,0.895776554204733,0.9282111296052431,0.9499469642377668,0.9558671663576442,0.9697867314100251,0.9806022824389514,0.9875529004017115,0.9958640913052751,0.9990152795354106,0.9999583994908621,0.9999892294132702,0.9999973275944598,0.9999954061265459,0.999988069569337,0.99999132752439,0.9996790858999842,0.9983491810290661,0.999455685066303,0.99999946182497,0.9996851880313069,0.997959941069757,0.9989695263835667,0.9999863792097659,0.99958800864006
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898674523876912,0.5745355100001635,0.5224458904166768,0.4770818397268075,0.44450462870154134,0.3720538924362419,0.3124112116033146,0.29379918359213936,0.24395428994190635,0.1960080704346605,0.15728721787916322,0.09085544369336758,0.04436745715933626,0.00912136435372675,-0.004641234475246813,0.0023118832017813705,0.0030311261610955265,0.00488474349283783,0.00416471799863225,0.025332295872503782,0.05743616228991125,0.0329899013130834,0.0010374727805457697,0.025090333413700157,0.06384321436180221,0.04538595991044289,0.005219328974329867,0.028702142480993696
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,2,2,2,3,2,2,0,0,1,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557391834043,24.80612846819286,24.250261150755705,23.681158993620024,23.105951856356505,22.510684342428636,21.911543431234374,21.324472087690452,20.725612833544133,20.107627657704068,19.46324820891315,18.78393255144392,18.055152406516903,17.274133504153752,16.43680569530408,15.540086135842765,14.582755435099976,13.56275234471707,12.47857335382789,11.34070034262074,10.15748391109804,8.953042529784547,7.736705407599264,6.481317167068641,5.186350751382599,3.8577476162984055,2.4839980774031414,1.0564858575040397
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3867856513900696,-2.183271446808426,-1.9306456640721459,-2.3997199875441155,-2.822582237748856,-3.160562615905717,-4.023074714367603,-4.282190193324731,-5.300984497885787,-4.825093764176055,-4.979351093970914,-4.2348138902183425,-3.806933524890857,-3.973911363945531,-3.08975236878606,-2.875922541114832,-2.9411584001194537,-2.441773676967052,-2.1862848107609154,-2.0321311538017244,-1.8615662752395976,-1.8180560500418648,-1.6078442740991066,-1.4990447650640046,-1.3609220260644213,-1.2545797220320773,-1.08699240619717,-0.9081514646261568,-0.9262551391720972,-0.8913764452380812,-0.9390068494544952,-0.7303919103225698,-0.7715093726816589,-0.719669267350878,301.19278936683185
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.306515017074723,10.31858192839675,6.398921875449407,8.897540781120247,5.413364072236865,5.673463190384495,9.750402277596626,0.18342458746657803,6.639544500871431,8.82214653508105,6.646311614361844,4.599757443330676,5.984414977552021,5.750262461777056,7.190184137621437,6.419766566420485,6.722278499638078,6.538427830737009,6.643199506967314,7.999102648488856,6.9117311123571215,7.286451578193518,7.075702940435973,7.788512793480556,6.007141023067024,7.001124761386479,6.9330680923975985,8.064133502752565
Num_Collision,0
